[ 1740.051797] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058051] healthd: battery l=100 v=4374 t=35.5 h=2 st=5 c=39 fc=2889000 cc=7 chg=u
[ 1740.058257] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.058354] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058362] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 1740.346837] tgid 15055 pid 15055 name "com.rovio.baba" vma 6ff99000
[ 1740.347427] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe23a000
[ 1740.347849] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a4d000
[ 1740.347858] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a4b000
[ 1740.348334] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f9f2000
[ 1740.349146] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe178000
[ 1740.349175] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe179000
[ 1740.349197] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe235000
[ 1740.349228] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe18b000
[ 1740.349244] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe237000
[ 1740.349259] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe238000
[ 1740.349277] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe239000
[ 1740.349286] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288a6000
[ 1740.349296] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a58000
[ 1740.349304] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe23d000
[ 1740.349321] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe193000
[ 1740.349331] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe23e000
[ 1740.349347] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe23f000
[ 1740.349359] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a59000
[ 1740.349368] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe240000
[ 1740.349410] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe244000
[ 1740.349423] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a2f000
[ 1740.349429] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a30000
[ 1740.349436] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a31000
[ 1740.349700] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe1d5000
[ 1740.349729] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a05000
[ 1740.349864] tgid 15055 pid 15086 name "queued-work-loo" vma 6f7a8000
[ 1740.352005] tgid 15055 pid 15104 name "pool-3-thread-1" vma 7f28a2c000
[ 1740.352019] tgid 15055 pid 15104 name "pool-3-thread-1" vma 7fbe293000
[ 1740.353309] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f972000
[ 1740.354124] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f9e0000
[ 1740.355073] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbc277000
[ 1740.363662] tgid 15055 pid 15055 name "com.rovio.baba" vma 7002b000
[ 1740.363856] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbb22f000
[ 1740.366466] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28925000
[ 1740.366556] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe294000
[ 1740.400566] tgid 15055 pid 15055 name "com.rovio.baba" vma 70199000
[ 1740.401254] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe197000
[ 1740.401707] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a06000
[ 1740.404845] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbb57a000
[ 1740.406270] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe583000
[ 1740.406440] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f20f2d000
[ 1740.406793] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe16d000
[ 1740.406803] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe16e000
[ 1740.406876] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fffff7000
[ 1740.407099] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f20ab3000
[ 1740.407105] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f20c57000
[ 1740.407602] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f20dac000
[ 1740.865654] afe_tdm_port_start: top_id:10001ccc acdb_id:512 port_id:0x9021
[ 1740.875980] snd_pcm_hw_constraint_integer failed
[ 1740.875988] msm_pcm_open: P buffer bytes minmax constraint ret 1
[ 1740.899131] afe_tdm_port_start: top_id:10000ccc acdb_id:513 port_id:0x9020
[ 1744.215370] healthd: battery l=100 v=4366 t=35.5 h=2 st=5 c=-68 fc=2889000 cc=7 chg=u
[ 1744.832708] type=1400 audit(1638759763.918:268): avc: granted { execute } for comm="io-core-Thread-" path="/data/data/com.twitter.android/lib-0/libtwittermedia.so" dev="dm-5" ino=129930 scontext=u:r:untrusted_app:s0:c133,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c133,c256,c512,c768 tclass=file app=com.twitter.android
[ 1744.835036] type=1400 audit(1638760157.378:269): avc: granted { execute } for comm="UnityMain" path="/data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.odex" dev="dm-5" ino=12966 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1744.852033] type=1400 audit(1638760157.378:269): avc: granted { execute } for comm="UnityMain" path="/data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.odex" dev="dm-5" ino=12966 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1744.853856] type=1400 audit(1638760157.398:270): avc: granted { execute } for comm="UnityMain" path="/data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.odex" dev="dm-5" ino=12957 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1752.327764] type=1400 audit(1638760157.398:270): avc: granted { execute } for comm="UnityMain" path="/data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.odex" dev="dm-5" ino=12957 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1752.328419] type=1400 audit(1638760164.875:271): avc: denied { read } for comm="vng_background-" name="/" dev="dm-0" ino=2 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:rootfs:s0 tclass=dir permissive=0 app=com.rovio.baba
[ 1770.063517] google_charger: usbchg=USB typec=C usbv=4872 usbc=490 usbMv=5000 usbMc=500
[ 1770.063613] sm8150_bms: MSC_PCS chg_state=1f4110903010015 [0x15:3:1:4361:500] chg=u
[ 1770.063626] google_battery: MSC_DIN chg_state=1f4110903010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4361 icl=500
[ 1770.066406] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4350000 ibatt=133437 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[ 1770.066421] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1770.066425] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1770.066458] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1792.183467] google_charger: MSC_THERM_FCC lvl=1 (0)
[ 1792.185155] google_charger: usbchg=USB typec=C usbv=4885 usbc=486 usbMv=5000 usbMc=500
[ 1792.185249] sm8150_bms: MSC_PCS chg_state=1f4110903010015 [0x15:3:1:4361:500] chg=u
[ 1792.185262] google_battery: MSC_DIN chg_state=1f4110903010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4361 icl=500
[ 1792.189006] google_battery: MSC_LAST vbatt=4363750 ibatt=-66250 fv_uv=4400000
[ 1792.189019] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1792.189024] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1792.189060] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1800.207515] iaxxx-spi spi5.0: iaxxx_ext_clk_ctl: mclk_en 1, cancel 0
[ 1800.306375] iaxxx-spi spi5.0: Timeout for wakeup event rc :0 wake flag :0
[ 1800.343088] iaxxx-spi spi5.0: iaxxx_wakeup_chip set to normal power mode done
[ 1800.343102] iaxxx-spi spi5.0: iaxxx_wakeup_chip() Success
[ 1803.429715] iaxxx-spi spi5.0: iaxxx_ext_clk_ctl: mclk_en 1, cancel 0
[ 1803.429723] iaxxx-spi spi5.0: iaxxx_suspend_chip() chip put into sleep power mode
[ 1803.429726] iaxxx-spi spi5.0: iaxxx_suspend_chip() Success
[ 1804.232745] healthd: battery l=100 v=4361 t=35.3 h=2 st=5 c=46 fc=2889000 cc=7 chg=u
[ 1806.559900] iaxxx-spi spi5.0: iaxxx_ext_clk_off_work mclk_en 0 is off
[ 1822.191027] google_charger: usbchg=USB typec=C usbv=4876 usbc=486 usbMv=5000 usbMc=500
[ 1822.191138] sm8150_bms: MSC_PCS chg_state=1f4110803010015 [0x15:3:1:4360:500] chg=u
[ 1822.191158] google_battery: MSC_DIN chg_state=1f4110803010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4360 icl=500
[ 1822.194876] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4355937 ibatt=44687 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[ 1822.194894] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1822.194902] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1822.195078] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1850.836711] foreground_evict = 47672
[ 1850.836714] background_evict = 541988
[ 1850.836715] foreground_refault = 11609
[ 1850.836716] background_refault = 57019
[ 1850.836717] foreground_fault = 13710
[ 1850.836718] background_fault = 83504
[ 1852.196582] google_charger: usbchg=USB typec=C usbv=4881 usbc=487 usbMv=5000 usbMc=500
[ 1852.196675] sm8150_bms: MSC_PCS chg_state=1f4108e03010015 [0x15:3:1:4238:500] chg=u
[ 1852.196685] google_battery: MSC_DIN chg_state=1f4108e03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4238 icl=500
[ 1852.199686] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4263750 ibatt=481250 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[ 1852.199694] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1852.199697] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1852.199724] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1854.134722] msm_crus_store_imped: left impedance 7.64528114 ohms
[ 1854.136818] msm_crus_store_imped: right impedance 6.77086060 ohms
[ 1854.153543] afe_close: port_id = 0x9020
[ 1854.171031] afe_close: port_id = 0x9021
[ 1856.056512] sm8150_bms: MSC_PCS chg_state=1f4112f04010009 [0x9:4:1:4399:500] chg=u
[ 1856.061199] google_charger: usbchg=USB typec=C usbv=4873 usbc=489 usbMv=5000 usbMc=500
[ 1856.061299] sm8150_bms: MSC_PCS chg_state=1f4112f04010009 [0x9:4:1:4399:500] chg=u
[ 1856.061322] google_battery: MSC_DIN chg_state=1f4112f04010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4399 icl=500
[ 1856.067096] google_battery: MSC_LAST vbatt=4391875 ibatt=-205000 fv_uv=4400000
[ 1856.067112] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1856.067121] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1856.067172] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1856.070278] healthd: battery l=100 v=4391 t=35.4 h=2 st=5 c=-205 fc=2889000 cc=7 chg=u
[ 1856.250145] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1856.255545] google_charger: usbchg=USB typec=C usbv=4875 usbc=488 usbMv=5000 usbMc=500
[ 1856.255653] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1856.255666] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 1856.260314] healthd: battery l=100 v=4385 t=35.5 h=2 st=5 c=-114 fc=2889000 cc=7 chg=u
[ 1856.261757] google_battery: MSC_LAST vbatt=4385625 ibatt=-114375 fv_uv=4400000
[ 1856.261768] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1856.261773] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1856.261812] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1856.648531] sm8150_bms: MSC_PCS chg_state=1f4112f04010009 [0x9:4:1:4399:500] chg=u
[ 1856.651733] google_charger: usbchg=USB typec=C usbv=4864 usbc=486 usbMv=5000 usbMc=500
[ 1856.651876] sm8150_bms: MSC_PCS chg_state=1f4112f04010009 [0x9:4:1:4399:500] chg=u
[ 1856.651895] google_battery: MSC_DIN chg_state=1f4112f04010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4399 icl=500
[ 1856.658100] google_battery: MSC_LAST vbatt=4391562 ibatt=-221250 fv_uv=4400000
[ 1856.658117] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1856.658125] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1856.658303] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1856.661767] healthd: battery l=100 v=4391 t=35.5 h=2 st=5 c=-221 fc=2889000 cc=7 chg=u
[ 1856.842391] sm8150_bms: MSC_PCS chg_state=1f4112203010015 [0x15:3:1:4386:500] chg=u
[ 1856.847902] google_charger: usbchg=USB typec=C usbv=4876 usbc=488 usbMv=5000 usbMc=500
[ 1856.848002] sm8150_bms: MSC_PCS chg_state=1f4112203010015 [0x15:3:1:4386:500] chg=u
[ 1856.848024] google_battery: MSC_DIN chg_state=1f4112203010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4386 icl=500
[ 1856.853906] healthd: battery l=100 v=4391 t=35.5 h=2 st=5 c=-221 fc=2889000 cc=7 chg=u
[ 1856.853981] google_battery: MSC_LAST vbatt=4391562 ibatt=-115000 fv_uv=4400000
[ 1856.854000] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1856.854010] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1856.854062] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1857.189642] sm8150_bms: MSC_PCS chg_state=1f4112204010009 [0x9:4:1:4386:500] chg=u
[ 1857.196033] google_charger: usbchg=USB typec=C usbv=4876 usbc=475 usbMv=5000 usbMc=500
[ 1857.196147] sm8150_bms: MSC_PCS chg_state=1f4112204010009 [0x9:4:1:4386:500] chg=u
[ 1857.196168] google_battery: MSC_DIN chg_state=1f4112204010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4386 icl=500
[ 1857.200899] healthd: battery l=100 v=4376 t=35.5 h=2 st=5 c=-190 fc=2889000 cc=7 chg=u
[ 1857.201107] google_battery: MSC_LAST vbatt=4376875 ibatt=-190000 fv_uv=4400000
[ 1857.201122] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1857.201131] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1857.201177] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1864.215984] healthd: battery l=100 v=4390 t=35.5 h=2 st=5 c=-181 fc=2889000 cc=7 chg=u
[ 1887.203138] google_charger: usbchg=USB typec=C usbv=4885 usbc=446 usbMv=5000 usbMc=500
[ 1887.203366] sm8150_bms: MSC_PCS chg_state=1f4112f04010009 [0x9:4:1:4399:500] chg=u
[ 1887.203407] google_battery: MSC_DIN chg_state=1f4112f04010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4399 icl=500
[ 1887.206871] google_battery: MSC_LAST vbatt=4393125 ibatt=-154687 fv_uv=4400000
[ 1887.206896] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1887.206908] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1887.206971] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1891.752768] google_charger: MSC_THERM_FCC lvl=0 (0)
[ 1891.754867] google_charger: usbchg=USB typec=C usbv=4873 usbc=489 usbMv=5000 usbMc=500
[ 1891.754976] sm8150_bms: MSC_PCS chg_state=1f4112f04010009 [0x9:4:1:4399:500] chg=u
[ 1891.754992] google_battery: MSC_DIN chg_state=1f4112f04010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4399 icl=500
[ 1891.758312] google_battery: MSC_LAST vbatt=4390781 ibatt=-165312 fv_uv=4400000
[ 1891.758329] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1891.758337] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1891.758384] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1892.726428] sm8150_bms: MSC_PCS chg_state=1f4112903010015 [0x15:3:1:4393:500] chg=u
[ 1892.733267] google_charger: usbchg=USB typec=C usbv=4863 usbc=488 usbMv=5000 usbMc=500
[ 1892.733372] sm8150_bms: MSC_PCS chg_state=1f4112903010015 [0x15:3:1:4393:500] chg=u
[ 1892.733394] google_battery: MSC_DIN chg_state=1f4112903010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4393 icl=500
[ 1892.738375] healthd: battery l=100 v=4392 t=35.5 h=2 st=5 c=-162 fc=2889000 cc=7 chg=u
[ 1892.740106] google_battery: MSC_LAST vbatt=4392187 ibatt=-162500 fv_uv=4400000
[ 1892.740121] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1892.740130] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1892.740184] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1893.593750] sm8150_bms: MSC_PCS chg_state=1f4112904010009 [0x9:4:1:4393:500] chg=u
[ 1893.601431] google_charger: usbchg=USB typec=C usbv=4883 usbc=424 usbMv=5000 usbMc=500
[ 1893.601552] sm8150_bms: MSC_PCS chg_state=1f4112904010009 [0x9:4:1:4393:500] chg=u
[ 1893.601577] google_battery: MSC_DIN chg_state=1f4112904010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4393 icl=500
[ 1893.607268] google_battery: MSC_LAST vbatt=4383906 ibatt=-78437 fv_uv=4400000
[ 1893.607291] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1893.607301] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1893.607363] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1893.607890] healthd: battery l=100 v=4383 t=35.5 h=2 st=5 c=-78 fc=2889000 cc=7 chg=u
[ 1899.524972] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1899.530607] google_charger: usbchg=USB typec=C usbv=4875 usbc=488 usbMv=5000 usbMc=500
[ 1899.530719] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1899.530738] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 1899.536707] google_battery: MSC_LAST vbatt=4391406 ibatt=-160312 fv_uv=4400000
[ 1899.536725] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1899.536733] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1899.536782] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1899.539937] healthd: battery l=100 v=4391 t=35.5 h=2 st=5 c=-160 fc=2889000 cc=7 chg=u
[ 1901.372987] sm8150_bms: MSC_PCS chg_state=1f4112404010009 [0x9:4:1:4388:500] chg=u
[ 1901.376426] google_charger: usbchg=USB typec=C usbv=4871 usbc=465 usbMv=5000 usbMc=500
[ 1901.376536] sm8150_bms: MSC_PCS chg_state=1f4112404010009 [0x9:4:1:4388:500] chg=u
[ 1901.376554] google_battery: MSC_DIN chg_state=1f4112404010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4388 icl=500
[ 1901.382101] google_battery: MSC_LAST vbatt=4385625 ibatt=-55625 fv_uv=4400000
[ 1901.382120] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1901.382128] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1901.382181] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1901.386357] healthd: battery l=100 v=4385 t=35.5 h=2 st=5 c=-55 fc=2889000 cc=7 chg=u
[ 1912.173232] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1912.179565] google_charger: usbchg=USB typec=C usbv=4876 usbc=487 usbMv=5000 usbMc=500
[ 1912.179702] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1912.179711] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 1912.181727] healthd: battery l=100 v=4391 t=35.5 h=2 st=5 c=-151 fc=2889000 cc=7 chg=u
[ 1912.183336] google_battery: MSC_LAST vbatt=4391562 ibatt=-151250 fv_uv=4400000
[ 1912.183343] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1912.183346] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1912.183368] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1912.392649] foreground_evict = 81610
[ 1912.392651] background_evict = 608191
[ 1912.392652] foreground_refault = 12454
[ 1912.392653] background_refault = 66972
[ 1912.392654] foreground_fault = 14687
[ 1912.392655] background_fault = 149474
[ 1912.724934] type=1400 audit(1638760164.875:271): avc: denied { read } for comm="vng_background-" name="/" dev="dm-0" ino=2 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:rootfs:s0 tclass=dir permissive=0 app=com.rovio.baba
[ 1912.725548] type=1400 audit(1638760325.271:272): avc: denied { read } for comm="stagram.android" name="zoneinfo" dev="proc" ino=4026531860 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:proc_zoneinfo:s0 tclass=file permissive=0 app=com.instagram.android
[ 1912.771827] type=1400 audit(1638760325.271:272): avc: denied { read } for comm="stagram.android" name="zoneinfo" dev="proc" ino=4026531860 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:proc_zoneinfo:s0 tclass=file permissive=0 app=com.instagram.android
[ 1912.772481] type=1400 audit(1638760325.318:273): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libprofiloextapi.so" dev="dm-5" ino=37506 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.773442] type=1400 audit(1638760325.318:273): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libprofiloextapi.so" dev="dm-5" ino=37506 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.773741] type=1400 audit(1638760325.318:274): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libfbsystrace.so" dev="dm-5" ino=37395 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.777331] type=1400 audit(1638760325.318:274): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libfbsystrace.so" dev="dm-5" ino=37395 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.777724] type=1400 audit(1638760325.325:275): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libredexsharedmerged.so" dev="dm-5" ino=37413 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.778086] type=1400 audit(1638760325.325:275): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libredexsharedmerged.so" dev="dm-5" ino=37413 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.778384] type=1400 audit(1638760325.325:276): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libdextricksmerged.so" dev="dm-5" ino=37271 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
