UID            PID  PPID C STIME TTY          TIME CMD
root           640     2 0 11:40:12 ?     00:00:00 [bioset]
root           644     2 0 11:40:12 ?     00:00:00 [irq/515-arm-smm]
root           646     2 0 11:40:12 ?     00:00:00 [cds_recovery_wo]
root           647     2 0 11:40:12 ?     00:00:03 [wlan_logging_th]
root           651     2 0 11:40:12 ?     00:00:00 [wdsp_glink_wq]
root           656     2 0 11:40:12 ?     00:00:00 [apr_driver]
root           657     2 0 11:40:12 ?     00:00:00 [f2fs_flush-253:]
root           658     2 0 11:40:12 ?     00:00:00 [f2fs_discard-25]
root           670     2 0 11:40:12 ?     00:00:00 [f2fs_gc-253:5]
root           671     2 0 11:40:12 ?     00:00:00 [irq/305-cs35l36]
system         674     1 0 11:40:12 ?     00:00:00 time_daemon
root           680     2 0 11:40:12 ?     00:00:00 [irq/203-cs35l36]
root           691     1 0 11:40:12 ?     00:00:00 apexd
root           692     2 0 11:40:12 ?     00:00:00 [loop2]
root           693     2 0 11:40:12 ?     00:00:00 [ext4-rsv-conver]
root           694     2 0 11:40:12 ?     00:00:00 [loop3]
root           697     2 0 11:40:13 ?     00:00:00 [ext4-rsv-conver]
root           698     2 0 11:40:13 ?     00:00:00 [loop4]
root           722     2 0 11:40:13 ?     00:00:00 [ext4-rsv-conver]
root           724     2 0 11:40:13 ?     00:00:00 [loop5]
root           729     2 0 11:40:13 ?     00:00:00 [glink_cdsp]
root           730     2 0 11:40:13 ?     00:00:00 [qrtr_rx]
root           739     2 0 11:40:13 ?     00:00:00 [glink_adsp]
root           741     2 0 11:40:13 ?     00:00:00 [qrtr_rx]
root           744     2 0 11:40:13 ?     00:00:00 [ext4-rsv-conver]
root           746     2 0 11:40:13 ?     00:00:00 [loop6]
root           760     2 0 11:40:13 ?     00:00:00 [ext4-rsv-conver]
root           761     2 0 11:40:13 ?     00:00:00 [loop7]
root           762     2 0 11:40:13 ?     00:00:00 [glink_slpi]
root           763     2 0 11:40:13 ?     00:00:27 [qrtr_rx]
root           764     2 0 11:40:13 ?     00:00:00 [ext4-rsv-conver]
root           765     2 0 11:40:13 ?     00:00:00 [loop8]
root           766     2 0 11:40:13 ?     00:00:00 [ext4-rsv-conver]
root           772     1 0 11:40:13 ?     00:00:00 subsystem_ramdump
audio          773     1 0 11:40:13 ?     00:00:00 crash_event_logger -m
root           787     1 0 11:40:13 ?     00:00:08 netd
root           788     1 0 11:40:13 ?     00:00:01 zygote64
root           789     1 0 11:40:13 ?     00:00:00 zygote
root           791     2 0 11:40:13 ?     00:00:00 [at_usb0]
root           792     2 0 11:40:13 ?     00:00:00 [at_usb1]
root           793     2 0 11:40:13 ?     00:00:00 [rmnet_ctrl]
root           794     2 0 11:40:13 ?     00:00:00 [dpl_ctrl]
root           795     2 0 11:40:13 ?     00:00:00 [qdss]
root           796     2 0 11:40:13 ?     00:00:00 [qdss_mdm]
system         797     1 0 11:40:13 ?     00:00:00 android.hidl.allocator@1.0-service
system         798     1 0 11:40:13 ?     00:00:01 android.system.suspend@1.0-service
audioserver    799     1 1 11:40:13 ?     00:01:08 android.hardware.audio@2.0-service
hsm            800     1 0 11:40:13 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      801     1 0 11:40:13 ?     00:00:01 android.hardware.bluetooth@1.0-service-qti
system         802     1 0 11:40:13 ?     00:00:03 android.hardware.camera.provider@2.4-service-google
media          803     1 0 11:40:13 ?     00:00:00 android.hardware.cas@1.1-service
nobody         804     1 0 11:40:13 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         805     1 0 11:40:13 ?     00:00:00 android.hardware.contexthub@1.0-service
media          806     1 0 11:40:13 ?     00:00:00 android.hardware.drm@1.0-service
media          807     1 0 11:40:13 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          808     1 0 11:40:13 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            809     1 0 11:40:13 ?     00:00:03 android.hardware.gnss@2.0-service-qti
system         810     1 0 11:40:13 ?     00:00:06 android.hardware.health@2.0-service.coral
system         811     1 0 11:40:13 ?     00:00:00 android.hardware.memtrack@1.0-service
system         812     1 0 11:40:13 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         813     1 0 11:40:13 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            814     1 0 11:40:13 ?     00:00:00 android.hardware.nfc@1.2-service.st
hsm            815     1 0 11:40:13 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         816     1 0 11:40:13 ?     00:00:00 android.hardware.power.stats@1.0-service.pixel
root           817     1 0 11:40:13 ?     00:00:10 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 818     1 0 11:40:13 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         819     1 2 11:40:13 ?     00:03:14 android.hardware.sensors@2.0-service
system         820     1 0 11:40:13 ?     00:00:00 android.hardware.thermal@2.0-service.pixel
root           821     1 0 11:40:13 ?     00:00:00 android.hardware.usb@1.2-service.coral
system         822     1 0 11:40:13 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            823     1 0 11:40:13 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         824     1 0 11:40:13 ?     00:00:00 pixelstats-vendor
system         825     1 0 11:40:13 ?     00:00:00 rlsservice
vendor_airbrush 826    1 0 11:40:13 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           827     1 1 11:40:13 ?     00:00:53 vendor.google.wifi_ext@1.0-service-vendor
system         828     1 0 11:40:13 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         829     1 0 11:40:13 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         830     1 0 11:40:13 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     831     1 10 11:40:13 ?    00:16:13 media.hwcodec /vendor.qti.media.c2@1.0-service
system         832     1 0 11:40:13 ?     00:00:00 sensors.qti
system         834     1 0 11:40:13 ?     00:00:00 sscrpcd sensorspd
system         835     1 0 11:40:13 ?     00:00:00 sscrpcd
vendor_qrtr    836     1 0 11:40:13 ?     00:00:00 qrtr-ns -f
nobody         839     1 0 11:40:13 ?     00:00:00 rmt_storage
vendor_rfs     840     1 0 11:40:13 ?     00:00:00 tftp_server
root           841     1 0 11:40:13 ?     00:00:20 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         842     1 0 11:40:13 ?     00:00:00 pd-mapper
nobody         843     1 0 11:40:13 ?     00:00:05 ashmemd
audioserver    844     1 1 11:40:13 ?     00:01:42 audioserver
gpu_service    845     1 0 11:40:13 ?     00:00:00 gpuservice
lmkd           846     1 0 11:40:13 ?     00:00:14 lmkd
root           854     2 0 11:40:13 ?     00:00:00 [kworker/2:2H]
root           855     2 0 11:40:13 ?     00:00:00 [irq/454-arm-smm]
system         865     1 0 11:40:13 ?     00:00:00 pm-service
shell          882     1 0 11:40:13 ?     00:00:00 diag_mdlog
logd           885     1 0 11:40:13 ?     00:00:40 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         886     1 0 11:40:13 ?     00:00:00 traced
nobody         887     1 0 11:40:13 ?     00:00:00 traced_probes
root           889     2 0 11:40:13 ?     00:00:00 [irq/455-arm-smm]
radio          891     1 0 11:40:13 ?     00:00:00 netmgrd
radio          893     1 0 11:40:13 ?     00:00:00 port-bridge
root           894     1 0 11:40:13 ?     00:00:00 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           895     1 0 11:40:13 ?     00:00:00 adsprpcd
media          896     1 0 11:40:13 ?     00:00:00 adsprpcd audiopd
system         898     1 0 11:40:13 ?     00:00:00 cdsprpcd
root           900     2 0 11:40:13 ?     00:00:00 [adsp]
radio          904     1 0 11:40:13 ?     00:00:00 imsqmidaemon
system         909     1 0 11:40:13 ?     00:00:00 cnd
root           910     2 0 11:40:13 ?     00:00:00 [modem]
root           912     2 0 11:40:13 ?     00:00:00 [irq/456-arm-smm]
cameraserver   913     1 0 11:40:13 ?     00:00:00 cameraserver
drm            916     1 0 11:40:13 ?     00:00:00 drmserver
incidentd      919     1 0 11:40:13 ?     00:00:00 incidentd
root           920     1 0 11:40:13 ?     00:00:00 installd
keystore       921     1 0 11:40:13 ?     00:00:01 keystore /data/misc/keystore
media          922     1 0 11:40:13 ?     00:00:00 mediadrmserver
mediaex        925     1 0 11:40:13 ?     00:00:00 media.extractor aextractor
media          926     1 0 11:40:13 ?     00:00:00 media.metrics diametrics
media          927     1 0 11:40:13 ?     00:00:06 mediaserver
statsd         928     1 0 11:40:13 ?     00:00:07 statsd
root           929     1 0 11:40:13 ?     00:00:00 storaged
root           930     2 0 11:40:13 ?     00:00:00 [irq/595-abc-pci]
root           932     2 0 11:40:13 ?     00:00:00 [irq/596-abc-pci]
wifi           934     1 0 11:40:13 ?     00:00:07 wificond
mediacodec     935     1 0 11:40:13 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          936     1 0 11:40:13 ?     00:00:00 ipacm
radio          939     1 0 11:40:13 ?     00:00:05 qcrild
mediacodec     947     1 0 11:40:13 ?     00:00:06 media.swcodec oid.media.swcodec/bin/mediaswcodec
system         949     1 0 11:40:13 ?     00:00:00 chre
system         950     1 0 11:40:13 ?     00:00:00 cnss-daemon -n -l
gps            951     1 0 11:40:13 ?     00:00:00 loc_launcher
system         952     1 0 11:40:13 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
tombstoned     954     1 0 11:40:13 ?     00:00:00 tombstoned
root           958     1 0 11:40:13 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system         959     1 0 11:40:13 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
system         960     1 0 11:40:13 ?     00:00:00 pm-proxy
root           974   787 0 11:40:13 ?     00:00:00 iptables-restore --noflush -w -v
llkd           975     1 0 11:40:13 ?     00:00:38 llkd
root           976   787 0 11:40:13 ?     00:00:00 ip6tables-restore --noflush -w -v
system         978   812 0 11:40:13 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
radio          983     1 0 11:40:13 ?     00:00:00 imsdatadaemon
gps           1003   951 0 11:40:13 ?     00:00:02 lowi-server
gps           1004   951 0 11:40:13 ?     00:00:00 xtra-daemon
root          1100     2 0 11:40:14 ?     00:00:01 [kworker/u17:1]
root          1166     2 0 11:40:14 ?     00:00:00 [irq/295-fts]
root          1246     2 0 11:40:14 ?     00:00:00 [iaxxx tunnel pr]
root          1247     2 0 11:40:14 ?     00:00:00 [iaxxx tunnel co]
root          1267     2 0 11:40:14 ?     00:00:00 [glink_modem]
root          1268     2 0 11:40:14 ?     00:00:00 [qrtr_rx]
root          1280     2 0 11:40:15 ?     00:00:00 [kworker/6:2H]
root          1318     2 1 11:40:15 ?     00:00:55 [kworker/u16:15]
system        1339   788 6 11:40:15 ?     00:09:41 system_server
root          1371     2 0 11:40:15 ?     00:00:00 [psimon]
nobody        1456     1 0 11:40:16 ?     00:00:00 android.hardware.input.classifier@1.0-service
radio         1513     1 0 11:40:17 ?     00:00:00 imsrcsd
root          1593     2 0 11:40:17 ?     00:00:00 [ipawq34]
root          1594     2 0 11:40:17 ?     00:00:00 [iparepwq34]
root          1595     2 0 11:40:17 ?     00:00:00 [ipawq35]
root          1596     2 0 11:40:17 ?     00:00:00 [iparepwq35]
bluetooth     1777   788 0 11:40:17 ?     00:00:01 com.android.bluetooth
root          1802     2 0 11:40:17 ?     00:00:00 [dfc_wq]
root          1803     2 0 11:40:17 ?     00:00:00 [wda_wq]
root          1804     2 0 11:40:17 ?     00:00:00 [rmnet_powersave]
u0_a106       1808   788 0 11:40:17 ?     00:00:39 com.android.systemui
radio         1901   788 0 11:40:18 ?     00:00:00 .qtidataservices
webview_zygote 1946  789 0 11:40:18 ?     00:00:00 webview_zygote
radio         1960   788 0 11:40:18 ?     00:00:00 com.qualcomm.qti.telephonyservice
network_stack 1987   788 0 11:40:18 ?     00:00:01 com.android.networkstack
radio         2010   788 0 11:40:18 ?     00:00:06 com.android.phone
u0_a68        2064   788 0 11:40:18 ?     00:00:00 android.ext.services
u0_a98        2100   788 0 11:40:18 ?     00:00:02 com.android.launcher3
u0_a117       2165   788 0 11:40:18 ?     00:00:02 com.android.inputmethod.latin
radio         2312     1 0 11:40:18 ?     00:00:00 ims_rtp_daemon
u0_a52        2315   788 3 11:40:18 ?     00:04:22 com.google.android.gms.persistent
root          2397     2 0 11:40:19 ?     00:00:00 [loop9]
root          2415     2 0 11:40:19 ?     00:00:30 [irq/32-90b6400.]
root          2417     2 0 11:40:19 ?     00:00:19 [irq/33-90cd000.]
u0_a52        2449   788 0 11:40:19 ?     00:00:02 com.google.process.gservices
nfc           2467   788 0 11:40:19 ?     00:00:00 com.android.nfc
secure_element 2495  788 0 11:40:19 ?     00:00:00 com.android.se
radio         2516   788 0 11:40:19 ?     00:00:00 com.android.ims.rcsservice
u0_a73        2542   788 0 11:40:19 ?     00:00:00 com.android.smspush
root          2618     2 0 11:40:20 ?     00:00:13 [scheduler_threa]
root          2619     2 0 11:40:20 ?     00:00:43 [cds_ol_rx_threa]
u0_a52        2621   788 1 11:40:20 ?     00:01:11 com.google.android.gms
wifi          2735     1 0 11:40:20 ?     00:00:02 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
radio         2995   788 0 11:40:21 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
u0_a48        3220   788 0 11:40:23 ?     00:00:04 com.android.vending
u0_a52        3330   788 0 11:40:24 ?     00:00:01 com.google.process.gapps
root          3426     2 0 13:01:19 ?     00:00:05 [kworker/0:0]
root          3665     1 0 11:40:28 ?     00:00:28 adbd --root_seclabel=u:r:su:s0
root          4393  3665 0 11:40:33 ?     00:00:00 lock_memory
root          4395  3665 0 11:40:33 ?     00:00:00 lock_memory
u0_a52        4750   788 0 11:40:35 ?     00:00:05 com.google.android.gms.unstable
u0_a45        4798   788 0 11:40:36 ?     00:00:00 com.android.cellbroadcastreceiver
root          4841     2 0 11:40:36 ?     00:00:00 [dsi_err_workq]
u0_a135       5107   788 6 11:40:37 ?     00:09:12 com.google.android.apps.maps
root          6310     2 0 13:06:04 ?     00:00:04 [kworker/1:1]
u0_a126       8629   788 6 11:45:41 ?     00:08:59 com.google.android.youtube
u0_a72        8917   788 0 11:46:42 ?     00:00:00 com.google.android.tts
u0_a128       9177   788 7 11:57:33 ?     00:10:33 com.king.candycrushsaga
u0_i9000      9404  1946 0 11:57:39 ?     00:00:08 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124       9445   789 3 11:57:40 ?     00:04:13 com.android.chrome
u0_i9001      9578  1946 0 11:57:42 ?     00:00:01 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124       9777   789 0 11:57:55 ?     00:00:00 com.android.chrome_zygote
u0_i0         9798  9777 6 11:57:55 ?     00:08:27 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
u0_a124       9825   789 3 11:57:55 ?     00:03:44 com.android.chrome:privileged_process0
root         10657     2 0 13:24:23 ?     00:00:11 [kworker/u16:7]
u0_a133      11948   788 3 12:02:41 ?     00:03:44 com.twitter.android
u0_i1        12074  9777 0 12:02:42 ?     00:00:00 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:1
u0_a120      14504   788 0 13:35:22 ?     00:00:00 com.google.android.apps.work.clouddpc
u0_a122      15055   788 5 12:09:11 ?     00:06:57 com.rovio.baba
u0_i9002     15187  1946 0 12:09:13 ?     00:00:01 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
root         15335     2 1 13:36:12 ?     00:00:16 [kworker/u16:9]
root         15358     2 0 12:10:37 ?     00:00:09 [kworker/2:0]
u0_a136      15422   788 0 12:11:02 ?     00:00:10 com.google.android.gm
u0_i9003     15577  1946 0 12:11:03 ?     00:00:00 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a127      15701   788 11 12:12:03 ?    00:14:04 com.instagram.android
root         17896     2 2 13:41:11 ?     00:00:35 [kworker/u16:10]
root         20775     2 1 13:56:41 ?     00:00:08 [kworker/u16:8]
root         23187     2 0 14:02:36 ?     00:00:00 [kworker/3:2]
root         23695     2 0 14:03:26 ?     00:00:00 [kworker/6:2]
root         23710     2 1 14:03:27 ?     00:00:09 [kworker/u16:6]
root         23786     2 0 12:34:01 ?     00:00:00 [kworker/7:1]
u0_a54       25394   788 0 12:40:38 ?     00:00:00 com.google.android.partnersetup
root         26053     2 0 14:07:52 ?     00:00:00 [kworker/2:1]
root         26135     2 0 14:09:37 ?     00:00:00 [kworker/0:2]
root         26168     2 0 14:09:55 ?     00:00:00 [kworker/4:0]
root         26266     2 0 14:10:55 ?     00:00:00 [kworker/1:2]
u0_a64       26415   788 0 12:42:58 ?     00:00:00 com.google.android.apps.turbo:aab
root         26475     2 0 14:13:07 ?     00:00:00 [kworker/3:1]
root         27320     2 2 14:14:18 ?     00:00:07 [kworker/u16:11]
root         27413     2 0 14:14:26 ?     00:00:00 [kworker/5:1]
root         29339     2 0 14:17:00 ?     00:00:00 [kworker/7:0]
u0_a127      29570   788 0 12:51:53 ?     00:00:03 com.instagram.android:mqtt
root         30202     2 0 14:18:07 ?     00:00:00 [kworker/0:1]
root         30206     2 0 14:18:37 ?     00:00:00 [kworker/3:0]
root         30241     2 0 14:19:38 ?     00:00:00 [kworker/1:0]
root         30251     2 1 14:19:46 ?     00:00:00 [kworker/u16:2]
root         30268  3665 3 14:19:47 ?     00:00:00 ps -ef
root         32193     2 1 12:56:44 ?     00:00:38 [kworker/u16:0]
