12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fba10000-7fba18000 rw-s 000d5000 00:12 113                              /dev/kgsl-3d0
7fba20000-7fba60000 rw-s 000d2000 00:12 113                              /dev/kgsl-3d0
7fba70000-7fba90000 rw-s 00387000 00:12 113                              /dev/kgsl-3d0
7fba92000-7fba96000 rw-s 0051c000 00:12 113                              /dev/kgsl-3d0
7fbab8000-7fbabc000 rw-s 0051d000 00:12 113                              /dev/kgsl-3d0
7fbac0000-7fbac2000 rw-s 0051f000 00:12 113                              /dev/kgsl-3d0
7fbaca000-7fbacc000 rw-s 00510000 00:12 113                              /dev/kgsl-3d0
7fbacc000-7fbad0000 rw-s 0040b000 00:12 113                              /dev/kgsl-3d0
7fbad0000-7fbaf0000 rw-s 0030e000 00:12 113                              /dev/kgsl-3d0
7fbaf1000-7fbaf3000 rw-s 00481000 00:12 113                              /dev/kgsl-3d0
7fbaf5000-7fbaf7000 rw-s 0051a000 00:12 113                              /dev/kgsl-3d0
7fbaf7000-7fbaf9000 rw-s 00517000 00:12 113                              /dev/kgsl-3d0
7fbb01000-7fbb03000 rw-s 00405000 00:12 113                              /dev/kgsl-3d0
7fbb03000-7fbb07000 rw-s 00396000 00:12 113                              /dev/kgsl-3d0
7fbb07000-7fbb0b000 rw-s 00375000 00:12 113                              /dev/kgsl-3d0
7fbb0d000-7fbb11000 rw-s 0037e000 00:12 113                              /dev/kgsl-3d0
7fbb13000-7fbb15000 rw-s 00480000 00:12 113                              /dev/kgsl-3d0
7fbb17000-7fbb19000 rw-s 003d9000 00:12 113                              /dev/kgsl-3d0
7fbb1b000-7fbb1f000 rw-s 0050e000 00:12 113                              /dev/kgsl-3d0
7fbb1f000-7fbb21000 rw-s 00388000 00:12 113                              /dev/kgsl-3d0
7fbb21000-7fbb22000 rw-s 000dc000 00:12 113                              /dev/kgsl-3d0
7fbb22000-7fbb24000 rw-s 000d8000 00:12 113                              /dev/kgsl-3d0
7fbb24000-7fbb26000 rw-s 000d0000 00:12 113                              /dev/kgsl-3d0
7fbb26000-7fbb28000 rw-s 000cf000 00:12 113                              /dev/kgsl-3d0
7fbb28000-7fbb29000 rw-s 000ce000 00:12 113                              /dev/kgsl-3d0
7fbb29000-7fbb2a000 rw-s 000cd000 00:12 113                              /dev/kgsl-3d0
7fbb2a000-7fbb2b000 rw-s 000cc000 00:12 113                              /dev/kgsl-3d0
7fbb2b000-7fbb2c000 rw-s 000cb000 00:12 113                              /dev/kgsl-3d0
7fbb2d000-7fbb2f000 rw-s 00371000 00:12 113                              /dev/kgsl-3d0
7fbb2f000-7fbb31000 rw-s 0037f000 00:12 113                              /dev/kgsl-3d0
7fbb33000-7fbb35000 rw-s 00166000 00:12 113                              /dev/kgsl-3d0
7fbb35000-7fbb37000 rw-s 0037c000 00:12 113                              /dev/kgsl-3d0
7fbb37000-7fbb39000 rw-s 0037b000 00:12 113                              /dev/kgsl-3d0
7fbb39000-7fbb3b000 rw-s 0037a000 00:12 113                              /dev/kgsl-3d0
7fbb3b000-7fbb3d000 rw-s 00379000 00:12 113                              /dev/kgsl-3d0
7fbb3d000-7fbb41000 rw-s 000c7000 00:12 113                              /dev/kgsl-3d0
7fbb41000-7fbb51000 rw-s 000c6000 00:12 113                              /dev/kgsl-3d0
7fbb51000-7fbb52000 rw-s 000ca000 00:12 113                              /dev/kgsl-3d0
7fbb57000-7fbb58000 rw-s 0021c000 00:12 113                              /dev/kgsl-3d0
7fbb58000-7fbb5a000 rw-s 001fa000 00:12 113                              /dev/kgsl-3d0
7fbb5a000-7fbb5c000 rw-s 000c3000 00:12 113                              /dev/kgsl-3d0
7fbb61000-7fbb62000 rw-s 0021b000 00:12 113                              /dev/kgsl-3d0
7fbb62000-7fbb63000 rw-s 001f6000 00:12 113                              /dev/kgsl-3d0
7fbb63000-7fbb64000 rw-s 001f5000 00:12 113                              /dev/kgsl-3d0
7fbb64000-7fbb68000 rw-s 001eb000 00:12 113                              /dev/kgsl-3d0
7fbb68000-7fbb70000 rw-s 001e8000 00:12 113                              /dev/kgsl-3d0
7fbb70000-7fbb80000 rw-s 001e2000 00:12 113                              /dev/kgsl-3d0
7fbb80000-7fbba0000 rw-s 000bf000 00:12 113                              /dev/kgsl-3d0
7fbba0000-7fbbb0000 rw-s 000bd000 00:12 113                              /dev/kgsl-3d0
7fbbb0000-7fc540000 rw-s 000bc000 00:12 113                              /dev/kgsl-3d0
7fc540000-7fc550000 rw-s 000bb000 00:12 113                              /dev/kgsl-3d0
7fc550000-7fcef0000 rw-s 000ba000 00:12 113                              /dev/kgsl-3d0
7fcef1000-7fcef2000 rw-s 001e0000 00:12 113                              /dev/kgsl-3d0
7fcef2000-7fcef3000 rw-s 001df000 00:12 113                              /dev/kgsl-3d0
7fcef3000-7fcef5000 rw-s 001de000 00:12 113                              /dev/kgsl-3d0
7fcef5000-7fcef6000 rw-s 001dc000 00:12 113                              /dev/kgsl-3d0
7fcef6000-7fcef7000 rw-s 001db000 00:12 113                              /dev/kgsl-3d0
7fcef7000-7fcef8000 rw-s 001da000 00:12 113                              /dev/kgsl-3d0
7fcef8000-7fcef9000 rw-s 001d9000 00:12 113                              /dev/kgsl-3d0
7fcef9000-7fcefa000 rw-s 001d8000 00:12 113                              /dev/kgsl-3d0
7fcefa000-7fcefb000 rw-s 001d7000 00:12 113                              /dev/kgsl-3d0
7fcefb000-7fcefc000 rw-s 001d6000 00:12 113                              /dev/kgsl-3d0
7fcefc000-7fcefd000 rw-s 001d5000 00:12 113                              /dev/kgsl-3d0
7fcefd000-7fcefe000 rw-s 001d4000 00:12 113                              /dev/kgsl-3d0
7fcefe000-7fceff000 rw-s 001d3000 00:12 113                              /dev/kgsl-3d0
7fceff000-7fcf00000 rw-s 001d2000 00:12 113                              /dev/kgsl-3d0
7fcf00000-7fcf10000 rw-s 000b8000 00:12 113                              /dev/kgsl-3d0
7fcf11000-7fcf12000 rw-s 000c9000 00:12 113                              /dev/kgsl-3d0
7fcf14000-7fcf16000 rw-s 00527000 00:12 113                              /dev/kgsl-3d0
7fcf16000-7fcf1e000 rw-s 000be000 00:12 113                              /dev/kgsl-3d0
7fcf1e000-7fcf1f000 rw-s 000b7000 00:12 113                              /dev/kgsl-3d0
7fcf1f000-7fcf20000 rw-s 000b6000 00:12 113                              /dev/kgsl-3d0
7fcf20000-7fcf21000 rw-s 000b5000 00:12 113                              /dev/kgsl-3d0
7fcf21000-7fcf22000 rw-s 000b4000 00:12 113                              /dev/kgsl-3d0
7fcf22000-7fcf23000 rw-s 000b3000 00:12 113                              /dev/kgsl-3d0
7fcf23000-7fcf24000 rw-s 000b2000 00:12 113                              /dev/kgsl-3d0
7fcf24000-7fcf25000 rw-s 000b1000 00:12 113                              /dev/kgsl-3d0
7fcf25000-7fcf26000 rw-s 000b0000 00:12 113                              /dev/kgsl-3d0
7fcf26000-7fcf27000 rw-s 000af000 00:12 113                              /dev/kgsl-3d0
7fcf27000-7fcf28000 rw-s 000ae000 00:12 113                              /dev/kgsl-3d0
7fcf28000-7fcf29000 rw-s 000ad000 00:12 113                              /dev/kgsl-3d0
7fcf29000-7fcf2a000 rw-s 000ac000 00:12 113                              /dev/kgsl-3d0
7fcf2a000-7fcf2b000 rw-s 000ab000 00:12 113                              /dev/kgsl-3d0
7fcf2b000-7fcf2c000 rw-s 000aa000 00:12 113                              /dev/kgsl-3d0
7fcf2c000-7fcf2d000 rw-s 000a9000 00:12 113                              /dev/kgsl-3d0
7fcf2d000-7fcf2e000 rw-s 000a8000 00:12 113                              /dev/kgsl-3d0
7fcf2e000-7fcf2f000 rw-s 000a7000 00:12 113                              /dev/kgsl-3d0
7fcf2f000-7fcf30000 rw-s 000a6000 00:12 113                              /dev/kgsl-3d0
7fcf30000-7fcf40000 rw-s 0009c000 00:12 113                              /dev/kgsl-3d0
7fcf40000-7fcf50000 rw-s 0009b000 00:12 113                              /dev/kgsl-3d0
7fcf50000-7fcf60000 rw-s 0009a000 00:12 113                              /dev/kgsl-3d0
7fcf60000-7fcf70000 rw-s 00099000 00:12 113                              /dev/kgsl-3d0
7fcf70000-7fcf80000 rw-s 00098000 00:12 113                              /dev/kgsl-3d0
7fcf80000-7fcf90000 rw-s 00097000 00:12 113                              /dev/kgsl-3d0
7fcf90000-7fcfa0000 rw-s 00096000 00:12 113                              /dev/kgsl-3d0
7fcfa0000-7fcfb0000 rw-s 00095000 00:12 113                              /dev/kgsl-3d0
7fcfb0000-7fcfc0000 rw-s 00094000 00:12 113                              /dev/kgsl-3d0
7fcfc0000-7fcfd0000 rw-s 00093000 00:12 113                              /dev/kgsl-3d0
7fcfd0000-7fcfe0000 rw-s 00091000 00:12 113                              /dev/kgsl-3d0
7fcfe0000-7fd000000 rw-s 00090000 00:12 113                              /dev/kgsl-3d0
7fd000000-7fd010000 rw-s 0008f000 00:12 113                              /dev/kgsl-3d0
7fd010000-7fd020000 rw-s 0008d000 00:12 113                              /dev/kgsl-3d0
7fd020000-7fd030000 rw-s 0008b000 00:12 113                              /dev/kgsl-3d0
7fd030000-7fd050000 rw-s 0008a000 00:12 113                              /dev/kgsl-3d0
7fd050000-7fd060000 rw-s 00089000 00:12 113                              /dev/kgsl-3d0
7fd060000-7fd310000 rw-s 00086000 00:12 113                              /dev/kgsl-3d0
7fd310000-7fd330000 rw-s 00084000 00:12 113                              /dev/kgsl-3d0
7fd330000-7fd340000 rw-s 00083000 00:12 113                              /dev/kgsl-3d0
7fd340000-7fd3d2000 rw-s 00082000 00:12 113                              /dev/kgsl-3d0
7fd3d3000-7fd3d4000 rw-s 000a5000 00:12 113                              /dev/kgsl-3d0
7fd3d4000-7fd3d5000 rw-s 000a4000 00:12 113                              /dev/kgsl-3d0
7fd3d5000-7fd3d6000 rw-s 000a3000 00:12 113                              /dev/kgsl-3d0
7fd3d6000-7fd3d7000 rw-s 000a2000 00:12 113                              /dev/kgsl-3d0
7fd3d7000-7fd3d8000 rw-s 000a1000 00:12 113                              /dev/kgsl-3d0
7fd3d8000-7fd3e0000 rw-s 00085000 00:12 113                              /dev/kgsl-3d0
7fd3e0000-7fd400000 rw-s 00081000 00:12 113                              /dev/kgsl-3d0
7fd401000-7fd402000 rw-s 001d1000 00:12 113                              /dev/kgsl-3d0
7fd402000-7fd403000 rw-s 001d0000 00:12 113                              /dev/kgsl-3d0
7fd403000-7fd404000 rw-s 001cf000 00:12 113                              /dev/kgsl-3d0
7fd404000-7fd405000 rw-s 001ce000 00:12 113                              /dev/kgsl-3d0
7fd405000-7fd406000 rw-s 001cd000 00:12 113                              /dev/kgsl-3d0
7fd406000-7fd407000 rw-s 001cc000 00:12 113                              /dev/kgsl-3d0
7fd407000-7fd408000 rw-s 001cb000 00:12 113                              /dev/kgsl-3d0
7fd408000-7fd410000 rw-s 001c9000 00:12 113                              /dev/kgsl-3d0
7fd410000-7fd420000 rw-s 001c0000 00:12 113                              /dev/kgsl-3d0
7fd420000-7fd430000 rw-s 0007f000 00:12 113                              /dev/kgsl-3d0
7fd430000-7fd4c8000 rw-s 0007e000 00:12 113                              /dev/kgsl-3d0
7fd4c9000-7fd4ca000 rw-s 000a0000 00:12 113                              /dev/kgsl-3d0
7fd4ca000-7fd4cb000 rw-s 0009f000 00:12 113                              /dev/kgsl-3d0
7fd4cb000-7fd4cc000 rw-s 0009e000 00:12 113                              /dev/kgsl-3d0
7fd4cc000-7fd4d0000 rw-s 0007c000 00:12 113                              /dev/kgsl-3d0
7fd4d1000-7fd4d2000 rw-s 001ca000 00:12 113                              /dev/kgsl-3d0
7fd4d2000-7fd4d3000 rw-s 001c8000 00:12 113                              /dev/kgsl-3d0
7fd4d3000-7fd4d4000 rw-s 001c7000 00:12 113                              /dev/kgsl-3d0
7fd4d4000-7fd4d5000 rw-s 001c6000 00:12 113                              /dev/kgsl-3d0
7fd4d5000-7fd4d6000 rw-s 001c5000 00:12 113                              /dev/kgsl-3d0
7fd4d6000-7fd4d7000 rw-s 001c4000 00:12 113                              /dev/kgsl-3d0
7fd4d7000-7fd4db000 rw-s 001c3000 00:12 113                              /dev/kgsl-3d0
7fd4db000-7fd4dc000 rw-s 001c1000 00:12 113                              /dev/kgsl-3d0
7fd4dc000-7fd4dd000 rw-s 001bf000 00:12 113                              /dev/kgsl-3d0
7fd4dd000-7fd4de000 rw-s 001be000 00:12 113                              /dev/kgsl-3d0
7fd4de000-7fd4df000 rw-s 001bd000 00:12 113                              /dev/kgsl-3d0
7fd4df000-7fd4e0000 rw-s 001bc000 00:12 113                              /dev/kgsl-3d0
7fd4e0000-7fd5e0000 rw-s 0017d000 00:12 113                              /dev/kgsl-3d0
7fd5e0000-7fd5e8000 rw-s 0007a000 00:12 113                              /dev/kgsl-3d0
7fd5e8000-7fd5f0000 rw-s 00078000 00:12 113                              /dev/kgsl-3d0
7fd5f0000-7fd5f8000 rw-s 00077000 00:12 113                              /dev/kgsl-3d0
7fd5f8000-7fd600000 rw-s 00076000 00:12 113                              /dev/kgsl-3d0
7fd600000-7fd608000 rw-s 00075000 00:12 113                              /dev/kgsl-3d0
7fd608000-7fd610000 rw-s 00074000 00:12 113                              /dev/kgsl-3d0
7fd610000-7fd720000 rw-s 00073000 00:12 113                              /dev/kgsl-3d0
7fd720000-7fd760000 rw-s 00071000 00:12 113                              /dev/kgsl-3d0
7fd760000-7fd780000 rw-s 00070000 00:12 113                              /dev/kgsl-3d0
7fd780000-7fd7c0000 rw-s 0006f000 00:12 113                              /dev/kgsl-3d0
7fd7c0000-7ff7d0000 rw-s 0006e000 00:12 113                              /dev/kgsl-3d0
7ff7d0000-7ff8e0000 rw-s 0006a000 00:12 113                              /dev/kgsl-3d0
7ff8e1000-7ff8e2000 rw-s 0009d000 00:12 113                              /dev/kgsl-3d0
7ff8e2000-7ff8e3000 rw-s 00092000 00:12 113                              /dev/kgsl-3d0
7ff8e3000-7ff8e4000 rw-s 0008e000 00:12 113                              /dev/kgsl-3d0
7ff8e4000-7ff8e8000 rw-s 0006d000 00:12 113                              /dev/kgsl-3d0
7ff8e8000-7ff8f0000 rw-s 00066000 00:12 113                              /dev/kgsl-3d0
7ff8f0000-7ff900000 rw-s 00065000 00:12 113                              /dev/kgsl-3d0
7ff901000-7ff902000 rw-s 0008c000 00:12 113                              /dev/kgsl-3d0
7ff902000-7ff904000 rw-s 00088000 00:12 113                              /dev/kgsl-3d0
7ff904000-7ff908000 rw-s 0006c000 00:12 113                              /dev/kgsl-3d0
7ff908000-7ff910000 rw-s 00064000 00:12 113                              /dev/kgsl-3d0
7ff910000-7ff950000 rw-s 00062000 00:12 113                              /dev/kgsl-3d0
7ff950000-7ffad0000 rw-s 00060000 00:12 113                              /dev/kgsl-3d0
7ffad0000-7ffae0000 rw-s 0005e000 00:12 113                              /dev/kgsl-3d0
7ffae0000-7ffb20000 rw-s 0005c000 00:12 113                              /dev/kgsl-3d0
7ffb21000-7ffb23000 rw-s 00087000 00:12 113                              /dev/kgsl-3d0
7ffb23000-7ffb24000 rw-s 0007d000 00:12 113                              /dev/kgsl-3d0
7ffb24000-7ffb28000 rw-s 0006b000 00:12 113                              /dev/kgsl-3d0
7ffb28000-7ffb30000 rw-s 0005b000 00:12 113                              /dev/kgsl-3d0
7ffb30000-7ffb40000 rw-s 0005a000 00:12 113                              /dev/kgsl-3d0
7ffb41000-7ffb42000 rw-s 001bb000 00:12 113                              /dev/kgsl-3d0
7ffb42000-7ffb43000 rw-s 001ba000 00:12 113                              /dev/kgsl-3d0
7ffb43000-7ffb44000 rw-s 001b9000 00:12 113                              /dev/kgsl-3d0
7ffb44000-7ffb46000 rw-s 001b8000 00:12 113                              /dev/kgsl-3d0
7ffb46000-7ffb47000 rw-s 001b7000 00:12 113                              /dev/kgsl-3d0
7ffb47000-7ffb48000 rw-s 001b6000 00:12 113                              /dev/kgsl-3d0
7ffb48000-7ffb49000 rw-s 001b5000 00:12 113                              /dev/kgsl-3d0
7ffb49000-7ffb4a000 rw-s 001b4000 00:12 113                              /dev/kgsl-3d0
7ffb4a000-7ffb4b000 rw-s 001b3000 00:12 113                              /dev/kgsl-3d0
7ffb4b000-7ffb4c000 rw-s 001b2000 00:12 113                              /dev/kgsl-3d0
7ffb4c000-7ffb4d000 rw-s 001b1000 00:12 113                              /dev/kgsl-3d0
7ffb4d000-7ffb4e000 rw-s 001b0000 00:12 113                              /dev/kgsl-3d0
7ffb4e000-7ffb4f000 rw-s 001af000 00:12 113                              /dev/kgsl-3d0
7ffb4f000-7ffb50000 rw-s 001ae000 00:12 113                              /dev/kgsl-3d0
7ffb50000-7ffb51000 rw-s 001ad000 00:12 113                              /dev/kgsl-3d0
7ffb51000-7ffb52000 rw-s 001ac000 00:12 113                              /dev/kgsl-3d0
7ffb52000-7ffb53000 rw-s 001ab000 00:12 113                              /dev/kgsl-3d0
7ffb53000-7ffb54000 rw-s 001aa000 00:12 113                              /dev/kgsl-3d0
7ffb54000-7ffb55000 rw-s 001a9000 00:12 113                              /dev/kgsl-3d0
7ffb55000-7ffb56000 rw-s 001a8000 00:12 113                              /dev/kgsl-3d0
7ffb56000-7ffb57000 rw-s 001a7000 00:12 113                              /dev/kgsl-3d0
7ffb57000-7ffb58000 rw-s 001a6000 00:12 113                              /dev/kgsl-3d0
7ffb58000-7ffb59000 rw-s 001a5000 00:12 113                              /dev/kgsl-3d0
7ffb59000-7ffb5a000 rw-s 001a4000 00:12 113                              /dev/kgsl-3d0
7ffb5a000-7ffb5b000 rw-s 001a3000 00:12 113                              /dev/kgsl-3d0
7ffb5b000-7ffb5c000 rw-s 001a2000 00:12 113                              /dev/kgsl-3d0
7ffb5c000-7ffb5d000 rw-s 001a1000 00:12 113                              /dev/kgsl-3d0
7ffb5d000-7ffb5e000 rw-s 001a0000 00:12 113                              /dev/kgsl-3d0
7ffb5e000-7ffb5f000 rw-s 0019f000 00:12 113                              /dev/kgsl-3d0
7ffb5f000-7ffb60000 rw-s 0019e000 00:12 113                              /dev/kgsl-3d0
7ffb60000-7ffb70000 rw-s 00196000 00:12 113                              /dev/kgsl-3d0
7ffb71000-7ffb73000 rw-s 0019d000 00:12 113                              /dev/kgsl-3d0
7ffb73000-7ffb74000 rw-s 0019c000 00:12 113                              /dev/kgsl-3d0
7ffb74000-7ffb75000 rw-s 0019b000 00:12 113                              /dev/kgsl-3d0
7ffb75000-7ffb76000 rw-s 0019a000 00:12 113                              /dev/kgsl-3d0
7ffb76000-7ffb78000 rw-s 00199000 00:12 113                              /dev/kgsl-3d0
7ffb78000-7ffb79000 rw-s 00198000 00:12 113                              /dev/kgsl-3d0
7ffb79000-7ffb7a000 rw-s 00197000 00:12 113                              /dev/kgsl-3d0
7ffb7a000-7ffb7e000 rw-s 00195000 00:12 113                              /dev/kgsl-3d0
7ffb7e000-7ffb7f000 rw-s 00194000 00:12 113                              /dev/kgsl-3d0
7ffb7f000-7ffb80000 rw-s 00193000 00:12 113                              /dev/kgsl-3d0
7ffb80000-7ffb81000 rw-s 00192000 00:12 113                              /dev/kgsl-3d0
7ffb81000-7ffb82000 rw-s 00191000 00:12 113                              /dev/kgsl-3d0
7ffb82000-7ffb83000 rw-s 00190000 00:12 113                              /dev/kgsl-3d0
7ffb83000-7ffb84000 rw-s 0018f000 00:12 113                              /dev/kgsl-3d0
7ffb84000-7ffb85000 rw-s 0018e000 00:12 113                              /dev/kgsl-3d0
7ffb85000-7ffb86000 rw-s 0018d000 00:12 113                              /dev/kgsl-3d0
7ffb86000-7ffb87000 rw-s 0018c000 00:12 113                              /dev/kgsl-3d0
7ffb87000-7ffb88000 rw-s 0018b000 00:12 113                              /dev/kgsl-3d0
7ffb88000-7ffb8a000 rw-s 00167000 00:12 113                              /dev/kgsl-3d0
7ffb8a000-7ffb8c000 rw-s 00186000 00:12 113                              /dev/kgsl-3d0
7ffb8e000-7ffb92000 rw-s 00184000 00:12 113                              /dev/kgsl-3d0
7ffb92000-7ffb94000 rw-s 00526000 00:12 113                              /dev/kgsl-3d0
7ffb96000-7ffb98000 rw-s 00514000 00:12 113                              /dev/kgsl-3d0
7ffb98000-7ffb9c000 rw-s 00523000 00:12 113                              /dev/kgsl-3d0
7ffb9c000-7ffb9e000 rw-s 00522000 00:12 113                              /dev/kgsl-3d0
7ffb9e000-7ffba0000 rw-s 00521000 00:12 113                              /dev/kgsl-3d0
7ffba2000-7ffba4000 rw-s 003ad000 00:12 113                              /dev/kgsl-3d0
7ffba4000-7ffba8000 rw-s 0050d000 00:12 113                              /dev/kgsl-3d0
7ffba8000-7ffbaa000 rw-s 00382000 00:12 113                              /dev/kgsl-3d0
7ffbac000-7ffbb0000 rw-s 00381000 00:12 113                              /dev/kgsl-3d0
7ffbb2000-7ffbb4000 rw-s 0036e000 00:12 113                              /dev/kgsl-3d0
7ffbb4000-7ffbb6000 rw-s 00385000 00:12 113                              /dev/kgsl-3d0
7ffbc0000-7ffbc2000 rw-s 00380000 00:12 113                              /dev/kgsl-3d0
7ffbc6000-7ffbc8000 rw-s 00374000 00:12 113                              /dev/kgsl-3d0
7ffbca000-7ffbcc000 rw-s 00356000 00:12 113                              /dev/kgsl-3d0
7ffbcc000-7ffbd0000 rw-s 000c2000 00:12 113                              /dev/kgsl-3d0
7ffbd0000-7ffc12000 rw-s 0017e000 00:12 113                              /dev/kgsl-3d0
7ffc13000-7ffc14000 rw-s 0018a000 00:12 113                              /dev/kgsl-3d0
7ffc15000-7ffc1d000 rw-s 00355000 00:12 113                              /dev/kgsl-3d0
7ffc27000-7ffc29000 rw-s 000c8000 00:12 113                              /dev/kgsl-3d0
7ffc31000-7ffc33000 rw-s 000d3000 00:12 113                              /dev/kgsl-3d0
7ffc33000-7ffc35000 rw-s 000c5000 00:12 113                              /dev/kgsl-3d0
7ffc37000-7ffc39000 rw-s 000d1000 00:12 113                              /dev/kgsl-3d0
7ffc39000-7ffc3b000 rw-s 000c1000 00:12 113                              /dev/kgsl-3d0
7ffc3d000-7ffc3f000 rw-s 00080000 00:12 113                              /dev/kgsl-3d0
7ffc3f000-7ffc41000 rw-s 0007b000 00:12 113                              /dev/kgsl-3d0
7ffc41000-7ffc42000 rw-s 00189000 00:12 113                              /dev/kgsl-3d0
7ffc43000-7ffc44000 rw-s 00165000 00:12 113                              /dev/kgsl-3d0
7ffc44000-7ffc45000 rw-s 00163000 00:12 113                              /dev/kgsl-3d0
7ffc45000-7ffc47000 rw-s 001e5000 00:12 113                              /dev/kgsl-3d0
7ffc47000-7ffc48000 rw-s 00188000 00:12 113                              /dev/kgsl-3d0
7ffc49000-7ffc4b000 rw-s 000c4000 00:12 113                              /dev/kgsl-3d0
7ffc4b000-7ffc4d000 rw-s 000c0000 00:12 113                              /dev/kgsl-3d0
7ffc4d000-7ffc4e000 rw-s 0017a000 00:12 113                              /dev/kgsl-3d0
7ffc50000-7ffc60000 rw-s 00058000 00:12 113                              /dev/kgsl-3d0
7ffc60000-7ffde0000 rw-s 00057000 00:12 113                              /dev/kgsl-3d0
7ffde1000-7ffde2000 rw-s 00079000 00:12 113                              /dev/kgsl-3d0
7ffde2000-7ffde6000 rw-s 00069000 00:12 113                              /dev/kgsl-3d0
7ffde6000-7ffde8000 rw-s 00067000 00:12 113                              /dev/kgsl-3d0
7ffde8000-7ffdf0000 rw-s 00056000 00:12 113                              /dev/kgsl-3d0
7ffdf0000-7ffe00000 rw-s 00055000 00:12 113                              /dev/kgsl-3d0
7ffe00000-7fff00000 rw-s 00054000 00:12 113                              /dev/kgsl-3d0
7fff00000-7fff10000 rw-s 00053000 00:12 113                              /dev/kgsl-3d0
7fff11000-7fff12000 rw-s 00072000 00:12 113                              /dev/kgsl-3d0
7fff12000-7fff16000 rw-s 00063000 00:12 113                              /dev/kgsl-3d0
7fff16000-7fff18000 rw-s 00061000 00:12 113                              /dev/kgsl-3d0
7fff18000-7fff20000 rw-s 00052000 00:12 113                              /dev/kgsl-3d0
7fff20000-7fff30000 rw-s 00051000 00:12 113                              /dev/kgsl-3d0
7fff30000-7fff40000 rw-s 0004d000 00:12 113                              /dev/kgsl-3d0
7fff41000-7fff42000 rw-s 00068000 00:12 113                              /dev/kgsl-3d0
7fff42000-7fff43000 rw-s 0005f000 00:12 113                              /dev/kgsl-3d0
7fff43000-7fff44000 rw-s 0005d000 00:12 113                              /dev/kgsl-3d0
7fff44000-7fff45000 rw-s 00050000 00:12 113                              /dev/kgsl-3d0
7fff45000-7fff4d000 rw-s 0004f000 00:12 113                              /dev/kgsl-3d0
7fff4d000-7fff4e000 rw-s 0004e000 00:12 113                              /dev/kgsl-3d0
7fff4e000-7fff4f000 rw-s 0004c000 00:12 113                              /dev/kgsl-3d0
7fff4f000-7fff50000 rw-s 0004b000 00:12 113                              /dev/kgsl-3d0
7fff50000-7fff60000 rw-s 0003f000 00:12 113                              /dev/kgsl-3d0
7fff61000-7fff62000 rw-s 0004a000 00:12 113                              /dev/kgsl-3d0
7fff62000-7fff63000 rw-s 00049000 00:12 113                              /dev/kgsl-3d0
7fff63000-7fff64000 rw-s 00048000 00:12 113                              /dev/kgsl-3d0
7fff64000-7fff65000 rw-s 00047000 00:12 113                              /dev/kgsl-3d0
7fff65000-7fff66000 rw-s 00046000 00:12 113                              /dev/kgsl-3d0
7fff66000-7fff67000 rw-s 00045000 00:12 113                              /dev/kgsl-3d0
7fff67000-7fff68000 rw-s 00044000 00:12 113                              /dev/kgsl-3d0
7fff68000-7fff69000 rw-s 00043000 00:12 113                              /dev/kgsl-3d0
7fff69000-7fff6a000 rw-s 00042000 00:12 113                              /dev/kgsl-3d0
7fff6a000-7fff6b000 rw-s 00041000 00:12 113                              /dev/kgsl-3d0
7fff6b000-7fff6c000 rw-s 00040000 00:12 113                              /dev/kgsl-3d0
7fff6c000-7fff74000 rw-s 0003e000 00:12 113                              /dev/kgsl-3d0
7fff74000-7fff75000 rw-s 0003d000 00:12 113                              /dev/kgsl-3d0
7fff75000-7fff76000 rw-s 0003c000 00:12 113                              /dev/kgsl-3d0
7fff76000-7fff77000 rw-s 0003b000 00:12 113                              /dev/kgsl-3d0
7fff77000-7fff78000 rw-s 0003a000 00:12 113                              /dev/kgsl-3d0
7fff78000-7fff79000 rw-s 00039000 00:12 113                              /dev/kgsl-3d0
7fff79000-7fff7a000 rw-s 00038000 00:12 113                              /dev/kgsl-3d0
7fff7a000-7fff7b000 rw-s 00037000 00:12 113                              /dev/kgsl-3d0
7fff7b000-7fff7c000 rw-s 00036000 00:12 113                              /dev/kgsl-3d0
7fff7c000-7fff7d000 rw-s 00035000 00:12 113                              /dev/kgsl-3d0
7fff7d000-7fff7e000 rw-s 00034000 00:12 113                              /dev/kgsl-3d0
7fff7e000-7fff7f000 rw-s 00033000 00:12 113                              /dev/kgsl-3d0
7fff7f000-7fff80000 rw-s 00032000 00:12 113                              /dev/kgsl-3d0
7fff80000-7fff81000 rw-s 00031000 00:12 113                              /dev/kgsl-3d0
7fff81000-7fff82000 rw-s 00030000 00:12 113                              /dev/kgsl-3d0
7fff82000-7fff83000 rw-s 0002f000 00:12 113                              /dev/kgsl-3d0
7fff83000-7fff84000 rw-s 0002e000 00:12 113                              /dev/kgsl-3d0
7fff84000-7fff85000 rw-s 0002d000 00:12 113                              /dev/kgsl-3d0
7fff85000-7fff86000 rw-s 0002c000 00:12 113                              /dev/kgsl-3d0
7fff86000-7fff8e000 rw-s 0002a000 00:12 113                              /dev/kgsl-3d0
7fff8e000-7fff90000 rw-s 00029000 00:12 113                              /dev/kgsl-3d0
7fff90000-7fffa0000 rw-s 00022000 00:12 113                              /dev/kgsl-3d0
7fffa1000-7fffa2000 rw-s 0002b000 00:12 113                              /dev/kgsl-3d0
7fffa2000-7fffa3000 rw-s 00028000 00:12 113                              /dev/kgsl-3d0
