UID            PID  PPID C STIME TTY          TIME CMD
root           631     2 0 20:27:58 ?     00:00:00 [clnt_req]
root           639     2 0 20:27:58 ?     00:00:00 [kdmflush]
root           640     2 0 20:27:58 ?     00:00:00 [bioset]
root           641     2 0 20:27:58 ?     00:00:00 [cds_recovery_wo]
root           642     2 0 20:27:58 ?     00:00:00 [wlan_logging_th]
root           646     2 0 20:27:58 ?     00:00:00 [wdsp_glink_wq]
root           647     2 0 20:27:58 ?     00:00:00 [irq/515-arm-smm]
root           648     2 0 20:27:58 ?     00:00:00 [apr_driver]
root           654     2 0 20:27:58 ?     00:00:00 [f2fs_flush-253:]
root           655     2 0 20:27:58 ?     00:00:00 [f2fs_discard-25]
root           668     2 0 20:27:58 ?     00:00:00 [f2fs_gc-253:5]
root           669     2 0 20:27:58 ?     00:00:00 [irq/305-cs35l36]
system         671     1 0 20:27:58 ?     00:00:00 time_daemon
root           678     2 0 20:27:58 ?     00:00:00 [irq/203-cs35l36]
root           688     1 0 20:27:58 ?     00:00:00 apexd
root           689     2 0 20:27:58 ?     00:00:00 [loop2]
root           690     2 0 20:27:59 ?     00:00:00 [kworker/4:3]
root           692     2 0 20:27:59 ?     00:00:00 [kworker/7:3]
root           694     2 0 20:27:59 ?     00:00:00 [ext4-rsv-conver]
root           695     2 0 20:27:59 ?     00:00:00 [loop3]
root           699     2 0 20:27:59 ?     00:00:00 [ext4-rsv-conver]
root           701     2 0 20:27:59 ?     00:00:00 [loop4]
root           721     2 0 20:27:59 ?     00:00:00 [ext4-rsv-conver]
root           723     2 0 20:27:59 ?     00:00:00 [loop5]
root           724     2 0 20:27:59 ?     00:00:00 [glink_cdsp]
root           726     2 0 20:27:59 ?     00:00:00 [qrtr_rx]
root           731     2 0 20:27:59 ?     00:00:00 [ext4-rsv-conver]
root           732     2 0 20:27:59 ?     00:00:00 [loop6]
root           734     2 0 20:27:59 ?     00:00:00 [glink_adsp]
root           737     2 0 20:27:59 ?     00:00:00 [qrtr_rx]
root           753     2 0 20:27:59 ?     00:00:00 [ext4-rsv-conver]
root           755     2 0 20:27:59 ?     00:00:00 [loop7]
root           758     2 0 20:27:59 ?     00:00:00 [ext4-rsv-conver]
root           759     2 0 20:27:59 ?     00:00:00 [loop8]
root           760     2 0 20:27:59 ?     00:00:00 [glink_slpi]
root           762     2 1 20:27:59 ?     00:00:15 [qrtr_rx]
root           763     2 0 20:27:59 ?     00:00:00 [ext4-rsv-conver]
root           769     1 0 20:27:59 ?     00:00:00 subsystem_ramdump
audio          770     1 0 20:27:59 ?     00:00:00 crash_event_logger -m
root           784     1 0 20:27:59 ?     00:00:01 netd
root           785     1 0 20:27:59 ?     00:00:01 zygote64
root           786     1 0 20:27:59 ?     00:00:00 zygote
root           788     2 0 20:27:59 ?     00:00:00 [at_usb0]
root           789     2 0 20:27:59 ?     00:00:00 [at_usb1]
root           790     2 0 20:27:59 ?     00:00:00 [rmnet_ctrl]
root           791     2 0 20:27:59 ?     00:00:00 [dpl_ctrl]
root           792     2 0 20:27:59 ?     00:00:00 [qdss]
root           793     2 0 20:27:59 ?     00:00:00 [qdss_mdm]
system         794     1 0 20:27:59 ?     00:00:00 android.hidl.allocator@1.0-service
system         795     1 0 20:27:59 ?     00:00:00 android.system.suspend@1.0-service
audioserver    796     1 1 20:27:59 ?     00:00:17 android.hardware.audio@2.0-service
hsm            797     1 0 20:27:59 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      798     1 0 20:27:59 ?     00:00:00 android.hardware.bluetooth@1.0-service-qti
system         799     1 0 20:27:59 ?     00:00:02 android.hardware.camera.provider@2.4-service-google
media          800     1 0 20:27:59 ?     00:00:00 android.hardware.cas@1.1-service
nobody         801     1 0 20:27:59 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         802     1 0 20:27:59 ?     00:00:00 android.hardware.contexthub@1.0-service
media          803     1 0 20:27:59 ?     00:00:00 android.hardware.drm@1.0-service
media          804     1 0 20:27:59 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          805     1 0 20:27:59 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            806     1 0 20:27:59 ?     00:00:01 android.hardware.gnss@2.0-service-qti
system         807     1 0 20:27:59 ?     00:00:00 android.hardware.health@2.0-service.coral
system         808     1 0 20:27:59 ?     00:00:01 android.hardware.memtrack@1.0-service
system         809     1 0 20:27:59 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         810     1 0 20:27:59 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            811     1 0 20:27:59 ?     00:00:00 android.hardware.nfc@1.2-service.st
hsm            812     1 0 20:27:59 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         813     1 0 20:27:59 ?     00:00:00 android.hardware.power.stats@1.0-service.pixel
root           814     1 0 20:27:59 ?     00:00:00 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 815     1 0 20:27:59 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         816     1 4 20:27:59 ?     00:01:33 android.hardware.sensors@2.0-service
system         817     1 0 20:27:59 ?     00:00:00 android.hardware.thermal@2.0-service.pixel
root           818     1 0 20:27:59 ?     00:00:00 android.hardware.usb@1.2-service.coral
system         819     1 0 20:27:59 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            820     1 0 20:27:59 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         821     1 0 20:27:59 ?     00:00:00 pixelstats-vendor
system         822     1 0 20:27:59 ?     00:00:00 rlsservice
vendor_airbrush 823    1 0 20:27:59 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           824     1 1 20:27:59 ?     00:00:12 vendor.google.wifi_ext@1.0-service-vendor
system         825     1 0 20:27:59 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         826     1 0 20:27:59 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         827     1 0 20:27:59 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     828     1 7 20:27:59 ?     00:02:42 media.hwcodec /vendor.qti.media.c2@1.0-service
system         829     1 0 20:27:59 ?     00:00:00 sensors.qti
system         830     1 0 20:27:59 ?     00:00:00 sscrpcd sensorspd
system         831     1 0 20:27:59 ?     00:00:00 sscrpcd
vendor_qrtr    832     1 0 20:27:59 ?     00:00:00 qrtr-ns -f
nobody         834     1 0 20:27:59 ?     00:00:00 rmt_storage
vendor_rfs     836     1 0 20:27:59 ?     00:00:00 tftp_server
root           837     1 0 20:27:59 ?     00:00:05 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         839     1 0 20:27:59 ?     00:00:00 pd-mapper
nobody         840     1 0 20:27:59 ?     00:00:02 ashmemd
audioserver    841     1 2 20:27:59 ?     00:00:43 audioserver
gpu_service    842     1 0 20:27:59 ?     00:00:00 gpuservice
lmkd           843     1 0 20:27:59 ?     00:00:04 lmkd
system         852     1 0 20:27:59 ?     00:00:00 pm-service
root           855     2 0 20:27:59 ?     00:00:00 [kworker/3:1H]
shell          856     1 0 20:27:59 ?     00:00:00 diag_mdlog
logd           859     1 1 20:27:59 ?     00:00:12 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         860     1 0 20:27:59 ?     00:00:00 traced
nobody         861     1 0 20:27:59 ?     00:00:00 traced_probes
radio          866     1 0 20:27:59 ?     00:00:00 netmgrd
radio          867     1 0 20:27:59 ?     00:00:00 port-bridge
root           868     1 0 20:27:59 ?     00:00:00 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           869     1 0 20:27:59 ?     00:00:00 adsprpcd
media          870     1 0 20:27:59 ?     00:00:00 adsprpcd audiopd
system         871     1 0 20:27:59 ?     00:00:00 cdsprpcd
root           872     2 0 20:27:59 ?     00:00:00 [irq/454-arm-smm]
radio          873     1 0 20:27:59 ?     00:00:00 imsqmidaemon
system         876     1 0 20:27:59 ?     00:00:00 cnd
cameraserver   878     1 0 20:27:59 ?     00:00:00 cameraserver
drm            879     1 0 20:27:59 ?     00:00:00 drmserver
incidentd      881     1 0 20:27:59 ?     00:00:00 incidentd
root           882     1 0 20:27:59 ?     00:00:00 installd
keystore       883     1 0 20:27:59 ?     00:00:00 keystore /data/misc/keystore
media          884     1 0 20:27:59 ?     00:00:00 mediadrmserver
mediaex        885     1 0 20:27:59 ?     00:00:00 media.extractor aextractor
media          886     1 0 20:27:59 ?     00:00:00 media.metrics diametrics
media          888     1 1 20:27:59 ?     00:00:24 mediaserver
statsd         890     1 0 20:27:59 ?     00:00:03 statsd
root           893     1 0 20:27:59 ?     00:00:00 storaged
wifi           894     1 0 20:27:59 ?     00:00:01 wificond
mediacodec     895     1 0 20:27:59 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          896     1 0 20:27:59 ?     00:00:00 ipacm
radio          897     1 0 20:27:59 ?     00:00:01 qcrild
mediacodec     899     1 1 20:27:59 ?     00:00:21 media.swcodec oid.media.swcodec/bin/mediaswcodec
system         902     1 0 20:27:59 ?     00:00:00 chre
system         903     1 0 20:27:59 ?     00:00:00 cnss-daemon -n -l
gps            904     1 0 20:27:59 ?     00:00:00 loc_launcher
system         905     1 0 20:27:59 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
tombstoned     906     1 0 20:27:59 ?     00:00:00 tombstoned
root           908     1 0 20:27:59 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system         909     1 0 20:27:59 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
root           910     2 0 20:27:59 ?     00:00:00 [irq/455-arm-smm]
system         913     1 0 20:27:59 ?     00:00:00 pm-proxy
llkd           922     1 0 20:27:59 ?     00:00:07 llkd
root           926     2 0 20:27:59 ?     00:00:00 [irq/595-abc-pci]
root           936     2 0 20:27:59 ?     00:00:00 [irq/596-abc-pci]
radio          961     1 0 20:27:59 ?     00:00:00 imsdatadaemon
root           964   784 0 20:27:59 ?     00:00:00 iptables-restore --noflush -w -v
root           965   784 0 20:27:59 ?     00:00:00 ip6tables-restore --noflush -w -v
gps            984   904 0 20:27:59 ?     00:00:00 lowi-server
gps            985   904 0 20:27:59 ?     00:00:00 xtra-daemon
root           999     2 0 20:28:00 ?     00:00:00 [modem]
root          1000     2 0 20:28:00 ?     00:00:00 [adsp]
root          1001     2 0 20:28:00 ?     00:00:00 [irq/456-arm-smm]
system        1005   809 0 20:28:00 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
root          1143     2 0 20:28:00 ?     00:00:04 [kworker/u17:1]
root          1169     2 0 20:28:00 ?     00:00:00 [irq/295-fts]
root          1235     2 0 20:28:00 ?     00:00:00 [iaxxx tunnel pr]
root          1236     2 0 20:28:00 ?     00:00:00 [iaxxx tunnel co]
root          1272     2 0 20:28:00 ?     00:00:00 [glink_modem]
root          1273     2 0 20:28:00 ?     00:00:00 [qrtr_rx]
root          1311     2 0 20:28:01 ?     00:00:00 [kworker/4:2H]
root          1320     2 0 20:28:01 ?     00:00:04 [kworker/u16:17]
root          1323     2 1 20:28:01 ?     00:00:18 [kworker/u16:18]
root          1326     2 1 20:28:01 ?     00:00:17 [kworker/u16:20]
system        1340   785 11 20:28:01 ?    00:04:23 system_server
root          1371     2 0 20:28:01 ?     00:00:00 [psimon]
nobody        1475     1 0 20:28:02 ?     00:00:00 android.hardware.input.classifier@1.0-service
radio         1580     1 0 20:28:03 ?     00:00:00 imsrcsd
u0_a106       1616   785 1 20:28:03 ?     00:00:14 com.android.systemui
radio         1717   785 0 20:28:03 ?     00:00:00 .qtidataservices
root          1756     2 0 20:28:03 ?     00:00:00 [ipawq34]
root          1757     2 0 20:28:03 ?     00:00:00 [iparepwq34]
root          1758     2 0 20:28:03 ?     00:00:00 [ipawq35]
root          1759     2 0 20:28:03 ?     00:00:00 [iparepwq35]
webview_zygote 1787  786 0 20:28:03 ?     00:00:00 webview_zygote
radio         1812   785 0 20:28:03 ?     00:00:00 com.qualcomm.qti.telephonyservice
network_stack 1831   785 0 20:28:03 ?     00:00:01 com.android.networkstack
radio         1846   785 0 20:28:03 ?     00:00:03 com.android.phone
u0_a68        1911   785 0 20:28:03 ?     00:00:00 android.ext.services
u0_a98        1961   785 0 20:28:03 ?     00:00:02 com.android.launcher3
u0_a52        2230   785 5 20:28:04 ?     00:02:04 com.google.android.gms.persistent
root          2323     2 0 20:28:04 ?     00:00:00 [dfc_wq]
root          2324     2 0 20:28:04 ?     00:00:00 [wda_wq]
root          2325     2 0 20:28:04 ?     00:00:00 [rmnet_powersave]
radio         2334     1 0 20:28:04 ?     00:00:00 ims_rtp_daemon
root          2336     2 0 20:28:04 ?     00:00:00 [loop9]
root          2364     2 0 20:28:04 ?     00:00:08 [irq/32-90b6400.]
root          2366     2 0 20:28:04 ?     00:00:06 [irq/33-90cd000.]
u0_a52        2404   785 0 20:28:05 ?     00:00:01 com.google.process.gservices
nfc           2437   785 0 20:28:05 ?     00:00:00 com.android.nfc
secure_element 2469  785 0 20:28:05 ?     00:00:00 com.android.se
radio         2491   785 0 20:28:05 ?     00:00:00 com.android.ims.rcsservice
u0_a73        2511   785 0 20:28:05 ?     00:00:00 com.android.smspush
u0_a52        2552   785 1 20:28:05 ?     00:00:29 com.google.android.gms
radio         2747   785 0 20:28:06 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
root          2821     2 0 20:28:06 ?     00:00:03 [scheduler_threa]
root          2823     2 0 20:28:06 ?     00:00:09 [cds_ol_rx_threa]
wifi          2892     1 0 20:28:06 ?     00:00:00 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
u0_a48        2936   785 0 20:28:06 ?     00:00:04 com.android.vending
u0_a52        3172   785 0 20:28:08 ?     00:00:01 com.google.process.gapps
root          3773     1 2 20:28:14 ?     00:00:41 adbd --root_seclabel=u:r:su:s0
u0_a52        5134   785 0 20:28:23 ?     00:00:05 com.google.android.gms.unstable
u0_a116       5238   786 0 20:28:24 ?     00:00:00 com.android.webview:webview_service
root          5378  3773 0 20:28:25 ?     00:00:00 lock_memory
root          5380  3773 0 20:28:25 ?     00:00:00 lock_memory
u0_a137       5483   785 1 20:28:26 ?     00:00:12 com.facebook.katana
u0_a45        5732   785 0 20:28:27 ?     00:00:00 com.android.cellbroadcastreceiver
u0_a137       5872  5483 0 20:28:28 ?     00:00:00 nightwatch.txt 5869 1 1 5872 0
root          6078     2 0 20:28:29 ?     00:00:00 [dsi_err_workq]
bluetooth     6082   785 0 20:28:29 ?     00:00:01 com.android.bluetooth
u0_a135       6157   785 7 20:28:30 ?     00:02:39 com.google.android.apps.maps
u0_a155       6285   785 0 20:28:31 ?     00:00:05 com.navercorp.android.smartboard
u0_a137       6418  5483 0 20:28:32 ?     00:00:00 lmkd.detector:kind-1 1
root         11805     2 1 20:34:59 ?     00:00:13 [kworker/u16:2]
u0_a126      13925   785 8 20:35:57 ?     00:02:20 com.google.android.youtube
u0_a72       14186   785 0 20:36:59 ?     00:00:01 com.google.android.tts
root         14269     2 0 20:37:20 ?     00:00:03 [kworker/u16:10]
root         14359     2 0 20:41:53 ?     00:00:01 [kworker/1:1]
root         14369     2 0 20:43:09 ?     00:00:00 [kworker/4:0]
root         14386     2 0 20:44:37 ?     00:00:00 [kworker/3:2]
root         14553     2 0 20:48:06 ?     00:00:00 [kworker/7:0]
root         14556     2 0 20:48:31 ?     00:00:00 [kworker/1:2]
u0_a128      18702   785 17 20:50:22 ?    00:02:46 com.king.candycrushsaga
u0_a124      18906   786 9 20:50:29 ?     00:01:30 com.android.chrome
u0_i9002     18932  1787 0 20:50:29 ?     00:00:04 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_i9003     19070  1787 0 20:50:31 ?     00:00:01 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
root         19233     2 0 20:50:58 ?     00:00:00 [kworker/0:1]
root         19383     2 0 20:51:59 ?     00:00:02 [kworker/u16:8]
root         19433     2 2 20:52:10 ?     00:00:13 [kworker/u16:19]
root         19532     2 0 20:52:37 ?     00:00:01 [kworker/u16:21]
root         19601     2 1 20:52:58 ?     00:00:10 [kworker/u16:22]
u0_a124      24099   786 0 20:55:43 ?     00:00:00 com.android.chrome_zygote
u0_i0        24113 24099 37 20:55:43 ?    00:04:02 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
u0_a124      24147   786 19 20:55:43 ?    00:02:04 com.android.chrome:privileged_process0
u0_a56       24202   785 0 20:55:44 ?     00:00:00 android.process.media
u0_a121      24268   786 0 20:55:46 ?     00:00:02 com.google.ar.core
root         25637     2 0 20:58:29 ?     00:00:00 [kworker/6:2]
root         25638     2 0 20:58:29 ?     00:00:00 [kworker/5:0]
root         25687     2 0 20:58:33 ?     00:00:00 [kworker/2:2]
root         25823     2 0 20:58:50 ?     00:00:00 [kworker/3:1]
root         27345     2 0 21:01:42 ?     00:00:00 [kworker/0:0]
root         27619     2 0 21:02:14 ?     00:00:00 [kworker/4:1]
root         27835     2 0 21:02:37 ?     00:00:00 [kworker/7:1]
root         27848     2 1 21:02:42 ?     00:00:03 [kworker/u16:3]
root         27879     2 0 21:03:04 ?     00:00:00 [kworker/1:0]
root         29064     2 0 21:03:53 ?     00:00:00 [kworker/3:0]
u0_a133      32038   785 3 21:05:02 ?     00:00:03 com.twitter.android
u0_i1        32162 24099 0 21:05:03 ?     00:00:00 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:1
root         32337  3773 18 21:06:36 ?    00:00:00 ps -ef
