12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7ea8bd0000-7ea8bd1000 r-xp 00000000 fd:05 88164                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLReliabilityModuleAndroid.so
7ea8bd1000-7ea8bd2000 r--p 00000000 fd:05 88164                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLReliabilityModuleAndroid.so
7ea8bd2000-7ea8bd3000 rw-p 00000000 fd:05 88164                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLReliabilityModuleAndroid.so
7ea8c30000-7ea8c31000 r-xp 00000000 fd:05 75383                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLGraphqlModuleAndroid.so
7ea8c31000-7ea8c32000 r--p 00000000 fd:05 75383                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLGraphqlModuleAndroid.so
7ea8c32000-7ea8c33000 rw-p 00000000 fd:05 75383                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLGraphqlModuleAndroid.so
7ea8c44000-7ea8c9f000 r-xp 00000000 fd:05 109569                         /data/data/com.instagram.android/lib-compressed/libxplat_sonar_xplat_FlipperAndroid.so
7ea8c9f000-7ea8ca5000 r--p 0005a000 fd:05 109569                         /data/data/com.instagram.android/lib-compressed/libxplat_sonar_xplat_FlipperAndroid.so
7ea8ca5000-7ea8ca6000 rw-p 0005f000 fd:05 109569                         /data/data/com.instagram.android/lib-compressed/libxplat_sonar_xplat_FlipperAndroid.so
7ea8cc0000-7ea96f8000 r-xp 00000000 fd:05 37259                          /data/data/com.instagram.android/lib-compressed/librtc.so
7ea96f8000-7ea9763000 r--p 00a37000 fd:05 37259                          /data/data/com.instagram.android/lib-compressed/librtc.so
7ea9763000-7ea9769000 rw-p 00aa1000 fd:05 37259                          /data/data/com.instagram.android/lib-compressed/librtc.so
7ea9769000-7ea977a000 rw-p 00000000 00:00 0                              [anon:.bss]
7ea978b000-7ea97a3000 r-xp 00000000 fd:05 37301                          /data/data/com.instagram.android/lib-compressed/libthird-party_libyuv_libyuvAndroid.so
7ea97a3000-7ea97a5000 r--p 00017000 fd:05 37301                          /data/data/com.instagram.android/lib-compressed/libthird-party_libyuv_libyuvAndroid.so
7ea97a5000-7ea97a6000 rw-p 00018000 fd:05 37301                          /data/data/com.instagram.android/lib-compressed/libthird-party_libyuv_libyuvAndroid.so
7ea97f9000-7ea97fa000 r-xp 00000000 fd:05 75387                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpAudioModuleAndroid.so
7ea97fa000-7ea97fb000 r--p 00000000 fd:05 75387                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpAudioModuleAndroid.so
7ea97fb000-7ea97fc000 rw-p 00000000 fd:05 75387                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpAudioModuleAndroid.so
7ea982c000-7ea982d000 r-xp 00000000 fd:05 352049                         /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpMediaTransportModuleAndroid.so
7ea982d000-7ea982e000 r--p 00000000 fd:05 352049                         /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpMediaTransportModuleAndroid.so
7ea982e000-7ea982f000 rw-p 00000000 fd:05 352049                         /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpMediaTransportModuleAndroid.so
7ea9849000-7ea984a000 r-xp 00000000 fd:05 37508                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRsysClientPerfModuleAndroid.so
7ea984a000-7ea984b000 r--p 00000000 fd:05 37508                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRsysClientPerfModuleAndroid.so
7ea984b000-7ea984c000 rw-p 00000000 fd:05 37508                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRsysClientPerfModuleAndroid.so
7ea98ac000-7ea98ad000 r-xp 00000000 fd:05 85132                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcConnectionQualityModuleAndroid.so
7ea98ad000-7ea98ae000 r--p 00000000 fd:05 85132                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcConnectionQualityModuleAndroid.so
7ea98ae000-7ea98af000 rw-p 00000000 fd:05 85132                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcConnectionQualityModuleAndroid.so
7ea98f9000-7ea98fa000 r-xp 00000000 fd:05 75385                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcPlatformClientPerfModuleAndroid.so
7ea98fa000-7ea98fb000 r--p 00000000 fd:05 75385                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcPlatformClientPerfModuleAndroid.so
7ea98fb000-7ea98fc000 rw-p 00000000 fd:05 75385                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcPlatformClientPerfModuleAndroid.so
7ea9916000-7ea9917000 r-xp 00000000 fd:05 75388                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcSignalingModuleAndroid.so
7ea9917000-7ea9918000 r--p 00000000 fd:05 75388                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcSignalingModuleAndroid.so
7ea9918000-7ea9919000 rw-p 00000000 fd:05 75388                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcSignalingModuleAndroid.so
7ea9973000-7ea9976000 r-xp 00000000 fd:05 1918733                        /data/data/com.instagram.android/lib-compressed/libxplat_rtc_logging_file_manager_RTCFileManagerAndroid.so
7ea9976000-7ea9977000 r--p 00002000 fd:05 1918733                        /data/data/com.instagram.android/lib-compressed/libxplat_rtc_logging_file_manager_RTCFileManagerAndroid.so
7ea9977000-7ea9978000 rw-p 00002000 fd:05 1918733                        /data/data/com.instagram.android/lib-compressed/libxplat_rtc_logging_file_manager_RTCFileManagerAndroid.so
7ea99a5000-7ea99b8000 r-xp 00000000 fd:05 37309                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_perfloggerAndroid.so
7ea99b8000-7ea99ba000 r--p 00012000 fd:05 37309                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_perfloggerAndroid.so
7ea99ba000-7ea99bb000 rw-p 00013000 fd:05 37309                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_perfloggerAndroid.so
7ea99ed000-7ea99ee000 r-xp 00000000 fd:05 37472                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_synchronization_synchronizationAndroid.so
7ea99ee000-7ea99ef000 r--p 00000000 fd:05 37472                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_synchronization_synchronizationAndroid.so
7ea99ef000-7ea99f0000 rw-p 00000000 fd:05 37472                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_synchronization_synchronizationAndroid.so
7ea9a0f000-7ea9b46000 r-xp 00000000 fd:05 37272                          /data/data/com.instagram.android/lib-compressed/libfbaudiomerged.so
7ea9b46000-7ea9b54000 r--p 00136000 fd:05 37272                          /data/data/com.instagram.android/lib-compressed/libfbaudiomerged.so
7ea9b54000-7ea9b56000 rw-p 00143000 fd:05 37272                          /data/data/com.instagram.android/lib-compressed/libfbaudiomerged.so
7ea9b56000-7ea9b5a000 rw-p 00000000 00:00 0                              [anon:.bss]
7ea9b8a000-7ea9b8b000 ---p 00000000 00:00 0 
7ea9b8b000-7ea9b8c000 ---p 00000000 00:00 0 
7ea9b8c000-7ea9c92000 rw-p 00000000 00:00 0 
7ea9c92000-7ea9c94000 ---p 00000000 00:00 0 
7ea9c94000-7ea9c95000 ---p 00000000 00:00 0 
7ea9c95000-7ea9d9b000 rw-p 00000000 00:00 0 
7ea9d9b000-7ea9d9d000 ---p 00000000 00:00 0 
7ea9d9d000-7ea9d9e000 ---p 00000000 00:00 0 
7ea9d9e000-7ea9ea4000 rw-p 00000000 00:00 0 
7ea9ea4000-7ea9ea6000 ---p 00000000 00:00 0 
7ea9ea6000-7ea9ea7000 ---p 00000000 00:00 0 
7ea9ea7000-7ea9fad000 rw-p 00000000 00:00 0 
7ea9fad000-7ea9faf000 ---p 00000000 00:00 0 
7ea9faf000-7ea9fb0000 ---p 00000000 00:00 0 
7ea9fb0000-7eaa0b6000 rw-p 00000000 00:00 0 
7eaa0b6000-7eaa0b8000 ---p 00000000 00:00 0 
7eaa0b8000-7eaa0b9000 ---p 00000000 00:00 0 
7eaa0b9000-7eaa1bf000 rw-p 00000000 00:00 0 
7eaa1bf000-7eaa1c0000 ---p 00000000 00:00 0 
7eaa24a000-7eaa24c000 r-xp 00000000 fd:05 37441                          /data/data/com.instagram.android/lib-compressed/libreliability.so
7eaa24c000-7eaa24d000 r--p 00001000 fd:05 37441                          /data/data/com.instagram.android/lib-compressed/libreliability.so
7eaa24d000-7eaa24e000 rw-p 00001000 fd:05 37441                          /data/data/com.instagram.android/lib-compressed/libreliability.so
7eaa2b7000-7eaa2b8000 ---p 00000000 00:00 0 
7eaa2b8000-7eaa2b9000 ---p 00000000 00:00 0 
7eaa2b9000-7eaa3bf000 rw-p 00000000 00:00 0 
7eaa3bf000-7eaa3c1000 ---p 00000000 00:00 0 
7eaa3c1000-7eaa3c2000 ---p 00000000 00:00 0 
7eaa3c2000-7eaa4c8000 rw-p 00000000 00:00 0 
7eaa4c8000-7eaa4ca000 ---p 00000000 00:00 0 
7eaa4ca000-7eaa4cb000 ---p 00000000 00:00 0 
7eaa4cb000-7eaa5d1000 rw-p 00000000 00:00 0 
7eaa5d1000-7eaa5d2000 ---p 00000000 00:00 0 
7eaa650000-7eaa651000 ---p 00000000 00:00 0 
7eaa651000-7eaa652000 ---p 00000000 00:00 0 
7eaa652000-7eaa758000 rw-p 00000000 00:00 0 
7eaa758000-7eaa759000 ---p 00000000 00:00 0 
7eaa759000-7eaa7f0000 rw-s 00000000 00:09 490256                         /dmabuf (deleted)
7eaa7f0000-7eaa7f1000 ---p 00000000 00:00 0 
7eaa7f1000-7eaa7f2000 ---p 00000000 00:00 0 
7eaa7f2000-7eaa8ec000 rw-p 00000000 00:00 0 
7eaa8ec000-7eaa8ed000 ---p 00000000 00:00 0 
7eaa95f000-7eaa9f6000 rw-s 00000000 00:09 490255                         /dmabuf (deleted)
7eaac08000-7eab224000 ---p 00000000 00:00 0 
7eab224000-7eab226000 rw-p 00000000 00:00 0 
7eab226000-7eabc08000 ---p 00000000 00:00 0 
7eabc08000-7eabc09000 r-xp 00000000 fd:05 37487                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybridperflogger_hybridperfloggerAndroid.so
7eabc09000-7eabc0a000 r--p 00000000 fd:05 37487                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybridperflogger_hybridperfloggerAndroid.so
7eabc0a000-7eabc0b000 rw-p 00000000 fd:05 37487                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybridperflogger_hybridperfloggerAndroid.so
7eabc4a000-7eabc5c000 r-xp 00000000 fd:05 37310                          /data/data/com.instagram.android/lib-compressed/libjniperflogger.so
7eabc5c000-7eabc5e000 r--p 00011000 fd:05 37310                          /data/data/com.instagram.android/lib-compressed/libjniperflogger.so
7eabc5e000-7eabc5f000 rw-p 00012000 fd:05 37310                          /data/data/com.instagram.android/lib-compressed/libjniperflogger.so
7eabc95000-7eabc96000 r-xp 00000000 fd:05 37488                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybriduserflow_hybriduserflowAndroid.so
7eabc96000-7eabc97000 r--p 00000000 fd:05 37488                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybriduserflow_hybriduserflowAndroid.so
7eabc97000-7eabc98000 rw-p 00000000 fd:05 37488                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybriduserflow_hybriduserflowAndroid.so
7eabcda000-7eabce8000 r-xp 00000000 fd:05 37325                          /data/data/com.instagram.android/lib-compressed/libjniuserflow.so
7eabce8000-7eabcea000 r--p 0000d000 fd:05 37325                          /data/data/com.instagram.android/lib-compressed/libjniuserflow.so
7eabcea000-7eabceb000 rw-p 0000e000 fd:05 37325                          /data/data/com.instagram.android/lib-compressed/libjniuserflow.so
7eabd25000-7eabd26000 r-xp 00000000 fd:05 1384318                        /data/data/com.instagram.android/lib-compressed/libxplat_secure_lib_secure_stringAndroid.so
7eabd26000-7eabd27000 r--p 00000000 fd:05 1384318                        /data/data/com.instagram.android/lib-compressed/libxplat_secure_lib_secure_stringAndroid.so
7eabd27000-7eabd28000 rw-p 00000000 fd:05 1384318                        /data/data/com.instagram.android/lib-compressed/libxplat_secure_lib_secure_stringAndroid.so
7eabd40000-7eac375000 r-xp 00000000 fd:05 37267                          /data/data/com.instagram.android/lib-compressed/libmsysxplatmerged.so
7eac375000-7eac3d2000 r--p 00634000 fd:05 37267                          /data/data/com.instagram.android/lib-compressed/libmsysxplatmerged.so
7eac3d2000-7eac3e7000 rw-p 00690000 fd:05 37267                          /data/data/com.instagram.android/lib-compressed/libmsysxplatmerged.so
7eac3e7000-7eac400000 rw-p 00000000 00:00 0                              [anon:.bss]
7eac404000-7eac40d000 r-xp 00000000 fd:05 37346                          /data/data/com.instagram.android/lib-compressed/libsimplejni.so
7eac40d000-7eac40e000 r--p 00008000 fd:05 37346                          /data/data/com.instagram.android/lib-compressed/libsimplejni.so
7eac40e000-7eac40f000 rw-p 00008000 fd:05 37346                          /data/data/com.instagram.android/lib-compressed/libsimplejni.so
7eac448000-7eac449000 r-xp 00000000 fd:05 37474                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_clientAndroid.so
7eac449000-7eac44a000 r--p 00000000 fd:05 37474                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_clientAndroid.so
7eac44a000-7eac44b000 rw-p 00000000 fd:05 37474                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_clientAndroid.so
7eac485000-7eac486000 r-xp 00000000 fd:05 37470                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_commonAndroid.so
7eac486000-7eac487000 r--p 00000000 fd:05 37470                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_commonAndroid.so
7eac487000-7eac488000 rw-p 00000000 fd:05 37470                          /data/data/com.instagram.android/lib-compressed/libxplat_common_integrity_commonAndroid.so
7eac4d2000-7eac4d3000 r-xp 00000000 fd:05 75384                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLMqttNetworkConnectivityModuleAndroid.so
7eac4d3000-7eac4d4000 r--p 00000000 fd:05 75384                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLMqttNetworkConnectivityModuleAndroid.so
7eac4d4000-7eac4d5000 rw-p 00000000 fd:05 75384                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLMqttNetworkConnectivityModuleAndroid.so
7eac506000-7eac50b000 r-xp 00000000 fd:05 37393                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_c_api_c_apiAndroid.so
7eac50b000-7eac50c000 r--p 00004000 fd:05 37393                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_c_api_c_apiAndroid.so
7eac50c000-7eac50d000 rw-p 00004000 fd:05 37393                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_c_api_c_apiAndroid.so
7eac55c000-7eac560000 r-xp 00000000 fd:05 37398                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_structured_data_structured_dataAndroid.so
7eac560000-7eac561000 r--p 00003000 fd:05 37398                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_structured_data_structured_dataAndroid.so
7eac561000-7eac562000 rw-p 00003000 fd:05 37398                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_structured_data_structured_dataAndroid.so
7eac58d000-7eac58e000 r-xp 00000000 fd:05 37466                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_baseAndroid.so
7eac58e000-7eac58f000 r--p 00000000 fd:05 37466                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_baseAndroid.so
7eac58f000-7eac590000 rw-p 00000000 fd:05 37466                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_baseAndroid.so
7eac5c4000-7eac5cb000 r-xp 00000000 fd:05 37491                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_media-detection_mediaDetector_code_cpp_libwamediadetection_libwamediadetector_internalAndroid.so
7eac5cb000-7eac5cc000 r--p 00006000 fd:05 37491                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_media-detection_mediaDetector_code_cpp_libwamediadetection_libwamediadetector_internalAndroid.so
7eac5cc000-7eac5cd000 rw-p 00006000 fd:05 37491                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_media-detection_mediaDetector_code_cpp_libwamediadetection_libwamediadetector_internalAndroid.so
7eac5cd000-7eac5cf000 rw-p 00000000 00:00 0                              [anon:.bss]
7eac626000-7eac62e000 r-xp 00000000 fd:05 37429                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_imgoperations_libwaimageoperations_libwaimageoperations-no-pjpeg_internalAndroid.so
7eac62e000-7eac62f000 r--p 00007000 fd:05 37429                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_imgoperations_libwaimageoperations_libwaimageoperations-no-pjpeg_internalAndroid.so
7eac62f000-7eac630000 rw-p 00007000 fd:05 37429                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_imgoperations_libwaimageoperations_libwaimageoperations-no-pjpeg_internalAndroid.so
7eac630000-7eac631000 rw-p 00000000 00:00 0                              [anon:.bss]
7eac66d000-7eacae6000 r-xp 00000000 fd:05 37264                          /data/data/com.instagram.android/lib-compressed/libliger.so
7eacae6000-7eacb20000 r--p 00478000 fd:05 37264                          /data/data/com.instagram.android/lib-compressed/libliger.so
7eacb20000-7eacb25000 rw-p 004b1000 fd:05 37264                          /data/data/com.instagram.android/lib-compressed/libliger.so
7eacb25000-7eacb7a000 rw-p 00000000 00:00 0                              [anon:.bss]
7eacb9c000-7ead28c000 ---p 00000000 00:00 0 
7ead28c000-7ead28e000 rw-p 00000000 00:00 0 
7ead28e000-7eaddee000 ---p 00000000 00:00 0 
7eaddee000-7eaddf0000 rw-p 00000000 00:00 0 
7eaddf0000-7eaf028000 ---p 00000000 00:00 0 
7eaf028000-7eaf02a000 rw-p 00000000 00:00 0 
7eaf02a000-7eb00b4000 ---p 00000000 00:00 0 
7eb00b4000-7eb00b6000 rw-p 00000000 00:00 0 
7eb00b6000-7eb194c000 ---p 00000000 00:00 0 
7eb194c000-7eb194e000 rw-p 00000000 00:00 0 
7eb194e000-7eb286e000 ---p 00000000 00:00 0 
7eb286e000-7eb2870000 rw-p 00000000 00:00 0 
7eb2870000-7eb2b9c000 ---p 00000000 00:00 0 
7eb2b9c000-7eb2ba3000 r-xp 00000000 fd:05 37365                          /data/data/com.instagram.android/lib-compressed/libplthooks.so
7eb2ba3000-7eb2ba4000 r--p 00006000 fd:05 37365                          /data/data/com.instagram.android/lib-compressed/libplthooks.so
7eb2ba4000-7eb2ba5000 rw-p 00006000 fd:05 37365                          /data/data/com.instagram.android/lib-compressed/libplthooks.so
7eb2bce000-7eb3120000 ---p 00000000 00:00 0 
7eb3120000-7eb3122000 rw-p 00000000 00:00 0 
7eb3122000-7eb3bce000 ---p 00000000 00:00 0 
7eb3bce000-7eb3bcf000 ---p 00000000 00:00 0 
7eb3bcf000-7eb3bd0000 ---p 00000000 00:00 0 
7eb3bd0000-7eb3cd6000 rw-p 00000000 00:00 0 
7eb3cd6000-7eb3cd7000 ---p 00000000 00:00 0 
7eb3cd7000-7eb3cdb000 r-xp 00000000 fd:05 37396                          /data/data/com.instagram.android/lib-compressed/libunwindstack_stream.so
7eb3cdb000-7eb3cdc000 r--p 00003000 fd:05 37396                          /data/data/com.instagram.android/lib-compressed/libunwindstack_stream.so
7eb3cdc000-7eb3cdd000 rw-p 00003000 fd:05 37396                          /data/data/com.instagram.android/lib-compressed/libunwindstack_stream.so
7eb3d11000-7eb3d1c000 r-xp 00000000 fd:05 2024074                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libelf.so
7eb3d1c000-7eb3d1d000 r--p 0000a000 fd:05 2024074                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libelf.so
7eb3d1d000-7eb3d1e000 rw-p 0000a000 fd:05 2024074                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libelf.so
7eb3d5a000-7eb3d5c000 r-xp 00000000 fd:05 1643482                        /data/data/com.instagram.android/lib-compressed/liblyramanager.so
7eb3d5c000-7eb3d5d000 r--p 00001000 fd:05 1643482                        /data/data/com.instagram.android/lib-compressed/liblyramanager.so
7eb3d5d000-7eb3d5e000 rw-p 00001000 fd:05 1643482                        /data/data/com.instagram.android/lib-compressed/liblyramanager.so
7eb3daa000-7eb3db9000 r-xp 00000000 fd:05 1638946                        /data/data/com.instagram.android/lib-compressed/libfmt.so
7eb3db9000-7eb3dba000 r--p 0000e000 fd:05 1638946                        /data/data/com.instagram.android/lib-compressed/libfmt.so
7eb3dba000-7eb3dbb000 rw-p 0000e000 fd:05 1638946                        /data/data/com.instagram.android/lib-compressed/libfmt.so
7eb3dd3000-7eb3de1000 r-xp 00000000 fd:05 37315                          /data/data/com.instagram.android/lib-compressed/libsigquit.so
7eb3de1000-7eb3de3000 r--p 0000d000 fd:05 37315                          /data/data/com.instagram.android/lib-compressed/libsigquit.so
7eb3de3000-7eb3de4000 rw-p 0000e000 fd:05 37315                          /data/data/com.instagram.android/lib-compressed/libsigquit.so
7eb3e01000-7eb4786000 ---p 00000000 00:00 0 
7eb4786000-7eb4788000 rw-p 00000000 00:00 0 
7eb4788000-7eb4e01000 ---p 00000000 00:00 0 
7eb4e01000-7eb4e02000 ---p 00000000 00:00 0 
7eb4e02000-7eb4e03000 ---p 00000000 00:00 0 
7eb4e03000-7eb4f09000 rw-p 00000000 00:00 0 
7eb4f09000-7eb4f0a000 ---p 00000000 00:00 0 
7eb4f0a000-7eb5d06000 ---p 00000000 00:00 0 
7eb5d06000-7eb5d08000 rw-p 00000000 00:00 0 
7eb5d08000-7eb65ae000 ---p 00000000 00:00 0 
7eb65ae000-7eb65b0000 rw-p 00000000 00:00 0 
7eb65b0000-7eb6f0a000 ---p 00000000 00:00 0 
7eb6f0a000-7eb6f0b000 ---p 00000000 00:00 0 
7eb6f0b000-7eb6f0c000 ---p 00000000 00:00 0 
7eb6f0c000-7eb7012000 rw-p 00000000 00:00 0 
7eb7012000-7eb7014000 ---p 00000000 00:00 0 
7eb7014000-7eb7015000 ---p 00000000 00:00 0 
7eb7015000-7eb711b000 rw-p 00000000 00:00 0 
7eb711b000-7eb711c000 ---p 00000000 00:00 0 
7eb7199000-7eb71e6000 r-xp 00000000 fd:05 37495                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_mp4operations_libmp4operations_libmp4operations_internalAndroid.so
7eb71e6000-7eb71e8000 r--p 0004c000 fd:05 37495                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_mp4operations_libmp4operations_libmp4operations_internalAndroid.so
7eb71e8000-7eb71e9000 rw-p 0004d000 fd:05 37495                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_mp4operations_libmp4operations_libmp4operations_internalAndroid.so
7eb71e9000-7eb71f7000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb720d000-7eb7225000 r-xp 00000000 fd:05 37494                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediastreams_libwamediastreams_internalAndroid.so
7eb7225000-7eb7226000 r--p 00017000 fd:05 37494                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediastreams_libwamediastreams_internalAndroid.so
7eb7226000-7eb7227000 rw-p 00017000 fd:05 37494                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediastreams_libwamediastreams_internalAndroid.so
7eb7227000-7eb7228000 rw-p 00000000 00:00 0                              [anon:.bss]
7eb726a000-7eb7274000 r-xp 00000000 fd:05 37399                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediacommon_libwamediacommon_internalAndroid.so
7eb7274000-7eb7275000 r--p 00009000 fd:05 37399                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediacommon_libwamediacommon_internalAndroid.so
7eb7275000-7eb7276000 rw-p 00009000 fd:05 37399                          /data/data/com.instagram.android/lib-compressed/libxplat_whatsapp_wamedia_libwamediacommon_libwamediacommon_internalAndroid.so
7eb7283000-7eb728a000 r-xp 00000000 fd:05 1301013                        /data/data/com.instagram.android/lib-compressed/libdouble-conversion.so
7eb728a000-7eb728c000 r--p 00006000 fd:05 1301013                        /data/data/com.instagram.android/lib-compressed/libdouble-conversion.so
7eb728c000-7eb728d000 rw-p 00007000 fd:05 1301013                        /data/data/com.instagram.android/lib-compressed/libdouble-conversion.so
7eb72c1000-7eb72c5000 r-xp 00000000 fd:05 37501                          /data/data/com.instagram.android/lib-compressed/libxplat_fury_FuryCXXAndroid.so
7eb72c5000-7eb72c7000 r--p 00003000 fd:05 37501                          /data/data/com.instagram.android/lib-compressed/libxplat_fury_FuryCXXAndroid.so
7eb72c7000-7eb72c8000 rw-p 00004000 fd:05 37501                          /data/data/com.instagram.android/lib-compressed/libxplat_fury_FuryCXXAndroid.so
7eb7312000-7eb7314000 r-xp 00000000 fd:05 88161                          /data/data/com.instagram.android/lib-compressed/libxplat_mobilenetwork_fbdomainsAndroid.so
7eb7314000-7eb7315000 r--p 00001000 fd:05 88161                          /data/data/com.instagram.android/lib-compressed/libxplat_mobilenetwork_fbdomainsAndroid.so
7eb7315000-7eb7316000 rw-p 00001000 fd:05 88161                          /data/data/com.instagram.android/lib-compressed/libxplat_mobilenetwork_fbdomainsAndroid.so
7eb7366000-7eb736b000 r-xp 00000000 fd:05 147588                         /data/data/com.instagram.android/lib-compressed/libigblur.so
7eb736b000-7eb736d000 r--p 00004000 fd:05 147588                         /data/data/com.instagram.android/lib-compressed/libigblur.so
7eb736d000-7eb736e000 rw-p 00005000 fd:05 147588                         /data/data/com.instagram.android/lib-compressed/libigblur.so
7eb73c2000-7eb73c3000 ---p 00000000 00:00 0 
7eb73c3000-7eb73c4000 ---p 00000000 00:00 0 
7eb73c4000-7eb74be000 rw-p 00000000 00:00 0 
7eb74be000-7eb74c0000 ---p 00000000 00:00 0 
7eb74c0000-7eb74c1000 ---p 00000000 00:00 0 
7eb74c1000-7eb75c7000 rw-p 00000000 00:00 0 
7eb75c7000-7eb75c8000 ---p 00000000 00:00 0 
7eb75c8000-7eb75c9000 r-xp 00000000 fd:05 88165                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLTigonModuleAndroid.so
7eb75c9000-7eb75ca000 r--p 00000000 fd:05 88165                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLTigonModuleAndroid.so
