# tracer: nop
#
# entries-in-buffer/entries-written: 17585/17585   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18412 [007] ....  3276.710806: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18412 [007] d..1  3276.710810: app_switch_start_handler: target_table: 1
           <...>-18412 [007] ....  3276.710811: app_switch_start_handler: which_table : 1
     kworker/1:1-16101 [001] ....  3988.663685: prefetch_work: prefetch table 1: 6519 14009000, 0 0
     kworker/1:1-16101 [001] ....  3988.663692: prefetch_work: prefetch table 1: 6519 7f20b3d000, 0 0
     kworker/1:1-16101 [001] ....  3988.663698: prefetch_work: prefetch table 1: 6519 14303000, 0 0
     kworker/1:1-16101 [001] ....  3988.663705: prefetch_work: prefetch table 1: 6519 13fb9000, 0 0
     kworker/1:1-16101 [001] ....  3988.663711: prefetch_work: prefetch table 1: 6519 14300000, 0 0
     kworker/1:1-16101 [001] ....  3988.663718: prefetch_work: prefetch table 1: 6519 7f23752000, 0 0
     kworker/1:1-16101 [001] ....  3988.663726: prefetch_work: prefetch table 1: 6519 7eccd20000, 0 0
     kworker/1:1-16101 [001] ....  3988.663732: prefetch_work: prefetch table 1: 6519 13f9d000, 0 0
     kworker/1:1-16101 [001] ....  3988.663739: prefetch_work: prefetch table 1: 6519 7ed1a90000, 0 0
     kworker/1:1-16101 [001] ....  3988.663745: prefetch_work: prefetch table 1: 6519 7ed1a91000, 0 0
     kworker/1:1-16101 [001] ....  3988.663752: prefetch_work: prefetch table 1: 6519 14345000, 0 0
     kworker/1:1-16101 [001] ....  3988.663758: prefetch_work: prefetch table 1: 6519 7fbe1ca000, 0 0
     kworker/1:1-16101 [001] ....  3988.663766: prefetch_work: prefetch table 1: 6519 9d9f7000, 0 0
     kworker/1:1-16101 [001] ....  3988.663772: prefetch_work: prefetch table 1: 6519 7ed1cc4000, 0 0
     kworker/1:1-16101 [001] ....  3988.663778: prefetch_work: prefetch table 1: 6519 7ed1cc7000, 0 0
     kworker/1:1-16101 [001] ....  3988.663785: prefetch_work: prefetch table 1: 6519 9d973000, 0 0
     kworker/1:1-16101 [001] ....  3988.663791: prefetch_work: prefetch table 1: 6519 7ed1cc3000, 0 0
     kworker/1:1-16101 [001] ....  3988.663798: prefetch_work: prefetch table 1: 6519 9da2a000, 0 0
     kworker/1:1-16101 [001] ....  3988.663804: prefetch_work: prefetch table 1: 6519 1425c000, 0 0
     kworker/1:1-16101 [001] ....  3988.663811: prefetch_work: prefetch table 1: 6519 7f2d693000, 0 0
     kworker/1:1-16101 [001] ....  3988.663817: prefetch_work: prefetch table 1: 6519 7fbc600000, 0 0
     kworker/1:1-16101 [001] ....  3988.663824: prefetch_work: prefetch table 1: 6519 7fbc601000, 0 0
     kworker/1:1-16101 [001] ....  3988.663830: prefetch_work: prefetch table 1: 6519 1428e000, 0 0
     kworker/1:1-16101 [001] ....  3988.663837: prefetch_work: prefetch table 1: 6519 9da47000, 0 0
     kworker/1:1-16101 [001] ....  3988.663843: prefetch_work: prefetch table 1: 6519 14255000, 0 0
     kworker/1:1-16101 [001] ....  3988.663850: prefetch_work: prefetch table 1: 6519 7ea307c000, 0 0
     kworker/1:1-16101 [001] ....  3988.663856: prefetch_work: prefetch table 1: 6519 7f20ccc000, 0 0
     kworker/1:1-16101 [001] ....  3988.663862: prefetch_work: prefetch table 1: 6519 7f20ccd000, 0 0
     kworker/1:1-16101 [001] ....  3988.663869: prefetch_work: prefetch table 1: 6519 13fe0000, 0 0
     kworker/1:1-16101 [001] ....  3988.663875: prefetch_work: prefetch table 1: 6519 7f20cd2000, 0 0
     kworker/1:1-16101 [001] ....  3988.663882: prefetch_work: prefetch table 1: 6519 13fab000, 0 0
     kworker/1:1-16101 [001] ....  3988.663888: prefetch_work: prefetch table 1: 6519 7f28b28000, 0 0
     kworker/1:1-16101 [001] ....  3988.663895: prefetch_work: prefetch table 1: 6519 7ed02a1000, 0 0
     kworker/1:1-16101 [001] ....  3988.663901: prefetch_work: prefetch table 1: 6519 9da18000, 0 0
     kworker/1:1-16101 [001] ....  3988.663908: prefetch_work: prefetch table 1: 6519 9d9a9000, 0 0
     kworker/1:1-16101 [001] ....  3988.663914: prefetch_work: prefetch table 1: 6519 9da45000, 0 0
     kworker/1:1-16101 [001] ....  3988.663921: prefetch_work: prefetch table 1: 6519 9da00000, 0 0
     kworker/1:1-16101 [001] ....  3988.663927: prefetch_work: prefetch table 1: 6519 9d9ad000, 0 0
     kworker/1:1-16101 [001] ....  3988.663933: prefetch_work: prefetch table 1: 6519 9d9ab000, 0 0
     kworker/1:1-16101 [001] ....  3988.663940: prefetch_work: prefetch table 1: 6519 9da02000, 0 0
     kworker/1:1-16101 [001] ....  3988.663946: prefetch_work: prefetch table 1: 6519 9da03000, 0 0
     kworker/1:1-16101 [001] ....  3988.663953: prefetch_work: prefetch table 1: 6519 9da48000, 0 0
     kworker/1:1-16101 [001] ....  3988.663959: prefetch_work: prefetch table 1: 6519 9d99f000, 0 0
     kworker/1:1-16101 [001] ....  3988.663966: prefetch_work: prefetch table 1: 6519 9da01000, 0 0
     kworker/1:1-16101 [001] ....  3988.663972: prefetch_work: prefetch table 1: 6519 7172b000, 0 0
     kworker/1:1-16101 [001] ....  3988.663978: prefetch_work: prefetch table 1: 6519 14071000, 0 0
     kworker/1:1-16101 [001] ....  3988.663985: prefetch_work: prefetch table 1: 6519 7fbf6fb000, 0 0
     kworker/1:1-16101 [001] ....  3988.663991: prefetch_work: prefetch table 1: 6519 7ed1990000, 0 0
     kworker/1:1-16101 [001] ....  3988.663998: prefetch_work: prefetch table 1: 6519 7fbe1f2000, 0 0
     kworker/1:1-16101 [001] ....  3988.664004: prefetch_work: prefetch table 1: 6519 13faf000, 0 0
     kworker/1:1-16101 [001] ....  3988.664011: prefetch_work: prefetch table 1: 6519 9da20000, 0 0
     kworker/1:1-16101 [001] ....  3988.664017: prefetch_work: prefetch table 1: 6519 9d948000, 0 0
     kworker/1:1-16101 [001] ....  3988.664024: prefetch_work: prefetch table 1: 6519 9d983000, 0 0
     kworker/1:1-16101 [001] ....  3988.664030: prefetch_work: prefetch table 1: 6519 9da2e000, 0 0
     kworker/1:1-16101 [001] ....  3988.664036: prefetch_work: prefetch table 1: 6519 9da09000, 0 0
     kworker/1:1-16101 [001] ....  3988.664043: prefetch_work: prefetch table 1: 6519 7fffff9000, 0 0
     kworker/1:1-16101 [001] ....  3988.664049: prefetch_work: prefetch table 1: 6519 9d9a5000, 0 0
     kworker/1:1-16101 [001] ....  3988.664056: prefetch_work: prefetch table 1: 6519 9d978000, 0 0
     kworker/1:1-16101 [001] ....  3988.664062: prefetch_work: prefetch table 1: 6519 9da42000, 0 0
     kworker/1:1-16101 [001] ....  3988.664069: prefetch_work: prefetch table 1: 6519 9d9fc000, 0 0
     kworker/1:1-16101 [001] ....  3988.664075: prefetch_work: prefetch table 1: 6519 9da0e000, 0 0
     kworker/1:1-16101 [001] ....  3988.664082: prefetch_work: prefetch table 1: 6519 9d94b000, 0 0
     kworker/1:1-16101 [001] ....  3988.664088: prefetch_work: prefetch table 1: 6519 9d9a4000, 0 0
     kworker/1:1-16101 [001] ....  3988.664095: prefetch_work: prefetch table 1: 6519 13fae000, 0 0
     kworker/1:1-16101 [001] ....  3988.664101: prefetch_work: prefetch table 1: 6519 9da28000, 0 0
     kworker/1:1-16101 [001] ....  3988.664108: prefetch_work: prefetch table 1: 6519 141f1000, 0 0
     kworker/1:1-16101 [001] ....  3988.664114: prefetch_work: prefetch table 1: 6519 9d98b000, 0 0
     kworker/1:1-16101 [001] ....  3988.664121: prefetch_work: prefetch table 1: 6519 9d9e0000, 0 0
     kworker/1:1-16101 [001] ....  3988.664128: prefetch_work: prefetch table 1: 6519 9da2b000, 0 0
     kworker/1:1-16101 [001] ....  3988.664135: prefetch_work: prefetch table 1: 6519 9d974000, 0 0
     kworker/1:1-16101 [001] ....  3988.664142: prefetch_work: prefetch table 1: 6519 9da1f000, 0 0
     kworker/1:1-16101 [001] ....  3988.664149: prefetch_work: prefetch table 1: 6519 9d963000, 0 0
     kworker/1:1-16101 [001] ....  3988.664155: prefetch_work: prefetch table 1: 6519 7ed1cc6000, 0 0
     kworker/1:1-16101 [001] ....  3988.664163: prefetch_work: prefetch table 1: 6519 13fe3000, 0 0
     kworker/1:1-16101 [001] ....  3988.664169: prefetch_work: prefetch table 1: 6519 9d996000, 0 0
     kworker/1:1-16101 [001] ....  3988.664176: prefetch_work: prefetch table 1: 6519 13f92000, 0 0
     kworker/1:1-16101 [001] ....  3988.664182: prefetch_work: prefetch table 1: 6519 7fbc5c0000, 0 0
     kworker/1:1-16101 [001] ....  3988.664189: prefetch_work: prefetch table 1: 6519 7fbc5c2000, 0 0
     kworker/1:1-16101 [001] ....  3988.664195: prefetch_work: prefetch table 1: 6519 13f81000, 0 0
     kworker/1:1-16101 [001] ....  3988.664201: prefetch_work: prefetch table 1: 6519 13f94000, 0 0
     kworker/1:1-16101 [001] ....  3988.664208: prefetch_work: prefetch table 1: 6519 7fbe34a000, 0 0
     kworker/1:1-16101 [001] ....  3988.664214: prefetch_work: prefetch table 1: 6519 143bb000, 0 0
     kworker/1:1-16101 [001] ....  3988.664221: prefetch_work: prefetch table 1: 6519 7f28bba000, 0 0
     kworker/1:1-16101 [001] ....  3988.664227: prefetch_work: prefetch table 1: 6519 7f28bbc000, 0 0
     kworker/1:1-16101 [001] ....  3988.664236: prefetch_work: prefetch table 1: 6519 7ed1a50000, 0 0
     kworker/1:1-16101 [001] ....  3988.664242: prefetch_work: prefetch table 1: 6519 142dc000, 0 0
     kworker/1:1-16101 [001] ....  3988.664249: prefetch_work: prefetch table 1: 6519 9d9ae000, 0 0
     kworker/1:1-16101 [001] ....  3988.664255: prefetch_work: prefetch table 1: 6519 9da04000, 0 0
     kworker/1:1-16101 [001] ....  3988.664262: prefetch_work: prefetch table 1: 6519 7ed1989000, 0 0
     kworker/1:1-16101 [001] ....  3988.664268: prefetch_work: prefetch table 1: 6519 13fc3000, 0 0
     kworker/1:1-16101 [001] ....  3988.664275: prefetch_work: prefetch table 1: 6519 9d9a1000, 0 0
     kworker/1:1-16101 [001] ....  3988.664281: prefetch_work: prefetch table 1: 6519 9da3f000, 0 0
     kworker/1:1-16101 [001] ....  3988.664288: prefetch_work: prefetch table 1: 6519 142e4000, 0 0
     kworker/1:1-16101 [001] ....  3988.664294: prefetch_work: prefetch table 1: 6519 9d9ac000, 0 0
     kworker/1:1-16101 [001] ....  3988.664300: prefetch_work: prefetch table 1: 6519 7ecfa7c000, 0 0
     kworker/1:1-16101 [001] ....  3988.664307: prefetch_work: prefetch table 1: 6519 142e3000, 0 0
     kworker/1:1-16101 [001] ....  3988.664313: prefetch_work: prefetch table 1: 6519 9d99e000, 0 0
     kworker/1:1-16101 [001] ....  3988.664320: prefetch_work: prefetch table 1: 6519 7ecfa7e000, 0 0
     kworker/1:1-16101 [001] ....  3988.664326: prefetch_work: prefetch table 1: 6519 7f35140000, 0 0
     kworker/1:1-16101 [001] ....  3988.664333: prefetch_work: prefetch table 1: 6519 9d94d000, 0 0
     kworker/1:1-16101 [001] ....  3988.664339: prefetch_work: prefetch table 1: 6519 7f28bbb000, 0 0
     kworker/1:1-16101 [001] ....  3988.664346: prefetch_work: prefetch table 1: 6519 9d965000, 0 0
     kworker/1:1-16101 [001] ....  3988.664352: prefetch_work: prefetch table 1: 6519 9d984000, 0 0
     kworker/1:1-16101 [001] ....  3988.664359: prefetch_work: prefetch table 1: 6519 7ed1988000, 0 0
     kworker/1:1-16101 [001] ....  3988.664365: prefetch_work: prefetch table 1: 6519 9d999000, 0 0
     kworker/1:1-16101 [001] ....  3988.664372: prefetch_work: prefetch table 1: 6519 7ecfa7a000, 0 0
     kworker/1:1-16101 [001] ....  3988.664378: prefetch_work: prefetch table 1: 6519 9d950000, 0 0
     kworker/1:1-16101 [001] ....  3988.664385: prefetch_work: prefetch table 1: 6519 9d955000, 0 0
     kworker/1:1-16101 [001] ....  3988.664391: prefetch_work: prefetch table 1: 6519 9d97f000, 0 0
     kworker/1:1-16101 [001] ....  3988.664397: prefetch_work: prefetch table 1: 6519 142e0000, 0 0
     kworker/1:1-16101 [001] ....  3988.664404: prefetch_work: prefetch table 1: 6519 9da36000, 0 0
     kworker/1:1-16101 [001] ....  3988.664411: prefetch_work: prefetch table 1: 6519 9da0a000, 0 0
     kworker/1:1-16101 [001] ....  3988.664418: prefetch_work: prefetch table 1: 6519 9d949000, 0 0
     kworker/1:1-16101 [001] ....  3988.664424: prefetch_work: prefetch table 1: 6519 9d9ec000, 0 0
     kworker/1:1-16101 [001] ....  3988.664431: prefetch_work: prefetch table 1: 6519 9d94a000, 0 0
     kworker/1:1-16101 [001] ....  3988.664438: prefetch_work: prefetch table 1: 6519 142e5000, 0 0
     kworker/1:1-16101 [001] ....  3988.664446: prefetch_work: prefetch table 1: 6519 7ec33a6000, 0 0
     kworker/1:1-16101 [001] ....  3988.664453: prefetch_work: prefetch table 1: 6519 9da16000, 0 0
     kworker/1:1-16101 [001] ....  3988.664460: prefetch_work: prefetch table 1: 6519 9d957000, 0 0
     kworker/1:1-16101 [001] ....  3988.664467: prefetch_work: prefetch table 1: 6519 7ed1976000, 0 0
     kworker/1:1-16101 [001] ....  3988.664474: prefetch_work: prefetch table 1: 6519 13f86000, 0 0
     kworker/1:1-16101 [001] ....  3988.664481: prefetch_work: prefetch table 1: 6519 7ed00b6000, 0 0
     kworker/1:1-16101 [001] ....  3988.664488: prefetch_work: prefetch table 1: 6519 12ccf000, 0 0
     kworker/1:1-16101 [001] ....  3988.664495: prefetch_work: prefetch table 1: 6519 7f28b37000, 0 0
     kworker/1:1-16101 [001] ....  3988.664502: prefetch_work: prefetch table 1: 6519 7ed18db000, 0 0
     kworker/1:1-16101 [001] ....  3988.664510: prefetch_work: prefetch table 1: 6519 7fbc605000, 0 0
     kworker/1:1-16101 [001] ....  3988.664516: prefetch_work: prefetch table 1: 6519 7ed00b7000, 0 0
     kworker/1:1-16101 [001] ....  3988.664523: prefetch_work: prefetch table 1: 6519 1427f000, 0 0
     kworker/1:1-16101 [001] ....  3988.664529: prefetch_work: prefetch table 1: 6519 7f2371d000, 0 0
     kworker/1:1-16101 [001] ....  3988.664536: prefetch_work: prefetch table 1: 6519 7ec3397000, 0 0
     kworker/1:1-16101 [001] ....  3988.664542: prefetch_work: prefetch table 1: 6519 14277000, 0 0
     kworker/1:1-16101 [001] ....  3988.664549: prefetch_work: prefetch table 1: 6519 7fbc607000, 0 0
     kworker/1:1-16101 [001] ....  3988.664555: prefetch_work: prefetch table 1: 6519 7ec349e000, 0 0
     kworker/1:1-16101 [001] ....  3988.664562: prefetch_work: prefetch table 1: 6519 7f20cd9000, 0 0
     kworker/1:1-16101 [001] ....  3988.664568: prefetch_work: prefetch table 1: 6519 7ed198a000, 0 0
     kworker/1:1-16101 [001] ....  3988.664575: prefetch_work: prefetch table 1: 6519 13ffb000, 0 0
     kworker/1:1-16101 [001] ....  3988.664581: prefetch_work: prefetch table 1: 6519 7f20cc9000, 0 0
     kworker/1:1-16101 [001] ....  3988.664588: prefetch_work: prefetch table 1: 6519 140f3000, 0 0
     kworker/1:1-16101 [001] ....  3988.664594: prefetch_work: prefetch table 1: 6519 7ed04b3000, 0 0
     kworker/1:1-16101 [001] ....  3988.664601: prefetch_work: prefetch table 1: 6519 140cf000, 0 0
     kworker/1:1-16101 [001] ....  3988.664607: prefetch_work: prefetch table 1: 6519 7f20cc7000, 0 0
     kworker/1:1-16101 [001] ....  3988.664614: prefetch_work: prefetch table 1: 6519 1402d000, 0 0
     kworker/1:1-16101 [001] ....  3988.664620: prefetch_work: prefetch table 1: 6519 9da0b000, 0 0
     kworker/1:1-16101 [001] ....  3988.664627: prefetch_work: prefetch table 1: 6519 14038000, 0 0
     kworker/1:1-16101 [001] ....  3988.664633: prefetch_work: prefetch table 1: 6519 7f20ce6000, 0 0
     kworker/1:1-16101 [001] ....  3988.664640: prefetch_work: prefetch table 1: 6519 14029000, 0 0
     kworker/1:1-16101 [001] ....  3988.664646: prefetch_work: prefetch table 1: 6519 7f20cd1000, 0 0
     kworker/1:1-16101 [001] ....  3988.664653: prefetch_work: prefetch table 1: 6519 7f20cd8000, 0 0
     kworker/1:1-16101 [001] ....  3988.664659: prefetch_work: prefetch table 1: 6519 14039000, 0 0
     kworker/1:1-16101 [001] ....  3988.664666: prefetch_work: prefetch table 1: 6519 9d98c000, 0 0
     kworker/1:1-16101 [001] ....  3988.664672: prefetch_work: prefetch table 1: 6519 7f20ce4000, 0 0
     kworker/1:1-16101 [001] ....  3988.664679: prefetch_work: prefetch table 1: 6519 140cd000, 0 0
     kworker/1:1-16101 [001] ....  3988.664685: prefetch_work: prefetch table 1: 6519 13ffa000, 0 0
     kworker/1:1-16101 [001] ....  3988.664691: prefetch_work: prefetch table 1: 6519 140ce000, 0 0
     kworker/1:1-16101 [001] ....  3988.664698: prefetch_work: prefetch table 1: 6519 7f20c8d000, 0 0
     kworker/1:1-16101 [001] ....  3988.664704: prefetch_work: prefetch table 1: 6519 7f20c74000, 0 0
     kworker/1:1-16101 [001] ....  3988.664711: prefetch_work: prefetch table 1: 6519 1400e000, 0 0
     kworker/1:1-16101 [001] ....  3988.664717: prefetch_work: prefetch table 1: 6519 7f20cd0000, 0 0
     kworker/1:1-16101 [001] ....  3988.664724: prefetch_work: prefetch table 1: 6519 7f20cd6000, 0 0
     kworker/1:1-16101 [001] ....  3988.664730: prefetch_work: prefetch table 1: 6519 14011000, 0 0
     kworker/1:1-16101 [001] ....  3988.664737: prefetch_work: prefetch table 1: 6519 140db000, 0 0
     kworker/1:1-16101 [001] ....  3988.664743: prefetch_work: prefetch table 1: 6519 7f20cdb000, 0 0
     kworker/1:1-16101 [001] ....  3988.664751: prefetch_work: prefetch table 1: 6519 140de000, 0 0
     kworker/1:1-16101 [001] ....  3988.664758: prefetch_work: prefetch table 1: 6519 14010000, 0 0
     kworker/1:1-16101 [001] ....  3988.664764: prefetch_work: prefetch table 1: 6519 14107000, 0 0
     kworker/1:1-16101 [001] ....  3988.664771: prefetch_work: prefetch table 1: 6519 14188000, 0 0
     kworker/1:1-16101 [001] ....  3988.664777: prefetch_work: prefetch table 1: 6519 1417c000, 0 0
     kworker/1:1-16101 [001] ....  3988.664783: prefetch_work: prefetch table 1: 6519 1417d000, 0 0
     kworker/1:1-16101 [001] ....  3988.664790: prefetch_work: prefetch table 1: 6519 14139000, 0 0
     kworker/1:1-16101 [001] ....  3988.664796: prefetch_work: prefetch table 1: 6519 7f20cdc000, 0 0
     kworker/1:1-16101 [001] ....  3988.664803: prefetch_work: prefetch table 1: 6519 14092000, 0 0
     kworker/1:1-16101 [001] ....  3988.664809: prefetch_work: prefetch table 1: 6519 7e83560000, 0 0
     kworker/1:1-16101 [001] ....  3988.664816: prefetch_work: prefetch table 1: 6519 7f289fc000, 0 0
     kworker/1:1-16101 [001] ....  3988.664822: prefetch_work: prefetch table 1: 6519 1409d000, 0 0
     kworker/1:1-16101 [001] ....  3988.664829: prefetch_work: prefetch table 1: 6519 1409e000, 0 0
     kworker/1:1-16101 [001] ....  3988.664835: prefetch_work: prefetch table 1: 6519 140a1000, 0 0
     kworker/1:1-16101 [001] ....  3988.664841: prefetch_work: prefetch table 1: 6519 140a2000, 0 0
     kworker/1:1-16101 [001] ....  3988.664848: prefetch_work: prefetch table 1: 6519 7f20cca000, 0 0
     kworker/1:1-16101 [001] ....  3988.664854: prefetch_work: prefetch table 1: 6519 14034000, 0 0
     kworker/1:1-16101 [001] ....  3988.664861: prefetch_work: prefetch table 1: 6519 14027000, 0 0
     kworker/1:1-16101 [001] ....  3988.664867: prefetch_work: prefetch table 1: 6519 13f82000, 0 0
     kworker/1:1-16101 [001] ....  3988.664874: prefetch_work: prefetch table 1: 6519 7f2e26c000, 0 0
     kworker/1:1-16101 [001] ....  3988.664880: prefetch_work: prefetch table 1: 6519 7f2d68a000, 0 0
     kworker/1:1-16101 [001] ....  3988.664887: prefetch_work: prefetch table 1: 6519 9da91000, 0 0
     kworker/1:1-16101 [001] ....  3988.664894: prefetch_work: prefetch table 1: 6519 7f2373c000, 0 0
     kworker/1:1-16101 [001] ....  3988.664900: prefetch_work: prefetch table 1: 6519 13fbd000, 0 0
     kworker/1:1-16101 [001] ....  3988.664907: prefetch_work: prefetch table 1: 6519 9da95000, 0 0
     kworker/1:1-16101 [001] ....  3988.664913: prefetch_work: prefetch table 1: 6519 7f23751000, 0 0
     kworker/1:1-16101 [001] ....  3988.664922: prefetch_work: prefetch table 1: 6519 9da94000, 0 0
     kworker/1:1-16101 [001] ....  3988.664931: prefetch_work: prefetch table 1: 6519 9da8c000, 0 0
     kworker/1:1-16101 [001] ....  3988.664937: prefetch_work: prefetch table 1: 6519 142fd000, 0 0
     kworker/1:1-16101 [001] ....  3988.664944: prefetch_work: prefetch table 1: 6519 13fad000, 0 0
     kworker/1:1-16101 [001] ....  3988.664950: prefetch_work: prefetch table 1: 6519 7f2373b000, 0 0
     kworker/1:1-16101 [001] ....  3988.664957: prefetch_work: prefetch table 1: 6519 13fba000, 0 0
     kworker/1:1-16101 [001] ....  3988.664963: prefetch_work: prefetch table 1: 6519 1433e000, 0 0
     kworker/1:1-16101 [001] ....  3988.664969: prefetch_work: prefetch table 1: 6519 9d9f9000, 0 0
     kworker/1:1-16101 [001] ....  3988.664976: prefetch_work: prefetch table 1: 6519 9d9b4000, 0 0
     kworker/1:1-16101 [001] ....  3988.664982: prefetch_work: prefetch table 1: 6519 13fb1000, 0 0
     kworker/1:1-16101 [001] ....  3988.664989: prefetch_work: prefetch table 1: 6519 13fe8000, 0 0
     kworker/1:1-16101 [001] ....  3988.664995: prefetch_work: prefetch table 1: 6519 9d96c000, 0 0
     kworker/1:1-16101 [001] ....  3988.665002: prefetch_work: prefetch table 1: 6519 9da25000, 0 0
     kworker/1:1-16101 [001] ....  3988.665008: prefetch_work: prefetch table 1: 6519 9d99c000, 0 0
     kworker/1:1-16101 [001] ....  3988.665015: prefetch_work: prefetch table 1: 6519 7f28b0c000, 0 0
     kworker/1:1-16101 [001] ....  3988.665021: prefetch_work: prefetch table 1: 6519 7f28d33000, 0 0
     kworker/1:1-16101 [001] ....  3988.665028: prefetch_work: prefetch table 1: 6519 7ecfa7b000, 0 0
     kworker/1:1-16101 [001] ....  3988.665034: prefetch_work: prefetch table 1: 6519 7f28d34000, 0 0
     kworker/1:1-16101 [001] ....  3988.665041: prefetch_work: prefetch table 1: 6519 7f28b1a000, 0 0
     kworker/1:1-16101 [001] ....  3988.665047: prefetch_work: prefetch table 1: 6519 7f30b41000, 0 0
     kworker/1:1-16101 [001] ....  3988.665054: prefetch_work: prefetch table 1: 6519 7f28d31000, 0 0
     kworker/1:1-16101 [001] ....  3988.665061: prefetch_work: prefetch table 1: 6519 7ed04ab000, 0 0
     kworker/1:1-16101 [001] ....  3988.665068: prefetch_work: prefetch table 1: 6519 7ed0248000, 0 0
     kworker/1:1-16101 [001] ....  3988.665075: prefetch_work: prefetch table 1: 6519 71a7d000, 0 0
     kworker/1:1-16101 [001] ....  3988.665081: prefetch_work: prefetch table 1: 6519 7ed024a000, 0 0
     kworker/1:1-16101 [001] ....  3988.665088: prefetch_work: prefetch table 1: 6519 71952000, 0 0
     kworker/1:1-16101 [001] ....  3988.665094: prefetch_work: prefetch table 1: 6519 7fbc7dd000, 0 0
     kworker/1:1-16101 [001] ....  3988.665101: prefetch_work: prefetch table 1: 6519 7ed0249000, 0 0
     kworker/1:1-16101 [001] ....  3988.665107: prefetch_work: prefetch table 1: 6519 71951000, 0 0
     kworker/1:1-16101 [001] ....  3988.665114: prefetch_work: prefetch table 1: 6519 71957000, 0 0
     kworker/1:1-16101 [001] ....  3988.665120: prefetch_work: prefetch table 1: 6519 7f28b50000, 0 0
     kworker/1:1-16101 [001] ....  3988.665130: prefetch_work: prefetch table 1: 6519 7ed02b9000, 0 0
     kworker/1:1-16101 [001] ....  3988.665137: prefetch_work: prefetch table 1: 6519 7f28b38000, 0 0
     kworker/1:1-16101 [001] ....  3988.665144: prefetch_work: prefetch table 1: 6519 7fbc7d1000, 0 0
     kworker/1:1-16101 [001] ....  3988.665151: prefetch_work: prefetch table 1: 6519 7fbce6b000, 0 0
     kworker/1:1-16101 [001] ....  3988.665161: prefetch_work: prefetch table 1: 6519 71953000, 0 0
     kworker/1:1-16101 [001] ....  3988.665171: prefetch_work: prefetch table 1: 6519 7ed02b3000, 0 0
     kworker/1:1-16101 [001] ....  3988.665183: prefetch_work: prefetch table 1: 6519 7f28d32000, 0 0
     kworker/1:1-16101 [001] ....  3988.665191: prefetch_work: prefetch table 1: 6519 7ea31f9000, 0 0
     kworker/1:1-16101 [001] ....  3988.665199: prefetch_work: prefetch table 1: 6519 7fbe316000, 0 0
     kworker/1:1-16101 [001] ....  3988.665205: prefetch_work: prefetch table 1: 6519 7ea7b8e000, 0 0
     kworker/1:1-16101 [001] ....  3988.665212: prefetch_work: prefetch table 1: 6519 7f28b7c000, 0 0
     kworker/1:1-16101 [001] ....  3988.665218: prefetch_work: prefetch table 1: 6519 7f28ac0000, 0 0
     kworker/1:1-16101 [001] ....  3988.665225: prefetch_work: prefetch table 1: 6519 7f23371000, 0 0
     kworker/1:1-16101 [001] ....  3988.665231: prefetch_work: prefetch table 1: 6519 7ed04af000, 0 0
     kworker/1:1-16101 [001] ....  3988.665238: prefetch_work: prefetch table 1: 6519 7f23372000, 0 0
     kworker/1:1-16101 [001] ....  3988.665244: prefetch_work: prefetch table 1: 6519 7f2e274000, 0 0
     kworker/1:1-16101 [001] ....  3988.665251: prefetch_work: prefetch table 1: 6519 7f2e224000, 0 0
     kworker/1:1-16101 [001] ....  3988.665258: prefetch_work: prefetch table 1: 6519 7f2896c000, 0 0
     kworker/1:1-16101 [001] ....  3988.665265: prefetch_work: prefetch table 1: 6519 7f28b48000, 0 0
     kworker/1:1-16101 [001] ....  3988.665271: prefetch_work: prefetch table 1: 6519 9da10000, 0 0
     kworker/1:1-16101 [001] ....  3988.665277: prefetch_work: prefetch table 1: 6519 13fef000, 0 0
     kworker/1:1-16101 [001] ....  3988.665285: prefetch_work: prefetch table 1: 6519 141aa000, 0 0
     kworker/1:1-16101 [001] ....  3988.665292: prefetch_work: prefetch table 1: 6519 7e9a519000, 0 0
     kworker/1:1-16101 [001] ....  3988.665299: prefetch_work: prefetch table 1: 6519 7f2d67b000, 0 0
     kworker/1:1-16101 [001] ....  3988.665305: prefetch_work: prefetch table 1: 848 7fbe07c000, 0 0
     kworker/1:1-16101 [001] ....  3988.665312: prefetch_work: prefetch table 1: 6519 7ed196f000, 0 0
     kworker/1:1-16101 [001] ....  3988.665318: prefetch_work: prefetch table 1: 6519 7f2d748000, 0 0
     kworker/1:1-16101 [001] ....  3988.665325: prefetch_work: prefetch table 1: 848 7fbe228000, 0 0
     kworker/1:1-16101 [001] ....  3988.665331: prefetch_work: prefetch table 1: 6519 7e9a52e000, 0 0
     kworker/1:1-16101 [001] ....  3988.665338: prefetch_work: prefetch table 1: 6519 7f2d6d0000, 0 0
     kworker/1:1-16101 [001] ....  3988.665344: prefetch_work: prefetch table 1: 848 7fbe057000, 0 0
     kworker/1:1-16101 [001] ....  3988.665351: prefetch_work: prefetch table 1: 6519 7f289cd000, 0 0
     kworker/1:1-16101 [001] ....  3988.665357: prefetch_work: prefetch table 1: 6519 7fbe28e000, 0 0
