12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f6ddc000-7f6dde000 rw-s 0022c000 00:12 6678                             /dev/kgsl-3d0
7f6dde000-7f6de0000 rw-s 0022b000 00:12 6678                             /dev/kgsl-3d0
7f6de0000-7f6de2000 rw-s 0022a000 00:12 6678                             /dev/kgsl-3d0
7f6de2000-7f6de4000 rw-s 00229000 00:12 6678                             /dev/kgsl-3d0
7f6de4000-7f6de6000 rw-s 00228000 00:12 6678                             /dev/kgsl-3d0
7f6de6000-7f6de8000 rw-s 00227000 00:12 6678                             /dev/kgsl-3d0
7f6de8000-7f6dea000 rw-s 00226000 00:12 6678                             /dev/kgsl-3d0
7f6dea000-7f6dec000 rw-s 00225000 00:12 6678                             /dev/kgsl-3d0
7f6dec000-7f6dee000 rw-s 00224000 00:12 6678                             /dev/kgsl-3d0
7f6dee000-7f6df0000 rw-s 00223000 00:12 6678                             /dev/kgsl-3d0
7f6df0000-7f7000000 rw-s 0021f000 00:12 6678                             /dev/kgsl-3d0
7f7000000-7f7020000 rw-s 0021e000 00:12 6678                             /dev/kgsl-3d0
7f7020000-7f7430000 rw-s 0021d000 00:12 6678                             /dev/kgsl-3d0
7f7430000-7f7440000 rw-s 00213000 00:12 6678                             /dev/kgsl-3d0
7f7441000-7f7442000 rw-s 00222000 00:12 6678                             /dev/kgsl-3d0
7f7442000-7f7446000 rw-s 00221000 00:12 6678                             /dev/kgsl-3d0
7f7446000-7f7448000 rw-s 00220000 00:12 6678                             /dev/kgsl-3d0
7f7448000-7f7449000 rw-s 0021c000 00:12 6678                             /dev/kgsl-3d0
7f7449000-7f744a000 rw-s 0021b000 00:12 6678                             /dev/kgsl-3d0
7f744a000-7f744c000 rw-s 00216000 00:12 6678                             /dev/kgsl-3d0
7f744c000-7f744e000 rw-s 00215000 00:12 6678                             /dev/kgsl-3d0
7f744e000-7f7450000 rw-s 00212000 00:12 6678                             /dev/kgsl-3d0
7f7450000-7f7452000 rw-s 00211000 00:12 6678                             /dev/kgsl-3d0
7f7452000-7f7454000 rw-s 00210000 00:12 6678                             /dev/kgsl-3d0
7f7454000-7f7456000 rw-s 0020f000 00:12 6678                             /dev/kgsl-3d0
7f7456000-7f7458000 rw-s 0020e000 00:12 6678                             /dev/kgsl-3d0
7f7458000-7f745a000 rw-s 0020d000 00:12 6678                             /dev/kgsl-3d0
7f745a000-7f745c000 rw-s 0020c000 00:12 6678                             /dev/kgsl-3d0
7f745c000-7f745e000 rw-s 0020b000 00:12 6678                             /dev/kgsl-3d0
7f745e000-7f7460000 rw-s 0020a000 00:12 6678                             /dev/kgsl-3d0
7f7460000-7f7480000 rw-s 001f9000 00:12 6678                             /dev/kgsl-3d0
7f7480000-7f74a0000 rw-s 001f8000 00:12 6678                             /dev/kgsl-3d0
7f74a0000-7f74c0000 rw-s 001f7000 00:12 6678                             /dev/kgsl-3d0
7f74c0000-7f76d0000 rw-s 001f4000 00:12 6678                             /dev/kgsl-3d0
7f76d0000-7f76e0000 rw-s 001f3000 00:12 6678                             /dev/kgsl-3d0
7f76e0000-7f7a00000 rw-s 001f2000 00:12 6678                             /dev/kgsl-3d0
7f7a00000-7f7e10000 rw-s 001f1000 00:12 6678                             /dev/kgsl-3d0
7f7e10000-7f7e20000 rw-s 001f0000 00:12 6678                             /dev/kgsl-3d0
7f7e20000-7f7e40000 rw-s 001ef000 00:12 6678                             /dev/kgsl-3d0
7f7e40000-7f8250000 rw-s 001ee000 00:12 6678                             /dev/kgsl-3d0
7f8250000-7f8660000 rw-s 001ed000 00:12 6678                             /dev/kgsl-3d0
7f8660000-7f8670000 rw-s 001ea000 00:12 6678                             /dev/kgsl-3d0
7f8670000-7f86d3000 rw-s 001e9000 00:12 6678                             /dev/kgsl-3d0
7f86d4000-7f86d6000 rw-s 00209000 00:12 6678                             /dev/kgsl-3d0
7f86d6000-7f86d8000 rw-s 00208000 00:12 6678                             /dev/kgsl-3d0
7f86d8000-7f86da000 rw-s 00207000 00:12 6678                             /dev/kgsl-3d0
7f86da000-7f86dc000 rw-s 00206000 00:12 6678                             /dev/kgsl-3d0
7f86dc000-7f86de000 rw-s 00205000 00:12 6678                             /dev/kgsl-3d0
7f86de000-7f86e0000 rw-s 00204000 00:12 6678                             /dev/kgsl-3d0
7f86e0000-7f8af0000 rw-s 001e7000 00:12 6678                             /dev/kgsl-3d0
7f8af0000-7f8b10000 rw-s 001e6000 00:12 6678                             /dev/kgsl-3d0
7f8b10000-7f8b20000 rw-s 001e5000 00:12 6678                             /dev/kgsl-3d0
7f8b20000-7f8b40000 rw-s 001e4000 00:12 6678                             /dev/kgsl-3d0
7f8b40000-7f8baa000 rw-s 001e2000 00:12 6678                             /dev/kgsl-3d0
7f8bab000-7f8bac000 rw-s 0021a000 00:12 6678                             /dev/kgsl-3d0
7f8bac000-7f8bae000 rw-s 00203000 00:12 6678                             /dev/kgsl-3d0
7f8bae000-7f8bb0000 rw-s 00202000 00:12 6678                             /dev/kgsl-3d0
7f8bb0000-7f8bd0000 rw-s 001e1000 00:12 6678                             /dev/kgsl-3d0
7f8bd0000-7f8be0000 rw-s 0017b000 00:12 6678                             /dev/kgsl-3d0
7f8be0000-7f8c00000 rw-s 001dd000 00:12 6678                             /dev/kgsl-3d0
7f8c00000-7f8c40000 rw-s 000b9000 00:12 6678                             /dev/kgsl-3d0
7f8d00000-7f8f10000 rw-s 0017c000 00:12 6678                             /dev/kgsl-3d0
7f8f10000-7f8f30000 rw-s 00179000 00:12 6678                             /dev/kgsl-3d0
7f8f31000-7f8f32000 rw-s 00219000 00:12 6678                             /dev/kgsl-3d0
7f8f32000-7f8f34000 rw-s 00201000 00:12 6678                             /dev/kgsl-3d0
7f8f34000-7f8f38000 rw-s 00178000 00:12 6678                             /dev/kgsl-3d0
7f8f38000-7f8f39000 rw-s 00176000 00:12 6678                             /dev/kgsl-3d0
7f8f39000-7f8f3a000 rw-s 00175000 00:12 6678                             /dev/kgsl-3d0
7f8f3a000-7f8f3b000 rw-s 00174000 00:12 6678                             /dev/kgsl-3d0
7f8f3b000-7f8f3c000 rw-s 00173000 00:12 6678                             /dev/kgsl-3d0
7f8f3c000-7f8f3e000 rw-s 0016a000 00:12 6678                             /dev/kgsl-3d0
7f8f3e000-7f8f46000 rw-s 00169000 00:12 6678                             /dev/kgsl-3d0
7f8f46000-7f8f48000 rw-s 00168000 00:12 6678                             /dev/kgsl-3d0
7f8f49000-7f8f4a000 rw-s 00218000 00:12 6678                             /dev/kgsl-3d0
7f8f4b000-7f8f4c000 rw-s 0054a000 00:12 6678                             /dev/kgsl-3d0
7f8f4c000-7f8f4d000 rw-s 00549000 00:12 6678                             /dev/kgsl-3d0
7f8f4d000-7f8f4e000 rw-s 00548000 00:12 6678                             /dev/kgsl-3d0
7f8f4e000-7f8f4f000 rw-s 00166000 00:12 6678                             /dev/kgsl-3d0
7f8f4f000-7f8f50000 rw-s 00165000 00:12 6678                             /dev/kgsl-3d0
7f8f50000-7f9010000 rw-s 0014e000 00:12 6678                             /dev/kgsl-3d0
7f9010000-7f90aa000 rw-s 0014d000 00:12 6678                             /dev/kgsl-3d0
7f90ab000-7f90ac000 rw-s 00172000 00:12 6678                             /dev/kgsl-3d0
7f90ac000-7f90ae000 rw-s 00164000 00:12 6678                             /dev/kgsl-3d0
7f90ae000-7f90b0000 rw-s 00163000 00:12 6678                             /dev/kgsl-3d0
7f90b0000-7f92c0000 rw-s 0014c000 00:12 6678                             /dev/kgsl-3d0
7f92c0000-7f92d0000 rw-s 0014b000 00:12 6678                             /dev/kgsl-3d0
7f92d0000-7f9d40000 rw-s 0014a000 00:12 6678                             /dev/kgsl-3d0
7f9d40000-7f9d60000 rw-s 00149000 00:12 6678                             /dev/kgsl-3d0
7f9d60000-7f9da0000 rw-s 00148000 00:12 6678                             /dev/kgsl-3d0
7f9da0000-7f9de0000 rw-s 00147000 00:12 6678                             /dev/kgsl-3d0
7f9de0000-7f9e20000 rw-s 00146000 00:12 6678                             /dev/kgsl-3d0
7f9e20000-7f9e60000 rw-s 00145000 00:12 6678                             /dev/kgsl-3d0
7f9e60000-7f9ea4000 rw-s 00144000 00:12 6678                             /dev/kgsl-3d0
7f9ea5000-7f9ea6000 rw-s 00171000 00:12 6678                             /dev/kgsl-3d0
7f9ea6000-7f9ea8000 rw-s 00162000 00:12 6678                             /dev/kgsl-3d0
7f9ea8000-7f9eaa000 rw-s 00161000 00:12 6678                             /dev/kgsl-3d0
7f9eaa000-7f9eac000 rw-s 00160000 00:12 6678                             /dev/kgsl-3d0
7f9eac000-7f9eae000 rw-s 0015f000 00:12 6678                             /dev/kgsl-3d0
7f9eae000-7f9eb0000 rw-s 0015e000 00:12 6678                             /dev/kgsl-3d0
7f9eb0000-7f9ef0000 rw-s 00143000 00:12 6678                             /dev/kgsl-3d0
7f9ef0000-7f9f30000 rw-s 00142000 00:12 6678                             /dev/kgsl-3d0
7f9f30000-7f9f40000 rw-s 00141000 00:12 6678                             /dev/kgsl-3d0
7f9f40000-7fa150000 rw-s 00140000 00:12 6678                             /dev/kgsl-3d0
7fa150000-7fa160000 rw-s 0013c000 00:12 6678                             /dev/kgsl-3d0
7fa160000-7fa260000 rw-s 0013b000 00:12 6678                             /dev/kgsl-3d0
7fa260000-7fa2f0000 rw-s 0013a000 00:12 6678                             /dev/kgsl-3d0
7fa2f0000-7fa330000 rw-s 00138000 00:12 6678                             /dev/kgsl-3d0
7fa330000-7fa370000 rw-s 00137000 00:12 6678                             /dev/kgsl-3d0
7fa370000-7fa380000 rw-s 00136000 00:12 6678                             /dev/kgsl-3d0
7fa380000-7fa390000 rw-s 00135000 00:12 6678                             /dev/kgsl-3d0
7fa390000-7fa3a0000 rw-s 00134000 00:12 6678                             /dev/kgsl-3d0
7fa3a0000-7fa3c0000 rw-s 00133000 00:12 6678                             /dev/kgsl-3d0
7fa3c0000-7fa3d0000 rw-s 00131000 00:12 6678                             /dev/kgsl-3d0
7fa3d0000-7fa410000 rw-s 0012e000 00:12 6678                             /dev/kgsl-3d0
7fa410000-7fa420000 rw-s 0012d000 00:12 6678                             /dev/kgsl-3d0
7fa420000-7fa430000 rw-s 0012c000 00:12 6678                             /dev/kgsl-3d0
7fa430000-7fa4bc000 rw-s 00129000 00:12 6678                             /dev/kgsl-3d0
7fa4bd000-7fa4be000 rw-s 00170000 00:12 6678                             /dev/kgsl-3d0
7fa4be000-7fa4c0000 rw-s 0015d000 00:12 6678                             /dev/kgsl-3d0
7fa4c0000-7fa4d0000 rw-s 00126000 00:12 6678                             /dev/kgsl-3d0
7fa4d0000-7fa522000 rw-s 00125000 00:12 6678                             /dev/kgsl-3d0
7fa523000-7fa524000 rw-s 0016f000 00:12 6678                             /dev/kgsl-3d0
7fa524000-7fa526000 rw-s 0015c000 00:12 6678                             /dev/kgsl-3d0
7fa526000-7fa528000 rw-s 0015b000 00:12 6678                             /dev/kgsl-3d0
7fa528000-7fa52a000 rw-s 0015a000 00:12 6678                             /dev/kgsl-3d0
7fa52a000-7fa52c000 rw-s 00159000 00:12 6678                             /dev/kgsl-3d0
7fa52c000-7fa52e000 rw-s 00158000 00:12 6678                             /dev/kgsl-3d0
7fa52e000-7fa530000 rw-s 00157000 00:12 6678                             /dev/kgsl-3d0
7fa530000-7fa5b8000 rw-s 00124000 00:12 6678                             /dev/kgsl-3d0
7fa5b9000-7fa5ba000 rw-s 0016e000 00:12 6678                             /dev/kgsl-3d0
7fa5ba000-7fa5bc000 rw-s 00156000 00:12 6678                             /dev/kgsl-3d0
7fa5bc000-7fa5c0000 rw-s 0013e000 00:12 6678                             /dev/kgsl-3d0
7fa5c0000-7fa600000 rw-s 00122000 00:12 6678                             /dev/kgsl-3d0
7fa600000-7fa64e000 rw-s 00121000 00:12 6678                             /dev/kgsl-3d0
7fa64f000-7fa650000 rw-s 0016d000 00:12 6678                             /dev/kgsl-3d0
7fa650000-7fa6d4000 rw-s 00120000 00:12 6678                             /dev/kgsl-3d0
7fa6d5000-7fa6d6000 rw-s 0016c000 00:12 6678                             /dev/kgsl-3d0
7fa6d6000-7fa6d8000 rw-s 00155000 00:12 6678                             /dev/kgsl-3d0
7fa6d8000-7fa6dc000 rw-s 00139000 00:12 6678                             /dev/kgsl-3d0
7fa6dc000-7fa6e0000 rw-s 0012f000 00:12 6678                             /dev/kgsl-3d0
7fa6e0000-7fa700000 rw-s 0011e000 00:12 6678                             /dev/kgsl-3d0
7fa700000-7fa710000 rw-s 0011b000 00:12 6678                             /dev/kgsl-3d0
7fa710000-7fa720000 rw-s 00119000 00:12 6678                             /dev/kgsl-3d0
7fa720000-7fa730000 rw-s 0010a000 00:12 6678                             /dev/kgsl-3d0
7fa730000-7fab40000 rw-s 00109000 00:12 6678                             /dev/kgsl-3d0
7fab40000-7fabc0000 rw-s 00107000 00:12 6678                             /dev/kgsl-3d0
7fabc0000-7fabd0000 rw-s 00106000 00:12 6678                             /dev/kgsl-3d0
7fabd0000-7fade0000 rw-s 00105000 00:12 6678                             /dev/kgsl-3d0
7fade0000-7fae2c000 rw-s 00103000 00:12 6678                             /dev/kgsl-3d0
7fae2d000-7fae2e000 rw-s 0016b000 00:12 6678                             /dev/kgsl-3d0
7fae2e000-7fae2f000 rw-s 00154000 00:12 6678                             /dev/kgsl-3d0
7fae2f000-7fae30000 rw-s 00153000 00:12 6678                             /dev/kgsl-3d0
7fae30000-7fae7a000 rw-s 00101000 00:12 6678                             /dev/kgsl-3d0
7fae7b000-7fae7c000 rw-s 00152000 00:12 6678                             /dev/kgsl-3d0
7fae7c000-7fae80000 rw-s 0012a000 00:12 6678                             /dev/kgsl-3d0
7fae80000-7fae90000 rw-s 00100000 00:12 6678                             /dev/kgsl-3d0
7fae90000-7faeb0000 rw-s 000ff000 00:12 6678                             /dev/kgsl-3d0
7faeb0000-7fb0b0000 rw-s 000fc000 00:12 6678                             /dev/kgsl-3d0
7fb0b0000-7fb0f6000 rw-s 000fb000 00:12 6678                             /dev/kgsl-3d0
7fb0f7000-7fb0f8000 rw-s 00151000 00:12 6678                             /dev/kgsl-3d0
7fb0f8000-7fb100000 rw-s 00123000 00:12 6678                             /dev/kgsl-3d0
7fb100000-7fb144000 rw-s 000fa000 00:12 6678                             /dev/kgsl-3d0
7fb145000-7fb146000 rw-s 00150000 00:12 6678                             /dev/kgsl-3d0
7fb146000-7fb147000 rw-s 0014f000 00:12 6678                             /dev/kgsl-3d0
7fb147000-7fb148000 rw-s 0013f000 00:12 6678                             /dev/kgsl-3d0
7fb148000-7fb150000 rw-s 0011f000 00:12 6678                             /dev/kgsl-3d0
7fb150000-7fb192000 rw-s 000f8000 00:12 6678                             /dev/kgsl-3d0
7fb193000-7fb194000 rw-s 0013d000 00:12 6678                             /dev/kgsl-3d0
7fb194000-7fb198000 rw-s 00127000 00:12 6678                             /dev/kgsl-3d0
7fb198000-7fb19c000 rw-s 0011d000 00:12 6678                             /dev/kgsl-3d0
7fb19c000-7fb19e000 rw-s 00117000 00:12 6678                             /dev/kgsl-3d0
7fb19e000-7fb1a0000 rw-s 00116000 00:12 6678                             /dev/kgsl-3d0
7fb1a0000-7fb1b0000 rw-s 000f6000 00:12 6678                             /dev/kgsl-3d0
7fb1b0000-7fb1f0000 rw-s 000f5000 00:12 6678                             /dev/kgsl-3d0
7fb1f0000-7fb23e000 rw-s 000f4000 00:12 6678                             /dev/kgsl-3d0
7fb23f000-7fb240000 rw-s 00132000 00:12 6678                             /dev/kgsl-3d0
7fb240000-7fb250000 rw-s 000f3000 00:12 6678                             /dev/kgsl-3d0
7fb250000-7fb450000 rw-s 000f2000 00:12 6678                             /dev/kgsl-3d0
7fb450000-7fb49a000 rw-s 000f1000 00:12 6678                             /dev/kgsl-3d0
7fb49b000-7fb49c000 rw-s 00130000 00:12 6678                             /dev/kgsl-3d0
7fb49c000-7fb49e000 rw-s 00115000 00:12 6678                             /dev/kgsl-3d0
7fb49e000-7fb4a0000 rw-s 00114000 00:12 6678                             /dev/kgsl-3d0
7fb4a0000-7fb4e8000 rw-s 000f0000 00:12 6678                             /dev/kgsl-3d0
7fb4e9000-7fb4ea000 rw-s 0012b000 00:12 6678                             /dev/kgsl-3d0
7fb4ea000-7fb4ec000 rw-s 00113000 00:12 6678                             /dev/kgsl-3d0
7fb4ec000-7fb4ee000 rw-s 00112000 00:12 6678                             /dev/kgsl-3d0
7fb4ee000-7fb4f0000 rw-s 00111000 00:12 6678                             /dev/kgsl-3d0
7fb4f0000-7fb536000 rw-s 000ef000 00:12 6678                             /dev/kgsl-3d0
7fb537000-7fb538000 rw-s 00128000 00:12 6678                             /dev/kgsl-3d0
7fb538000-7fb53a000 rw-s 00110000 00:12 6678                             /dev/kgsl-3d0
7fb53a000-7fb53c000 rw-s 0010f000 00:12 6678                             /dev/kgsl-3d0
7fb53c000-7fb53e000 rw-s 0010e000 00:12 6678                             /dev/kgsl-3d0
7fb53e000-7fb540000 rw-s 0010d000 00:12 6678                             /dev/kgsl-3d0
7fb540000-7fb580000 rw-s 000ed000 00:12 6678                             /dev/kgsl-3d0
7fb580000-7fb5f4000 rw-s 000eb000 00:12 6678                             /dev/kgsl-3d0
7fb5f5000-7fb5f6000 rw-s 0011c000 00:12 6678                             /dev/kgsl-3d0
7fb5f6000-7fb5f8000 rw-s 0010c000 00:12 6678                             /dev/kgsl-3d0
7fb5f8000-7fb600000 rw-s 000fe000 00:12 6678                             /dev/kgsl-3d0
7fb600000-7fb640000 rw-s 000ea000 00:12 6678                             /dev/kgsl-3d0
7fb640000-7fb682000 rw-s 000e8000 00:12 6678                             /dev/kgsl-3d0
7fb683000-7fb684000 rw-s 0011a000 00:12 6678                             /dev/kgsl-3d0
7fb684000-7fb68c000 rw-s 000fd000 00:12 6678                             /dev/kgsl-3d0
7fb68c000-7fb690000 rw-s 000f9000 00:12 6678                             /dev/kgsl-3d0
7fb690000-7fb6d0000 rw-s 000e6000 00:12 6678                             /dev/kgsl-3d0
7fb6d0000-7fb71e000 rw-s 000e4000 00:12 6678                             /dev/kgsl-3d0
7fb71f000-7fb720000 rw-s 00118000 00:12 6678                             /dev/kgsl-3d0
7fb720000-7fb76c000 rw-s 000e2000 00:12 6678                             /dev/kgsl-3d0
7fb76d000-7fb76f000 rw-s 0010b000 00:12 6678                             /dev/kgsl-3d0
7fb76f000-7fb770000 rw-s 00108000 00:12 6678                             /dev/kgsl-3d0
7fb770000-7fb880000 rw-s 000e1000 00:12 6678                             /dev/kgsl-3d0
7fb880000-7fb990000 rw-s 000e0000 00:12 6678                             /dev/kgsl-3d0
7fb990000-7fb9b0000 rw-s 000df000 00:12 6678                             /dev/kgsl-3d0
7fb9b0000-7fb9c0000 rw-s 000dd000 00:12 6678                             /dev/kgsl-3d0
7fb9c0000-7fb9d0000 rw-s 000db000 00:12 6678                             /dev/kgsl-3d0
7fb9d1000-7fb9d2000 rw-s 00104000 00:12 6678                             /dev/kgsl-3d0
7fb9d2000-7fb9d3000 rw-s 00102000 00:12 6678                             /dev/kgsl-3d0
7fb9d3000-7fb9d4000 rw-s 000f7000 00:12 6678                             /dev/kgsl-3d0
7fb9d4000-7fb9d5000 rw-s 000ee000 00:12 6678                             /dev/kgsl-3d0
7fb9d5000-7fb9d6000 rw-s 000ec000 00:12 6678                             /dev/kgsl-3d0
7fb9d6000-7fb9d7000 rw-s 000e9000 00:12 6678                             /dev/kgsl-3d0
7fb9d7000-7fb9d8000 rw-s 000e7000 00:12 6678                             /dev/kgsl-3d0
7fb9d8000-7fb9e0000 rw-s 000da000 00:12 6678                             /dev/kgsl-3d0
7fb9e0000-7fba00000 rw-s 000d9000 00:12 6678                             /dev/kgsl-3d0
7fba01000-7fba02000 rw-s 000e5000 00:12 6678                             /dev/kgsl-3d0
7fba02000-7fba03000 rw-s 000e3000 00:12 6678                             /dev/kgsl-3d0
7fba03000-7fba04000 rw-s 000de000 00:12 6678                             /dev/kgsl-3d0
7fba04000-7fba0c000 rw-s 000d7000 00:12 6678                             /dev/kgsl-3d0
7fba0c000-7fba10000 rw-s 000d6000 00:12 6678                             /dev/kgsl-3d0
7fba10000-7fba18000 rw-s 000d5000 00:12 6678                             /dev/kgsl-3d0
7fba18000-7fba1c000 rw-s 000d4000 00:12 6678                             /dev/kgsl-3d0
7fba1c000-7fba20000 rw-s 000d3000 00:12 6678                             /dev/kgsl-3d0
7fba20000-7fba60000 rw-s 000d2000 00:12 6678                             /dev/kgsl-3d0
7fba60000-7fbb20000 rw-s 000d1000 00:12 6678                             /dev/kgsl-3d0
7fbb21000-7fbb22000 rw-s 000dc000 00:12 6678                             /dev/kgsl-3d0
7fbb22000-7fbb24000 rw-s 000d8000 00:12 6678                             /dev/kgsl-3d0
7fbb24000-7fbb26000 rw-s 000d0000 00:12 6678                             /dev/kgsl-3d0
7fbb26000-7fbb28000 rw-s 000cf000 00:12 6678                             /dev/kgsl-3d0
7fbb28000-7fbb29000 rw-s 000ce000 00:12 6678                             /dev/kgsl-3d0
7fbb29000-7fbb2a000 rw-s 000cd000 00:12 6678                             /dev/kgsl-3d0
7fbb2a000-7fbb2b000 rw-s 000cc000 00:12 6678                             /dev/kgsl-3d0
7fbb2b000-7fbb2c000 rw-s 000cb000 00:12 6678                             /dev/kgsl-3d0
7fbb2d000-7fbb2e000 rw-s 00383000 00:12 6678                             /dev/kgsl-3d0
7fbb2e000-7fbb30000 rw-s 000c7000 00:12 6678                             /dev/kgsl-3d0
7fbb30000-7fbb50000 rw-s 000c6000 00:12 6678                             /dev/kgsl-3d0
7fbb51000-7fbb52000 rw-s 000ca000 00:12 6678                             /dev/kgsl-3d0
7fbb52000-7fbb56000 rw-s 000c5000 00:12 6678                             /dev/kgsl-3d0
7fbb57000-7fbb58000 rw-s 00217000 00:12 6678                             /dev/kgsl-3d0
7fbb58000-7fbb5a000 rw-s 00200000 00:12 6678                             /dev/kgsl-3d0
7fbb5a000-7fbb5c000 rw-s 000c3000 00:12 6678                             /dev/kgsl-3d0
7fbb5c000-7fbb60000 rw-s 000c2000 00:12 6678                             /dev/kgsl-3d0
7fbb61000-7fbb62000 rw-s 00214000 00:12 6678                             /dev/kgsl-3d0
7fbb62000-7fbb64000 rw-s 001ff000 00:12 6678                             /dev/kgsl-3d0
7fbb64000-7fbb66000 rw-s 001fe000 00:12 6678                             /dev/kgsl-3d0
7fbb66000-7fbb68000 rw-s 001fd000 00:12 6678                             /dev/kgsl-3d0
7fbb68000-7fbb6a000 rw-s 001fc000 00:12 6678                             /dev/kgsl-3d0
7fbb6a000-7fbb6c000 rw-s 001fb000 00:12 6678                             /dev/kgsl-3d0
7fbb6c000-7fbb6d000 rw-s 001fa000 00:12 6678                             /dev/kgsl-3d0
7fbb6d000-7fbb6e000 rw-s 001f6000 00:12 6678                             /dev/kgsl-3d0
7fbb6e000-7fbb6f000 rw-s 001f5000 00:12 6678                             /dev/kgsl-3d0
7fbb6f000-7fbb77000 rw-s 001ec000 00:12 6678                             /dev/kgsl-3d0
7fbb77000-7fbb7b000 rw-s 001eb000 00:12 6678                             /dev/kgsl-3d0
7fbb7b000-7fbb7f000 rw-s 001e8000 00:12 6678                             /dev/kgsl-3d0
7fbb7f000-7fbb80000 rw-s 001e0000 00:12 6678                             /dev/kgsl-3d0
7fbb80000-7fbba0000 rw-s 000bf000 00:12 6678                             /dev/kgsl-3d0
7fbba0000-7fbbb0000 rw-s 000bd000 00:12 6678                             /dev/kgsl-3d0
7fbbb0000-7fc540000 rw-s 000bc000 00:12 6678                             /dev/kgsl-3d0
7fc540000-7fc550000 rw-s 000bb000 00:12 6678                             /dev/kgsl-3d0
7fc550000-7fcef0000 rw-s 000ba000 00:12 6678                             /dev/kgsl-3d0
7fcef1000-7fcef2000 rw-s 001df000 00:12 6678                             /dev/kgsl-3d0
7fcef2000-7fcef4000 rw-s 001de000 00:12 6678                             /dev/kgsl-3d0
7fcef4000-7fcef5000 rw-s 001dc000 00:12 6678                             /dev/kgsl-3d0
7fcef5000-7fcef6000 rw-s 001db000 00:12 6678                             /dev/kgsl-3d0
7fcef6000-7fcef7000 rw-s 001da000 00:12 6678                             /dev/kgsl-3d0
7fcef7000-7fcef8000 rw-s 001d9000 00:12 6678                             /dev/kgsl-3d0
7fcef8000-7fcef9000 rw-s 001d8000 00:12 6678                             /dev/kgsl-3d0
7fcef9000-7fcefa000 rw-s 001d7000 00:12 6678                             /dev/kgsl-3d0
7fcefa000-7fcefb000 rw-s 001d6000 00:12 6678                             /dev/kgsl-3d0
7fcefb000-7fcefc000 rw-s 001d5000 00:12 6678                             /dev/kgsl-3d0
7fcefc000-7fcefd000 rw-s 001d4000 00:12 6678                             /dev/kgsl-3d0
7fcefd000-7fcefe000 rw-s 001d3000 00:12 6678                             /dev/kgsl-3d0
7fcefe000-7fceff000 rw-s 001d2000 00:12 6678                             /dev/kgsl-3d0
7fceff000-7fcf00000 rw-s 001d1000 00:12 6678                             /dev/kgsl-3d0
7fcf00000-7fcf10000 rw-s 000b8000 00:12 6678                             /dev/kgsl-3d0
7fcf11000-7fcf12000 rw-s 000c9000 00:12 6678                             /dev/kgsl-3d0
7fcf12000-7fcf16000 rw-s 000c1000 00:12 6678                             /dev/kgsl-3d0
7fcf16000-7fcf1e000 rw-s 000be000 00:12 6678                             /dev/kgsl-3d0
7fcf1e000-7fcf1f000 rw-s 000b7000 00:12 6678                             /dev/kgsl-3d0
7fcf1f000-7fcf20000 rw-s 000b6000 00:12 6678                             /dev/kgsl-3d0
7fcf20000-7fcf21000 rw-s 000b5000 00:12 6678                             /dev/kgsl-3d0
7fcf21000-7fcf22000 rw-s 000b4000 00:12 6678                             /dev/kgsl-3d0
7fcf22000-7fcf23000 rw-s 000b3000 00:12 6678                             /dev/kgsl-3d0
7fcf23000-7fcf24000 rw-s 000b2000 00:12 6678                             /dev/kgsl-3d0
7fcf24000-7fcf25000 rw-s 000b1000 00:12 6678                             /dev/kgsl-3d0
7fcf25000-7fcf26000 rw-s 000b0000 00:12 6678                             /dev/kgsl-3d0
7fcf26000-7fcf27000 rw-s 000af000 00:12 6678                             /dev/kgsl-3d0
7fcf27000-7fcf28000 rw-s 000ae000 00:12 6678                             /dev/kgsl-3d0
7fcf28000-7fcf29000 rw-s 000ad000 00:12 6678                             /dev/kgsl-3d0
7fcf29000-7fcf2a000 rw-s 000ac000 00:12 6678                             /dev/kgsl-3d0
7fcf2a000-7fcf2b000 rw-s 000ab000 00:12 6678                             /dev/kgsl-3d0
7fcf2b000-7fcf2c000 rw-s 000aa000 00:12 6678                             /dev/kgsl-3d0
7fcf2c000-7fcf2d000 rw-s 000a9000 00:12 6678                             /dev/kgsl-3d0
7fcf2d000-7fcf2e000 rw-s 000a8000 00:12 6678                             /dev/kgsl-3d0
7fcf2e000-7fcf2f000 rw-s 000a7000 00:12 6678                             /dev/kgsl-3d0
7fcf2f000-7fcf30000 rw-s 000a6000 00:12 6678                             /dev/kgsl-3d0
7fcf30000-7fcf40000 rw-s 0009c000 00:12 6678                             /dev/kgsl-3d0
7fcf40000-7fcf50000 rw-s 0009b000 00:12 6678                             /dev/kgsl-3d0
7fcf50000-7fcf60000 rw-s 0009a000 00:12 6678                             /dev/kgsl-3d0
7fcf60000-7fcf70000 rw-s 00099000 00:12 6678                             /dev/kgsl-3d0
7fcf70000-7fcf80000 rw-s 00098000 00:12 6678                             /dev/kgsl-3d0
7fcf80000-7fcf90000 rw-s 00097000 00:12 6678                             /dev/kgsl-3d0
7fcf90000-7fcfa0000 rw-s 00096000 00:12 6678                             /dev/kgsl-3d0
7fcfa0000-7fcfb0000 rw-s 00095000 00:12 6678                             /dev/kgsl-3d0
7fcfb0000-7fcfc0000 rw-s 00094000 00:12 6678                             /dev/kgsl-3d0
