UID            PID  PPID C STIME TTY          TIME CMD
root           643     2 0 13:03:30 ?     00:00:00 [ipawq32]
root           645     2 0 13:03:30 ?     00:00:00 [iparepwq32]
root           646     2 0 13:03:30 ?     00:00:00 [apr_driver]
root           648     2 0 13:03:30 ?     00:00:00 [ipa_ut_dbgfs]
root           649     2 0 13:03:30 ?     00:00:00 [clnt_req]
root           651     2 0 13:03:30 ?     00:00:00 [irq/515-arm-smm]
root           659     2 0 13:03:30 ?     00:00:00 [f2fs_gc-253:5]
system         670     1 0 13:03:30 ?     00:00:00 time_daemon
root           673     2 0 13:03:30 ?     00:00:00 [irq/305-cs35l36]
root           680     2 0 13:03:30 ?     00:00:00 [irq/203-cs35l36]
root           690     1 0 13:03:30 ?     00:00:00 apexd
root           692     2 0 13:03:30 ?     00:00:00 [loop2]
root           695     2 0 13:03:31 ?     00:00:00 [ext4-rsv-conver]
root           696     2 0 13:03:31 ?     00:00:00 [loop3]
root           714     2 0 13:03:31 ?     00:00:00 [ext4-rsv-conver]
root           716     2 0 13:03:31 ?     00:00:00 [loop4]
root           723     2 0 13:03:31 ?     00:00:00 [glink_cdsp]
root           725     2 0 13:03:31 ?     00:00:00 [qrtr_rx]
root           732     2 0 13:03:31 ?     00:00:00 [glink_adsp]
root           734     2 0 13:03:31 ?     00:00:00 [qrtr_rx]
root           747     2 0 13:03:31 ?     00:00:00 [ext4-rsv-conver]
root           750     2 0 13:03:31 ?     00:00:00 [loop5]
root           756     2 0 13:03:31 ?     00:00:00 [ext4-rsv-conver]
root           757     2 0 13:03:31 ?     00:00:00 [loop6]
root           758     2 0 13:03:31 ?     00:00:00 [ext4-rsv-conver]
root           759     2 0 13:03:31 ?     00:00:00 [loop7]
root           760     2 0 13:03:31 ?     00:00:00 [glink_slpi]
root           761     2 0 13:03:31 ?     00:00:14 [qrtr_rx]
root           762     2 0 13:03:31 ?     00:00:00 [ext4-rsv-conver]
root           763     2 0 13:03:31 ?     00:00:00 [loop8]
root           764     2 0 13:03:31 ?     00:00:00 [ext4-rsv-conver]
root           770     1 0 13:03:31 ?     00:00:00 subsystem_ramdump
audio          771     1 0 13:03:31 ?     00:00:00 crash_event_logger -m
root           785     1 0 13:03:31 ?     00:00:03 netd
root           786     1 0 13:03:31 ?     00:00:01 zygote64
root           787     1 0 13:03:31 ?     00:00:00 zygote
root           789     2 0 13:03:31 ?     00:00:00 [at_usb0]
root           790     2 0 13:03:31 ?     00:00:00 [at_usb1]
root           791     2 0 13:03:31 ?     00:00:00 [rmnet_ctrl]
root           792     2 0 13:03:31 ?     00:00:00 [dpl_ctrl]
root           793     2 0 13:03:31 ?     00:00:00 [qdss]
root           794     2 0 13:03:31 ?     00:00:00 [qdss_mdm]
system         795     1 0 13:03:31 ?     00:00:00 android.hidl.allocator@1.0-service
system         796     1 0 13:03:31 ?     00:00:02 android.system.suspend@1.0-service
audioserver    797     1 1 13:03:31 ?     00:00:30 android.hardware.audio@2.0-service
hsm            798     1 0 13:03:31 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      799     1 0 13:03:31 ?     00:00:05 android.hardware.bluetooth@1.0-service-qti
system         800     1 0 13:03:31 ?     00:00:02 android.hardware.camera.provider@2.4-service-google
media          801     1 0 13:03:31 ?     00:00:00 android.hardware.cas@1.1-service
nobody         802     1 0 13:03:31 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         803     1 0 13:03:31 ?     00:00:00 android.hardware.contexthub@1.0-service
media          804     1 0 13:03:31 ?     00:00:00 android.hardware.drm@1.0-service
media          805     1 0 13:03:31 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          806     1 0 13:03:31 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            807     1 0 13:03:31 ?     00:00:01 android.hardware.gnss@2.0-service-qti
system         808     1 0 13:03:31 ?     00:00:02 android.hardware.health@2.0-service.coral
system         809     1 0 13:03:31 ?     00:00:00 android.hardware.memtrack@1.0-service
system         810     1 0 13:03:31 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         811     1 0 13:03:31 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            812     1 0 13:03:31 ?     00:00:00 android.hardware.nfc@1.2-service.st
hsm            813     1 0 13:03:31 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         814     1 0 13:03:31 ?     00:00:00 android.hardware.power.stats@1.0-service.pixel
root           815     1 0 13:03:31 ?     00:00:05 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 816     1 0 13:03:31 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         817     1 2 13:03:31 ?     00:01:38 android.hardware.sensors@2.0-service
system         819     1 0 13:03:31 ?     00:00:00 android.hardware.thermal@2.0-service.pixel
root           821     1 0 13:03:31 ?     00:00:00 android.hardware.usb@1.2-service.coral
system         822     1 0 13:03:31 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            823     1 0 13:03:31 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         824     1 0 13:03:31 ?     00:00:00 pixelstats-vendor
system         825     1 0 13:03:31 ?     00:00:00 rlsservice
vendor_airbrush 826    1 0 13:03:31 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           827     1 1 13:03:31 ?     00:00:24 vendor.google.wifi_ext@1.0-service-vendor
system         828     1 0 13:03:31 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         829     1 0 13:03:31 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         830     1 0 13:03:31 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     831     1 7 13:03:31 ?     00:05:30 media.hwcodec /vendor.qti.media.c2@1.0-service
system         832     1 0 13:03:31 ?     00:00:00 sensors.qti
system         833     1 0 13:03:31 ?     00:00:00 sscrpcd sensorspd
system         834     1 0 13:03:31 ?     00:00:00 sscrpcd
vendor_qrtr    835     1 0 13:03:31 ?     00:00:00 qrtr-ns -f
nobody         837     1 0 13:03:31 ?     00:00:00 rmt_storage
vendor_rfs     838     1 0 13:03:31 ?     00:00:00 tftp_server
root           839     1 0 13:03:31 ?     00:00:10 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         840     1 0 13:03:31 ?     00:00:00 pd-mapper
nobody         841     1 0 13:03:31 ?     00:00:03 ashmemd
audioserver    843     1 1 13:03:31 ?     00:00:40 audioserver
gpu_service    844     1 0 13:03:31 ?     00:00:00 gpuservice
lmkd           845     1 0 13:03:31 ?     00:00:05 lmkd
root           852     2 0 13:03:31 ?     00:00:09 [kworker/u16:14]
system         863     1 0 13:03:31 ?     00:00:00 pm-service
shell          868     1 0 13:03:31 ?     00:00:00 diag_mdlog
logd           871     1 0 13:03:31 ?     00:00:19 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         872     1 0 13:03:31 ?     00:00:00 traced
nobody         873     1 0 13:03:31 ?     00:00:00 traced_probes
radio          876     1 0 13:03:31 ?     00:00:00 netmgrd
radio          877     1 0 13:03:31 ?     00:00:00 port-bridge
root           878     2 0 13:03:31 ?     00:00:00 [irq/454-arm-smm]
root           879     1 0 13:03:31 ?     00:00:00 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           880     1 0 13:03:31 ?     00:00:00 adsprpcd
media          882     1 0 13:03:31 ?     00:00:00 adsprpcd audiopd
root           883     2 0 13:03:31 ?     00:00:00 [irq/455-arm-smm]
system         884     1 0 13:03:31 ?     00:00:00 cdsprpcd
radio          885     1 0 13:03:31 ?     00:00:00 imsqmidaemon
system         888     1 0 13:03:31 ?     00:00:00 cnd
cameraserver   890     1 0 13:03:31 ?     00:00:00 cameraserver
drm            891     1 0 13:03:31 ?     00:00:00 drmserver
root           892     2 0 13:03:31 ?     00:00:00 [kworker/4:2H]
incidentd      894     1 0 13:03:31 ?     00:00:00 incidentd
root           895     1 0 13:03:31 ?     00:00:00 installd
keystore       896     1 0 13:03:31 ?     00:00:00 keystore /data/misc/keystore
media          897     1 0 13:03:31 ?     00:00:00 mediadrmserver
mediaex        899     1 0 13:03:31 ?     00:00:00 media.extractor aextractor
media          903     1 0 13:03:31 ?     00:00:00 media.metrics diametrics
media          905     1 0 13:03:31 ?     00:00:03 mediaserver
statsd         909     1 0 13:03:31 ?     00:00:03 statsd
root           910     1 0 13:03:31 ?     00:00:01 storaged
wifi           911     1 0 13:03:31 ?     00:00:03 wificond
mediacodec     912     1 0 13:03:31 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          913     1 0 13:03:31 ?     00:00:00 ipacm
radio          915     1 0 13:03:31 ?     00:00:04 qcrild
root           916     2 0 13:03:31 ?     00:00:00 [irq/595-abc-pci]
mediacodec     920     1 0 13:03:31 ?     00:00:02 media.swcodec oid.media.swcodec/bin/mediaswcodec
system         922     1 0 13:03:31 ?     00:00:00 chre
system         923     1 0 13:03:31 ?     00:00:00 cnss-daemon -n -l
gps            924     1 0 13:03:31 ?     00:00:00 loc_launcher
system         925     1 0 13:03:31 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
tombstoned     928     1 0 13:03:31 ?     00:00:00 tombstoned
root           930     1 0 13:03:31 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system         931     1 0 13:03:31 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
system         935     1 0 13:03:31 ?     00:00:00 pm-proxy
llkd           943     1 0 13:03:31 ?     00:00:18 llkd
root           946     2 0 13:03:31 ?     00:00:00 [irq/596-abc-pci]
radio          951     1 0 13:03:31 ?     00:00:00 imsdatadaemon
root           964   785 0 13:03:31 ?     00:00:00 iptables-restore --noflush -w -v
root           965   785 0 13:03:31 ?     00:00:00 ip6tables-restore --noflush -w -v
gps            981   924 0 13:03:31 ?     00:00:01 lowi-server
gps            982   924 0 13:03:31 ?     00:00:00 xtra-daemon
root           990     2 0 13:03:31 ?     00:00:00 [modem]
root           991     2 0 13:03:31 ?     00:00:00 [adsp]
root           992     2 0 13:03:32 ?     00:00:00 [irq/456-arm-smm]
system         995   810 0 13:03:32 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
root          1045     2 0 13:03:32 ?     00:00:01 [kworker/u17:1]
root          1144     2 0 13:03:32 ?     00:00:00 [irq/295-fts]
root          1227     2 0 13:03:32 ?     00:00:00 [iaxxx tunnel pr]
root          1228     2 0 13:03:32 ?     00:00:00 [iaxxx tunnel co]
root          1249     2 1 13:03:32 ?     00:00:26 [kworker/u16:15]
root          1268     2 0 13:03:32 ?     00:00:00 [glink_modem]
root          1270     2 0 13:03:32 ?     00:00:00 [qrtr_rx]
root          1318     2 0 13:03:33 ?     00:00:00 [kworker/u16:16]
root          1325     2 0 13:03:33 ?     00:00:00 [kworker/u16:19]
system        1343   786 5 13:03:33 ?     00:04:13 system_server
root          1374     2 0 13:03:34 ?     00:00:00 [psimon]
nobody        1472     1 0 13:03:34 ?     00:00:00 android.hardware.input.classifier@1.0-service
radio         1583     1 0 13:03:35 ?     00:00:00 imsrcsd
bluetooth     1628   786 0 13:03:35 ?     00:00:08 com.android.bluetooth
u0_a106       1658   786 0 13:03:35 ?     00:00:21 com.android.systemui
root          1684     2 0 13:03:35 ?     00:00:00 [ipawq34]
root          1685     2 0 13:03:35 ?     00:00:00 [iparepwq34]
root          1690     2 0 13:03:35 ?     00:00:00 [ipawq35]
root          1691     2 0 13:03:35 ?     00:00:00 [iparepwq35]
network_stack 1744   786 0 13:03:35 ?     00:00:00 com.android.networkstack
radio         1772   786 0 13:03:35 ?     00:00:00 .qtidataservices
webview_zygote 1846  787 0 13:03:35 ?     00:00:00 webview_zygote
radio         1861   786 0 13:03:35 ?     00:00:00 com.qualcomm.qti.telephonyservice
radio         1888   786 0 13:03:35 ?     00:00:04 com.android.phone
u0_a68        1948   786 0 13:03:35 ?     00:00:00 android.ext.services
u0_a98        2028   786 0 13:03:35 ?     00:00:02 com.android.launcher3
u0_a117       2059   786 0 13:03:35 ?     00:00:01 com.android.inputmethod.latin
root          2284     2 0 13:03:36 ?     00:00:00 [dfc_wq]
root          2285     2 0 13:03:36 ?     00:00:00 [wda_wq]
root          2286     2 0 13:03:36 ?     00:00:00 [rmnet_powersave]
u0_a52        2303   786 3 13:03:36 ?     00:02:29 com.google.android.gms.persistent
root          2364     2 0 13:03:36 ?     00:00:00 [loop9]
radio         2367     1 0 13:03:36 ?     00:00:00 ims_rtp_daemon
root          2392     2 0 13:03:36 ?     00:00:11 [irq/32-90b6400.]
root          2395     2 0 13:03:36 ?     00:00:08 [irq/33-90cd000.]
u0_a52        2427   786 0 13:03:37 ?     00:00:01 com.google.process.gservices
nfc           2454   786 0 13:03:37 ?     00:00:00 com.android.nfc
secure_element 2478  786 0 13:03:37 ?     00:00:00 com.android.se
radio         2506   786 0 13:03:37 ?     00:00:00 com.android.ims.rcsservice
u0_a73        2525   786 0 13:03:37 ?     00:00:00 com.android.smspush
u0_a52        2586   786 1 13:03:37 ?     00:00:30 com.google.android.gms
root          2791     2 0 13:03:38 ?     00:00:07 [scheduler_threa]
root          2792     2 1 13:03:38 ?     00:00:24 [cds_ol_rx_threa]
wifi          2872     1 0 13:03:38 ?     00:00:01 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
radio         2962   786 0 13:03:38 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
u0_a52        3303   786 0 13:03:42 ?     00:00:00 com.google.process.gapps
root          3714     2 0 14:22:09 ?     00:00:00 [kworker/0:0]
root          3716     2 0 14:22:28 ?     00:00:00 [kworker/2:0]
root          3725     2 0 14:23:07 ?     00:00:00 [kworker/1:0]
root          3726     2 0 14:23:19 ?     00:00:00 [kworker/5:1]
root          3749  3761 2 14:23:29 ?     00:00:00 ps -ef
root          3761     1 0 13:03:46 ?     00:00:14 adbd --root_seclabel=u:r:su:s0
u0_a48        3884   786 0 13:03:46 ?     00:00:05 com.android.vending
root          4797  3761 0 13:03:52 ?     00:00:00 lock_memory
root          4800  3761 0 13:03:52 ?     00:00:00 lock_memory
u0_a52        4886   786 0 13:03:54 ?     00:00:03 com.google.android.gms.unstable
root          5050     2 0 13:03:55 ?     00:00:00 [dsi_err_workq]
u0_a135       5208   786 6 13:03:56 ?     00:04:54 com.google.android.apps.maps
u0_a126       8732   786 4 13:09:00 ?     00:03:01 com.google.android.youtube
u0_a72        9008   786 0 13:10:01 ?     00:00:00 com.google.android.tts
root          9243     2 1 13:20:35 ?     00:00:19 [kworker/u16:5]
u0_a128       9315   786 5 13:20:52 ?     00:03:05 com.king.candycrushsaga
u0_a137       9362   786 0 13:20:53 ?     00:00:16 com.facebook.katana
u0_a137       9524  9362 0 13:20:53 ?     00:00:00 nightwatch.txt 9523 1 1 9524 0
u0_a124       9797   787 3 13:21:02 ?     00:02:02 com.android.chrome
u0_i9001      9907  1846 0 13:21:03 ?     00:00:04 com.android.webview:sandboxed_process1:org.chromium.content.app.SandboxedProcessService1
u0_i9002      9982  1846 0 13:21:03 ?     00:00:01 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124      10181   787 0 13:21:14 ?     00:00:00 com.android.chrome_zygote
u0_i0        10208 10181 7 13:21:14 ?     00:04:29 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
u0_a124      10227   787 1 13:21:14 ?     00:00:51 com.android.chrome:privileged_process0
root         10503     2 0 13:21:56 ?     00:00:00 [kworker/7:0]
u0_a133      12187   786 3 13:26:01 ?     00:01:54 com.twitter.android
u0_i5        12340 10181 0 13:26:02 ?     00:00:00 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:5
u0_a122      15311   786 9 13:32:29 ?     00:04:23 com.rovio.baba
root         15412     2 1 13:32:31 ?     00:00:17 [kworker/u16:1]
u0_i9003     15453  1846 0 13:32:32 ?     00:00:03 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a136      15813   786 0 13:34:21 ?     00:00:06 com.google.android.gm
u0_i9004     15971  1846 0 13:34:22 ?     00:00:00 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a127      16138   786 12 13:35:22 ?    00:05:33 com.instagram.android
root         16847     2 0 13:36:52 ?     00:00:01 [kworker/0:2]
root         20063     2 1 13:40:48 ?     00:00:16 [kworker/u16:0]
root         24423     2 0 13:49:26 ?     00:00:00 [kworker/3:1]
root         24603     2 0 13:56:49 ?     00:00:00 [kworker/4:2]
u0_a45       24620   786 0 13:58:02 ?     00:00:00 com.android.cellbroadcastreceiver
u0_a120      24664   786 0 13:59:08 ?     00:00:00 com.google.android.apps.work.clouddpc
root         24810     2 0 14:00:30 ?     00:00:00 [kworker/u17:2]
root         24812     2 1 14:00:34 ?     00:00:10 [kworker/u16:6]
root         24921     2 0 14:00:42 ?     00:00:02 [kworker/u16:8]
u0_a54       26062   786 0 14:03:51 ?     00:00:00 com.google.android.partnersetup
root         26100     2 0 14:03:54 ?     00:00:00 [kworker/1:1]
u0_a64       26800   786 0 14:05:49 ?     00:00:00 com.google.android.apps.turbo:aab
root         27012     2 0 14:06:19 ?     00:00:00 [kworker/7:1]
root         27520     2 0 14:07:08 ?     00:00:00 [kworker/6:1]
root         28075     2 0 14:08:04 ?     00:00:00 [kworker/2:2]
root         30060     2 0 14:14:13 ?     00:00:00 [kworker/4:0]
root         30061     2 1 14:14:14 ?     00:00:07 [kworker/u16:7]
root         30069     2 0 14:14:35 ?     00:00:00 [kworker/3:0]
root         30076     2 0 14:14:52 ?     00:00:00 [kworker/1:2]
u0_a127      30139   786 0 14:15:12 ?     00:00:00 com.instagram.android:mqtt
root         30331     2 0 14:15:22 ?     00:00:00 [kworker/0:1]
root         30332     2 0 14:15:22 ?     00:00:00 [kworker/5:0]
root         30737     2 0 14:17:25 ?     00:00:00 [kworker/2:1]
root         32704     2 0 14:19:42 ?     00:00:00 [kworker/3:2]
