[ 1740.830796] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[ 1740.836444] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.836546] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[ 1740.836567] google_battery: MSC_DIN chg_state=1f4112503010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4389 icl=500
[ 1741.326438] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f20df2000
[ 1741.327616] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe16d000
[ 1741.327965] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f20929000
[ 1741.327979] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f20a90000
[ 1741.328496] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f20c1c000
[ 1741.366749] tgid 15311 pid 15314 name "Jit thread pool" vma 7f2f069000
[ 1741.400046] tgid 15311 pid 15353 name "AsyncTask #2" vma 7152f000
[ 1741.400055] tgid 15311 pid 15353 name "AsyncTask #2" vma 71534000
[ 1741.400281] tgid 15311 pid 15353 name "AsyncTask #2" vma 71533000
[ 1741.400297] tgid 15311 pid 15353 name "AsyncTask #2" vma 71532000
[ 1741.400310] tgid 15311 pid 15353 name "AsyncTask #2" vma 71531000
[ 1741.400330] tgid 15311 pid 15353 name "AsyncTask #2" vma 71530000
[ 1741.400407] tgid 15311 pid 15353 name "AsyncTask #2" vma 6f72b000
[ 1741.400791] tgid 15311 pid 15353 name "AsyncTask #2" vma 7f2339c000
[ 1741.555465] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fba40e000
[ 1741.726990] tgid 15311 pid 15354 name "AsyncTask #3" vma 7fbe294000
[ 1741.727439] max1720x_battery: max17x0x_reg_dump  8E:0032 8F:0032 B2:0146 B4:003C C4:003C C5:0043 CD:004F CE:005A D7:0098 DF:0735
[ 1741.731548] healthd: battery l=100 v=4206 t=32.6 h=2 st=5 c=820 fc=2889000 cc=7 chg=u
[ 1741.735280] tgid 15311 pid 15354 name "AsyncTask #3" vma 7f28b35000
[ 1741.737564] tgid 15311 pid 15354 name "AsyncTask #3" vma 7f28a11000
[ 1741.781995] tgid 15311 pid 15359 name "pool-5-thread-1" vma 714ce000
[ 1741.782004] tgid 15311 pid 15359 name "pool-5-thread-1" vma 6f621000
[ 1741.782011] tgid 15311 pid 15359 name "pool-5-thread-1" vma 71506000
[ 1741.782167] tgid 15311 pid 15359 name "pool-5-thread-1" vma 714d0000
[ 1741.782270] tgid 15311 pid 15359 name "pool-5-thread-1" vma 714d3000
[ 1741.782299] tgid 15311 pid 15359 name "pool-5-thread-1" vma 714f9000
[ 1741.782327] tgid 15311 pid 15359 name "pool-5-thread-1" vma 714e4000
[ 1741.782529] tgid 15311 pid 15359 name "pool-5-thread-1" vma 71500000
[ 1741.858262] tgid 15311 pid 15369 name "UnityMain" vma 7fbe34f000
[ 1741.858270] tgid 15311 pid 15369 name "UnityMain" vma 7fbe350000
[ 1741.860386] tgid 15311 pid 15369 name "UnityMain" vma 7f28a94000
[ 1741.860496] tgid 15311 pid 15369 name "UnityMain" vma 7f28a95000
[ 1741.861918] tgid 15311 pid 15369 name "UnityMain" vma 7f28a96000
[ 1741.861967] tgid 15311 pid 15369 name "UnityMain" vma 7f28a97000
[ 1741.864150] tgid 15311 pid 15369 name "UnityMain" vma 7f28ad0000
[ 1741.956005] tgid 15311 pid 15369 name "UnityMain" vma 7f208be000
[ 1741.956500] tgid 15311 pid 15369 name "UnityMain" vma 7fb9eb9000
[ 1741.956531] tgid 15311 pid 15369 name "UnityMain" vma 7f28a6e000
[ 1741.958817] tgid 15311 pid 15369 name "UnityMain" vma 7f204b1000
[ 1741.959652] tgid 15311 pid 15369 name "UnityMain" vma 7f208bb000
[ 1741.984990] tgid 15311 pid 15369 name "UnityMain" vma 7fbb1e7000
[ 1741.993216] tgid 15311 pid 15369 name "UnityMain" vma 7fbb47b000
[ 1742.035774] afe_tdm_port_start: top_id:10001ccc acdb_id:512 port_id:0x9021
[ 1742.046106] snd_pcm_hw_constraint_integer failed
[ 1742.046120] msm_pcm_open: P buffer bytes minmax constraint ret 1
[ 1742.068550] afe_tdm_port_start: top_id:10000ccc acdb_id:513 port_id:0x9020
[ 1742.488577] tgid 15311 pid 15369 name "UnityMain" vma 7fbc59a000
[ 1742.967284] tgid 15311 pid 15341 name "queued-work-loo" vma 7fbe24a000
[ 1742.988557] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204b2000
[ 1742.988575] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204a8000
[ 1742.988659] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20479000
[ 1742.988695] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f2047f000
[ 1742.988750] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204ab000
[ 1742.988763] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204ac000
[ 1742.989465] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20481000
[ 1742.989472] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20480000
[ 1742.989518] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f2048b000
[ 1742.989593] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20484000
[ 1742.989597] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20483000
[ 1742.989616] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20482000
[ 1742.989635] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20485000
[ 1742.989742] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20486000
[ 1742.989822] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20475000
[ 1742.993992] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f2047d000
[ 1742.994037] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f2047e000
[ 1742.994208] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204a6000
[ 1742.994471] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204b8000
[ 1742.994491] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204b7000
[ 1742.994713] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204bb000
[ 1742.994828] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204a0000
[ 1742.994870] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204a5000
[ 1742.994984] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204a7000
[ 1742.995080] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f2048e000
[ 1742.995098] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f2049a000
[ 1742.995115] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20491000
[ 1742.995134] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20497000
[ 1742.995140] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f2048f000
[ 1742.995201] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f204a1000
[ 1742.995434] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20488000
[ 1742.995886] tgid 15311 pid 15406 name "UnityGfxDeviceW" vma 7f20490000
[ 1743.230114] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbf6fc000
[ 1743.434596] tgid 15311 pid 15474 name "Chrome_IOThread" vma 7fbdaa8000
[ 1743.729987] tgid 15311 pid 15369 name "UnityMain" vma 7fbe26f000
[ 1743.730012] tgid 15311 pid 15369 name "UnityMain" vma 7fbe270000
[ 1745.080484] healthd: battery l=100 v=4340 t=32.6 h=2 st=5 c=-11 fc=2889000 cc=7 chg=u
[ 1746.101794] tgid 15311 pid 15369 name "UnityMain" vma 7f39ec4000
[ 1746.102016] type=1400 audit(1638332762.801:369): avc: granted { execute } for comm="io-core-Thread-" path="/data/data/com.twitter.android/lib-0/libtwittermedia.so" dev="dm-5" ino=129930 scontext=u:r:untrusted_app:s0:c133,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c133,c256,c512,c768 tclass=file app=com.twitter.android
[ 1746.103500] type=1400 audit(1638333156.185:370): avc: granted { execute } for comm="UnityMain" path="/data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.odex" dev="dm-5" ino=12966 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1746.125909] type=1400 audit(1638333156.185:370): avc: granted { execute } for comm="UnityMain" path="/data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.odex" dev="dm-5" ino=12966 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1746.127820] type=1400 audit(1638333156.208:371): avc: granted { execute } for comm="UnityMain" path="/data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.odex" dev="dm-5" ino=12957 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1746.165470] tgid 15311 pid 15498 name "firebase-iid-ex" vma 71571000
[ 1754.824727] type=1400 audit(1638333156.208:371): avc: granted { execute } for comm="UnityMain" path="/data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.odex" dev="dm-5" ino=12957 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1754.826798] type=1400 audit(1638333164.908:372): avc: denied { read } for comm="vng_background-" name="/" dev="dm-0" ino=2 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:rootfs:s0 tclass=dir permissive=0 app=com.rovio.baba
[ 1755.027331] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fda8000
[ 1755.272166] tgid 15311 pid 15559 name "Chrome_InProcGp" vma 7f235b5000
[ 1755.272194] tgid 15311 pid 15559 name "Chrome_InProcGp" vma 7fbb3b5000
[ 1756.225756] tgid 15311 pid 15540 name "vng_background-" vma 6f6f3000
[ 1757.840330] tgid 15311 pid 15540 name "vng_background-" vma 7fbe277000
[ 1760.919034] type=1400 audit(1638333164.908:372): avc: denied { read } for comm="vng_background-" name="/" dev="dm-0" ino=2 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:rootfs:s0 tclass=dir permissive=0 app=com.rovio.baba
[ 1760.919711] type=1400 audit(1638333171.001:373): avc: granted { execute } for comm="AdWorker(Defaul" path="/data/data/com.rovio.baba/app_pccache/5/6AAEADF4D41AC6338D5E38F8FB4D05EFD5306A6C/pcam.jar" dev="dm-5" ino=2125354 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1761.056978] type=1400 audit(1638333171.001:373): avc: granted { execute } for comm="AdWorker(Defaul" path="/data/data/com.rovio.baba/app_pccache/5/6AAEADF4D41AC6338D5E38F8FB4D05EFD5306A6C/pcam.jar" dev="dm-5" ino=2125354 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1761.057750] type=1400 audit(1638333171.141:374): avc: granted { execute } for comm="pool-34-thread-" path="/data/data/com.rovio.baba/app_pccache/5/2182F4617C3DCA96833B1D24D1F7D0157FBCD112/pcam.jar" dev="dm-5" ino=1513741 scontext=u:r:untrusted_app:s0:c122,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c122,c256,c512,c768 tclass=file app=com.rovio.baba
[ 1763.245342] tgid 15311 pid 15695 name "pool-27-thread-" vma 7f28973000
[ 1763.574645] tgid 15311 pid 15706 name "ExoPlayerImplIn" vma 7fbd23c000
[ 1763.704386] tgid 15311 pid 15706 name "ExoPlayerImplIn" vma 7fba81e000
[ 1763.805751] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 1763.812168] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 1763.812176] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 1763.812181] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 1763.812185] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 1763.812190] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 1763.812193] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 1763.812197] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 1763.812244] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 1763.812326] msm_vidc:  err: This control 980928 is not supported yet
[ 1763.827005] msm_vidc:  err: This control 980928 is not supported yet
[ 1763.827024] msm_vidc:  err: This control 980927 is not supported yet
[ 1763.853796] msm_vidc:  err: This control 980927 is not supported yet
[ 1770.845005] google_charger: usbchg=USB typec=C usbv=4879 usbc=487 usbMv=5000 usbMc=500
[ 1770.845120] sm8150_bms: MSC_PCS chg_state=1f410f903010015 [0x15:3:1:4345:500] chg=u
[ 1770.845142] google_battery: MSC_DIN chg_state=1f410f903010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4345 icl=500
[ 1770.849170] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4336562 ibatt=39375 fv_uv=4400000 cv_cnt=1 ov_cnt=0
[ 1770.849189] google_battery: MSC_LOGIC cv_cnt=1 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1770.849198] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1770.849241] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1800.244587] iaxxx-spi spi5.0: iaxxx_ext_clk_ctl: mclk_en 1, cancel 0
[ 1800.343147] iaxxx-spi spi5.0: Timeout for wakeup event rc :0 wake flag :0
[ 1800.379786] iaxxx-spi spi5.0: iaxxx_wakeup_chip set to normal power mode done
[ 1800.379800] iaxxx-spi spi5.0: iaxxx_wakeup_chip() Success
[ 1800.850967] google_charger: usbchg=USB typec=C usbv=4875 usbc=487 usbMv=5000 usbMc=500
[ 1800.851077] sm8150_bms: MSC_PCS chg_state=1f410e803010015 [0x15:3:1:4328:500] chg=u
[ 1800.851098] google_battery: MSC_DIN chg_state=1f410e803010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4328 icl=500
[ 1800.854911] google_battery: MSC_LAST vbatt=4335312 ibatt=-25937 fv_uv=4400000
[ 1800.854931] google_battery: MSC_LOGIC cv_cnt=1 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1800.854940] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1800.854990] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1803.456386] iaxxx-spi spi5.0: iaxxx_ext_clk_ctl: mclk_en 1, cancel 0
[ 1803.456394] iaxxx-spi spi5.0: iaxxx_suspend_chip() chip put into sleep power mode
[ 1803.456397] iaxxx-spi spi5.0: iaxxx_suspend_chip() Success
[ 1805.101509] healthd: battery l=100 v=4340 t=32.5 h=2 st=5 c=-3 fc=2889000 cc=7 chg=u
[ 1806.559832] iaxxx-spi spi5.0: iaxxx_ext_clk_off_work mclk_en 0 is off
