12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7e97a58000-7e97a5a000 rw-p 00000000 00:00 0 
7e97a5a000-7e99684000 ---p 00000000 00:00 0 
7e99684000-7e99686000 rw-p 00000000 00:00 0 
7e99686000-7e9a3d0000 ---p 00000000 00:00 0 
7e9a3d0000-7e9a3d2000 rw-p 00000000 00:00 0 
7e9a3d2000-7e9b738000 ---p 00000000 00:00 0 
7e9b738000-7e9b73a000 rw-p 00000000 00:00 0 
7e9b73a000-7e9bb36000 ---p 00000000 00:00 0 
7e9bb36000-7e9bb38000 rw-p 00000000 00:00 0 
7e9bb38000-7e9d582000 ---p 00000000 00:00 0 
7e9d582000-7e9d584000 rw-p 00000000 00:00 0 
7e9d584000-7e9dede000 ---p 00000000 00:00 0 
7e9dede000-7e9dee0000 rw-p 00000000 00:00 0 
7e9dee0000-7e9ea0c000 ---p 00000000 00:00 0 
7e9ea0c000-7e9ea0e000 rw-p 00000000 00:00 0 
7e9ea0e000-7e9fc92000 ---p 00000000 00:00 0 
7e9fc92000-7e9fc94000 rw-p 00000000 00:00 0 
7e9fc94000-7ea0a0e000 ---p 00000000 00:00 0 
7ea0a0e000-7ea0a10000 rw-p 00000000 00:00 0 
7ea0a10000-7ea1800000 ---p 00000000 00:00 0 
7ea1800000-7ea2000000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ea2008000-7ea2388000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ea23c1000-7ea23f4000 r-xp 00000000 fd:05 37285                          /data/data/com.instagram.android/lib-compressed/libIGL.so
7ea23f4000-7ea23f7000 r--p 00032000 fd:05 37285                          /data/data/com.instagram.android/lib-compressed/libIGL.so
7ea23f7000-7ea23f8000 rw-p 00034000 fd:05 37285                          /data/data/com.instagram.android/lib-compressed/libIGL.so
7ea2409000-7ea240f000 r-xp 00000000 fd:05 37374                          /data/data/com.instagram.android/lib-compressed/libard-upload.so
7ea240f000-7ea2411000 r--p 00005000 fd:05 37374                          /data/data/com.instagram.android/lib-compressed/libard-upload.so
7ea2411000-7ea2412000 rw-p 00006000 fd:05 37374                          /data/data/com.instagram.android/lib-compressed/libard-upload.so
7ea246b000-7ea246f000 r--p 00000000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7ea246f000-7ea2475000 --xp 00004000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7ea2475000-7ea2476000 rw-p 0000a000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7ea2476000-7ea2477000 r--p 0000b000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7ea2477000-7ea2478000 rw-p 00000000 00:00 0                              [anon:.bss]
7ea2497000-7ea2498000 ---p 00000000 00:00 0 
7ea2498000-7ea2499000 ---p 00000000 00:00 0 
7ea2499000-7ea2593000 rw-p 00000000 00:00 0 
7ea2593000-7ea2595000 ---p 00000000 00:00 0 
7ea2595000-7ea2596000 ---p 00000000 00:00 0 
7ea2596000-7ea269c000 rw-p 00000000 00:00 0 
7ea269c000-7ea269d000 ---p 00000000 00:00 0 
7ea269d000-7ea26a2000 r--p 00000000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ea26a2000-7ea26a6000 --xp 00005000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ea26a6000-7ea26a7000 rw-p 00009000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ea26a7000-7ea26a8000 r--p 0000a000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ea26a8000-7ea26a9000 rw-p 00000000 00:00 0                              [anon:.bss]
7ea26f1000-7ea2770000 r--s 00000000 fd:05 2024207                        /data/data/com.instagram.android/app_strings/uncompressed_default.frsc.xz
7ea277c000-7ea277d000 ---p 00000000 00:00 0 
7ea277d000-7ea277e000 ---p 00000000 00:00 0 
7ea277e000-7ea2878000 rw-p 00000000 00:00 0 
7ea2878000-7ea287a000 ---p 00000000 00:00 0 
7ea287a000-7ea2975000 rw-p 00000000 00:00 0 
7ea2975000-7ea2976000 ---p 00000000 00:00 0 
7ea2981000-7ea2a7f000 r--p 00000000 00:12 16584                          /dev/hwbinder
7ea2aae000-7ea2aaf000 ---p 00000000 00:00 0 
7ea2aaf000-7ea2ab0000 ---p 00000000 00:00 0 
7ea2ab0000-7ea2bb6000 rw-p 00000000 00:00 0 
7ea2bb6000-7ea2bb7000 ---p 00000000 00:00 0 
7ea2bb7000-7ea2c91000 r--s 00000000 fd:05 2024226                        /data/data/com.instagram.android/app_overtheair/resources/331429254/331429254/ko__DELIM__fbt_language_pack.bin
7ea2c91000-7ea2c92000 ---p 00000000 00:00 0 
7ea2c92000-7ea2d8d000 rw-p 00000000 00:00 0 
7ea2d8d000-7ea2d8f000 ---p 00000000 00:00 0 
7ea2d8f000-7ea2e8a000 rw-p 00000000 00:00 0 
7ea2e8a000-7ea2e8c000 ---p 00000000 00:00 0 
7ea2e8c000-7ea2e8d000 ---p 00000000 00:00 0 
7ea2e8d000-7ea2f93000 rw-p 00000000 00:00 0 
7ea2f93000-7ea2f95000 ---p 00000000 00:00 0 
7ea2f95000-7ea3090000 rw-p 00000000 00:00 0 
7ea3090000-7ea3092000 ---p 00000000 00:00 0 
7ea3092000-7ea318d000 rw-p 00000000 00:00 0 
7ea318d000-7ea318f000 ---p 00000000 00:00 0 
7ea318f000-7ea328a000 rw-p 00000000 00:00 0 
7ea328a000-7ea328c000 ---p 00000000 00:00 0 
7ea328c000-7ea3387000 rw-p 00000000 00:00 0 
7ea3387000-7ea3388000 ---p 00000000 00:00 0 
7ea3388000-7ea342a000 ---p 00000000 00:00 0 
7ea342a000-7ea342c000 rw-p 00000000 00:00 0 
7ea342c000-7ea4388000 ---p 00000000 00:00 0 
7ea4388000-7ea4389000 ---p 00000000 00:00 0 
7ea4389000-7ea438a000 ---p 00000000 00:00 0 
7ea438a000-7ea4490000 rw-p 00000000 00:00 0 
7ea4490000-7ea4491000 ---p 00000000 00:00 0 
7ea449d000-7ea449e000 ---p 00000000 00:00 0 
7ea449e000-7ea4599000 rw-p 00000000 00:00 0 
7ea4599000-7ea459a000 ---p 00000000 00:00 0 
7ea459a000-7ea50e0000 ---p 00000000 00:00 0 
7ea50e0000-7ea50e2000 rw-p 00000000 00:00 0 
7ea50e2000-7ea559a000 ---p 00000000 00:00 0 
7ea559a000-7ea559b000 ---p 00000000 00:00 0 
7ea559b000-7ea559c000 ---p 00000000 00:00 0 
7ea559c000-7ea56a2000 rw-p 00000000 00:00 0 
7ea56a2000-7ea56a3000 ---p 00000000 00:00 0 
7ea56a3000-7ea56a8000 r-xp 00000000 fd:05 37381                          /data/data/com.instagram.android/lib-compressed/libbandwidth_estimator_jni.so
7ea56a8000-7ea56a9000 r--p 00004000 fd:05 37381                          /data/data/com.instagram.android/lib-compressed/libbandwidth_estimator_jni.so
7ea56a9000-7ea56aa000 rw-p 00004000 fd:05 37381                          /data/data/com.instagram.android/lib-compressed/libbandwidth_estimator_jni.so
7ea56f7000-7ea56f8000 r-xp 00000000 fd:05 37464                          /data/data/com.instagram.android/lib-compressed/lib_bandwidth_estimator.so
7ea56f8000-7ea56fa000 r--p 00000000 fd:05 37464                          /data/data/com.instagram.android/lib-compressed/lib_bandwidth_estimator.so
7ea56fa000-7ea56fb000 rw-p 00001000 fd:05 37464                          /data/data/com.instagram.android/lib-compressed/lib_bandwidth_estimator.so
7ea5706000-7ea5707000 ---p 00000000 00:00 0 
7ea5707000-7ea5708000 ---p 00000000 00:00 0 
7ea5708000-7ea580e000 rw-p 00000000 00:00 0 
7ea580e000-7ea5810000 ---p 00000000 00:00 0 
7ea5810000-7ea5811000 ---p 00000000 00:00 0 
7ea5811000-7ea5917000 rw-p 00000000 00:00 0 
7ea5917000-7ea5919000 ---p 00000000 00:00 0 
7ea5919000-7ea591a000 ---p 00000000 00:00 0 
7ea591a000-7ea5a20000 rw-p 00000000 00:00 0 
7ea5a20000-7ea5a22000 ---p 00000000 00:00 0 
7ea5a22000-7ea5a23000 ---p 00000000 00:00 0 
7ea5a23000-7ea5b29000 rw-p 00000000 00:00 0 
7ea5b29000-7ea5b2a000 ---p 00000000 00:00 0 
7ea5cf9000-7ea5cfa000 ---p 00000000 00:00 0 
7ea5cfa000-7ea5cfb000 ---p 00000000 00:00 0 
7ea5cfb000-7ea5e01000 rw-p 00000000 00:00 0 
7ea5e01000-7ea5e03000 ---p 00000000 00:00 0 
7ea5e03000-7ea5e04000 ---p 00000000 00:00 0 
7ea5e04000-7ea5f0a000 rw-p 00000000 00:00 0 
7ea5f0a000-7ea5f0b000 ---p 00000000 00:00 0 
7ea60d1000-7ea60d2000 ---p 00000000 00:00 0 
7ea60d2000-7ea60d3000 ---p 00000000 00:00 0 
7ea60d3000-7ea61d9000 rw-p 00000000 00:00 0 
7ea61d9000-7ea61da000 ---p 00000000 00:00 0 
7ea61da000-7ea6271000 rw-s 00000000 00:09 443609                         /dmabuf (deleted)
7ea6271000-7ea6308000 rw-s 00000000 00:09 443606                         /dmabuf (deleted)
7ea6308000-7ea63a9000 rw-s 00000000 00:01 443605                         /dev/ashmem/MessageQueue (deleted)
7ea63a9000-7ea6440000 rw-s 00000000 00:09 443604                         /dmabuf (deleted)
7ea6440000-7ea64d7000 rw-s 00000000 00:09 443603                         /dmabuf (deleted)
7ea64d7000-7ea656e000 rw-s 00000000 00:09 443608                         /dmabuf (deleted)
7ea656e000-7ea6605000 rw-s 00000000 00:09 443607                         /dmabuf (deleted)
7ea6605000-7ea66a6000 rw-s 00000000 00:01 430843                         /dev/ashmem/MessageQueue (deleted)
7ea66a6000-7ea6747000 rw-s 00000000 00:01 430843                         /dev/ashmem/MessageQueue (deleted)
7ea6747000-7ea6748000 ---p 00000000 00:00 0 
7ea6748000-7ea6843000 rw-p 00000000 00:00 0 
7ea6843000-7ea6845000 ---p 00000000 00:00 0 
7ea6845000-7ea6846000 ---p 00000000 00:00 0 
7ea6846000-7ea6940000 rw-p 00000000 00:00 0 
7ea6940000-7ea6941000 ---p 00000000 00:00 0 
7ea6941000-7ea6e68000 ---p 00000000 00:00 0 
7ea6e68000-7ea6e6a000 rw-p 00000000 00:00 0 
7ea6e6a000-7ea8758000 ---p 00000000 00:00 0 
7ea8758000-7ea875a000 rw-p 00000000 00:00 0 
7ea875a000-7ea8941000 ---p 00000000 00:00 0 
7ea8941000-7ea8942000 ---p 00000000 00:00 0 
7ea8942000-7ea8943000 ---p 00000000 00:00 0 
7ea8943000-7ea8a49000 rw-p 00000000 00:00 0 
7ea8a49000-7ea8a4a000 ---p 00000000 00:00 0 
7ea8a4a000-7ea9260000 ---p 00000000 00:00 0 
7ea9260000-7ea9262000 rw-p 00000000 00:00 0 
7ea9262000-7ea9a4a000 ---p 00000000 00:00 0 
7ea9a4a000-7ea9a4b000 ---p 00000000 00:00 0 
7ea9a4b000-7ea9b46000 rw-p 00000000 00:00 0 
7ea9b46000-7ea9b47000 ---p 00000000 00:00 0 
7ea9b47000-7ea9b4d000 r-xp 00000000 fd:05 37368                          /data/data/com.instagram.android/lib-compressed/libperfloggerxplat_init.so
7ea9b4d000-7ea9b4e000 r--p 00005000 fd:05 37368                          /data/data/com.instagram.android/lib-compressed/libperfloggerxplat_init.so
7ea9b4e000-7ea9b4f000 rw-p 00005000 fd:05 37368                          /data/data/com.instagram.android/lib-compressed/libperfloggerxplat_init.so
7ea9bb5000-7ea9bb6000 r-xp 00000000 fd:05 37462                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_xanalytics_xanalyticsAndroid.so
7ea9bb6000-7ea9bb7000 r--p 00000000 fd:05 37462                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_xanalytics_xanalyticsAndroid.so
7ea9bb7000-7ea9bb8000 rw-p 00000000 fd:05 37462                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_xanalytics_xanalyticsAndroid.so
7ea9bf2000-7ea9bfb000 r-xp 00000000 fd:05 37343                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_conversions_conversionsAndroid.so
7ea9bfb000-7ea9bfd000 r--p 00008000 fd:05 37343                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_conversions_conversionsAndroid.so
7ea9bfd000-7ea9bfe000 rw-p 00009000 fd:05 37343                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_conversions_conversionsAndroid.so
7ea9c16000-7ea9dd3000 r-xp 00000000 fd:05 37278                          /data/data/com.instagram.android/lib-compressed/librealtime.so
7ea9dd3000-7ea9de8000 r--p 001bc000 fd:05 37278                          /data/data/com.instagram.android/lib-compressed/librealtime.so
7ea9de8000-7ea9de9000 rw-p 001d0000 fd:05 37278                          /data/data/com.instagram.android/lib-compressed/librealtime.so
7ea9de9000-7ea9dec000 rw-p 00000000 00:00 0                              [anon:.bss]
7ea9e14000-7ea9e17000 r-xp 00000000 fd:05 37421                          /data/data/com.instagram.android/lib-compressed/libstash-jni.so
7ea9e17000-7ea9e18000 r--p 00002000 fd:05 37421                          /data/data/com.instagram.android/lib-compressed/libstash-jni.so
7ea9e18000-7ea9e19000 rw-p 00002000 fd:05 37421                          /data/data/com.instagram.android/lib-compressed/libstash-jni.so
7ea9e47000-7ea9e4a000 r-xp 00000000 fd:05 75308                          /data/data/com.instagram.android/lib-compressed/libxplat_lifecycle_ScopedMemorySnapshotAndroid.so
7ea9e4a000-7ea9e4b000 r--p 00002000 fd:05 75308                          /data/data/com.instagram.android/lib-compressed/libxplat_lifecycle_ScopedMemorySnapshotAndroid.so
7ea9e4b000-7ea9e4c000 rw-p 00002000 fd:05 75308                          /data/data/com.instagram.android/lib-compressed/libxplat_lifecycle_ScopedMemorySnapshotAndroid.so
7ea9e81000-7ea9e82000 r-xp 00000000 fd:05 88164                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLReliabilityModuleAndroid.so
7ea9e82000-7ea9e83000 r--p 00000000 fd:05 88164                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLReliabilityModuleAndroid.so
7ea9e83000-7ea9e84000 rw-p 00000000 fd:05 88164                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLReliabilityModuleAndroid.so
7ea9edb000-7ea9edc000 r-xp 00000000 fd:05 75383                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLGraphqlModuleAndroid.so
7ea9edc000-7ea9edd000 r--p 00000000 fd:05 75383                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLGraphqlModuleAndroid.so
7ea9edd000-7ea9ede000 rw-p 00000000 fd:05 75383                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLGraphqlModuleAndroid.so
7ea9f01000-7ea9f5c000 r-xp 00000000 fd:05 109569                         /data/data/com.instagram.android/lib-compressed/libxplat_sonar_xplat_FlipperAndroid.so
7ea9f5c000-7ea9f62000 r--p 0005a000 fd:05 109569                         /data/data/com.instagram.android/lib-compressed/libxplat_sonar_xplat_FlipperAndroid.so
7ea9f62000-7ea9f63000 rw-p 0005f000 fd:05 109569                         /data/data/com.instagram.android/lib-compressed/libxplat_sonar_xplat_FlipperAndroid.so
7ea9f84000-7eaa9bc000 r-xp 00000000 fd:05 37259                          /data/data/com.instagram.android/lib-compressed/librtc.so
7eaa9bc000-7eaaa27000 r--p 00a37000 fd:05 37259                          /data/data/com.instagram.android/lib-compressed/librtc.so
7eaaa27000-7eaaa2d000 rw-p 00aa1000 fd:05 37259                          /data/data/com.instagram.android/lib-compressed/librtc.so
7eaaa2d000-7eaaa3e000 rw-p 00000000 00:00 0                              [anon:.bss]
7eaaa44000-7eaaa5c000 r-xp 00000000 fd:05 37301                          /data/data/com.instagram.android/lib-compressed/libthird-party_libyuv_libyuvAndroid.so
7eaaa5c000-7eaaa5e000 r--p 00017000 fd:05 37301                          /data/data/com.instagram.android/lib-compressed/libthird-party_libyuv_libyuvAndroid.so
7eaaa5e000-7eaaa5f000 rw-p 00018000 fd:05 37301                          /data/data/com.instagram.android/lib-compressed/libthird-party_libyuv_libyuvAndroid.so
7eaaa91000-7eaaa92000 r-xp 00000000 fd:05 75387                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpAudioModuleAndroid.so
7eaaa92000-7eaaa93000 r--p 00000000 fd:05 75387                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpAudioModuleAndroid.so
7eaaa93000-7eaaa94000 rw-p 00000000 fd:05 75387                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpAudioModuleAndroid.so
7eaaae8000-7eaaae9000 r-xp 00000000 fd:05 352049                         /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpMediaTransportModuleAndroid.so
7eaaae9000-7eaaaea000 r--p 00000000 fd:05 352049                         /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpMediaTransportModuleAndroid.so
7eaaaea000-7eaaaeb000 rw-p 00000000 fd:05 352049                         /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRpMediaTransportModuleAndroid.so
7eaab03000-7eaab04000 r-xp 00000000 fd:05 37508                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRsysClientPerfModuleAndroid.so
7eaab04000-7eaab05000 r--p 00000000 fd:05 37508                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRsysClientPerfModuleAndroid.so
7eaab05000-7eaab06000 rw-p 00000000 fd:05 37508                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRsysClientPerfModuleAndroid.so
7eaab5e000-7eaab5f000 r-xp 00000000 fd:05 85132                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcConnectionQualityModuleAndroid.so
7eaab5f000-7eaab60000 r--p 00000000 fd:05 85132                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcConnectionQualityModuleAndroid.so
7eaab60000-7eaab61000 rw-p 00000000 fd:05 85132                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcConnectionQualityModuleAndroid.so
7eaab9e000-7eaab9f000 r-xp 00000000 fd:05 75385                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcPlatformClientPerfModuleAndroid.so
7eaab9f000-7eaaba0000 r--p 00000000 fd:05 75385                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcPlatformClientPerfModuleAndroid.so
7eaaba0000-7eaaba1000 rw-p 00000000 fd:05 75385                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcPlatformClientPerfModuleAndroid.so
7eaac16000-7eaba3e000 ---p 00000000 00:00 0 
7eaba3e000-7eaba40000 rw-p 00000000 00:00 0 
7eaba40000-7eabefe000 ---p 00000000 00:00 0 
7eabefe000-7eabf00000 rw-p 00000000 00:00 0 
7eabf00000-7eacc16000 ---p 00000000 00:00 0 
7eacc16000-7eacc17000 r-xp 00000000 fd:05 75388                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcSignalingModuleAndroid.so
7eacc17000-7eacc18000 r--p 00000000 fd:05 75388                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcSignalingModuleAndroid.so
7eacc18000-7eacc19000 rw-p 00000000 fd:05 75388                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_base_generated_Modules_QPLRtcSignalingModuleAndroid.so
7eacc64000-7eacc67000 r-xp 00000000 fd:05 1918733                        /data/data/com.instagram.android/lib-compressed/libxplat_rtc_logging_file_manager_RTCFileManagerAndroid.so
7eacc67000-7eacc68000 r--p 00002000 fd:05 1918733                        /data/data/com.instagram.android/lib-compressed/libxplat_rtc_logging_file_manager_RTCFileManagerAndroid.so
7eacc68000-7eacc69000 rw-p 00002000 fd:05 1918733                        /data/data/com.instagram.android/lib-compressed/libxplat_rtc_logging_file_manager_RTCFileManagerAndroid.so
7eacc8c000-7eacc9f000 r-xp 00000000 fd:05 37309                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_perfloggerAndroid.so
7eacc9f000-7eacca1000 r--p 00012000 fd:05 37309                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_perfloggerAndroid.so
7eacca1000-7eacca2000 rw-p 00013000 fd:05 37309                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_perfloggerAndroid.so
7eacce0000-7eacce1000 r-xp 00000000 fd:05 37472                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_synchronization_synchronizationAndroid.so
7eacce1000-7eacce2000 r--p 00000000 fd:05 37472                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_synchronization_synchronizationAndroid.so
7eacce2000-7eacce3000 rw-p 00000000 fd:05 37472                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_synchronization_synchronizationAndroid.so
7eacd1f000-7eacd20000 r-xp 00000000 fd:05 37487                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybridperflogger_hybridperfloggerAndroid.so
7eacd20000-7eacd21000 r--p 00000000 fd:05 37487                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybridperflogger_hybridperfloggerAndroid.so
7eacd21000-7eacd22000 rw-p 00000000 fd:05 37487                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybridperflogger_hybridperfloggerAndroid.so
7eacd66000-7eacd78000 r-xp 00000000 fd:05 37310                          /data/data/com.instagram.android/lib-compressed/libjniperflogger.so
7eacd78000-7eacd7a000 r--p 00011000 fd:05 37310                          /data/data/com.instagram.android/lib-compressed/libjniperflogger.so
7eacd7a000-7eacd7b000 rw-p 00012000 fd:05 37310                          /data/data/com.instagram.android/lib-compressed/libjniperflogger.so
7eacd88000-7eacd89000 r-xp 00000000 fd:05 37488                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybriduserflow_hybriduserflowAndroid.so
7eacd89000-7eacd8a000 r--p 00000000 fd:05 37488                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybriduserflow_hybriduserflowAndroid.so
7eacd8a000-7eacd8b000 rw-p 00000000 fd:05 37488                          /data/data/com.instagram.android/lib-compressed/libxplat_perflogger_hybriduserflow_hybriduserflowAndroid.so
7eacdef000-7eacdfd000 r-xp 00000000 fd:05 37325                          /data/data/com.instagram.android/lib-compressed/libjniuserflow.so
7eacdfd000-7eacdff000 r--p 0000d000 fd:05 37325                          /data/data/com.instagram.android/lib-compressed/libjniuserflow.so
7eacdff000-7eace00000 rw-p 0000e000 fd:05 37325                          /data/data/com.instagram.android/lib-compressed/libjniuserflow.so
7eace1b000-7eacf52000 r-xp 00000000 fd:05 37272                          /data/data/com.instagram.android/lib-compressed/libfbaudiomerged.so
7eacf52000-7eacf60000 r--p 00136000 fd:05 37272                          /data/data/com.instagram.android/lib-compressed/libfbaudiomerged.so
7eacf60000-7eacf62000 rw-p 00143000 fd:05 37272                          /data/data/com.instagram.android/lib-compressed/libfbaudiomerged.so
7eacf62000-7eacf66000 rw-p 00000000 00:00 0                              [anon:.bss]
7eacf90000-7eacf91000 r-xp 00000000 fd:05 1384318                        /data/data/com.instagram.android/lib-compressed/libxplat_secure_lib_secure_stringAndroid.so
7eacf91000-7eacf92000 r--p 00000000 fd:05 1384318                        /data/data/com.instagram.android/lib-compressed/libxplat_secure_lib_secure_stringAndroid.so
7eacf92000-7eacf93000 rw-p 00000000 fd:05 1384318                        /data/data/com.instagram.android/lib-compressed/libxplat_secure_lib_secure_stringAndroid.so
7eacfc0000-7ead5f5000 r-xp 00000000 fd:05 37267                          /data/data/com.instagram.android/lib-compressed/libmsysxplatmerged.so
7ead5f5000-7ead652000 r--p 00634000 fd:05 37267                          /data/data/com.instagram.android/lib-compressed/libmsysxplatmerged.so
7ead652000-7ead667000 rw-p 00690000 fd:05 37267                          /data/data/com.instagram.android/lib-compressed/libmsysxplatmerged.so
7ead667000-7ead680000 rw-p 00000000 00:00 0                              [anon:.bss]
7ead6b3000-7eadb2c000 r-xp 00000000 fd:05 37264                          /data/data/com.instagram.android/lib-compressed/libliger.so
7eadb2c000-7eadb66000 r--p 00478000 fd:05 37264                          /data/data/com.instagram.android/lib-compressed/libliger.so
7eadb66000-7eadb6b000 rw-p 004b1000 fd:05 37264                          /data/data/com.instagram.android/lib-compressed/libliger.so
7eadb6b000-7eadbc0000 rw-p 00000000 00:00 0                              [anon:.bss]
7eadbe0000-7eae76a000 ---p 00000000 00:00 0 
7eae76a000-7eae76c000 rw-p 00000000 00:00 0 
7eae76c000-7eaf86c000 ---p 00000000 00:00 0 
7eaf86c000-7eaf86e000 rw-p 00000000 00:00 0 
7eaf86e000-7eb0726000 ---p 00000000 00:00 0 
7eb0726000-7eb0728000 rw-p 00000000 00:00 0 
7eb0728000-7eb1ab6000 ---p 00000000 00:00 0 
7eb1ab6000-7eb1ab8000 rw-p 00000000 00:00 0 
7eb1ab8000-7eb28bc000 ---p 00000000 00:00 0 
7eb28bc000-7eb28be000 rw-p 00000000 00:00 0 
7eb28be000-7eb3b58000 ---p 00000000 00:00 0 
7eb3b58000-7eb3b5a000 rw-p 00000000 00:00 0 
7eb3b5a000-7eb40e0000 ---p 00000000 00:00 0 
7eb40e0000-7eb40e2000 rw-p 00000000 00:00 0 
7eb40e2000-7eb4be0000 ---p 00000000 00:00 0 
7eb4be0000-7eb4be1000 ---p 00000000 00:00 0 
7eb4be1000-7eb4be2000 ---p 00000000 00:00 0 
7eb4be2000-7eb4ce8000 rw-p 00000000 00:00 0 
7eb4ce8000-7eb4ce9000 ---p 00000000 00:00 0 
7eb4ce9000-7eb4ceb000 r-xp 00000000 fd:05 1643482                        /data/data/com.instagram.android/lib-compressed/liblyramanager.so
7eb4ceb000-7eb4cec000 r--p 00001000 fd:05 1643482                        /data/data/com.instagram.android/lib-compressed/liblyramanager.so
7eb4cec000-7eb4ced000 rw-p 00001000 fd:05 1643482                        /data/data/com.instagram.android/lib-compressed/liblyramanager.so
7eb4d30000-7eb4d3b000 r-xp 00000000 fd:05 2024074                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libelf.so
7eb4d3b000-7eb4d3c000 r--p 0000a000 fd:05 2024074                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libelf.so
7eb4d3c000-7eb4d3d000 rw-p 0000a000 fd:05 2024074                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/lib/arm64/libelf.so
7eb4d57000-7eb4d65000 r-xp 00000000 fd:05 37315                          /data/data/com.instagram.android/lib-compressed/libsigquit.so
7eb4d65000-7eb4d67000 r--p 0000d000 fd:05 37315                          /data/data/com.instagram.android/lib-compressed/libsigquit.so
7eb4d67000-7eb4d68000 rw-p 0000e000 fd:05 37315                          /data/data/com.instagram.android/lib-compressed/libsigquit.so
7eb4d95000-7eb4da4000 r-xp 00000000 fd:05 1638946                        /data/data/com.instagram.android/lib-compressed/libfmt.so
7eb4da4000-7eb4da5000 r--p 0000e000 fd:05 1638946                        /data/data/com.instagram.android/lib-compressed/libfmt.so
7eb4da5000-7eb4da6000 rw-p 0000e000 fd:05 1638946                        /data/data/com.instagram.android/lib-compressed/libfmt.so
7eb4dda000-7eb5380000 ---p 00000000 00:00 0 
