UID            PID  PPID C STIME TTY          TIME CMD
root           653     2 0 10:38:37 ?     00:00:00 [f2fs_discard-25]
root           664     2 0 10:38:37 ?     00:00:00 [f2fs_gc-253:5]
system         667     1 0 10:38:37 ?     00:00:00 time_daemon
root           672     2 0 10:38:37 ?     00:00:00 [cds_recovery_wo]
root           673     2 0 10:38:37 ?     00:00:09 [wlan_logging_th]
root           674     2 0 10:38:37 ?     00:00:00 [wdsp_glink_wq]
root           678     2 0 10:38:37 ?     00:00:00 [apr_driver]
root           688     1 0 10:38:37 ?     00:00:00 apexd
root           689     2 0 10:38:37 ?     00:00:01 [loop2]
root           690     2 0 10:38:37 ?     00:00:00 [irq/305-cs35l36]
root           691     2 0 10:38:37 ?     00:00:00 [irq/203-cs35l36]
root           692     2 0 10:38:37 ?     00:00:00 [ext4-rsv-conver]
root           693     2 0 10:38:37 ?     00:00:00 [loop3]
root           695     2 0 10:38:38 ?     00:00:00 [ext4-rsv-conver]
root           696     2 0 10:38:38 ?     00:00:00 [loop4]
root           697     2 0 10:38:38 ?     00:00:00 [ext4-rsv-conver]
root           698     2 0 10:38:38 ?     00:00:00 [loop5]
root           704     2 0 10:38:38 ?     00:00:00 [ext4-rsv-conver]
root           705     2 0 10:38:38 ?     00:00:00 [loop6]
root           723     2 0 10:38:38 ?     00:00:00 [ext4-rsv-conver]
root           725     2 0 10:38:38 ?     00:00:00 [loop7]
root           730     2 0 10:38:38 ?     00:00:00 [glink_cdsp]
root           731     2 0 10:38:38 ?     00:00:00 [qrtr_rx]
root           737     2 0 10:38:38 ?     00:00:00 [ext4-rsv-conver]
root           738     2 0 10:38:38 ?     00:00:00 [loop8]
root           741     2 0 10:38:38 ?     00:00:00 [glink_adsp]
root           743     2 0 10:38:38 ?     00:00:00 [qrtr_rx]
root           760     2 0 10:38:38 ?     00:00:00 [ext4-rsv-conver]
root           764     2 0 10:38:38 ?     00:00:00 [glink_slpi]
root           765     2 0 10:38:38 ?     00:01:30 [qrtr_rx]
root           769     1 0 10:38:38 ?     00:00:00 subsystem_ramdump
audio          770     1 0 10:38:38 ?     00:00:00 crash_event_logger -m
root           784     1 0 10:38:38 ?     00:00:21 netd
root           785     1 0 10:38:38 ?     00:00:01 zygote64
root           786     1 0 10:38:38 ?     00:00:00 zygote
root           788     2 0 10:38:38 ?     00:00:00 [at_usb0]
root           789     2 0 10:38:38 ?     00:00:00 [at_usb1]
root           790     2 0 10:38:37 ?     00:00:00 [rmnet_ctrl]
root           791     2 0 10:38:37 ?     00:00:00 [dpl_ctrl]
root           792     2 0 10:38:37 ?     00:00:00 [qdss]
root           793     2 0 10:38:37 ?     00:00:00 [qdss_mdm]
system         794     1 0 10:38:37 ?     00:00:00 android.hidl.allocator@1.0-service
system         795     1 0 10:38:37 ?     00:00:07 android.system.suspend@1.0-service
audioserver    796     1 0 10:38:37 ?     00:01:48 android.hardware.audio@2.0-service
hsm            797     1 0 10:38:37 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      798     1 0 10:38:37 ?     00:00:16 android.hardware.bluetooth@1.0-service-qti
system         799     1 0 10:38:37 ?     00:00:04 android.hardware.camera.provider@2.4-service-google
media          800     1 0 10:38:37 ?     00:00:00 android.hardware.cas@1.1-service
nobody         801     1 0 10:38:37 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         802     1 0 10:38:37 ?     00:00:00 android.hardware.contexthub@1.0-service
media          803     1 0 10:38:37 ?     00:00:00 android.hardware.drm@1.0-service
media          804     1 0 10:38:37 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          805     1 0 10:38:37 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            806     1 0 10:38:37 ?     00:00:12 android.hardware.gnss@2.0-service-qti
system         807     1 0 10:38:37 ?     00:00:13 android.hardware.health@2.0-service.coral
system         808     1 0 10:38:37 ?     00:00:00 android.hardware.memtrack@1.0-service
system         809     1 0 10:38:37 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         810     1 0 10:38:37 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            811     1 0 10:38:37 ?     00:00:04 android.hardware.nfc@1.2-service.st
hsm            812     1 0 10:38:37 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         813     1 0 10:38:37 ?     00:00:00 android.hardware.power.stats@1.0-service.pixel
root           814     1 0 10:38:37 ?     00:00:24 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 815     1 0 10:38:37 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         816     1 3 10:38:37 ?     00:10:46 android.hardware.sensors@2.0-service
system         817     1 0 10:38:37 ?     00:00:00 android.hardware.thermal@2.0-service.pixel
root           818     1 0 10:38:37 ?     00:00:01 android.hardware.usb@1.2-service.coral
system         819     1 0 10:38:37 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            820     1 0 10:38:37 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         821     1 0 10:38:37 ?     00:00:00 pixelstats-vendor
system         822     1 0 10:38:37 ?     00:00:00 rlsservice
vendor_airbrush 823    1 0 10:38:37 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           824     1 1 10:38:37 ?     00:02:17 vendor.google.wifi_ext@1.0-service-vendor
system         825     1 0 10:38:37 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         826     1 0 10:38:37 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         827     1 0 10:38:37 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     828     1 13 10:38:37 ?    00:47:19 media.hwcodec /vendor.qti.media.c2@1.0-service
system         829     1 0 10:38:37 ?     00:00:00 sensors.qti
system         830     1 0 10:38:37 ?     00:00:00 sscrpcd sensorspd
system         832     1 0 10:38:37 ?     00:00:00 sscrpcd
vendor_qrtr    833     1 0 10:38:37 ?     00:00:02 qrtr-ns -f
nobody         835     1 0 10:38:37 ?     00:00:00 rmt_storage
vendor_rfs     836     1 0 10:38:37 ?     00:00:00 tftp_server
root           839     1 0 10:38:37 ?     00:00:47 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         840     1 0 10:38:37 ?     00:00:00 pd-mapper
nobody         842     1 0 10:38:37 ?     00:00:11 ashmemd
audioserver    843     1 1 10:38:37 ?     00:03:11 audioserver
gpu_service    844     1 0 10:38:37 ?     00:00:00 gpuservice
lmkd           845     1 0 10:38:37 ?     00:00:34 lmkd
root           851     2 0 10:38:37 ?     00:00:00 [kworker/u16:15]
system         853     1 0 10:38:37 ?     00:00:00 pm-service
root           863     2 0 10:38:37 ?     00:00:00 [kworker/2:1H]
shell          865     1 0 10:38:37 ?     00:00:01 diag_mdlog
logd           868     1 1 10:38:37 ?     00:02:02 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         869     1 0 10:38:37 ?     00:00:00 traced
nobody         870     1 0 10:38:37 ?     00:00:00 traced_probes
root           875     2 0 10:38:37 ?     00:00:00 [irq/454-arm-smm]
radio          878     1 0 10:38:37 ?     00:00:00 netmgrd
root           880     2 0 10:38:37 ?     00:00:00 [irq/455-arm-smm]
radio          883     1 0 10:38:37 ?     00:00:00 port-bridge
root           885     1 0 10:38:37 ?     00:00:00 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           886     1 0 10:38:37 ?     00:00:00 adsprpcd
media          887     1 0 10:38:37 ?     00:00:00 adsprpcd audiopd
system         888     1 0 10:38:37 ?     00:00:00 cdsprpcd
radio          889     1 0 10:38:37 ?     00:00:00 imsqmidaemon
root           905     2 0 10:38:37 ?     00:00:00 [irq/595-abc-pci]
system         906     1 0 10:38:37 ?     00:00:01 cnd
root           909     2 0 10:38:37 ?     00:00:00 [irq/596-abc-pci]
cameraserver   911     1 0 10:38:37 ?     00:00:00 cameraserver
drm            913     1 0 10:38:37 ?     00:00:00 drmserver
incidentd      916     1 0 10:38:37 ?     00:00:00 incidentd
root           917     1 0 10:38:37 ?     00:00:00 installd
keystore       918     1 0 10:38:37 ?     00:00:02 keystore /data/misc/keystore
media          919     1 0 10:38:37 ?     00:00:00 mediadrmserver
mediaex        920     1 0 10:38:37 ?     00:00:00 media.extractor aextractor
media          929     1 0 10:38:37 ?     00:00:00 media.metrics diametrics
media          930     1 0 10:38:37 ?     00:00:14 mediaserver
statsd         931     1 0 10:38:37 ?     00:00:19 statsd
root           932     1 0 10:38:37 ?     00:00:01 storaged
wifi           933     1 0 10:38:37 ?     00:00:19 wificond
mediacodec     934     1 0 10:38:37 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          935     1 0 10:38:37 ?     00:00:01 ipacm
radio          947     1 0 10:38:37 ?     00:00:15 qcrild
root           964     2 0 10:38:37 ?     00:00:00 [adsp]
mediacodec     965     1 0 10:38:37 ?     00:00:12 media.swcodec oid.media.swcodec/bin/mediaswcodec
root           966     2 0 10:38:37 ?     00:00:00 [irq/456-arm-smm]
root           967     2 0 10:38:37 ?     00:00:00 [modem]
system         981     1 0 10:38:37 ?     00:00:00 chre
system         986     1 0 10:38:37 ?     00:00:00 cnss-daemon -n -l
gps            989     1 0 10:38:37 ?     00:00:00 loc_launcher
system         993     1 0 10:38:37 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
tombstoned     996     1 0 10:38:37 ?     00:00:00 tombstoned
root          1002     1 0 10:38:37 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system        1004     1 0 10:38:37 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
system        1007     1 0 10:38:37 ?     00:00:00 pm-proxy
llkd          1033     1 0 10:38:37 ?     00:01:34 llkd
root          1035   784 0 10:38:37 ?     00:00:00 iptables-restore --noflush -w -v
system        1036   809 0 10:38:37 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
root          1037   784 0 10:38:37 ?     00:00:00 ip6tables-restore --noflush -w -v
radio         1060     1 0 10:38:37 ?     00:00:01 imsdatadaemon
gps           1086   989 0 10:38:38 ?     00:00:09 lowi-server
gps           1087   989 0 10:38:38 ?     00:00:00 xtra-daemon
root          1163     2 0 10:38:38 ?     00:00:04 [kworker/u17:1]
root          1187     2 0 10:38:38 ?     00:00:00 [irq/295-fts]
root          1232     2 0 10:38:38 ?     00:00:00 [iaxxx tunnel pr]
root          1233     2 0 10:38:38 ?     00:00:00 [iaxxx tunnel co]
root          1272     2 0 10:38:38 ?     00:00:00 [glink_modem]
root          1273     2 0 10:38:38 ?     00:00:01 [qrtr_rx]
system        1337   785 7 10:38:39 ?     00:24:17 system_server
root          1371     2 0 10:38:40 ?     00:00:01 [psimon]
nobody        1472     1 0 10:38:40 ?     00:00:00 android.hardware.input.classifier@1.0-service
bluetooth     1608   785 0 10:38:41 ?     00:00:16 com.android.bluetooth
u0_a106       1633   785 0 10:38:41 ?     00:01:28 com.android.systemui
network_stack 1714   785 0 10:38:41 ?     00:00:02 com.android.networkstack
radio         1743   785 0 10:38:41 ?     00:00:00 .qtidataservices
root          1786     2 0 10:38:41 ?     00:00:00 [ipawq34]
root          1787     2 0 10:38:41 ?     00:00:00 [iparepwq34]
root          1788     2 0 10:38:41 ?     00:00:00 [ipawq35]
root          1789     2 0 10:38:41 ?     00:00:00 [iparepwq35]
webview_zygote 1822  786 0 10:38:41 ?     00:00:00 webview_zygote
radio         1836   785 0 10:38:41 ?     00:00:00 com.qualcomm.qti.telephonyservice
radio         1847   785 0 10:38:41 ?     00:00:17 com.android.phone
u0_a68        1923   785 0 10:38:41 ?     00:00:00 android.ext.services
u0_a98        1976   785 0 10:38:41 ?     00:00:04 com.android.launcher3
u0_a117       2029   785 0 10:38:41 ?     00:00:05 com.android.inputmethod.latin
u0_a52        2240   785 4 10:38:42 ?     00:14:31 com.google.android.gms.persistent
root          2346     2 0 10:38:42 ?     00:00:00 [dfc_wq]
root          2347     2 0 10:38:42 ?     00:00:00 [wda_wq]
root          2348     2 0 10:38:42 ?     00:00:00 [rmnet_powersave]
root          2357     2 0 10:38:42 ?     00:00:00 [loop9]
radio         2359     1 0 10:38:42 ?     00:00:00 ims_rtp_daemon
root          2385     2 0 10:38:42 ?     00:01:08 [irq/32-90b6400.]
root          2387     2 0 10:38:42 ?     00:00:42 [irq/33-90cd000.]
u0_a52        2421   785 0 10:38:43 ?     00:00:03 com.google.process.gservices
nfc           2450   785 0 10:38:43 ?     00:00:02 com.android.nfc
secure_element 2458  785 0 10:38:43 ?     00:00:00 com.android.se
radio         2484   785 0 10:38:43 ?     00:00:00 com.android.ims.rcsservice
u0_a73        2518   785 0 10:38:43 ?     00:00:00 com.android.smspush
u0_a52        2569   785 1 10:38:43 ?     00:02:38 com.google.android.gms
root          2913     2 0 10:38:44 ?     00:00:39 [scheduler_threa]
root          2914     2 0 10:38:44 ?     00:01:40 [cds_ol_rx_threa]
wifi          2980     1 0 10:38:44 ?     00:00:06 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
root          3003     2 0 16:38:12 ?     00:00:00 [kworker/1:0]
radio         3007   785 0 10:38:44 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
root          3079     2 0 16:38:17 ?     00:00:00 [kworker/2:1]
radio         3213     1 0 10:38:46 ?     00:00:00 imsrcsd
root          3394     2 0 16:38:45 ?     00:00:00 [kworker/3:1]
root          3724     1 0 10:38:52 ?     00:01:06 adbd --root_seclabel=u:r:su:s0
u0_a55        3728   785 0 16:39:15 ?     00:00:00 com.android.providers.calendar
u0_a48        4029   785 0 10:38:54 ?     00:00:10 com.android.vending
u0_a54        4362   785 0 16:40:08 ?     00:00:00 com.google.android.partnersetup
root          4716  3724 0 10:38:58 ?     00:00:00 lock_memory
root          4718  3724 0 10:38:58 ?     00:00:00 lock_memory
root          4835     2 0 16:40:46 ?     00:00:02 [kworker/u16:5]
root          4836     2 0 16:40:46 ?     00:00:01 [kworker/u16:12]
root          4870     2 0 16:41:38 ?     00:00:00 [kworker/6:1]
u0_a64        4871   785 0 16:41:45 ?     00:00:00 com.google.android.apps.turbo:aab
root          5026     2 0 10:39:01 ?     00:00:00 [dsi_err_workq]
root          5028     2 0 16:41:49 ?     00:00:00 [kworker/0:1]
u0_a52        5031   785 0 10:39:01 ?     00:00:11 com.google.android.gms.unstable
u0_a127       5126   785 0 16:42:47 ?     00:00:00 com.instagram.android:mqtt
root          5346     2 0 16:43:47 ?     00:00:00 [kworker/2:2]
u0_a135       5527   785 6 10:40:22 ?     00:24:05 com.google.android.apps.maps
root          7762     2 0 16:47:31 ?     00:00:00 [kworker/6:0]
root          8317     2 2 16:48:16 ?     00:00:03 [kworker/u16:1]
u0_a126       8946   785 6 10:47:46 ?     00:20:02 com.google.android.youtube
u0_a72        9213   785 0 10:48:47 ?     00:00:01 com.google.android.tts
root          9408     2 0 16:49:57 ?     00:00:00 [kworker/0:0]
root          9413     2 0 16:50:18 ?     00:00:00 [kworker/4:1]
root          9425     2 0 16:51:03 ?     00:00:00 [kworker/1:2]
root          9446  3724 2 16:51:05 ?     00:00:00 ps -ef
u0_a128       9586   785 12 10:59:38 ?    00:41:59 com.king.candycrushsaga
u0_i9000      9806  1822 0 10:59:45 ?     00:00:23 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124       9850   786 3 10:59:46 ?     00:09:42 com.android.chrome
u0_i9001      9983  1822 0 10:59:47 ?     00:00:04 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124      10204   786 0 11:00:00 ?     00:00:00 com.android.chrome_zygote
u0_i0        10216 10204 5 11:00:00 ?     00:18:38 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
u0_a124      10250   786 2 11:00:00 ?     00:08:23 com.android.chrome:privileged_process0
root         10421     2 0 13:55:24 ?     00:00:00 [kworker/7:2]
u0_a133      12425   785 2 11:04:46 ?     00:08:36 com.twitter.android
u0_i2        12549 10204 0 11:04:47 ?     00:00:01 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:2
u0_a120      13714   785 0 15:33:48 ?     00:00:00 com.google.android.apps.work.clouddpc
root         14584     2 0 15:35:01 ?     00:00:04 [kworker/3:2]
root         14812     2 0 14:06:57 ?     00:00:01 [kworker/6:2]
u0_a122      15511   785 3 11:09:55 ?     00:08:45 com.rovio.baba
u0_i9002     15641  1822 0 11:09:57 ?     00:00:04 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a136      15902   785 0 11:10:56 ?     00:00:27 com.google.android.gm
u0_i9003     16055  1822 0 11:10:57 ?     00:00:00 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a127      16194   785 7 11:11:57 ?     00:22:45 com.instagram.android
root         18796     2 0 14:22:15 ?     00:00:01 [kworker/5:1]
root         19175     2 1 14:26:40 ?     00:01:21 [kworker/u16:14]
root         23881     2 0 13:09:00 ?     00:00:01 [kworker/4:0]
root         24351     2 0 14:36:35 ?     00:00:34 [kworker/u16:16]
root         26457     2 1 16:12:40 ?     00:00:27 [kworker/u16:9]
root         26465     2 1 16:12:45 ?     00:00:12 [kworker/u16:10]
root         26483     2 0 16:13:10 ?     00:00:00 [kworker/0:2]
root         26718     2 0 16:13:55 ?     00:00:10 [kworker/u16:11]
u0_a45       29266   785 0 14:49:40 ?     00:00:00 com.android.cellbroadcastreceiver
root         29868     2 0 16:24:56 ?     00:00:00 [kworker/4:2]
root         29883     2 0 16:25:56 ?     00:00:00 [kworker/1:1]
root         29921     2 0 16:28:00 ?     00:00:00 [kworker/5:0]
u0_a137      30088   785 1 16:30:24 ?     00:00:08 com.facebook.katana
u0_a137      30217 30088 0 16:30:25 ?     00:00:00 nightwatch.txt 30216 1 1 30217 0
root         30642     2 1 13:21:49 ?     00:01:03 [kworker/u16:6]
root         30852     2 1 14:53:08 ?     00:01:02 [kworker/u16:18]
