[12653.262273] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268795] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[12653.268899] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268915] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[12667.002524] tgid 5527 pid 5553 name "DefaultPool1" vma 7e71b84000
[12667.002807] tgid 5527 pid 5553 name "DefaultPool1" vma 7f28e96000
[12667.003082] tgid 5527 pid 5553 name "DefaultPool1" vma 7f293c7000
[12667.003492] tgid 5527 pid 5553 name "DefaultPool1" vma 7f294d9000
[12667.003648] tgid 5527 pid 5553 name "DefaultPool1" vma 7f2945f000
[12667.003683] tgid 5527 pid 5553 name "DefaultPool1" vma 7f293e0000
[12667.003698] tgid 5527 pid 5553 name "DefaultPool1" vma 7f2933b000
[12667.004118] tgid 5527 pid 5553 name "DefaultPool1" vma 7e91f42000
[12667.004137] tgid 5527 pid 5553 name "DefaultPool1" vma 7e718ea000
[12667.004171] tgid 5527 pid 5553 name "DefaultPool1" vma 7e91f41000
[12667.004870] tgid 5527 pid 5553 name "DefaultPool1" vma 7e71a7c000
[12667.004910] tgid 5527 pid 5553 name "DefaultPool1" vma 7e8afbe000
[12667.005198] tgid 5527 pid 5553 name "DefaultPool1" vma 7f294a8000
[12667.005359] tgid 5527 pid 5553 name "DefaultPool1" vma 7e71a98000
[12667.005757] tgid 5527 pid 5553 name "DefaultPool1" vma 7e91ec1000
[12667.005779] tgid 5527 pid 5553 name "DefaultPool1" vma 7e719a1000
[12667.005824] tgid 5527 pid 5553 name "DefaultPool1" vma 7f292b8000
[12667.005841] tgid 5527 pid 5553 name "DefaultPool1" vma 7f292b4000
[12667.006221] tgid 5527 pid 5553 name "DefaultPool1" vma 7f293db000
[12667.006247] tgid 5527 pid 5553 name "DefaultPool1" vma 7f29461000
[12667.006351] tgid 5527 pid 5553 name "DefaultPool1" vma 7f293bf000
[12667.006436] tgid 5527 pid 5553 name "DefaultPool1" vma 7f29355000
[12667.006617] tgid 5527 pid 5553 name "DefaultPool1" vma 7f2944f000
[12667.006634] tgid 5527 pid 5553 name "DefaultPool1" vma 7e71b97000
[12667.532137] tgid 5527 pid 5546 name "Binder:5527_3" vma 7f28b15000
[12667.532187] tgid 5527 pid 5546 name "Binder:5527_3" vma 7f2df33000
[12667.532212] tgid 5527 pid 5546 name "Binder:5527_3" vma 7f2df34000
[12668.222745] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e75218000
[12668.703736] tgid 5527 pid 5555 name "DefaultPool2" vma 7f2d782000
[12669.691305] tgid 5527 pid 5557 name "DefaultPool4" vma 7e71ab2000
[12669.691847] tgid 5527 pid 5557 name "DefaultPool4" vma 7f2944a000
[12669.691903] tgid 5527 pid 5557 name "DefaultPool4" vma 7f29449000
[12669.692127] tgid 5527 pid 5557 name "DefaultPool4" vma 7f294be000
[12669.692574] tgid 5527 pid 5557 name "DefaultPool4" vma 7f2933d000
[12669.693310] tgid 5527 pid 5557 name "DefaultPool4" vma 7f294c3000
[12669.693500] tgid 5527 pid 5557 name "DefaultPool4" vma 7f293a4000
[12669.694328] tgid 5527 pid 5557 name "DefaultPool4" vma 7e71916000
[12669.694557] tgid 5527 pid 5557 name "DefaultPool4" vma 7f293d5000
[12669.694590] tgid 5527 pid 5557 name "DefaultPool4" vma 7e71ba3000
[12669.695032] tgid 5527 pid 5557 name "DefaultPool4" vma 7f293d4000
[12669.696080] tgid 5527 pid 5557 name "DefaultPool4" vma 7f2944b000
[12669.696234] tgid 5527 pid 5557 name "DefaultPool4" vma 7f293dd000
[12669.696256] tgid 5527 pid 5557 name "DefaultPool4" vma 7f294b5000
[12669.697153] tgid 5527 pid 5557 name "DefaultPool4" vma 7e8b110000
[12669.697183] tgid 5527 pid 5557 name "DefaultPool4" vma 7f29385000
[12669.808246] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e75216000
[12670.725121] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e723be000
[12670.939684] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e724b0000
[12670.941518] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e75219000
[12670.947355] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7e91fd1000
[12670.992695] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e725bb000
[12671.000811] tgid 5527 pid 5558 name "DefaultPool5" vma 7e91ee8000
[12671.001057] tgid 5527 pid 5558 name "DefaultPool5" vma 7e8b14f000
[12671.001222] tgid 5527 pid 5558 name "DefaultPool5" vma 7f29451000
[12671.013906] tgid 5527 pid 5558 name "DefaultPool5" vma 7f29455000
[12671.014267] tgid 5527 pid 5558 name "DefaultPool5" vma 7e71a6d000
[12671.014644] tgid 5527 pid 5558 name "DefaultPool5" vma 7f2946f000
[12671.014825] tgid 5527 pid 5558 name "DefaultPool5" vma 7f292a4000
[12671.014845] tgid 5527 pid 5558 name "DefaultPool5" vma 7f2946e000
[12671.015140] tgid 5527 pid 5558 name "DefaultPool5" vma 7f292a3000
[12671.015419] tgid 5527 pid 5558 name "DefaultPool5" vma 7f2d751000
[12671.015665] tgid 5527 pid 5558 name "DefaultPool5" vma 7f293b3000
[12671.015681] tgid 5527 pid 5558 name "DefaultPool5" vma 7f29384000
[12671.015894] tgid 5527 pid 5558 name "DefaultPool5" vma 7f29383000
[12671.015918] tgid 5527 pid 5558 name "DefaultPool5" vma 7e71a7e000
[12671.016153] tgid 5527 pid 5558 name "DefaultPool5" vma 7e71a2e000
[12671.114488] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ef6d000
[12671.134566] tgid 5527 pid 5591 name "ChromiumNet" vma 7e71ce5000
[12671.240388] tgid 5527 pid 5561 name "DefaultPool8" vma 7f28cce000
[12671.240420] tgid 5527 pid 5561 name "DefaultPool8" vma 7e721bc000
[12671.240435] tgid 5527 pid 5561 name "DefaultPool8" vma 7e721c0000
[12672.315419] tgid 5527 pid 5647 name "TilePrepPool3" vma 7f2d679000
[12672.315456] tgid 5527 pid 5647 name "TilePrepPool3" vma 7f2d67a000
[12672.315467] tgid 5527 pid 5645 name "TilePrepPool1" vma 7eb6c99000
[12672.315486] tgid 5527 pid 5645 name "TilePrepPool1" vma 7eb6c9a000
[12672.445012] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f28dc6000
[12672.479563] tgid 5527 pid 5647 name "TilePrepPool3" vma 7f2d71e000
[12672.479608] tgid 5527 pid 5647 name "TilePrepPool3" vma 7f2d71f000
[12672.950001] tgid 5527 pid 5556 name "DefaultPool3" vma 7e8afc6000
[12672.950563] tgid 5527 pid 5556 name "DefaultPool3" vma 7f29388000
[12672.950721] tgid 5527 pid 5556 name "DefaultPool3" vma 7eb6dc1000
[12672.951197] tgid 5527 pid 5556 name "DefaultPool3" vma 7f293a3000
[12672.951366] tgid 5527 pid 5556 name "DefaultPool3" vma 7f28e7c000
[12672.951395] tgid 5527 pid 5556 name "DefaultPool3" vma 7f293cd000
[12672.951572] tgid 5527 pid 5556 name "DefaultPool3" vma 7f2947e000
[12672.951725] tgid 5527 pid 5556 name "DefaultPool3" vma 7f2946a000
[12672.951751] tgid 5527 pid 5556 name "DefaultPool3" vma 7f29381000
[12672.952235] tgid 5527 pid 5556 name "DefaultPool3" vma 7f29469000
[12672.952506] tgid 5527 pid 5556 name "DefaultPool3" vma 7f292dd000
[12672.952538] tgid 5527 pid 5556 name "DefaultPool3" vma 7f292dc000
[12672.952676] tgid 5527 pid 5556 name "DefaultPool3" vma 7f294ad000
[12672.952703] tgid 5527 pid 5556 name "DefaultPool3" vma 7f294c7000
[12673.686994] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e75220000
[12674.021060] tgid 5527 pid 5561 name "DefaultPool8" vma 7eb6dd6000
[12674.021279] tgid 5527 pid 5561 name "DefaultPool8" vma 7f2d74f000
[12674.021432] tgid 5527 pid 5561 name "DefaultPool8" vma 7f293a9000
[12674.021463] tgid 5527 pid 5561 name "DefaultPool8" vma 7e8b103000
[12674.021709] tgid 5527 pid 5561 name "DefaultPool8" vma 7e8b102000
[12674.021738] tgid 5527 pid 5561 name "DefaultPool8" vma 7f294cc000
[12674.021976] tgid 5527 pid 5561 name "DefaultPool8" vma 7f294cb000
[12674.022131] tgid 5527 pid 5561 name "DefaultPool8" vma 7e721c1000
[12674.022147] tgid 5527 pid 5561 name "DefaultPool8" vma 7e721bd000
[12674.022526] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71915000
[12674.022545] tgid 5527 pid 5561 name "DefaultPool8" vma 7f294a0000
[12674.022797] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71914000
[12674.023035] tgid 5527 pid 5561 name "DefaultPool8" vma 7f295e8000
[12674.023054] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71b7d000
[12674.023194] tgid 5527 pid 5561 name "DefaultPool8" vma 7f2935a000
[12674.160926] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e75225000
[12674.267791] tgid 5527 pid 5555 name "DefaultPool2" vma 7f294b4000
[12674.267967] tgid 5527 pid 5555 name "DefaultPool2" vma 7e72603000
[12674.268043] tgid 5527 pid 5555 name "DefaultPool2" vma 7f28e68000
[12674.268066] tgid 5527 pid 5555 name "DefaultPool2" vma 7e91ed3000
[12675.104533] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8b052000
[12675.117982] tgid 5527 pid 5607 name "Location" vma 7fbe18f000
[12675.213169] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e75213000
[12675.218286] tgid 5527 pid 5646 name "TilePrepPool2" vma 7ec3179000
[12675.218354] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94542000
[12675.218375] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e945e2000
[12675.218391] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e945e1000
[12675.233186] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7e8aeab000
[12675.233223] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7e8aeac000
[12675.310732] tgid 5527 pid 5645 name "TilePrepPool1" vma 7eb6c24000
[12675.342605] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e921b4000
[12676.372575] tgid 5527 pid 14966 name "Measurement Wor" vma 7e6d62e000
[12676.372827] tgid 5527 pid 14966 name "Measurement Wor" vma 7e721e4000
[12676.442971] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6d62f000
[12676.517571] tgid 5527 pid 5559 name "DefaultPool6" vma 7e6d630000
[12676.555604] tgid 5527 pid 14967 name "grpc-default-ex" vma 7f296ee000
[12676.575274] tgid 5527 pid 5613 name "Primes-Jank" vma 7ec307d000
[12676.575806] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91dfc000
[12676.575835] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91dfd000
[12676.576779] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6d632000
[12676.587819] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91ed4000
[12676.587847] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91ed5000
[12676.588105] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91f27000
[12676.719754] tgid 5527 pid 5544 name "Binder:5527_1" vma 7e8e700000
[12676.719812] tgid 5527 pid 5544 name "Binder:5527_1" vma 7f2e12d000
[12676.719840] tgid 5527 pid 5544 name "Binder:5527_1" vma 7f2e12e000
[12676.765515] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e7521f000
[12676.770587] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e75217000
[12677.240530] tgid 5527 pid 5561 name "DefaultPool8" vma 7e91ed2000
[12677.240714] tgid 5527 pid 5561 name "DefaultPool8" vma 7f29471000
[12677.240951] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71abe000
[12677.241298] tgid 5527 pid 5561 name "DefaultPool8" vma 7f29407000
[12677.241331] tgid 5527 pid 5561 name "DefaultPool8" vma 7eb6dd5000
[12677.241615] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71aba000
[12677.254886] tgid 5527 pid 5561 name "DefaultPool8" vma 7f29358000
[12677.254928] tgid 5527 pid 5561 name "DefaultPool8" vma 7f28e65000
[12677.255395] tgid 5527 pid 5561 name "DefaultPool8" vma 7f293c8000
[12677.255838] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71a76000
[12677.256105] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71a94000
[12677.256461] tgid 5527 pid 5561 name "DefaultPool8" vma 7f293d6000
[12677.256477] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71a24000
[12677.256774] tgid 5527 pid 5561 name "DefaultPool8" vma 7e71a70000
[12677.256913] tgid 5527 pid 5561 name "DefaultPool8" vma 7e8afc5000
[12677.257786] tgid 5527 pid 5561 name "DefaultPool8" vma 7f2939a000
[12677.257921] tgid 5527 pid 5561 name "DefaultPool8" vma 7f29387000
[12677.258146] tgid 5527 pid 5561 name "DefaultPool8" vma 7f293bd000
[12677.258333] tgid 5527 pid 5561 name "DefaultPool8" vma 7f29483000
[12677.258458] tgid 5527 pid 5561 name "DefaultPool8" vma 7f293f6000
[12677.258474] tgid 5527 pid 5561 name "DefaultPool8" vma 7f29482000
[12677.942630] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e7522c000
[12679.719815] tgid 5527 pid 5560 name "DefaultPool7" vma 7f293f4000
[12679.720931] tgid 5527 pid 5560 name "DefaultPool7" vma 7f29496000
[12679.733426] tgid 5527 pid 5560 name "DefaultPool7" vma 7e71b9e000
[12679.733999] tgid 5527 pid 5560 name "DefaultPool7" vma 7eb6dc0000
[12679.734713] tgid 5527 pid 5560 name "DefaultPool7" vma 7f2d7a2000
[12679.734983] tgid 5527 pid 5560 name "DefaultPool7" vma 7f28d66000
[12679.735727] tgid 5527 pid 5560 name "DefaultPool7" vma 7e71a97000
[12679.736248] tgid 5527 pid 5560 name "DefaultPool7" vma 7f2953d000
[12679.736550] tgid 5527 pid 5560 name "DefaultPool7" vma 7e71bd9000
[12679.736577] tgid 5527 pid 5560 name "DefaultPool7" vma 7f2947d000
[12679.737039] tgid 5527 pid 5560 name "DefaultPool7" vma 7e71a71000
[12679.737057] tgid 5527 pid 5560 name "DefaultPool7" vma 7e71bd5000
[12680.202895] tgid 5527 pid 5546 name "Binder:5527_3" vma 7e723f3000
[12680.717984] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e75211000
[12680.769321] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aef2000
[12680.797293] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aef3000
[12680.797376] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aef4000
[12680.797889] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aef5000
[12680.925344] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aef6000
[12680.925564] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aef7000
[12680.949325] tgid 5527 pid 5561 name "DefaultPool8" vma 7f29587000
[12680.949501] tgid 5527 pid 5561 name "DefaultPool8" vma 7f294cd000
[12680.950117] tgid 5527 pid 5561 name "DefaultPool8" vma 7f29359000
[12680.950136] tgid 5527 pid 5561 name "DefaultPool8" vma 7f292d6000
[12681.019679] tgid 5527 pid 5558 name "DefaultPool5" vma 7e8b019000
[12681.019711] tgid 5527 pid 5558 name "DefaultPool5" vma 7e8b015000
[12682.095596] tgid 5527 pid 5555 name "DefaultPool2" vma 7e91f24000
[12682.098221] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6d652000
[12682.221360] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e723f4000
[12682.221405] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6d653000
[12682.221470] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e724ad000
[12682.222515] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6d654000
[12682.257068] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e75210000
[12682.257975] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6cceb000
[12682.258389] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6d655000
[12682.329382] tgid 5527 pid 5559 name "DefaultPool6" vma 7e6d656000
[12683.496085] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91fa6000
[12683.794337] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e8e925000
[12683.794370] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e8e926000
[12684.002831] tgid 5527 pid 5558 name "DefaultPool5" vma 7e71bda000
[12684.002887] tgid 5527 pid 5558 name "DefaultPool5" vma 7f293be000
[12684.003514] tgid 5527 pid 5558 name "DefaultPool5" vma 7e71b82000
[12684.003751] tgid 5527 pid 5558 name "DefaultPool5" vma 7f29459000
[12684.004596] tgid 5527 pid 5559 name "DefaultPool6" vma 7f29599000
[12684.004670] tgid 5527 pid 5559 name "DefaultPool6" vma 7f293f8000
[12684.004710] tgid 5527 pid 5559 name "DefaultPool6" vma 7f293b8000
[12684.004921] tgid 5527 pid 5559 name "DefaultPool6" vma 7f2943c000
[12684.004986] tgid 5527 pid 5559 name "DefaultPool6" vma 7e71abd000
[12684.005018] tgid 5527 pid 5559 name "DefaultPool6" vma 7f29450000
[12684.005051] tgid 5527 pid 5559 name "DefaultPool6" vma 7e71aa7000
[12684.005168] tgid 5527 pid 5559 name "DefaultPool6" vma 7e71ab1000
[12684.005268] tgid 5527 pid 5559 name "DefaultPool6" vma 7f29344000
[12684.005282] tgid 5527 pid 5559 name "DefaultPool6" vma 7f2949b000
[12684.005352] tgid 5527 pid 5559 name "DefaultPool6" vma 7f29336000
[12684.005398] tgid 5527 pid 5559 name "DefaultPool6" vma 7e91ee7000
[12684.007067] tgid 5527 pid 5558 name "DefaultPool5" vma 7f29478000
[12684.019565] tgid 5527 pid 5558 name "DefaultPool5" vma 7e92052000
[12684.254879] tgid 5527 pid 5559 name "DefaultPool6" vma 7ec3183000
[12684.254924] tgid 5527 pid 5559 name "DefaultPool6" vma 7ec3184000
[12684.896245] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28d42000
[12684.896287] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28d43000
[12684.896332] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e72121000
[12684.896349] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e72122000
[12684.896375] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e72125000
[12684.896392] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e72126000
[12684.913204] tgid 5527 pid 5607 name "Location" vma 7e94455000
[12685.232600] tgid 5527 pid 5560 name "DefaultPool7" vma 7f294d8000
[12685.232671] tgid 5527 pid 5560 name "DefaultPool7" vma 7f293aa000
[12685.232916] tgid 5527 pid 5560 name "DefaultPool7" vma 7f292a0000
[12686.932416] tgid 5527 pid 5560 name "DefaultPool7" vma 7f29340000
[12686.933240] tgid 5527 pid 5560 name "DefaultPool7" vma 7f293dc000
[12686.935581] tgid 5527 pid 5560 name "DefaultPool7" vma 7e719b6000
[12686.936669] tgid 5527 pid 5560 name "DefaultPool7" vma 7f29473000
[12687.772566] tgid 5527 pid 5591 name "ChromiumNet" vma 7f29624000
[12688.042829] tgid 5527 pid 5558 name "DefaultPool5" vma 7e8afdc000
[12689.490556] tgid 5527 pid 5571 name "NetworkPool1" vma 7eb6cd6000
[12689.855157] tgid 5527 pid 5544 name "Binder:5527_1" vma 7fbe28d000
[12689.880529] tgid 5527 pid 5560 name "DefaultPool7" vma 7e718e8000
[12689.880569] tgid 5527 pid 5560 name "DefaultPool7" vma 7f292db000
[12689.880691] tgid 5527 pid 5560 name "DefaultPool7" vma 7e71ab6000
[12689.880818] tgid 5527 pid 5560 name "DefaultPool7" vma 7e725ff000
[12689.881320] tgid 5527 pid 5560 name "DefaultPool7" vma 7f293e1000
[12689.881601] tgid 5527 pid 5560 name "DefaultPool7" vma 7e71aac000
[12689.881951] tgid 5527 pid 5560 name "DefaultPool7" vma 7f29464000
[12689.883127] tgid 5527 pid 5560 name "DefaultPool7" vma 7f295e4000
[12690.846926] tgid 5527 pid 5553 name "DefaultPool1" vma 7e71abb000
[12690.847112] tgid 5527 pid 5553 name "DefaultPool1" vma 7f294af000
[12692.315607] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6cf69000
[12692.358836] tgid 5527 pid 5647 name "TilePrepPool3" vma 7e7522d000
[12692.506746] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e6cf6e000
[12693.703297] tgid 5527 pid 5559 name "DefaultPool6" vma 7e6d4f7000
[12693.902423] tgid 5527 pid 5560 name "DefaultPool7" vma 7f308fe000
[12695.400677] google_charger: usbchg=USB typec=C usbv=4864 usbc=488 usbMv=5000 usbMc=500
[12695.400772] sm8150_bms: MSC_PCS chg_state=1f410de03010015 [0x15:3:1:4318:500] chg=u
[12695.400786] google_battery: MSC_DIN chg_state=1f410de03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4318 icl=500
[12695.404024] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4290625 ibatt=564687 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[12695.404034] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[12695.404039] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[12695.404072] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[12697.889146] tgid 5527 pid 5591 name "ChromiumNet" vma 7eb6e35000
[12699.203513] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e72334000
[12699.327998] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e7235e000
[12699.328022] tgid 5527 pid 5554 name "GoogleApiHandle" vma 7e7235e000
[12699.770328] tgid 5527 pid 5560 name "DefaultPool7" vma 7f2d759000
[12699.770374] tgid 5527 pid 5560 name "DefaultPool7" vma 7f2d75a000
[12700.378205] tgid 5527 pid 5544 name "Binder:5527_1" vma 7eb6c91000
[12700.736953] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e9453f000
[12700.737004] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94540000
[12703.502627] tgid 5527 pid 7410 name "Binder:5527_B" vma 7f2d628000
[12703.502678] tgid 5527 pid 7410 name "Binder:5527_B" vma 7eb76e8000
[12703.502708] tgid 5527 pid 7410 name "Binder:5527_B" vma 7eb76e9000
[12705.320246] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e94541000
[12705.385642] tgid 5527 pid 5573 name "NetworkPool2" vma 7eb6de8000
[12705.385673] tgid 5527 pid 5573 name "NetworkPool2" vma 7eb6dea000
[12705.385727] tgid 5527 pid 5573 name "NetworkPool2" vma 7eb6de9000
[12705.637109] tgid 5527 pid 9139 name "Binder:5527_C" vma 7f28bda000
[12705.637155] tgid 5527 pid 9139 name "Binder:5527_C" vma 7ea3235000
[12705.637180] tgid 5527 pid 9139 name "Binder:5527_C" vma 7ea3236000
[12705.637260] tgid 5527 pid 9139 name "Binder:5527_C" vma 7e7258c000
[12705.639577] tgid 5527 pid 9139 name "Binder:5527_C" vma 7e91e72000
[12707.732144] tgid 5527 pid 5533 name "Jit thread pool" vma 9efe3000
[12709.166448] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7e8e724000
[12709.166558] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7e8adfe000
[12709.166577] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7e8adff000
[12710.741144] tgid 5527 pid 5591 name "ChromiumNet" vma 7eb6dec000
[12712.055655] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7e8af75000
[12712.055726] tgid 5527 pid 5640 name "GLViewThreadImp" vma 7e8e93f000
[12712.109008] tgid 5527 pid 5591 name "ChromiumNet" vma 7e8aea8000
[12712.384529] tgid 5527 pid 5555 name "DefaultPool2" vma 7e8e924000
[12713.801269] tgid 5527 pid 5645 name "TilePrepPool1" vma 7eb6dce000
[12713.946274] tgid 5527 pid 5646 name "TilePrepPool2" vma 7ec3099000
[12714.838827] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8ae90000
[12714.838880] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aea1000
[12714.840726] tgid 5527 pid 5645 name "TilePrepPool1" vma 7e8aea2000
[12715.155083] tgid 5527 pid 5646 name "TilePrepPool2" vma 7ec30a4000
[12715.166382] tgid 5527 pid 9139 name "Binder:5527_C" vma 7ec3186000
[12715.166589] tgid 5527 pid 5607 name "Location" vma 7e9455a000
[12715.270821] tgid 5527 pid 5646 name "TilePrepPool2" vma 7ec3071000
[12715.602788] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6c7f2000
[12715.602981] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6c7f3000
[12715.603264] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6c7f4000
[12715.603560] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6c7f5000
[12715.603814] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6c7f6000
[12715.604330] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6ce33000
[12715.607724] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6c7e9000
[12715.608372] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6caf8000
[12715.609372] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e723bf000
[12715.609473] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e723f6000
[12715.610436] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e72487000
[12715.612655] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e72521000
[12715.615288] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e7264d000
[12715.646277] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6cd1b000
[12716.455241] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e6cf05000
[12718.232008] tgid 5527 pid 5646 name "TilePrepPool2" vma 76cb3000
[12719.136383] tgid 5527 pid 5645 name "TilePrepPool1" vma 9f94d000
[12719.136412] tgid 5527 pid 5645 name "TilePrepPool1" vma 76f6d000
[12719.136424] tgid 5527 pid 5645 name "TilePrepPool1" vma 76e44000
[12719.136434] tgid 5527 pid 5645 name "TilePrepPool1" vma 76f61000
[12719.136442] tgid 5527 pid 5645 name "TilePrepPool1" vma 76e29000
[12719.136454] tgid 5527 pid 5645 name "TilePrepPool1" vma 76f5b000
[12719.136469] tgid 5527 pid 5645 name "TilePrepPool1" vma 76e1d000
[12719.136478] tgid 5527 pid 5645 name "TilePrepPool1" vma 76f58000
[12719.136485] tgid 5527 pid 5645 name "TilePrepPool1" vma 76e17000
[12719.136493] tgid 5527 pid 5645 name "TilePrepPool1" vma 76f56000
[12719.136500] tgid 5527 pid 5645 name "TilePrepPool1" vma 76e13000
[12719.136509] tgid 5527 pid 5645 name "TilePrepPool1" vma 76e10000
[12719.136517] tgid 5527 pid 5645 name "TilePrepPool1" vma 76e0e000
[12719.136543] tgid 5527 pid 5645 name "TilePrepPool1" vma 76fbb000
[12719.136555] tgid 5527 pid 5645 name "TilePrepPool1" vma 76ea9000
[12719.136569] tgid 5527 pid 5645 name "TilePrepPool1" vma 9f9a7000
[12719.136582] tgid 5527 pid 5645 name "TilePrepPool1" vma 76fc9000
[12719.136592] tgid 5527 pid 5645 name "TilePrepPool1" vma 76eb3000
[12719.136612] tgid 5527 pid 5645 name "TilePrepPool1" vma 76ea7000
[12719.258620] tgid 5527 pid 5647 name "TilePrepPool3" vma 76c67000
