[12757.965517] google_charger: usbchg=USB typec=C usbv=4878 usbc=488 usbMv=5000 usbMc=500
[12757.965635] sm8150_bms: MSC_PCS chg_state=1f4111203010015 [0x15:3:1:4370:500] chg=u
[12757.965657] google_battery: MSC_DIN chg_state=1f4111203010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4370 icl=500
[12759.094712] tgid 8753 pid 8965 name "ComponentLayout" vma 7e86456000
[12759.094716] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e11d000
[12759.094723] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28e4f000
[12759.094724] tgid 8753 pid 8965 name "ComponentLayout" vma 7e86455000
[12759.094731] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e266000
[12759.094731] tgid 8753 pid 8965 name "ComponentLayout" vma 7f28e2e000
[12759.094738] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28e4c000
[12759.094740] tgid 8753 pid 8965 name "ComponentLayout" vma 7e427f8000
[12759.094747] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28d72000
[12759.094757] tgid 8753 pid 8964 name "ComponentLayout" vma 709b1000
[12759.094766] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63a9b000
[12759.094776] tgid 8753 pid 8964 name "ComponentLayout" vma 709b9000
[12759.094779] tgid 8753 pid 8965 name "ComponentLayout" vma 7e864f0000
[12759.094792] tgid 8753 pid 8965 name "ComponentLayout" vma 7ea4edc000
[12759.094802] tgid 8753 pid 8964 name "ComponentLayout" vma 70b46000
[12759.094839] tgid 8753 pid 8964 name "ComponentLayout" vma 70c3c000
[12759.094859] tgid 8753 pid 8964 name "ComponentLayout" vma 70a5c000
[12759.094871] tgid 8753 pid 8964 name "ComponentLayout" vma 70796000
[12759.095060] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63a8f000
[12759.095075] tgid 8753 pid 8965 name "ComponentLayout" vma 7e864f1000
[12759.095082] tgid 8753 pid 8965 name "ComponentLayout" vma 7e8451d000
[12759.095088] tgid 8753 pid 8753 name "android.youtube" vma 7fbe23f000
[12759.095151] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63bff000
[12759.095165] tgid 8753 pid 8753 name "android.youtube" vma 70c1e000
[12759.095241] tgid 8753 pid 8965 name "ComponentLayout" vma 7e2e19e000
[12759.095256] tgid 8753 pid 8965 name "ComponentLayout" vma 7e42929000
[12759.095434] tgid 8753 pid 8753 name "android.youtube" vma 15661000
[12759.095453] tgid 8753 pid 8753 name "android.youtube" vma 9ec1d000
[12759.095460] tgid 8753 pid 8964 name "ComponentLayout" vma 7fbdc73000
[12759.095478] tgid 8753 pid 8965 name "ComponentLayout" vma 7e2e267000
[12759.095508] tgid 8753 pid 8753 name "android.youtube" vma 9ee1e000
[12759.095519] tgid 8753 pid 8753 name "android.youtube" vma 9edda000
[12759.095534] tgid 8753 pid 8753 name "android.youtube" vma 9ed0d000
[12759.095564] tgid 8753 pid 8964 name "ComponentLayout" vma 70c2f000
[12759.095591] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2d7a8000
[12759.095603] tgid 8753 pid 8964 name "ComponentLayout" vma 7fba32c000
[12759.095741] tgid 8753 pid 8964 name "ComponentLayout" vma 7e8ee59000
[12759.095759] tgid 8753 pid 8964 name "ComponentLayout" vma 7e846e6000
[12759.095768] tgid 8753 pid 18497 name "Measurement Wor" vma 9e775000
[12759.095786] tgid 8753 pid 18497 name "Measurement Wor" vma 136e1000
[12759.096306] tgid 8753 pid 8965 name "ComponentLayout" vma 7edf36a000
[12759.096324] tgid 8753 pid 18497 name "Measurement Wor" vma 136df000
[12759.096347] tgid 8753 pid 18497 name "Measurement Wor" vma 708a5000
[12759.096466] tgid 8753 pid 8965 name "ComponentLayout" vma 15995000
[12759.097087] tgid 8753 pid 8972 name "Binder:8753_5" vma 7f28a00000
[12759.097107] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2d7f3000
[12759.097169] tgid 8753 pid 8753 name "android.youtube" vma 9ede1000
[12759.097393] tgid 8753 pid 8965 name "ComponentLayout" vma 7e2dba0000
[12759.097436] tgid 8753 pid 8965 name "ComponentLayout" vma 7ea4e4f000
[12759.097559] tgid 8753 pid 8753 name "android.youtube" vma 9edbe000
[12759.097908] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf02000
[12759.097923] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf03000
[12759.097935] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf04000
[12759.097941] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf0b000
[12759.097949] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf0c000
[12759.097955] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf0d000
[12759.097962] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf0e000
[12759.097968] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf0f000
[12759.097974] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1bf10000
[12759.097982] tgid 8753 pid 8965 name "ComponentLayout" vma 7ea5026000
[12759.097992] tgid 8753 pid 8965 name "ComponentLayout" vma 7ea5027000
[12759.098022] tgid 8753 pid 8965 name "ComponentLayout" vma 7ea5028000
[12759.098101] tgid 8753 pid 8965 name "ComponentLayout" vma 7e4d8d2000
[12759.098153] tgid 8753 pid 8965 name "ComponentLayout" vma 7e4d8a8000
[12759.098279] tgid 8753 pid 8753 name "android.youtube" vma 9edc1000
[12759.098305] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b23c000
[12759.098312] tgid 8753 pid 8753 name "android.youtube" vma 9edee000
[12759.098332] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af27000
[12759.098419] tgid 8753 pid 8935 name "RxComputationTh" vma 7e425bf000
[12759.098421] tgid 8753 pid 8753 name "android.youtube" vma 7f1f537000
[12759.098452] tgid 8753 pid 8935 name "RxComputationTh" vma 7e425bc000
[12759.098558] tgid 8753 pid 8964 name "ComponentLayout" vma 7f28a5c000
[12759.098698] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2d787000
[12759.098751] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e175000
[12759.098764] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e2e2000
[12759.098775] tgid 8753 pid 8964 name "ComponentLayout" vma 7e10e9e000
[12759.098791] tgid 8753 pid 8964 name "ComponentLayout" vma 7e8658b000
[12759.098806] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e337000
[12759.098816] tgid 8753 pid 8753 name "android.youtube" vma 7f1f531000
[12759.098818] tgid 8753 pid 8964 name "ComponentLayout" vma 7e0e596000
[12759.098871] tgid 8753 pid 8964 name "ComponentLayout" vma 7e864ee000
[12759.098879] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af2f000
[12759.098899] tgid 8753 pid 8965 name "ComponentLayout" vma 7e4d77e000
[12759.098907] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af30000
[12759.098916] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af38000
[12759.098923] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af3c000
[12759.098934] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af39000
[12759.098985] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af3a000
[12759.099019] tgid 8753 pid 8965 name "ComponentLayout" vma 7e846e2000
[12759.099042] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af31000
[12759.099091] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af32000
[12759.099118] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af34000
[12759.099143] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af33000
[12759.099159] tgid 8753 pid 8965 name "ComponentLayout" vma 7e4d927000
[12759.099176] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af35000
[12759.099189] tgid 8753 pid 8965 name "ComponentLayout" vma 7e6385c000
[12759.099203] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af36000
[12759.099210] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af37000
[12759.099223] tgid 8753 pid 8965 name "ComponentLayout" vma 7e4d8d3000
[12759.099240] tgid 8753 pid 8965 name "ComponentLayout" vma 7e84449000
[12759.099251] tgid 8753 pid 8965 name "ComponentLayout" vma 7e8444a000
[12759.099407] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1c7ac000
[12759.099415] tgid 8753 pid 8964 name "ComponentLayout" vma 7e3f36d000
[12759.099871] tgid 8753 pid 8964 name "ComponentLayout" vma 159df000
[12759.099912] tgid 8753 pid 8964 name "ComponentLayout" vma 15a4e000
[12759.100062] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1afc8000
[12759.100068] tgid 8753 pid 8964 name "ComponentLayout" vma 77fe3000
[12759.100078] tgid 8753 pid 8965 name "ComponentLayout" vma 7e4d856000
[12759.100087] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1ae94000
[12759.100096] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1ae91000
[12759.100107] tgid 8753 pid 8964 name "ComponentLayout" vma 77fe4000
[12759.100107] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1ae92000
[12759.100117] tgid 8753 pid 8964 name "ComponentLayout" vma 77fe5000
[12759.100123] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1afba000
[12759.100129] tgid 8753 pid 8964 name "ComponentLayout" vma 77fe6000
[12759.100136] tgid 8753 pid 8964 name "ComponentLayout" vma 77fe7000
[12759.100143] tgid 8753 pid 8964 name "ComponentLayout" vma 77fe8000
[12759.100149] tgid 8753 pid 8964 name "ComponentLayout" vma 77fe9000
[12759.100156] tgid 8753 pid 8964 name "ComponentLayout" vma 77fea000
[12759.100164] tgid 8753 pid 8964 name "ComponentLayout" vma 77feb000
[12759.100170] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1afcb000
[12759.100171] tgid 8753 pid 8964 name "ComponentLayout" vma 77fec000
[12759.100177] tgid 8753 pid 8964 name "ComponentLayout" vma 77fed000
[12759.100184] tgid 8753 pid 8964 name "ComponentLayout" vma 77fee000
[12759.100190] tgid 8753 pid 8964 name "ComponentLayout" vma 77fef000
[12759.100196] tgid 8753 pid 8964 name "ComponentLayout" vma 77ff0000
[12759.100202] tgid 8753 pid 8964 name "ComponentLayout" vma 77ff1000
[12759.100226] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1afcc000
[12759.100256] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1afc7000
[12759.100272] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1afc9000
[12759.100294] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1afca000
[12759.100302] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1ae8f000
[12759.100317] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1ae90000
[12759.100332] tgid 8753 pid 8965 name "ComponentLayout" vma 7e6385d000
[12759.100353] tgid 8753 pid 8965 name "ComponentLayout" vma 7e6385e000
[12759.100462] tgid 8753 pid 8964 name "ComponentLayout" vma 7f28aef000
[12759.100491] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28aae000
[12759.100704] tgid 8753 pid 8964 name "ComponentLayout" vma 7e68d42000
[12759.101050] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28b05000
[12759.101285] tgid 8753 pid 8965 name "ComponentLayout" vma 7ea4edf000
[12759.101319] tgid 8753 pid 8753 name "android.youtube" vma 9e579000
[12759.101357] tgid 8753 pid 8753 name "android.youtube" vma 9ebbf000
[12759.101372] tgid 8753 pid 8753 name "android.youtube" vma 9e493000
[12759.101497] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a79000
[12759.101523] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63caa000
[12759.101532] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cdf000
[12759.101540] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63ca9000
[12759.101558] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cd7000
[12759.101563] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cdb000
[12759.101574] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a9c000
[12759.101580] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63bfd000
[12759.101589] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cda000
[12759.101601] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cd2000
[12759.101619] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cdc000
[12759.101653] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cdd000
[12759.101669] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a9a000
[12759.101689] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28aaf000
[12759.101704] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cde000
[12759.101729] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a9d000
[12759.101765] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a9e000
[12759.101789] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a9f000
[12759.101828] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63ca5000
[12759.101838] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cab000
[12759.101847] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cc6000
[12759.101853] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cac000
[12759.101863] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cc7000
[12759.101873] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cc8000
[12759.101880] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cca000
[12759.101895] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cc9000
[12759.101902] tgid 8753 pid 8964 name "ComponentLayout" vma 7f28ec0000
[12759.101916] tgid 8753 pid 8753 name "android.youtube" vma 9e40f000
[12759.101918] tgid 8753 pid 8964 name "ComponentLayout" vma 7e8646d000
[12759.101937] tgid 8753 pid 8964 name "ComponentLayout" vma 7e837f5000
[12759.101951] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a95000
[12759.101964] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e434000
[12759.101973] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a97000
[12759.101981] tgid 8753 pid 8753 name "android.youtube" vma 13e74000
[12759.101982] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a98000
[12759.101988] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63ccb000
[12759.102005] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e2e1000
[12759.102018] tgid 8753 pid 8965 name "ComponentLayout" vma 7e83cfd000
[12759.102029] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e301000
[12759.102050] tgid 8753 pid 8965 name "ComponentLayout" vma 7ea4e8d000
[12759.102051] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63a99000
[12759.102059] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63ccc000
[12759.102068] tgid 8753 pid 8753 name "android.youtube" vma 7e693e5000
[12759.102073] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28f00000
[12759.102087] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63ccd000
[12759.102093] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63ccf000
[12759.102098] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cd1000
[12759.102104] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cd0000
[12759.102110] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cd3000
[12759.102121] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cd6000
[12759.102138] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cd4000
[12759.102147] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28f83000
[12759.102156] tgid 8753 pid 8964 name "ComponentLayout" vma 7e29456000
[12759.102166] tgid 8753 pid 8964 name "ComponentLayout" vma 7e29457000
[12759.102172] tgid 8753 pid 8964 name "ComponentLayout" vma 7e29458000
[12759.102178] tgid 8753 pid 8964 name "ComponentLayout" vma 7e29459000
[12759.102224] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85f89000
[12759.102236] tgid 8753 pid 8753 name "android.youtube" vma 7e693e6000
[12759.102245] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85f8c000
[12759.102247] tgid 8753 pid 8753 name "android.youtube" vma 7e693e7000
[12759.102257] tgid 8753 pid 8753 name "android.youtube" vma 7e693e8000
[12759.102258] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85f8f000
[12759.102265] tgid 8753 pid 8753 name "android.youtube" vma 7e693e9000
[12759.102271] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85f92000
[12759.102272] tgid 8753 pid 8753 name "android.youtube" vma 7e8eea6000
[12759.102285] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85f95000
[12759.102301] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85f98000
[12759.102318] tgid 8753 pid 8965 name "ComponentLayout" vma 70457000
[12759.102480] tgid 8753 pid 8965 name "ComponentLayout" vma 70458000
[12759.102506] tgid 8753 pid 8965 name "ComponentLayout" vma 70447000
[12759.102512] tgid 8753 pid 8965 name "ComponentLayout" vma 7229b000
[12759.102527] tgid 8753 pid 8965 name "ComponentLayout" vma 76223000
[12759.102534] tgid 8753 pid 8965 name "ComponentLayout" vma 76224000
[12759.102537] tgid 8753 pid 8965 name "ComponentLayout" vma 76226000
[12759.102546] tgid 8753 pid 8753 name "android.youtube" vma 7e693f0000
[12759.102557] tgid 8753 pid 8753 name "android.youtube" vma 7e693f2000
[12759.102581] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63d2a000
[12759.102586] tgid 8753 pid 8753 name "android.youtube" vma 7e693ef000
[12759.102594] tgid 8753 pid 8965 name "ComponentLayout" vma 7e84624000
[12759.102598] tgid 8753 pid 8753 name "android.youtube" vma 7e693ed000
[12759.102611] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63d30000
[12759.102619] tgid 8753 pid 8965 name "ComponentLayout" vma 7e84620000
[12759.102627] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63d54000
[12759.102633] tgid 8753 pid 8753 name "android.youtube" vma 7e693ec000
[12759.102634] tgid 8753 pid 8965 name "ComponentLayout" vma 7e28984000
[12759.102644] tgid 8753 pid 8753 name "android.youtube" vma 7e693ee000
[12759.102645] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63d65000
[12759.102652] tgid 8753 pid 8753 name "android.youtube" vma 7e693f1000
[12759.102659] tgid 8753 pid 8753 name "android.youtube" vma 7e693f4000
[12759.102664] tgid 8753 pid 8965 name "ComponentLayout" vma 7e8451c000
[12759.102666] tgid 8753 pid 8753 name "android.youtube" vma 7e8ec00000
[12759.102673] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63d87000
[12759.102680] tgid 8753 pid 8753 name "android.youtube" vma 7fbe189000
[12759.102681] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63d95000
[12759.102689] tgid 8753 pid 8965 name "ComponentLayout" vma 7e84623000
[12759.102697] tgid 8753 pid 8965 name "ComponentLayout" vma 7e86590000
[12759.102705] tgid 8753 pid 8753 name "android.youtube" vma 7e8ed80000
[12759.102710] tgid 8753 pid 8965 name "ComponentLayout" vma 7e864ef000
[12759.102719] tgid 8753 pid 8965 name "ComponentLayout" vma 7e83dfb000
[12759.102728] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1ae9a000
[12759.102734] tgid 8753 pid 8965 name "ComponentLayout" vma 7e846a7000
[12759.102741] tgid 8753 pid 8965 name "ComponentLayout" vma 7e3f38d000
[12759.102752] tgid 8753 pid 8965 name "ComponentLayout" vma 7e28936000
[12759.102760] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1aed1000
[12759.102768] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1aef8000
[12759.102774] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af0d000
[12759.102783] tgid 8753 pid 8965 name "ComponentLayout" vma 7e8642b000
[12759.102791] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af49000
[12759.102804] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1af97000
[12759.102811] tgid 8753 pid 8965 name "ComponentLayout" vma 7e86512000
[12759.102829] tgid 8753 pid 8964 name "ComponentLayout" vma 7f398c5000
[12759.103027] tgid 8753 pid 8964 name "ComponentLayout" vma 7e63cd9000
[12759.103098] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1afad000
[12759.103179] tgid 8753 pid 8964 name "ComponentLayout" vma 7f39851000
[12759.103210] tgid 8753 pid 8964 name "ComponentLayout" vma 7e6945b000
[12759.103214] tgid 8753 pid 8753 name "android.youtube" vma 7e42ab9000
[12759.103420] tgid 8753 pid 8964 name "ComponentLayout" vma 7e69683000
[12759.103425] tgid 8753 pid 8753 name "android.youtube" vma 9ef03000
[12759.103458] tgid 8753 pid 8964 name "ComponentLayout" vma 7f39858000
[12759.103472] tgid 8753 pid 8753 name "android.youtube" vma 9ef2d000
[12759.103632] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e54a000
[12759.103641] tgid 8753 pid 8753 name "android.youtube" vma 7f28b93000
[12759.103651] tgid 8753 pid 8964 name "ComponentLayout" vma 7e8656b000
[12759.103661] tgid 8753 pid 8964 name "ComponentLayout" vma 7e8656c000
[12759.103722] tgid 8753 pid 8965 name "ComponentLayout" vma 7e846a8000
[12759.103770] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28f1f000
[12759.103780] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28f20000
[12759.103788] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28f1b000
[12759.103795] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28f1c000
[12759.103801] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28f1d000
[12759.103807] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28f1e000
[12759.103837] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85ceb000
[12759.103843] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63d77000
[12759.103846] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cec000
[12759.103852] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85ced000
[12759.103859] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cee000
[12759.103867] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cef000
[12759.103872] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cf0000
[12759.103878] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cf1000
[12759.103884] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cf2000
[12759.103889] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cf3000
[12759.103917] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cf4000
[12759.103925] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85ce7000
[12759.103931] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85ce8000
[12759.103937] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85ce9000
[12759.103969] tgid 8753 pid 8964 name "ComponentLayout" vma 7e85cea000
[12759.104143] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2939f000
[12759.105104] tgid 8753 pid 8753 name "android.youtube" vma 7f3984b000
[12759.105260] tgid 8753 pid 8964 name "ComponentLayout" vma 9e724000
[12759.105281] tgid 8753 pid 8964 name "ComponentLayout" vma 136dc000
[12759.105532] tgid 8753 pid 8964 name "ComponentLayout" vma 7e428a6000
[12759.105555] tgid 8753 pid 8964 name "ComponentLayout" vma 7e428a7000
[12759.105718] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e302000
[12759.105825] tgid 8753 pid 8964 name "ComponentLayout" vma 15983000
[12759.105843] tgid 8753 pid 8964 name "ComponentLayout" vma 14a42000
[12759.106143] tgid 8753 pid 8753 name "android.youtube" vma 7f28b9c000
[12759.106165] tgid 8753 pid 8965 name "ComponentLayout" vma 7e0e594000
[12759.106179] tgid 8753 pid 8965 name "ComponentLayout" vma 7e0e591000
[12759.106664] tgid 8753 pid 8753 name "android.youtube" vma 7e2e304000
[12759.106787] tgid 8753 pid 8965 name "ComponentLayout" vma 7ea4f02000
[12759.106818] tgid 8753 pid 8753 name "android.youtube" vma 7f28bac000
[12759.107014] tgid 8753 pid 8965 name "ComponentLayout" vma 7e865f7000
[12759.107285] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63ad7000
[12759.107300] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63ad8000
[12759.107307] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63ad9000
[12759.107315] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63ae9000
[12759.107324] tgid 8753 pid 8965 name "ComponentLayout" vma 7e63aea000
[12759.107353] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b07d000
[12759.107360] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b07e000
[12759.107367] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b07f000
[12759.107382] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b0a9000
[12759.107388] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b0aa000
[12759.107395] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b0ab000
[12759.107402] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b0b3000
[12759.107408] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b0b4000
[12759.107416] tgid 8753 pid 8965 name "ComponentLayout" vma 7e1b0b5000
[12759.107437] tgid 8753 pid 8965 name "ComponentLayout" vma 7e84439000
[12759.107457] tgid 8753 pid 8965 name "ComponentLayout" vma 7e10ee7000
[12759.107465] tgid 8753 pid 8965 name "ComponentLayout" vma 7e10ee8000
[12759.107471] tgid 8753 pid 8965 name "ComponentLayout" vma 7e10ee9000
[12759.107545] tgid 8753 pid 8753 name "android.youtube" vma 7f28b24000
[12759.107752] tgid 8753 pid 8753 name "android.youtube" vma 7e2e392000
[12759.107764] tgid 8753 pid 8753 name "android.youtube" vma 7e2e393000
[12759.107967] tgid 8753 pid 8965 name "ComponentLayout" vma 7e8440b000
[12759.108001] tgid 8753 pid 8753 name "android.youtube" vma 7e2e394000
[12759.108184] tgid 8753 pid 8965 name "ComponentLayout" vma 79a34000
[12759.108223] tgid 8753 pid 8965 name "ComponentLayout" vma 7e68ce0000
[12759.108327] tgid 8753 pid 8965 name "ComponentLayout" vma 79a35000
[12759.108338] tgid 8753 pid 8965 name "ComponentLayout" vma 79a36000
[12759.108345] tgid 8753 pid 8965 name "ComponentLayout" vma 79a37000
[12759.108351] tgid 8753 pid 8965 name "ComponentLayout" vma 79a38000
[12759.108357] tgid 8753 pid 8965 name "ComponentLayout" vma 79a39000
[12759.108363] tgid 8753 pid 8965 name "ComponentLayout" vma 79a3a000
[12759.108368] tgid 8753 pid 8965 name "ComponentLayout" vma 79a3b000
[12759.108376] tgid 8753 pid 8965 name "ComponentLayout" vma 79a3c000
[12759.108382] tgid 8753 pid 8965 name "ComponentLayout" vma 79a3d000
[12759.108387] tgid 8753 pid 8965 name "ComponentLayout" vma 79a3e000
[12759.108393] tgid 8753 pid 8965 name "ComponentLayout" vma 79a3f000
[12759.108400] tgid 8753 pid 8965 name "ComponentLayout" vma 79a40000
[12759.108406] tgid 8753 pid 8965 name "ComponentLayout" vma 79a41000
[12759.108411] tgid 8753 pid 8965 name "ComponentLayout" vma 79a42000
[12759.108418] tgid 8753 pid 8965 name "ComponentLayout" vma 79a43000
[12759.108426] tgid 8753 pid 8965 name "ComponentLayout" vma 79a44000
[12759.108431] tgid 8753 pid 8965 name "ComponentLayout" vma 79a45000
