UID            PID  PPID C STIME TTY          TIME CMD
root           645     2 0 03:15:31 ?     00:00:04 [wlan_logging_th]
root           646     2 0 03:15:31 ?     00:00:00 [wdsp_glink_wq]
root           648     2 0 03:15:31 ?     00:00:00 [apr_driver]
root           653     2 0 03:15:31 ?     00:00:00 [f2fs_flush-253:]
root           654     2 0 03:15:31 ?     00:00:00 [f2fs_discard-25]
root           657     2 0 03:15:31 ?     00:00:00 [irq/305-cs35l36]
root           660     2 0 03:15:31 ?     00:00:00 [f2fs_gc-253:5]
root           672     2 0 03:15:31 ?     00:00:00 [irq/203-cs35l36]
system         673     1 0 03:15:31 ?     00:00:00 time_daemon
root           689     1 0 03:15:31 ?     00:00:00 apexd
root           690     2 0 03:15:31 ?     00:00:00 [loop2]
root           694     2 0 03:15:32 ?     00:00:00 [ext4-rsv-conver]
root           695     2 0 03:15:32 ?     00:00:00 [loop3]
root           708     2 0 03:15:32 ?     00:00:00 [ext4-rsv-conver]
root           710     2 0 03:15:32 ?     00:00:00 [loop4]
root           722     2 0 03:15:32 ?     00:00:00 [glink_cdsp]
root           724     2 0 03:15:32 ?     00:00:00 [qrtr_rx]
root           729     2 0 03:15:32 ?     00:00:00 [ext4-rsv-conver]
root           730     2 0 03:15:32 ?     00:00:00 [loop5]
root           733     2 0 03:15:32 ?     00:00:00 [glink_adsp]
root           738     2 0 03:15:32 ?     00:00:00 [qrtr_rx]
root           754     2 0 03:15:32 ?     00:00:00 [ext4-rsv-conver]
root           755     2 0 03:15:32 ?     00:00:00 [loop6]
root           756     2 0 03:15:32 ?     00:00:00 [ext4-rsv-conver]
root           757     2 0 03:15:32 ?     00:00:00 [loop7]
root           758     2 0 03:15:32 ?     00:00:00 [glink_slpi]
root           759     2 0 03:15:32 ?     00:00:00 [ext4-rsv-conver]
root           760     2 0 03:15:32 ?     00:00:00 [loop8]
root           761     2 0 03:15:32 ?     00:00:44 [qrtr_rx]
root           762     2 0 03:15:32 ?     00:00:00 [ext4-rsv-conver]
root           768     1 0 03:15:32 ?     00:00:00 subsystem_ramdump
audio          769     1 0 03:15:32 ?     00:00:00 crash_event_logger -m
root           783     1 0 03:15:32 ?     00:00:11 netd
root           784     1 0 03:15:32 ?     00:00:01 zygote64
root           785     1 0 03:15:32 ?     00:00:00 zygote
root           787     2 0 03:15:32 ?     00:00:00 [at_usb0]
root           788     2 0 03:15:32 ?     00:00:00 [at_usb1]
root           789     2 0 03:15:32 ?     00:00:00 [rmnet_ctrl]
root           790     2 0 03:15:32 ?     00:00:00 [dpl_ctrl]
root           791     2 0 03:15:32 ?     00:00:00 [qdss]
root           792     2 0 03:15:32 ?     00:00:00 [qdss_mdm]
system         793     1 0 03:15:32 ?     00:00:00 android.hidl.allocator@1.0-service
system         794     1 0 03:15:32 ?     00:00:01 android.system.suspend@1.0-service
audioserver    795     1 0 03:15:32 ?     00:01:00 android.hardware.audio@2.0-service
hsm            796     1 0 03:15:32 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      797     1 0 03:15:32 ?     00:00:01 android.hardware.bluetooth@1.0-service-qti
system         798     1 0 03:15:32 ?     00:00:03 android.hardware.camera.provider@2.4-service-google
media          799     1 0 03:15:32 ?     00:00:00 android.hardware.cas@1.1-service
nobody         800     1 0 03:15:32 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         801     1 0 03:15:32 ?     00:00:00 android.hardware.contexthub@1.0-service
media          802     1 0 03:15:32 ?     00:00:00 android.hardware.drm@1.0-service
media          803     1 0 03:15:32 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          804     1 0 03:15:32 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            805     1 0 03:15:32 ?     00:00:05 android.hardware.gnss@2.0-service-qti
system         806     1 0 03:15:32 ?     00:00:05 android.hardware.health@2.0-service.coral
system         807     1 0 03:15:32 ?     00:00:00 android.hardware.memtrack@1.0-service
system         808     1 0 03:15:32 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         809     1 0 03:15:32 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            810     1 0 03:15:32 ?     00:00:00 android.hardware.nfc@1.2-service.st
hsm            811     1 0 03:15:32 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         812     1 0 03:15:32 ?     00:00:00 android.hardware.power.stats@1.0-service.pixel
root           813     1 0 03:15:32 ?     00:00:13 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 814     1 0 03:15:32 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         815     1 2 03:15:32 ?     00:05:08 android.hardware.sensors@2.0-service
system         816     1 0 03:15:32 ?     00:00:00 android.hardware.thermal@2.0-service.pixel
root           817     1 0 03:15:32 ?     00:00:00 android.hardware.usb@1.2-service.coral
system         818     1 0 03:15:32 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            819     1 0 03:15:32 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         820     1 0 03:15:32 ?     00:00:00 pixelstats-vendor
system         821     1 0 03:15:32 ?     00:00:00 rlsservice
vendor_airbrush 822    1 0 03:15:32 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           823     1 1 03:15:32 ?     00:01:12 vendor.google.wifi_ext@1.0-service-vendor
system         824     1 0 03:15:32 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         825     1 0 03:15:32 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         826     1 0 03:15:32 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     827     1 12 03:15:32 ?    00:24:18 media.hwcodec /vendor.qti.media.c2@1.0-service
system         828     1 0 03:15:32 ?     00:00:00 sensors.qti
system         829     1 0 03:15:32 ?     00:00:00 sscrpcd sensorspd
system         830     1 0 03:15:32 ?     00:00:00 sscrpcd
vendor_qrtr    832     1 0 03:15:32 ?     00:00:01 qrtr-ns -f
nobody         834     1 0 03:15:32 ?     00:00:00 rmt_storage
vendor_rfs     835     1 0 03:15:32 ?     00:00:00 tftp_server
root           837     1 0 03:15:32 ?     00:00:27 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         838     1 0 03:15:32 ?     00:00:00 pd-mapper
nobody         839     1 0 03:15:32 ?     00:00:06 ashmemd
audioserver    840     1 1 03:15:32 ?     00:01:43 audioserver
gpu_service    841     1 0 03:15:32 ?     00:00:00 gpuservice
lmkd           842     1 0 03:15:32 ?     00:00:18 lmkd
root           856     2 0 03:15:32 ?     00:00:00 [irq/454-arm-smm]
system         857     1 0 03:15:32 ?     00:00:00 pm-service
shell          862     1 0 03:15:32 ?     00:00:00 diag_mdlog
logd           867     1 0 03:15:32 ?     00:00:58 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         868     1 0 03:15:32 ?     00:00:00 traced
nobody         869     1 0 03:15:32 ?     00:00:00 traced_probes
radio          872     1 0 03:15:32 ?     00:00:00 netmgrd
radio          874     1 0 03:15:32 ?     00:00:00 port-bridge
root           875     1 0 03:15:32 ?     00:00:00 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           881     1 0 03:15:32 ?     00:00:00 adsprpcd
media          884     1 0 03:15:32 ?     00:00:00 adsprpcd audiopd
system         890     1 0 03:15:32 ?     00:00:00 cdsprpcd
radio          892     1 0 03:15:32 ?     00:00:00 imsqmidaemon
system         895     1 0 03:15:32 ?     00:00:00 cnd
cameraserver   900     1 0 03:15:32 ?     00:00:00 cameraserver
drm            901     1 0 03:15:32 ?     00:00:00 drmserver
incidentd      904     1 0 03:15:32 ?     00:00:00 incidentd
root           905     1 0 03:15:32 ?     00:00:00 installd
keystore       908     1 0 03:15:32 ?     00:00:01 keystore /data/misc/keystore
media          909     1 0 03:15:32 ?     00:00:00 mediadrmserver
mediaex        910     1 0 03:15:32 ?     00:00:00 media.extractor aextractor
root           912     2 0 03:15:32 ?     00:00:00 [adsp]
root           916     2 0 03:15:32 ?     00:00:00 [modem]
media          917     1 0 03:15:32 ?     00:00:00 media.metrics diametrics
media          918     1 0 03:15:32 ?     00:00:08 mediaserver
statsd         919     1 0 03:15:32 ?     00:00:10 statsd
root           920     1 0 03:15:32 ?     00:00:00 storaged
wifi           923     1 0 03:15:32 ?     00:00:10 wificond
root           924     2 0 03:15:32 ?     00:00:00 [irq/455-arm-smm]
root           925     2 0 03:15:32 ?     00:00:00 [irq/456-arm-smm]
mediacodec     926     1 0 03:15:32 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          927     1 0 03:15:32 ?     00:00:00 ipacm
radio          928     1 0 03:15:32 ?     00:00:04 qcrild
mediacodec     930     1 0 03:15:32 ?     00:00:07 media.swcodec oid.media.swcodec/bin/mediaswcodec
system         932     1 0 03:15:32 ?     00:00:00 chre
system         941     1 0 03:15:32 ?     00:00:00 cnss-daemon -n -l
gps            943     1 0 03:15:32 ?     00:00:00 loc_launcher
root           944     2 0 03:15:32 ?     00:00:00 [irq/595-abc-pci]
system         945     1 0 03:15:32 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
root           946     2 0 03:15:32 ?     00:00:00 [irq/596-abc-pci]
tombstoned     947     1 0 03:15:32 ?     00:00:00 tombstoned
root           949     1 0 03:15:32 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system         951     1 0 03:15:32 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
system         955     1 0 03:15:32 ?     00:00:00 pm-proxy
root           959   783 0 03:15:32 ?     00:00:00 iptables-restore --noflush -w -v
root           960   783 0 03:15:32 ?     00:00:00 ip6tables-restore --noflush -w -v
llkd           965     1 0 03:15:32 ?     00:00:49 llkd
radio          967     1 0 03:15:32 ?     00:00:00 imsdatadaemon
gps            991   943 0 03:15:32 ?     00:00:04 lowi-server
gps            992   943 0 03:15:32 ?     00:00:00 xtra-daemon
root          1077     2 0 03:15:33 ?     00:00:02 [kworker/u17:1]
system        1083   808 0 03:15:33 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
root          1156     2 0 03:15:33 ?     00:00:00 [irq/295-fts]
root          1238     2 0 03:15:33 ?     00:00:00 [iaxxx tunnel pr]
root          1239     2 0 03:15:33 ?     00:00:00 [iaxxx tunnel co]
root          1260     2 0 03:15:33 ?     00:00:00 [glink_modem]
root          1261     2 0 03:15:33 ?     00:00:00 [qrtr_rx]
root          1277     2 0 03:15:33 ?     00:00:00 [kworker/4:2H]
root          1284     2 0 03:15:34 ?     00:00:00 [kworker/u16:16]
system        1335   784 6 03:15:34 ?     00:12:49 system_server
root          1367     2 0 03:15:34 ?     00:00:00 [psimon]
nobody        1459     1 0 03:15:35 ?     00:00:00 android.hardware.input.classifier@1.0-service
radio         1553     1 0 03:15:36 ?     00:00:00 imsrcsd
root          1629     2 0 03:15:36 ?     00:00:00 [ipawq34]
root          1630     2 0 03:15:36 ?     00:00:00 [iparepwq34]
root          1631     2 0 03:15:36 ?     00:00:00 [ipawq35]
root          1632     2 0 03:15:36 ?     00:00:00 [iparepwq35]
bluetooth     1652   784 0 03:15:36 ?     00:00:02 com.android.bluetooth
u0_a106       1680   784 0 03:15:36 ?     00:00:43 com.android.systemui
network_stack 1768   784 0 03:15:36 ?     00:00:01 com.android.networkstack
radio         1796   784 0 03:15:36 ?     00:00:00 .qtidataservices
webview_zygote 1858  785 0 03:15:36 ?     00:00:00 webview_zygote
radio         1879   784 0 03:15:36 ?     00:00:00 com.qualcomm.qti.telephonyservice
radio         1892   784 0 03:15:36 ?     00:00:08 com.android.phone
u0_a68        1963   784 0 03:15:36 ?     00:00:00 android.ext.services
u0_a98        2012   784 0 03:15:36 ?     00:00:02 com.android.launcher3
u0_a117       2084   784 0 03:15:36 ?     00:00:02 com.android.inputmethod.latin
root          2224     2 0 03:15:37 ?     00:00:00 [dfc_wq]
root          2225     2 0 03:15:37 ?     00:00:00 [wda_wq]
root          2226     2 0 03:15:37 ?     00:00:00 [rmnet_powersave]
u0_a52        2292   784 3 03:15:37 ?     00:06:50 com.google.android.gms.persistent
radio         2353     1 0 03:15:37 ?     00:00:00 ims_rtp_daemon
root          2366     2 0 03:15:37 ?     00:00:00 [loop9]
root          2383     2 0 03:15:37 ?     00:00:37 [irq/32-90b6400.]
root          2385     2 0 03:15:37 ?     00:00:24 [irq/33-90cd000.]
nfc           2429   784 0 03:15:38 ?     00:00:00 com.android.nfc
secure_element 2453  784 0 03:15:38 ?     00:00:00 com.android.se
radio         2488   784 0 03:15:38 ?     00:00:00 com.android.ims.rcsservice
u0_a73        2497   784 0 03:15:38 ?     00:00:00 com.android.smspush
u0_a52        2517   784 0 03:15:38 ?     00:00:02 com.google.process.gservices
root          2697     2 0 06:04:34 ?     00:00:01 [kworker/0:1]
root          2768     2 0 03:15:39 ?     00:00:21 [scheduler_threa]
root          2769     2 0 03:15:39 ?     00:00:54 [cds_ol_rx_threa]
wifi          2818     1 0 03:15:39 ?     00:00:03 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
radio         2963   784 0 03:15:39 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
u0_a52        3235   784 0 03:15:42 ?     00:00:01 com.google.process.gapps
root          3715     1 0 03:15:47 ?     00:00:35 adbd --root_seclabel=u:r:su:s0
root          3798     2 1 06:11:15 ?     00:00:09 [kworker/u16:3]
root          3981     2 0 06:19:22 ?     00:00:02 [kworker/u16:6]
u0_a48        4011   784 0 03:15:49 ?     00:00:09 com.android.vending
u0_a64        4143   784 0 03:15:49 ?     00:00:01 com.google.android.apps.turbo:aab
u0_a137       4522   784 0 03:15:51 ?     00:00:42 com.facebook.katana
u0_a137       4675  4522 0 03:15:53 ?     00:00:00 nightwatch.txt 4674 1 1 4675 0
root          4712  3715 0 03:15:53 ?     00:00:00 lock_memory
root          4714  3715 0 03:15:53 ?     00:00:00 lock_memory
root          5027     2 0 03:15:56 ?     00:00:00 [dsi_err_workq]
u0_a52        5030   784 0 03:15:56 ?     00:00:08 com.google.android.gms.unstable
u0_a135       5269   784 6 03:15:57 ?     00:12:07 com.google.android.apps.maps
root          6046     2 0 06:24:37 ?     00:00:00 [kworker/5:0]
root          7168     2 1 06:27:00 ?     00:00:13 [kworker/u16:0]
root          7202     2 0 04:57:00 ?     00:00:00 [kworker/6:1]
u0_i9004      7448  1858 0 04:58:44 ?     00:00:01 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
root          7666     2 0 06:27:41 ?     00:00:00 [kworker/1:2]
root          7856     2 0 06:28:00 ?     00:00:00 [kworker/4:2]
root          7873     2 0 06:28:02 ?     00:00:00 [kworker/7:1]
root          8606     2 0 03:20:47 ?     00:00:01 [kworker/4:1]
root          8715     2 0 06:29:26 ?     00:00:00 [kworker/3:1]
root          8853     2 0 05:01:59 ?     00:00:00 [kworker/5:1]
u0_a126       8875   784 6 03:22:21 ?     00:11:31 com.google.android.youtube
u0_a72        9160   784 0 03:25:32 ?     00:00:01 com.google.android.tts
u0_a128       9556   784 10 03:36:24 ?    00:17:43 com.king.candycrushsaga
u0_i9000      9758  1858 0 03:36:29 ?     00:00:12 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124       9826   785 3 03:36:31 ?     00:05:17 com.android.chrome
u0_a124      10159   785 0 03:36:45 ?     00:00:00 com.android.chrome_zygote
u0_i0        10173 10159 6 03:36:45 ?     00:10:29 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
u0_a124      10207   785 3 03:36:45 ?     00:04:39 com.android.chrome:privileged_process0
root         10281     2 0 06:31:17 ?     00:00:02 [kworker/u16:11]
root         10284     2 1 06:31:17 ?     00:00:07 [kworker/u16:14]
root         10314     2 0 06:31:56 ?     00:00:00 [kworker/6:0]
root         10430     2 0 06:32:46 ?     00:00:00 [kworker/2:0]
root         10439     2 0 06:33:06 ?     00:00:00 [kworker/1:0]
root         10640     2 0 06:34:09 ?     00:00:00 [kworker/0:0]
root         10646     2 0 06:34:40 ?     00:00:00 [kworker/3:2]
u0_a133      12374   784 3 03:41:31 ?     00:04:44 com.twitter.android
u0_i2        12493 10159 0 03:41:32 ?     00:00:00 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:2
u0_a120      13388   784 0 05:10:58 ?     00:00:00 com.google.android.apps.work.clouddpc
root         14566     2 0 06:39:41 ?     00:00:00 [kworker/2:2]
root         14785     2 0 06:39:58 ?     00:00:00 [kworker/3:0]
root         14786     2 0 06:40:27 ?     00:00:00 [kworker/0:2]
root         14791     2 0 06:40:32 ?     00:00:00 [kworker/1:1]
root         14823  3715 2 06:41:37 ?     00:00:00 ps -ef
u0_a122      15467   784 5 03:46:40 ?     00:08:04 com.rovio.baba
u0_i9002     15594  1858 0 03:46:42 ?     00:00:04 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a136      15908   784 0 03:47:41 ?     00:00:15 com.google.android.gm
u0_i9003     16073  1858 0 03:47:42 ?     00:00:00 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a127      16217   784 9 03:48:42 ?     00:14:53 com.instagram.android
root         19627     2 1 05:22:14 ?     00:00:30 [kworker/u16:1]
root         21517     2 0 05:36:34 ?     00:00:03 [kworker/2:1]
root         21813     2 1 03:58:49 ?     00:01:04 [kworker/u16:8]
root         24093     2 1 05:45:32 ?     00:00:19 [kworker/u16:12]
u0_a54       24479   784 0 04:16:01 ?     00:00:00 com.google.android.partnersetup
u0_a52       29284   784 1 04:26:50 ?     00:00:57 com.google.android.gms
u0_a127      30185   784 0 04:29:51 ?     00:00:04 com.instagram.android:mqtt
root         32003     2 0 06:01:46 ?     00:00:11 [kworker/u16:2]
root         32611     2 1 06:02:44 ?     00:00:11 [kworker/u16:15]
