UID            PID  PPID C STIME TTY          TIME CMD
root           660     2 0 00:58:07 ?     00:00:00 [cds_recovery_wo]
root           661     2 0 00:58:07 ?     00:00:00 [f2fs_flush-253:]
root           662     2 0 00:58:07 ?     00:00:12 [f2fs_discard-25]
root           663     2 0 00:58:07 ?     00:00:01 [wlan_logging_th]
root           664     2 0 00:58:07 ?     00:00:00 [wdsp_glink_wq]
root           665     2 0 00:58:07 ?     00:00:00 [apr_driver]
root           666     2 0 00:58:07 ?     00:00:36 [f2fs_gc-253:5]
system         669     1 0 00:58:07 ?     00:00:00 time_daemon
root           685     2 0 00:58:07 ?     00:00:00 [irq/305-cs35l36]
root           686     1 0 00:58:07 ?     00:00:00 apexd
root           687     2 0 00:58:07 ?     00:00:00 [loop2]
root           688     2 0 00:58:07 ?     00:00:00 [irq/203-cs35l36]
root           689     2 0 00:58:08 ?     00:00:00 [kworker/6:3]
root           691     2 0 00:58:08 ?     00:00:00 [ext4-rsv-conver]
root           692     2 0 00:58:08 ?     00:00:00 [loop3]
root           694     2 0 00:58:08 ?     00:00:00 [ext4-rsv-conver]
root           695     2 0 00:58:08 ?     00:00:00 [loop4]
root           697     2 0 00:58:08 ?     00:00:00 [ext4-rsv-conver]
root           700     2 0 00:58:08 ?     00:00:00 [loop5]
root           723     2 0 00:58:08 ?     00:00:00 [ext4-rsv-conver]
root           724     2 0 00:58:08 ?     00:00:00 [loop6]
root           726     2 0 00:58:08 ?     00:00:00 [glink_cdsp]
root           727     2 0 00:58:08 ?     00:00:00 [qrtr_rx]
root           731     2 0 00:58:08 ?     00:00:00 [ext4-rsv-conver]
root           732     2 0 00:58:08 ?     00:00:00 [loop7]
root           737     2 0 00:58:08 ?     00:00:00 [glink_adsp]
root           740     2 0 00:58:08 ?     00:00:00 [qrtr_rx]
root           757     2 0 00:58:08 ?     00:00:00 [ext4-rsv-conver]
root           758     2 0 00:58:08 ?     00:00:00 [loop8]
root           759     2 0 00:58:08 ?     00:00:00 [ext4-rsv-conver]
root           763     2 0 00:58:08 ?     00:00:00 [glink_slpi]
root           764     2 0 00:58:08 ?     00:00:00 [qrtr_rx]
root           768     1 0 00:58:08 ?     00:00:00 subsystem_ramdump
audio          769     1 0 00:58:08 ?     00:00:00 crash_event_logger -m
root           783     1 0 00:58:08 ?     00:00:29 netd
root           784     1 0 00:58:08 ?     00:00:14 zygote64
root           785     1 0 00:58:08 ?     00:00:00 zygote
root           787     2 0 00:58:08 ?     00:00:00 [at_usb0]
root           788     2 0 00:58:08 ?     00:00:00 [at_usb1]
root           789     2 0 00:58:08 ?     00:00:00 [rmnet_ctrl]
root           790     2 0 00:58:08 ?     00:00:00 [dpl_ctrl]
root           791     2 0 00:58:08 ?     00:00:00 [qdss]
root           792     2 0 00:58:08 ?     00:00:00 [qdss_mdm]
system         793     1 0 00:58:08 ?     00:00:00 android.hidl.allocator@1.0-service
system         794     1 0 00:58:08 ?     00:00:08 android.system.suspend@1.0-service
audioserver    795     1 0 00:58:08 ?     00:00:03 android.hardware.audio@2.0-service
hsm            796     1 0 00:58:08 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      797     1 0 00:58:08 ?     00:00:23 android.hardware.bluetooth@1.0-service-qti
system         798     1 0 00:58:08 ?     00:00:16 android.hardware.camera.provider@2.4-service-google
media          799     1 0 00:58:08 ?     00:00:00 android.hardware.cas@1.1-service
nobody         800     1 0 00:58:08 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         801     1 0 00:58:08 ?     00:00:00 android.hardware.contexthub@1.0-service
media          802     1 0 00:58:08 ?     00:00:00 android.hardware.drm@1.0-service
media          803     1 0 00:58:08 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          804     1 0 00:58:08 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            805     1 0 00:58:08 ?     00:00:00 android.hardware.gnss@2.0-service-qti
system         806     1 0 00:58:08 ?     00:00:43 android.hardware.health@2.0-service.coral
system         807     1 0 00:58:08 ?     00:00:02 android.hardware.memtrack@1.0-service
system         808     1 0 00:58:08 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         809     1 0 00:58:08 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            810     1 0 00:58:08 ?     00:00:00 android.hardware.nfc@1.2-service.st
hsm            811     1 0 00:58:08 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         812     1 0 00:58:08 ?     00:00:01 android.hardware.power.stats@1.0-service.pixel
root           813     1 0 00:58:08 ?     00:00:00 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 814     1 0 00:58:08 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         815     1 0 00:58:08 ?     00:00:01 android.hardware.sensors@2.0-service
system         816     1 0 00:58:08 ?     00:00:01 android.hardware.thermal@2.0-service.pixel
root           817     1 0 00:58:08 ?     00:00:05 android.hardware.usb@1.2-service.coral
system         818     1 0 00:58:08 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            819     1 0 00:58:08 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         820     1 0 00:58:08 ?     00:00:00 pixelstats-vendor
system         821     1 0 00:58:08 ?     00:00:05 rlsservice
vendor_airbrush 824    1 0 00:58:08 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           825     1 0 00:58:08 ?     00:00:44 vendor.google.wifi_ext@1.0-service-vendor
system         826     1 0 00:58:08 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         827     1 0 00:58:08 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         828     1 0 00:58:08 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     829     1 0 00:58:08 ?     00:00:07 media.hwcodec /vendor.qti.media.c2@1.0-service
system         830     1 0 00:58:08 ?     00:00:00 sensors.qti
system         831     1 0 00:58:08 ?     00:00:00 sscrpcd sensorspd
system         832     1 0 00:58:08 ?     00:00:00 sscrpcd
vendor_qrtr    833     1 0 00:58:08 ?     00:00:00 qrtr-ns -f
nobody         835     1 0 00:58:08 ?     00:00:00 rmt_storage
vendor_rfs     837     1 0 00:58:08 ?     00:00:00 tftp_server
root           838     1 0 00:58:08 ?     00:07:13 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         839     1 0 00:58:08 ?     00:00:00 pd-mapper
nobody         840     1 0 00:58:08 ?     00:00:14 ashmemd
audioserver    841     1 0 00:58:08 ?     00:00:01 audioserver
gpu_service    842     1 0 00:58:08 ?     00:00:00 gpuservice
lmkd           843     1 0 00:58:08 ?     00:00:33 lmkd
system         845     1 0 00:58:08 ?     00:00:00 pm-service
shell          849     1 0 00:58:08 ?     00:00:03 diag_mdlog
logd           853     1 0 00:58:08 ?     00:01:10 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         859     1 0 00:58:08 ?     00:00:01 traced
nobody         861     1 0 00:58:08 ?     00:00:01 traced_probes
radio          866     1 0 00:58:08 ?     00:00:00 netmgrd
radio          868     1 0 00:58:08 ?     00:00:00 port-bridge
root           869     1 0 00:58:08 ?     00:00:01 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           870     1 0 00:58:08 ?     00:00:00 adsprpcd
media          871     1 0 00:58:08 ?     00:00:00 adsprpcd audiopd
system         872     1 0 00:58:08 ?     00:00:00 cdsprpcd
radio          873     1 0 00:58:08 ?     00:00:00 imsqmidaemon
root           874     2 0 00:58:08 ?     00:00:00 [irq/454-arm-smm]
system         877     1 0 00:58:08 ?     00:00:00 cnd
cameraserver   879     1 0 00:58:08 ?     00:00:00 cameraserver
drm            880     1 0 00:58:08 ?     00:00:00 drmserver
incidentd      883     1 0 00:58:08 ?     00:00:00 incidentd
root           884     1 0 00:58:08 ?     00:00:07 installd
keystore       885     1 0 00:58:08 ?     00:00:00 keystore /data/misc/keystore
media          886     1 0 00:58:08 ?     00:00:00 mediadrmserver
mediaex        888     1 0 00:58:08 ?     00:00:00 media.extractor aextractor
media          891     1 0 00:58:08 ?     00:00:00 media.metrics diametrics
media          892     1 0 00:58:08 ?     00:00:00 mediaserver
statsd         893     1 0 00:58:08 ?     00:00:15 statsd
root           895     1 0 00:58:08 ?     00:00:12 storaged
wifi           897     1 0 00:58:08 ?     00:00:00 wificond
mediacodec     898     1 0 00:58:08 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          899     1 0 00:58:08 ?     00:00:08 ipacm
radio          900     1 0 00:58:08 ?     00:00:42 qcrild
mediacodec     903     1 0 00:58:08 ?     00:00:00 media.swcodec oid.media.swcodec/bin/mediaswcodec
system         905     1 0 00:58:08 ?     00:00:00 chre
system         906     1 0 00:58:08 ?     00:00:04 cnss-daemon -n -l
gps            909     1 0 00:58:08 ?     00:00:00 loc_launcher
system         910     1 0 00:58:08 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
tombstoned     911     1 0 00:58:08 ?     00:00:00 tombstoned
root           912     2 0 00:58:08 ?     00:00:00 [irq/455-arm-smm]
root           913     1 0 00:58:08 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system         914     1 0 00:58:08 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
system         915     1 0 00:58:08 ?     00:00:00 pm-proxy
llkd           923     1 0 00:58:08 ?     00:07:21 llkd
radio          940     1 0 00:58:08 ?     00:00:00 imsdatadaemon
root           941     2 0 00:58:08 ?     00:00:00 [irq/595-abc-pci]
root           952   783 0 00:58:08 ?     00:00:00 iptables-restore --noflush -w -v
root           953   783 0 00:58:08 ?     00:00:00 ip6tables-restore --noflush -w -v
root           957     2 0 00:58:08 ?     00:00:00 [irq/596-abc-pci]
gps            979   909 0 00:58:08 ?     00:00:00 lowi-server
gps            980   909 0 00:58:08 ?     00:00:00 xtra-daemon
root          1060     2 0 00:58:09 ?     00:00:00 [modem]
root          1062     2 0 00:58:09 ?     00:00:00 [adsp]
root          1065     2 0 00:58:09 ?     00:00:00 [irq/456-arm-smm]
system        1103   808 0 00:58:09 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
root          1140     2 0 00:58:09 ?     00:00:00 [kworker/u17:1]
root          1169     2 0 00:58:09 ?     00:00:00 [irq/295-fts]
root          1217     2 0 00:58:09 ?     00:00:00 [iaxxx tunnel pr]
root          1218     2 0 00:58:09 ?     00:00:00 [iaxxx tunnel co]
shell         1261     1 0 00:58:09 ?     00:00:00 adbd --root_seclabel=u:r:su:s0
root          1262     2 0 00:58:09 ?     00:00:00 [glink_modem]
root          1263     2 0 00:58:09 ?     00:00:01 [qrtr_rx]
system        1335   784 0 00:58:10 ?     00:12:02 system_server
root          1367     2 0 00:58:10 ?     00:00:00 [psimon]
nobody        1461     1 0 00:58:11 ?     00:00:00 android.hardware.input.classifier@1.0-service
radio         1574     1 0 00:58:12 ?     00:00:00 imsrcsd
root          1631     2 0 00:58:12 ?     00:00:00 [ipawq34]
root          1632     2 0 00:58:12 ?     00:00:00 [iparepwq34]
root          1633     2 0 00:58:12 ?     00:00:00 [ipawq35]
root          1634     2 0 00:58:12 ?     00:00:00 [iparepwq35]
bluetooth     1673   784 0 00:58:12 ?     00:00:04 com.android.bluetooth
u0_a106       1700   784 0 00:58:12 ?     00:01:31 com.android.systemui
radio         1807   784 0 00:58:12 ?     00:00:00 .qtidataservices
webview_zygote 1878  785 0 00:58:12 ?     00:00:00 webview_zygote
radio         1894   784 0 00:58:12 ?     00:00:00 com.qualcomm.qti.telephonyservice
network_stack 1920   784 0 00:58:12 ?     00:00:09 com.android.networkstack
radio         1947   784 0 00:58:12 ?     00:00:17 com.android.phone
root          2090     2 0 00:58:13 ?     00:00:00 [dfc_wq]
root          2094     2 0 00:58:13 ?     00:00:00 [wda_wq]
root          2095     2 0 00:58:13 ?     00:00:00 [rmnet_powersave]
radio         2366     1 0 00:58:13 ?     00:00:00 ims_rtp_daemon
root          2385     2 0 00:58:14 ?     00:00:00 [loop9]
root          2401     2 0 00:58:14 ?     00:00:10 [irq/32-90b6400.]
root          2403     2 0 00:58:14 ?     00:00:02 [irq/33-90cd000.]
nfc           2476   784 0 00:58:14 ?     00:00:00 com.android.nfc
secure_element 2501  784 0 00:58:14 ?     00:00:00 com.android.se
radio         2523   784 0 00:58:14 ?     00:00:00 com.android.ims.rcsservice
root          2750     2 0 00:58:15 ?     00:00:01 [scheduler_threa]
root          2751     2 0 00:58:15 ?     00:00:10 [cds_ol_rx_threa]
wifi          2778     1 0 00:58:15 ?     00:00:03 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
radio         2971   784 0 00:58:16 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
root          3634     2 0 01:00:40 ?     00:00:00 [kworker/4:2]
u0_a73        4204   784 0 01:00:43 ?     00:00:00 com.android.smspush
u0_a68        5633   784 0 01:00:51 ?     00:00:00 android.ext.services
u0_a98        5678   784 0 01:00:51 ?     00:00:01 com.android.launcher3
u0_a52        5899   784 0 01:00:52 ?     00:01:45 com.google.android.gms.persistent
u0_a117       8935   784 0 02:13:08 ?     00:00:00 com.android.inputmethod.latin
root          9964     2 0 02:54:02 ?     00:00:00 [kworker/5:2]
root         10133     2 0 02:12:20 ?     00:00:00 [kworker/4:0]
root         11057     2 0 03:48:22 ?     00:00:00 [kworker/6:1]
root         13857     2 0 03:58:30 ?     00:00:00 [dio/dm-5]
u0_a127      16607   784 1 09:41:43 ?     00:04:35 com.instagram.android
u0_a52       16824   784 0 05:19:30 ?     00:02:07 com.google.android.gms
u0_a126      17223   784 0 09:48:37 ?     00:01:07 com.google.android.youtube
u0_a133      17420   784 0 09:49:54 ?     00:01:03 com.twitter.android
root         17861     2 0 10:29:41 ?     00:00:56 [kworker/u16:14]
root         20199     2 0 13:49:13 ?     00:00:14 [kworker/u16:3]
root         20619     2 0 14:24:43 ?     00:00:38 [kworker/u16:10]
root         21098     2 0 14:58:11 ?     00:00:00 [kworker/u16:16]
root         21705     2 0 15:35:37 ?     00:00:53 [kworker/u16:5]
root         22190     2 0 16:30:11 ?     00:00:03 [kworker/3:2]
root         23602     2 0 17:54:26 ?     00:00:00 [kworker/7:0]
root         23608     2 0 17:54:31 ?     00:00:00 [kworker/5:1]
root         23609     2 0 17:54:33 ?     00:00:18 [kworker/u16:1]
u0_a52       24136   784 0 18:36:10 ?     00:00:00 com.google.process.gservices
root         24204     2 0 18:52:21 ?     00:00:04 [kworker/0:0]
u0_a120      24205   784 0 18:53:18 ?     00:00:01 com.google.android.apps.work.clouddpc
u0_a54       24299   784 0 18:59:15 ?     00:00:00 com.google.android.partnersetup
u0_a55       24319   784 0 18:59:15 ?     00:00:00 com.android.providers.calendar
u0_a64       24368   784 0 19:00:36 ?     00:00:00 com.google.android.apps.turbo:aab
root         24432     2 0 19:08:10 ?     00:00:11 [kworker/u16:0]
root         24523     2 0 19:31:24 ?     00:00:07 [kworker/u16:8]
root         24524     2 0 19:31:43 ?     00:00:00 [kworker/7:1]
root         24564     2 0 19:46:11 ?     00:00:01 [kworker/1:2]
root         24636     2 0 19:58:10 ?     00:00:00 [kworker/u16:12]
root         24647     2 0 20:02:11 ?     00:00:00 [kworker/2:0]
root         24648     2 0 20:02:52 ?     00:00:00 [kworker/1:1]
root         24672     2 0 20:07:33 ?     00:00:00 [kworker/2:2]
root         24673     2 0 20:09:40 ?     00:00:00 [kworker/0:1]
root         24675     2 0 20:10:17 ?     00:00:00 [kworker/3:1]
root         24677     2 0 20:12:01 ?     00:00:00 [kworker/u16:2]
root         24678     2 0 20:12:15 ?     00:00:00 [kworker/1:0]
root         24684     2 0 20:13:17 ?     00:00:00 [kworker/2:1]
root         24686     2 0 20:14:47 ?     00:00:00 [kworker/0:2]
root         24704     2 0 20:15:30 ?     00:00:00 [kworker/3:0]
shell        24724  1261 2 20:15:40 ?     00:00:00 ps -ef
root         32742     2 0 00:58:11 ?     00:00:51 [kworker/u16:13]
