UID            PID  PPID C STIME TTY          TIME CMD
root           633     2 0 20:17:56 ?     00:00:00 [iparepwq32]
root           634     2 0 20:17:56 ?     00:00:00 [ipa_ut_dbgfs]
root           635     2 0 20:17:56 ?     00:00:00 [clnt_req]
root           637     2 0 20:17:56 ?     00:00:00 [kdmflush]
root           638     2 0 20:17:56 ?     00:00:00 [bioset]
root           641     2 0 20:17:56 ?     00:00:00 [irq/515-arm-smm]
root           643     2 0 20:17:56 ?     00:00:00 [cds_recovery_wo]
root           645     2 0 20:17:56 ?     00:00:00 [wlan_logging_th]
root           646     2 0 20:17:56 ?     00:00:00 [wdsp_glink_wq]
root           650     2 0 20:17:56 ?     00:00:00 [apr_driver]
root           651     2 0 20:17:56 ?     00:00:00 [f2fs_flush-253:]
root           652     2 0 20:17:56 ?     00:00:00 [f2fs_discard-25]
root           655     2 0 20:17:56 ?     00:00:00 [irq/305-cs35l36]
root           670     2 0 20:17:56 ?     00:00:00 [irq/203-cs35l36]
root           671     2 0 20:17:56 ?     00:00:00 [f2fs_gc-253:5]
system         673     1 0 20:17:56 ?     00:00:00 time_daemon
root           689     1 0 20:17:56 ?     00:00:00 apexd
root           690     2 0 20:17:56 ?     00:00:00 [loop2]
root           693     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           694     2 0 20:17:57 ?     00:00:00 [loop3]
root           696     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           697     2 0 20:17:57 ?     00:00:00 [loop4]
root           716     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           718     2 0 20:17:57 ?     00:00:00 [loop5]
root           725     2 0 20:17:57 ?     00:00:00 [glink_cdsp]
root           726     2 0 20:17:57 ?     00:00:00 [qrtr_rx]
root           732     2 0 20:17:57 ?     00:00:00 [glink_adsp]
root           733     2 0 20:17:57 ?     00:00:00 [qrtr_rx]
root           744     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           745     2 0 20:17:57 ?     00:00:00 [loop6]
root           755     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           756     2 0 20:17:57 ?     00:00:00 [loop7]
root           757     2 0 20:17:57 ?     00:00:00 [glink_slpi]
root           758     2 0 20:17:57 ?     00:00:07 [qrtr_rx]
root           759     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           760     2 0 20:17:57 ?     00:00:00 [loop8]
root           761     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           767     1 0 20:17:57 ?     00:00:00 subsystem_ramdump
audio          768     1 0 20:17:57 ?     00:00:00 crash_event_logger -m
root           782     1 0 20:17:57 ?     00:00:02 netd
root           783     1 0 20:17:57 ?     00:00:01 zygote64
root           784     1 0 20:17:57 ?     00:00:00 zygote
root           786     2 0 20:17:57 ?     00:00:00 [at_usb0]
root           787     2 0 20:17:57 ?     00:00:00 [at_usb1]
root           788     2 0 20:17:57 ?     00:00:00 [rmnet_ctrl]
root           789     2 0 20:17:57 ?     00:00:00 [dpl_ctrl]
root           790     2 0 20:17:57 ?     00:00:00 [qdss]
root           791     2 0 20:17:57 ?     00:00:00 [qdss_mdm]
system         792     1 0 20:17:57 ?     00:00:00 android.hidl.allocator@1.0-service
system         793     1 0 20:17:57 ?     00:00:00 android.system.suspend@1.0-service
audioserver    794     1 1 20:17:57 ?     00:00:16 android.hardware.audio@2.0-service
hsm            795     1 0 20:17:57 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      796     1 0 20:17:57 ?     00:00:00 android.hardware.bluetooth@1.0-service-qti
system         797     1 0 20:17:57 ?     00:00:02 android.hardware.camera.provider@2.4-service-google
media          798     1 0 20:17:57 ?     00:00:00 android.hardware.cas@1.1-service
nobody         799     1 0 20:17:57 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         800     1 0 20:17:57 ?     00:00:00 android.hardware.contexthub@1.0-service
media          801     1 0 20:17:57 ?     00:00:00 android.hardware.drm@1.0-service
media          802     1 0 20:17:57 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          803     1 0 20:17:57 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            804     1 0 20:17:57 ?     00:00:00 android.hardware.gnss@2.0-service-qti
system         805     1 0 20:17:57 ?     00:00:01 android.hardware.health@2.0-service.coral
system         806     1 0 20:17:57 ?     00:00:00 android.hardware.memtrack@1.0-service
system         807     1 0 20:17:57 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         808     1 0 20:17:57 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            809     1 0 20:17:57 ?     00:00:01 android.hardware.nfc@1.2-service.st
hsm            810     1 0 20:17:57 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         811     1 0 20:17:57 ?     00:00:00 android.hardware.power.stats@1.0-service.pixel
root           812     1 0 20:17:57 ?     00:00:02 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 813     1 0 20:17:57 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         814     1 2 20:17:57 ?     00:00:48 android.hardware.sensors@2.0-service
system         815     1 0 20:17:57 ?     00:00:00 android.hardware.thermal@2.0-service.pixel
root           816     1 0 20:17:57 ?     00:00:00 android.hardware.usb@1.2-service.coral
system         817     1 0 20:17:57 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            818     1 0 20:17:57 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         820     1 0 20:17:57 ?     00:00:00 pixelstats-vendor
system         821     1 0 20:17:57 ?     00:00:00 rlsservice
vendor_airbrush 822    1 0 20:17:57 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           823     1 1 20:17:57 ?     00:00:13 vendor.google.wifi_ext@1.0-service-vendor
system         824     1 0 20:17:57 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         825     1 0 20:17:57 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         826     1 0 20:17:57 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     827     1 6 20:17:57 ?     00:02:31 media.hwcodec /vendor.qti.media.c2@1.0-service
system         828     1 0 20:17:57 ?     00:00:00 sensors.qti
system         829     1 0 20:17:57 ?     00:00:00 sscrpcd sensorspd
system         830     1 0 20:17:57 ?     00:00:00 sscrpcd
vendor_qrtr    831     1 0 20:17:57 ?     00:00:00 qrtr-ns -f
nobody         834     1 0 20:17:57 ?     00:00:00 rmt_storage
vendor_rfs     835     1 0 20:17:57 ?     00:00:00 tftp_server
root           836     1 0 20:17:57 ?     00:00:05 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         837     1 0 20:17:57 ?     00:00:00 pd-mapper
nobody         838     1 0 20:17:57 ?     00:00:02 ashmemd
audioserver    839     1 1 20:17:57 ?     00:00:31 audioserver
gpu_service    840     1 0 20:17:57 ?     00:00:00 gpuservice
lmkd           841     1 0 20:17:57 ?     00:00:04 lmkd
root           852     2 0 20:17:57 ?     00:00:00 [kworker/7:2H]
root           853     2 0 20:17:57 ?     00:00:00 [kworker/7:3H]
root           856     2 0 20:17:57 ?     00:00:00 [irq/454-arm-smm]
system         858     1 0 20:17:57 ?     00:00:00 pm-service
shell          863     1 0 20:17:57 ?     00:00:00 diag_mdlog
logd           867     1 0 20:17:57 ?     00:00:10 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         868     1 0 20:17:57 ?     00:00:00 traced
nobody         869     1 0 20:17:57 ?     00:00:00 traced_probes
radio          874     1 0 20:17:57 ?     00:00:00 netmgrd
radio          875     1 0 20:17:57 ?     00:00:00 port-bridge
root           878     1 0 20:17:57 ?     00:00:00 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           879     1 0 20:17:57 ?     00:00:00 adsprpcd
root           880     2 0 20:17:57 ?     00:00:00 [kworker/2:1H]
media          886     1 0 20:17:57 ?     00:00:00 adsprpcd audiopd
system         887     1 0 20:17:57 ?     00:00:00 cdsprpcd
radio          889     1 0 20:17:57 ?     00:00:00 imsqmidaemon
system         893     1 0 20:17:57 ?     00:00:00 cnd
cameraserver   895     1 0 20:17:57 ?     00:00:00 cameraserver
drm            897     1 0 20:17:57 ?     00:00:00 drmserver
incidentd      903     1 0 20:17:57 ?     00:00:00 incidentd
root           904     1 0 20:17:57 ?     00:00:00 installd
keystore       906     1 0 20:17:57 ?     00:00:00 keystore /data/misc/keystore
media          907     1 0 20:17:57 ?     00:00:00 mediadrmserver
mediaex        908     1 0 20:17:57 ?     00:00:00 media.extractor aextractor
media          909     1 0 20:17:57 ?     00:00:00 media.metrics diametrics
media          911     1 1 20:17:57 ?     00:00:21 mediaserver
statsd         912     1 0 20:17:57 ?     00:00:02 statsd
root           913     1 0 20:17:57 ?     00:00:00 storaged
wifi           916     1 0 20:17:57 ?     00:00:02 wificond
mediacodec     917     1 0 20:17:57 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          918     1 0 20:17:57 ?     00:00:00 ipacm
radio          919     1 0 20:17:57 ?     00:00:01 qcrild
mediacodec     922     1 1 20:17:57 ?     00:00:18 media.swcodec oid.media.swcodec/bin/mediaswcodec
root           926     2 0 20:17:57 ?     00:00:00 [modem]
root           927     2 0 20:17:57 ?     00:00:00 [adsp]
root           929     2 0 20:17:57 ?     00:00:00 [irq/455-arm-smm]
root           940     2 0 20:17:57 ?     00:00:00 [irq/456-arm-smm]
system         941     1 0 20:17:57 ?     00:00:00 chre
system         942     1 0 20:17:57 ?     00:00:00 cnss-daemon -n -l
gps            943     1 0 20:17:57 ?     00:00:00 loc_launcher
system         944     1 0 20:17:57 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
tombstoned     945     1 0 20:17:57 ?     00:00:00 tombstoned
root           946     1 0 20:17:57 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system         947     1 0 20:17:57 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
system         948     1 0 20:17:57 ?     00:00:00 pm-proxy
llkd           957     1 0 20:17:57 ?     00:00:09 llkd
root           959   782 0 20:17:57 ?     00:00:00 iptables-restore --noflush -w -v
root           961   782 0 20:17:57 ?     00:00:00 ip6tables-restore --noflush -w -v
root           965     2 0 20:17:57 ?     00:00:00 [irq/595-abc-pci]
radio          966     1 0 20:17:57 ?     00:00:00 imsdatadaemon
root           967     2 0 20:17:57 ?     00:00:00 [irq/596-abc-pci]
gps            994   943 0 20:17:57 ?     00:00:00 lowi-server
gps            995   943 0 20:17:57 ?     00:00:00 xtra-daemon
system        1009   807 0 20:17:58 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
root          1061     2 0 20:17:58 ?     00:00:00 [kworker/u17:1]
root          1137     2 0 20:17:58 ?     00:00:00 [irq/295-fts]
root          1226     2 0 20:17:58 ?     00:00:00 [iaxxx tunnel pr]
root          1227     2 0 20:17:58 ?     00:00:00 [iaxxx tunnel co]
root          1259     2 0 20:17:58 ?     00:00:00 [glink_modem]
root          1264     2 0 20:17:58 ?     00:00:00 [qrtr_rx]
root          1301     2 1 20:17:59 ?     00:00:15 [kworker/u16:17]
system        1336   783 6 20:17:59 ?     00:02:37 system_server
root          1367     2 0 20:17:59 ?     00:00:00 [psimon]
nobody        1462     1 0 20:18:00 ?     00:00:00 android.hardware.input.classifier@1.0-service
radio         1534     1 0 20:18:01 ?     00:00:00 imsrcsd
root          1628     2 0 20:18:01 ?     00:00:00 [ipawq34]
root          1629     2 0 20:18:01 ?     00:00:00 [iparepwq34]
root          1630     2 0 20:18:01 ?     00:00:00 [ipawq35]
root          1631     2 0 20:18:01 ?     00:00:00 [iparepwq35]
bluetooth     1652   783 0 20:18:01 ?     00:00:00 com.android.bluetooth
u0_a106       1680   783 0 20:18:01 ?     00:00:12 com.android.systemui
radio         1777   783 0 20:18:01 ?     00:00:00 .qtidataservices
webview_zygote 1855  784 0 20:18:01 ?     00:00:00 webview_zygote
radio         1869   783 0 20:18:01 ?     00:00:00 com.qualcomm.qti.telephonyservice
network_stack 1889   783 0 20:18:01 ?     00:00:00 com.android.networkstack
radio         1914   783 0 20:18:01 ?     00:00:02 com.android.phone
u0_a68        1987   783 0 20:18:01 ?     00:00:00 android.ext.services
u0_a98        2052   783 0 20:18:02 ?     00:00:01 com.android.launcher3
root          2227     2 0 20:18:02 ?     00:00:00 [dfc_wq]
root          2228     2 0 20:18:02 ?     00:00:00 [wda_wq]
root          2229     2 0 20:18:02 ?     00:00:00 [rmnet_powersave]
u0_a52        2288   783 3 20:18:02 ?     00:01:24 com.google.android.gms.persistent
radio         2347     1 0 20:18:02 ?     00:00:00 ims_rtp_daemon
root          2364     2 0 20:18:02 ?     00:00:00 [loop9]
root          2381     2 0 20:18:03 ?     00:00:10 [irq/32-90b6400.]
root          2383     2 0 20:18:03 ?     00:00:07 [irq/33-90cd000.]
u0_a52        2464   783 0 20:18:03 ?     00:00:02 com.google.process.gservices
nfc           2493   783 0 20:18:03 ?     00:00:01 com.android.nfc
secure_element 2503  783 0 20:18:03 ?     00:00:00 com.android.se
radio         2542   783 0 20:18:03 ?     00:00:00 com.android.ims.rcsservice
u0_a73        2575   783 0 20:18:03 ?     00:00:00 com.android.smspush
u0_a52        2598   783 1 20:18:03 ?     00:00:26 com.google.android.gms
root          2825     2 0 20:18:04 ?     00:00:03 [scheduler_threa]
root          2827     2 1 20:18:04 ?     00:00:15 [cds_ol_rx_threa]
radio         2828   783 0 20:18:04 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
wifi          2959     1 0 20:18:04 ?     00:00:00 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
u0_a52        3305   783 0 20:18:06 ?     00:00:00 com.google.process.gapps
root          3741     1 0 20:18:12 ?     00:00:07 adbd --root_seclabel=u:r:su:s0
u0_a48        4103   783 0 20:18:14 ?     00:00:10 com.android.vending
u0_a64        4171   783 0 20:18:15 ?     00:00:00 com.google.android.apps.turbo
u0_a137       4599   783 1 20:18:17 ?     00:00:15 com.facebook.katana
root          4642  3741 0 20:18:17 ?     00:00:00 lock_memory
root          4645  3741 0 20:18:17 ?     00:00:00 lock_memory
u0_a137       4804  4599 0 20:18:19 ?     00:00:00 nightwatch.txt 4803 1 1 4804 0
root          4908     2 0 20:18:20 ?     00:00:00 [dsi_err_workq]
u0_a52        4955   783 0 20:18:21 ?     00:00:03 com.google.android.gms.unstable
u0_a116       5007   784 0 20:18:21 ?     00:00:00 com.android.webview:webview_service
u0_a135       5132   783 7 20:18:22 ?     00:02:50 com.google.android.apps.maps
u0_a52        5452   783 0 20:18:23 ?     00:00:00 com.google.android.gms.ui
u0_a117       5493   783 0 20:18:23 ?     00:00:00 com.android.inputmethod.latin
u0_a126       8936   783 6 20:23:25 ?     00:02:07 com.google.android.youtube
u0_a72        9213   783 0 20:24:27 ?     00:00:00 com.google.android.tts
root          9381     2 1 20:30:29 ?     00:00:13 [kworker/u16:3]
root          9437     2 0 20:33:48 ?     00:00:00 [kworker/4:1]
u0_a128       9575   783 9 20:36:40 ?     00:02:08 com.king.candycrushsaga
u0_i9000      9814  1855 0 20:36:47 ?     00:00:03 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124       9846   784 5 20:36:47 ?     00:01:05 com.android.chrome
u0_i9001      9980  1855 0 20:36:50 ?     00:00:01 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124      10330   784 0 20:40:52 ?     00:00:00 com.android.chrome_zygote
u0_i0        10344 10330 10 20:40:52 ?    00:02:06 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
u0_a124      10383   784 5 20:40:52 ?     00:00:55 com.android.chrome:privileged_process0
u0_a56       10444   783 0 20:40:52 ?     00:00:00 android.process.media
root         10501     2 1 20:40:54 ?     00:00:11 [kworker/u16:4]
root         10504     2 1 20:40:54 ?     00:00:10 [kworker/u16:8]
root         11096     2 0 20:42:13 ?     00:00:00 [kworker/4:0]
root         11363     2 0 20:42:50 ?     00:00:00 [kworker/1:1]
root         11600     2 0 20:43:21 ?     00:00:00 [kworker/6:0]
root         12576     2 0 20:45:35 ?     00:00:00 [kworker/2:0]
u0_a133      12649   783 6 20:45:38 ?     00:00:51 com.twitter.android
u0_i4        12776 10330 0 20:45:39 ?     00:00:00 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:4
root         13100     2 0 20:46:22 ?     00:00:00 [kworker/0:1]
root         14335     2 0 20:48:26 ?     00:00:02 [kworker/u16:12]
u0_a122      15765   783 11 20:50:45 ?    00:01:07 com.rovio.baba
root         15863     2 0 20:50:45 ?     00:00:00 [kworker/u16:16]
u0_i9002     15893  1855 1 20:50:47 ?     00:00:03 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a136      16224   783 1 20:51:46 ?     00:00:06 com.google.android.gm
u0_i9003     16382  1855 0 20:51:47 ?     00:00:00 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
root         16450     2 0 20:51:57 ?     00:00:00 [kworker/2:2]
root         16459     2 0 20:52:13 ?     00:00:00 [kworker/0:2]
root         16469     2 0 20:52:30 ?     00:00:00 [kworker/5:0]
root         16472     2 0 20:52:47 ?     00:00:00 [kworker/7:0]
u0_a127      16524   783 36 20:52:47 ?    00:02:57 com.instagram.android
u0_a127      16715   783 0 20:52:49 ?     00:00:01 com.instagram.android:mqtt
root         17208     2 0 20:54:00 ?     00:00:00 [kworker/1:0]
root         17224     2 0 20:54:31 ?     00:00:00 [kworker/3:0]
u0_a45       18587   783 0 20:56:05 ?     00:00:00 com.android.cellbroadcastreceiver
root         19374     2 2 20:56:56 ?     00:00:05 [kworker/u16:13]
root         20510     2 0 20:58:12 ?     00:00:00 [kworker/0:0]
root         21056     2 0 20:58:48 ?     00:00:00 [kworker/5:2]
root         21630     2 0 20:59:37 ?     00:00:00 [kworker/3:1]
root         21634     2 0 20:59:48 ?     00:00:00 [kworker/2:1]
root         21681  3741 3 21:01:05 ?     00:00:00 ps -ef
