UID            PID  PPID C STIME TTY          TIME CMD
system         563     1 0 20:17:56 ?     00:00:00 android.hardware.keymaster@4.0-service-qti
hsm            564     1 0 20:17:56 ?     00:00:00 citadeld
hsm            565     1 0 20:17:56 ?     00:00:00 android.hardware.keymaster@4.0-service.citadel
root           576     1 1 20:17:56 ?     00:00:00 vold --blkid_context=u:r:blkid:s0 --blkid_untrusted_context=u:r:blkid_untrusted:s0 --fsck_context=u:r:fsck:s0 --fsck_untrusted_context=u:r:fsck_untrusted:s0
root           595     2 0 20:17:56 ?     00:00:00 [irq/451-arm-smm]
root           597     2 0 20:17:56 ?     00:00:00 [irq/452-arm-smm]
root           598     1 0 20:17:56 ?     00:00:00 android.hardware.boot@1.0-service
root           599     2 0 20:17:56 ?     00:00:00 [irq/453-arm-smm]
system         600     1 0 20:17:56 ?     00:00:00 android.hardware.gatekeeper@1.0-service-qti
root           601     2 0 20:17:56 ?     00:00:00 [kworker/4:3]
system         602     1 6 20:17:56 ?     00:00:01 surfaceflinger
system         604     1 2 20:17:56 ?     00:00:00 android.hardware.graphics.composer@2.3-service-sm8150
system         605     1 0 20:17:56 ?     00:00:00 android.hardware.configstore@1.1-service
system         606     1 0 20:17:56 ?     00:00:00 vendor.qti.hardware.display.allocator-service
system         607     1 0 20:17:56 ?     00:00:00 hardware.google.light@1.1-service
root           625     2 0 20:17:56 ?     00:00:00 [ipa_interrupt_w]
root           628     2 0 20:17:56 ?     00:00:00 [ipawq36]
root           629     2 0 20:17:56 ?     00:00:00 [iparepwq36]
root           630     2 0 20:17:56 ?     00:00:00 [ipawq33]
root           631     2 0 20:17:56 ?     00:00:00 [iparepwq33]
root           632     2 0 20:17:56 ?     00:00:00 [ipawq32]
root           633     2 0 20:17:56 ?     00:00:00 [iparepwq32]
root           634     2 0 20:17:56 ?     00:00:00 [ipa_ut_dbgfs]
root           635     2 0 20:17:56 ?     00:00:00 [clnt_req]
root           637     2 0 20:17:56 ?     00:00:00 [kdmflush]
root           638     2 0 20:17:56 ?     00:00:00 [bioset]
root           641     2 0 20:17:56 ?     00:00:00 [irq/515-arm-smm]
root           643     2 0 20:17:56 ?     00:00:00 [cds_recovery_wo]
root           645     2 0 20:17:56 ?     00:00:00 [wlan_logging_th]
root           646     2 0 20:17:56 ?     00:00:00 [wdsp_glink_wq]
root           648     2 0 20:17:56 ?     00:00:00 [kworker/7:4]
root           650     2 0 20:17:56 ?     00:00:00 [apr_driver]
root           651     2 0 20:17:56 ?     00:00:00 [f2fs_flush-253:]
root           652     2 0 20:17:56 ?     00:00:00 [f2fs_discard-25]
root           655     2 0 20:17:56 ?     00:00:00 [irq/305-cs35l36]
root           670     2 0 20:17:56 ?     00:00:00 [irq/203-cs35l36]
root           671     2 0 20:17:56 ?     00:00:00 [f2fs_gc-253:5]
system         673     1 0 20:17:56 ?     00:00:00 time_daemon
root           689     1 0 20:17:56 ?     00:00:00 apexd
root           690     2 0 20:17:56 ?     00:00:00 [loop2]
root           691     2 0 20:17:56 ?     00:00:00 [kworker/1:2]
root           692     2 0 20:17:56 ?     00:00:00 [kworker/1:3]
root           693     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           694     2 0 20:17:57 ?     00:00:00 [loop3]
root           696     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           697     2 0 20:17:57 ?     00:00:00 [loop4]
root           700     2 0 20:17:57 ?     00:00:00 [kworker/6:2]
root           716     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           718     2 0 20:17:57 ?     00:00:00 [loop5]
root           725     2 0 20:17:57 ?     00:00:00 [glink_cdsp]
root           726     2 0 20:17:57 ?     00:00:00 [qrtr_rx]
root           732     2 0 20:17:57 ?     00:00:00 [glink_adsp]
root           733     2 0 20:17:57 ?     00:00:00 [qrtr_rx]
root           744     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           745     2 0 20:17:57 ?     00:00:00 [loop6]
root           755     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           756     2 0 20:17:57 ?     00:00:00 [loop7]
root           757     2 0 20:17:57 ?     00:00:00 [glink_slpi]
root           758     2 0 20:17:57 ?     00:00:00 [qrtr_rx]
root           759     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           760     2 0 20:17:57 ?     00:00:00 [loop8]
root           761     2 0 20:17:57 ?     00:00:00 [ext4-rsv-conver]
root           767     1 0 20:17:57 ?     00:00:00 subsystem_ramdump
audio          768     1 0 20:17:57 ?     00:00:00 crash_event_logger -m
root           782     1 1 20:17:57 ?     00:00:00 netd
root           783     1 5 20:17:57 ?     00:00:01 zygote64
root           784     1 3 20:17:57 ?     00:00:00 zygote
root           786     2 0 20:17:57 ?     00:00:00 [at_usb0]
root           787     2 0 20:17:57 ?     00:00:00 [at_usb1]
root           788     2 0 20:17:57 ?     00:00:00 [rmnet_ctrl]
root           789     2 0 20:17:57 ?     00:00:00 [dpl_ctrl]
root           790     2 0 20:17:57 ?     00:00:00 [qdss]
root           791     2 0 20:17:57 ?     00:00:00 [qdss_mdm]
system         792     1 0 20:17:57 ?     00:00:00 android.hidl.allocator@1.0-service
system         793     1 0 20:17:57 ?     00:00:00 android.system.suspend@1.0-service
audioserver    794     1 11 20:17:57 ?    00:00:02 android.hardware.audio@2.0-service
hsm            795     1 0 20:17:57 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      796     1 0 20:17:57 ?     00:00:00 android.hardware.bluetooth@1.0-service-qti
system         797     1 11 20:17:57 ?    00:00:02 android.hardware.camera.provider@2.4-service-google
media          798     1 0 20:17:57 ?     00:00:00 android.hardware.cas@1.1-service
nobody         799     1 0 20:17:57 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         800     1 0 20:17:57 ?     00:00:00 android.hardware.contexthub@1.0-service
media          801     1 0 20:17:57 ?     00:00:00 android.hardware.drm@1.0-service
media          802     1 0 20:17:57 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          803     1 0 20:17:57 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            804     1 0 20:17:57 ?     00:00:00 android.hardware.gnss@2.0-service-qti
system         805     1 0 20:17:57 ?     00:00:00 android.hardware.health@2.0-service.coral
system         806     1 0 20:17:57 ?     00:00:00 android.hardware.memtrack@1.0-service
system         807     1 0 20:17:57 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         808     1 0 20:17:57 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            809     1 0 20:17:57 ?     00:00:00 android.hardware.nfc@1.2-service.st
hsm            810     1 0 20:17:57 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         811     1 0 20:17:57 ?     00:00:00 android.hardware.power.stats@1.0-service.pixel
root           812     1 0 20:17:57 ?     00:00:00 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 813     1 0 20:17:57 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         814     1 0 20:17:57 ?     00:00:00 android.hardware.sensors@2.0-service
system         815     1 0 20:17:57 ?     00:00:00 android.hardware.thermal@2.0-service.pixel
root           816     1 0 20:17:57 ?     00:00:00 android.hardware.usb@1.2-service.coral
system         817     1 0 20:17:57 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            818     1 0 20:17:57 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         820     1 0 20:17:57 ?     00:00:00 pixelstats-vendor
system         821     1 0 20:17:57 ?     00:00:00 rlsservice
vendor_airbrush 822    1 0 20:17:57 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           823     1 1 20:17:57 ?     00:00:00 vendor.google.wifi_ext@1.0-service-vendor
system         824     1 0 20:17:57 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         825     1 0 20:17:57 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         826     1 0 20:17:57 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     827     1 1 20:17:57 ?     00:00:00 media.hwcodec /vendor.qti.media.c2@1.0-service
system         828     1 0 20:17:57 ?     00:00:00 sensors.qti
system         829     1 1 20:17:57 ?     00:00:00 sscrpcd sensorspd
system         830     1 0 20:17:57 ?     00:00:00 sscrpcd
vendor_qrtr    831     1 0 20:17:57 ?     00:00:00 qrtr-ns -f
nobody         834     1 0 20:17:57 ?     00:00:00 rmt_storage
vendor_rfs     835     1 0 20:17:57 ?     00:00:00 tftp_server
root           836     1 0 20:17:57 ?     00:00:00 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         837     1 0 20:17:57 ?     00:00:00 pd-mapper
nobody         838     1 1 20:17:57 ?     00:00:00 ashmemd
audioserver    839     1 2 20:17:57 ?     00:00:00 audioserver
gpu_service    840     1 0 20:17:57 ?     00:00:00 gpuservice
lmkd           841     1 1 20:17:57 ?     00:00:00 lmkd
root           852     2 0 20:17:57 ?     00:00:00 [kworker/7:2H]
root           853     2 0 20:17:57 ?     00:00:00 [kworker/7:3H]
root           856     2 0 20:17:57 ?     00:00:00 [irq/454-arm-smm]
root           857     2 0 20:17:57 ?     00:00:00 [kworker/5:2]
system         858     1 2 20:17:57 ?     00:00:00 pm-service
shell          863     1 0 20:17:57 ?     00:00:00 diag_mdlog
logd           867     1 3 20:17:57 ?     00:00:00 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         868     1 0 20:17:57 ?     00:00:00 traced
nobody         869     1 0 20:17:57 ?     00:00:00 traced_probes
radio          874     1 1 20:17:57 ?     00:00:00 netmgrd
radio          875     1 0 20:17:57 ?     00:00:00 port-bridge
root           878     1 0 20:17:57 ?     00:00:00 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           879     1 0 20:17:57 ?     00:00:00 adsprpcd
root           880     2 0 20:17:57 ?     00:00:00 [kworker/2:1H]
media          886     1 0 20:17:57 ?     00:00:00 adsprpcd audiopd
system         887     1 0 20:17:57 ?     00:00:00 cdsprpcd
radio          889     1 0 20:17:57 ?     00:00:00 imsqmidaemon
system         893     1 0 20:17:57 ?     00:00:00 cnd
cameraserver   895     1 0 20:17:57 ?     00:00:00 cameraserver
drm            897     1 0 20:17:57 ?     00:00:00 drmserver
incidentd      903     1 0 20:17:57 ?     00:00:00 incidentd
root           904     1 3 20:17:57 ?     00:00:00 installd
keystore       906     1 0 20:17:57 ?     00:00:00 keystore /data/misc/keystore
media          907     1 0 20:17:57 ?     00:00:00 mediadrmserver
mediaex        908     1 1 20:17:57 ?     00:00:00 media.extractor aextractor
media          909     1 0 20:17:57 ?     00:00:00 media.metrics diametrics
media          911     1 1 20:17:57 ?     00:00:00 mediaserver
statsd         912     1 1 20:17:57 ?     00:00:00 statsd
root           913     1 0 20:17:57 ?     00:00:00 storaged
wifi           916     1 0 20:17:57 ?     00:00:00 wificond
mediacodec     917     1 0 20:17:57 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          918     1 0 20:17:57 ?     00:00:00 ipacm
radio          919     1 3 20:17:57 ?     00:00:00 qcrild
mediacodec     922     1 1 20:17:57 ?     00:00:00 media.swcodec oid.media.swcodec/bin/mediaswcodec
root           926     2 0 20:17:57 ?     00:00:00 [modem]
root           927     2 0 20:17:57 ?     00:00:00 [adsp]
root           929     2 0 20:17:57 ?     00:00:00 [irq/455-arm-smm]
root           940     2 0 20:17:57 ?     00:00:00 [irq/456-arm-smm]
system         941     1 0 20:17:57 ?     00:00:00 chre
system         942     1 0 20:17:57 ?     00:00:00 cnss-daemon -n -l
gps            943     1 0 20:17:57 ?     00:00:00 loc_launcher
system         944     1 0 20:17:57 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
tombstoned     945     1 0 20:17:57 ?     00:00:00 tombstoned
root           946     1 0 20:17:57 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system         947     1 1 20:17:57 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
system         948     1 0 20:17:57 ?     00:00:00 pm-proxy
llkd           957     1 0 20:17:57 ?     00:00:00 llkd
root           959   782 0 20:17:57 ?     00:00:00 iptables-restore --noflush -w -v
root           961   782 0 20:17:57 ?     00:00:00 ip6tables-restore --noflush -w -v
root           965     2 0 20:17:57 ?     00:00:00 [irq/595-abc-pci]
radio          966     1 0 20:17:57 ?     00:00:00 imsdatadaemon
root           967     2 0 20:17:57 ?     00:00:00 [irq/596-abc-pci]
gps            994   943 0 20:17:57 ?     00:00:00 lowi-server
gps            995   943 0 20:17:57 ?     00:00:00 xtra-daemon
system        1009   807 0 20:17:58 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
root          1061     2 0 20:17:58 ?     00:00:00 [kworker/u17:1]
root          1137     2 0 20:17:58 ?     00:00:00 [irq/295-fts]
root          1226     2 0 20:17:58 ?     00:00:00 [iaxxx tunnel pr]
root          1227     2 0 20:17:58 ?     00:00:00 [iaxxx tunnel co]
root          1259     2 0 20:17:58 ?     00:00:00 [glink_modem]
root          1264     2 0 20:17:58 ?     00:00:00 [qrtr_rx]
root          1286     2 1 20:17:59 ?     00:00:00 [kworker/u16:15]
root          1288     2 0 20:17:59 ?     00:00:00 [kworker/u16:16]
root          1301     2 0 20:17:59 ?     00:00:00 [kworker/u16:17]
system        1336   783 63 20:17:59 ?    00:00:13 system_server
root          1367     2 0 20:17:59 ?     00:00:00 [psimon]
nobody        1462     1 0 20:18:00 ?     00:00:00 android.hardware.input.classifier@1.0-service
radio         1534     1 0 20:18:01 ?     00:00:00 imsrcsd
root          1628     2 0 20:18:01 ?     00:00:00 [ipawq34]
root          1629     2 0 20:18:01 ?     00:00:00 [iparepwq34]
root          1630     2 0 20:18:01 ?     00:00:00 [ipawq35]
root          1631     2 0 20:18:01 ?     00:00:00 [iparepwq35]
bluetooth     1652   783 2 20:18:01 ?     00:00:00 com.android.bluetooth
u0_a106       1680   783 9 20:18:01 ?     00:00:01 com.android.systemui
radio         1777   783 1 20:18:01 ?     00:00:00 .qtidataservices
webview_zygote 1855  784 0 20:18:01 ?     00:00:00 webview_zygote
radio         1869   783 0 20:18:01 ?     00:00:00 com.qualcomm.qti.telephonyservice
network_stack 1889   783 1 20:18:01 ?     00:00:00 com.android.networkstack
radio         1914   783 4 20:18:01 ?     00:00:00 com.android.phone
u0_a68        1987   783 0 20:18:01 ?     00:00:00 android.ext.services
u0_a98        2052   783 3 20:18:02 ?     00:00:00 com.android.launcher3
root          2227     2 0 20:18:02 ?     00:00:00 [dfc_wq]
root          2228     2 0 20:18:02 ?     00:00:00 [wda_wq]
root          2229     2 0 20:18:02 ?     00:00:00 [rmnet_powersave]
u0_a52        2288   783 23 20:18:02 ?    00:00:04 com.google.android.gms.persistent
u0_a47        2312   783 1 20:18:02 ?     00:00:00 android.process.acore
radio         2347     1 0 20:18:02 ?     00:00:00 ims_rtp_daemon
root          2364     2 0 20:18:02 ?     00:00:00 [loop9]
root          2381     2 0 20:18:03 ?     00:00:00 [irq/32-90b6400.]
root          2383     2 0 20:18:03 ?     00:00:00 [irq/33-90cd000.]
u0_a52        2464   783 3 20:18:03 ?     00:00:00 com.google.process.gservices
nfc           2493   783 2 20:18:03 ?     00:00:00 com.android.nfc
secure_element 2503  783 0 20:18:03 ?     00:00:00 com.android.se
radio         2542   783 0 20:18:03 ?     00:00:00 com.android.ims.rcsservice
u0_a73        2575   783 0 20:18:03 ?     00:00:00 com.android.smspush
u0_a52        2598   783 13 20:18:03 ?    00:00:02 com.google.android.gms
root          2825     2 0 20:18:04 ?     00:00:00 [scheduler_threa]
root          2827     2 0 20:18:04 ?     00:00:00 [cds_ol_rx_threa]
radio         2828   783 0 20:18:04 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
wifi          2959     1 0 20:18:04 ?     00:00:00 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
u0_a56        3192   783 4 20:18:06 ?     00:00:00 android.process.media
root          3256     2 0 20:18:06 ?     00:00:00 [kworker/2:2]
u0_a52        3305   783 1 20:18:06 ?     00:00:00 com.google.process.gapps
root          3678     2 0 20:18:11 ?     00:00:00 [kworker/u17:2]
root          3741     1 1 20:18:12 ?     00:00:00 adbd --root_seclabel=u:r:su:s0
u0_a94        3971   783 2 20:18:13 ?     00:00:00 com.android.messaging
system        4048   783 1 20:18:14 ?     00:00:00 com.android.settings
u0_a93        4072   783 1 20:18:14 ?     00:00:00 com.android.traceur
u0_a48        4103   783 20 20:18:14 ?    00:00:01 com.android.vending
u0_a64        4171   783 2 20:18:15 ?     00:00:00 com.google.android.apps.turbo
u0_a64        4236   783 2 20:18:15 ?     00:00:00 com.google.android.apps.turbo:aab
u0_a48        4272   783 5 20:18:15 ?     00:00:00 com.android.vending:background
u0_a64        4306   783 1 20:18:15 ?     00:00:00 com.google.android.apps.turbo:ssb
u0_a40        4352   783 1 20:18:16 ?     00:00:00 com.google.android.onetimeinitializer
u0_a63        4381   783 1 20:18:16 ?     00:00:00 com.google.android.packageinstaller
u0_a54        4401   783 2 20:18:16 ?     00:00:00 com.google.android.partnersetup
u0_a49        4428   783 3 20:18:16 ?     00:00:00 com.google.android.setupwizard
u0_a86        4459   783 2 20:18:16 ?     00:00:00 com.google.process.gapps
u0_a72        4489   783 9 20:18:16 ?     00:00:00 com.google.android.tts
u0_a144       4526   783 19 20:18:17 ?    00:00:00 com.dropbox.android
u0_a137       4599   783 85 20:18:17 ?    00:00:02 com.facebook.katana
u0_a120       4621   783 29 20:18:17 ?    00:00:00 com.google.android.apps.work.clouddpc
root          4642  3741 12 20:18:17 ?    00:00:00 lock_memory
root          4645  3741 12 20:18:17 ?    00:00:00 lock_memory
u0_a134       4768   783 26 20:18:19 ?    00:00:00 com.kakao.talk
u0_a137       4804  4599 1 20:18:19 ?     00:00:00 nightwatch.txt 4803 1 1 4804 0
root          4882  3741 3 20:18:20 ?     00:00:00 ps -ef
