# tracer: nop
#
# entries-in-buffer/entries-written: 4996/4996   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24876 [007] ....  4852.843607: app_switch_start_handler: ###########switch start! foreground 0#############
 pool-7-thread-1-6399  [007] ....  5572.280358: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7305e000 5505f
    GLThread 445-6412  [007] ...1  5572.280395: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b70e000 2d074
    GLThread 445-6412  [007] ....  5572.280412: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b85c000 2d075
 pool-7-thread-1-6399  [007] ...1  5572.282330: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7305e000 5505f
 pool-7-thread-1-6399  [007] ....  5572.282363: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3e5000 490b6
    GLThread 445-6412  [007] ...1  5572.282405: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b85c000 2d075
    GLThread 445-6412  [007] ....  5572.282426: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b734000 2d076
 pool-7-thread-1-6399  [007] ...1  5572.284159: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3e5000 490b6
 pool-7-thread-1-6399  [007] ....  5572.284187: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3e6000 490b7
    GLThread 445-6412  [007] ...1  5572.284227: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b734000 2d076
    GLThread 445-6412  [007] ....  5572.284254: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6ea000 2d078
 pool-7-thread-1-6399  [007] ...1  5572.286242: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3e6000 490b7
 pool-7-thread-1-6399  [007] ....  5572.286312: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3fa000 490b8
    GLThread 445-6412  [007] ...1  5572.286355: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6ea000 2d078
    GLThread 445-6412  [007] ....  5572.286387: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b70f000 2d07a
 pool-7-thread-1-6399  [007] ...1  5572.288447: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3fa000 490b8
 pool-7-thread-1-6399  [007] ....  5572.288505: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3fb000 490b9
    GLThread 445-6412  [007] ...1  5572.288549: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b70f000 2d07a
    GLThread 445-6412  [007] ....  5572.288570: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0be7000 2d07b
 pool-7-thread-1-6399  [007] ...1  5572.290706: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3fb000 490b9
 pool-7-thread-1-6399  [007] ....  5572.290732: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3f5000 490ba
    GLThread 445-6412  [007] ...1  5572.290770: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0be7000 2d07b
    GLThread 445-6412  [007] ....  5572.290788: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b710000 2d07c
 pool-7-thread-1-6399  [007] ...1  5572.294437: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3f5000 490ba
 pool-7-thread-1-6399  [007] ....  5572.294481: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7305d000 490bb
    GLThread 445-6412  [007] ...1  5572.294526: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b710000 2d07c
    GLThread 445-6412  [007] ....  5572.294545: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b56c000 2d07d
 pool-7-thread-1-6399  [007] ...1  5572.296554: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7305d000 490bb
 pool-7-thread-1-6399  [007] ....  5572.296598: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3f2000 490bc
    GLThread 445-6412  [007] ...1  5572.296645: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b56c000 2d07d
    GLThread 445-6412  [007] ....  5572.296664: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b56f000 2d07e
 pool-7-thread-1-6399  [007] ...1  5572.298602: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3f2000 490bc
 pool-7-thread-1-6399  [007] ....  5572.298634: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3e9000 490bd
    GLThread 445-6412  [007] ...1  5572.298678: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b56f000 2d07e
    GLThread 445-6412  [007] ....  5572.298697: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6d8000 2d07f
 pool-7-thread-1-6399  [007] ...1  5572.300645: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3e9000 490bd
 pool-7-thread-1-6399  [007] ....  5572.300678: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3ed000 490be
    GLThread 445-6412  [007] ...1  5572.300722: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6d8000 2d07f
    GLThread 445-6412  [007] ....  5572.300742: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b56d000 210f2
 pool-7-thread-1-6399  [007] ...1  5572.302808: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3ed000 490be
 pool-7-thread-1-6399  [007] ....  5572.302859: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac11c000 490bf
    GLThread 445-6412  [007] ...1  5572.302904: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b56d000 210f2
    GLThread 445-6412  [007] ....  5572.302924: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b58a000 210f3
 pool-7-thread-1-6399  [007] ...1  5572.304643: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac11c000 490bf
 pool-7-thread-1-6399  [007] ....  5572.304690: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28dba000 5508f
    GLThread 445-6412  [007] ...1  5572.304735: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b58a000 210f3
    GLThread 445-6412  [007] ....  5572.304754: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b56e000 210f4
 pool-7-thread-1-6399  [007] ...1  5572.306839: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28dba000 5508f
 pool-7-thread-1-6399  [007] ....  5572.306882: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28ed5000 490c1
    GLThread 445-6412  [007] ...1  5572.306918: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b56e000 210f4
    GLThread 445-6412  [007] ....  5572.306948: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b918000 d0b9
 pool-7-thread-1-6399  [007] ...1  5572.308846: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28ed5000 490c1
 pool-7-thread-1-6399  [007] ....  5572.308953: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3eb000 490c2
    GLThread 445-6412  [007] ...1  5572.309000: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b918000 d0b9
    GLThread 445-6412  [007] ....  5572.309031: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b78c000 d0bb
 pool-7-thread-1-6399  [007] ...1  5572.311142: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3eb000 490c2
 pool-7-thread-1-6399  [007] ....  5572.311300: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc419000 490c3
    GLThread 445-6412  [007] ...1  5572.311344: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b78c000 d0bb
    GLThread 445-6412  [007] ....  5572.311378: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b8c3000 d0be
 pool-7-thread-1-6399  [007] ...1  5572.313236: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc419000 490c3
 pool-7-thread-1-6399  [007] ....  5572.313279: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7304f000 31012
    GLThread 445-6412  [007] ...1  5572.313324: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b8c3000 d0be
    GLThread 445-6412  [007] ....  5572.313344: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b8c5000 d0bf
 pool-7-thread-1-6399  [007] ...1  5572.315344: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7304f000 31012
 pool-7-thread-1-6399  [007] ....  5572.315366: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3f4000 490c4
    GLThread 445-6412  [007] ...1  5572.315404: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b8c5000 d0bf
    GLThread 445-6412  [007] ....  5572.315424: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b8c4000 d0c0
 pool-7-thread-1-6399  [007] ...1  5572.317993: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3f4000 490c4
 pool-7-thread-1-6399  [007] ....  5572.318071: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28c56000 31014
    GLThread 445-6412  [007] ...1  5572.318115: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b8c4000 d0c0
    GLThread 445-6412  [007] ....  5572.318187: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b93a000 d0c1
 pool-7-thread-1-6399  [007] ...1  5572.320245: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28c56000 31014
 pool-7-thread-1-6399  [007] ....  5572.320293: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28f3f000 31016
    GLThread 445-6412  [007] ...1  5572.320350: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b93a000 d0c1
    GLThread 445-6412  [007] ....  5572.320383: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b941000 d0c3
 pool-7-thread-1-6399  [007] ...1  5572.323115: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28f3f000 31016
 pool-7-thread-1-6399  [007] ....  5572.323150: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28c4f000 490c6
    GLThread 445-6412  [007] ...1  5572.323194: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b941000 d0c3
    GLThread 445-6412  [007] ....  5572.323213: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b943000 d0c4
 pool-7-thread-1-6399  [007] ...1  5572.324978: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28c4f000 490c6
 pool-7-thread-1-6399  [007] ....  5572.325014: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac2f0000 1610ca
    GLThread 445-6412  [007] ...1  5572.325058: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b943000 d0c4
    GLThread 445-6412  [007] ....  5572.325087: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b944000 109c
 pool-7-thread-1-6399  [007] ...1  5572.326985: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac2f0000 1610ca
 pool-7-thread-1-6399  [007] ....  5572.327011: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbe181000 31019
    GLThread 445-6412  [007] ...1  5572.327052: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b944000 109c
    GLThread 445-6412  [007] ....  5572.327079: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b953000 1101b
 pool-7-thread-1-6399  [007] ...1  5572.329230: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbe181000 31019
 pool-7-thread-1-6399  [007] ....  5572.329261: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28e86000 3101a
    GLThread 445-6412  [007] ...1  5572.329305: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b953000 1101b
    GLThread 445-6412  [007] ....  5572.329323: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b945000 1101c
 pool-7-thread-1-6399  [007] ...1  5572.331223: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28e86000 3101a
 pool-7-thread-1-6399  [007] ....  5572.331256: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28f40000 3101c
    GLThread 445-6412  [007] ...1  5572.331300: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b945000 1101c
    GLThread 445-6412  [007] ....  5572.331319: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b962000 1101d
 pool-7-thread-1-6399  [007] ...1  5572.333255: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28f40000 3101c
 pool-7-thread-1-6399  [007] ....  5572.333377: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3fd000 490c8
    GLThread 445-6412  [007] ...1  5572.333435: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b962000 1101d
    GLThread 445-6412  [007] ....  5572.333454: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b91b000 1101e
 pool-7-thread-1-6399  [007] ...1  5572.335503: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3fd000 490c8
 pool-7-thread-1-6399  [007] ....  5572.335545: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3e7000 3101e
    GLThread 445-6412  [007] ...1  5572.335646: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b91b000 1101e
    GLThread 445-6412  [007] ....  5572.335669: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b735000 1101f
 pool-7-thread-1-6399  [007] ...1  5572.337337: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3e7000 3101e
 pool-7-thread-1-6399  [007] ....  5572.337491: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3ee000 490c9
    GLThread 445-6412  [007] ...1  5572.337538: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b735000 1101f
    GLThread 445-6412  [007] ....  5572.337569: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b965000 11021
 pool-7-thread-1-6399  [007] ...1  5572.339954: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3ee000 490c9
 pool-7-thread-1-6399  [007] ....  5572.340023: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28b2a000 490c0
    GLThread 445-6412  [007] ...1  5572.340066: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b965000 11021
    GLThread 445-6412  [007] ....  5572.340086: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b91c000 11022
 pool-7-thread-1-6399  [007] ...1  5572.342021: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28b2a000 490c0
 pool-7-thread-1-6399  [007] ....  5572.342065: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28c97000 3d0dc
    GLThread 445-6412  [007] ...1  5572.342110: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b91c000 11022
    GLThread 445-6412  [007] ....  5572.342149: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec385f000 11024
 pool-7-thread-1-6399  [007] ...1  5572.344002: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28c97000 3d0dc
 pool-7-thread-1-6399  [007] ....  5572.344167: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f2d682000 490db
    GLThread 445-6412  [007] ...1  5572.344214: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec385f000 11024
    GLThread 445-6412  [007] ....  5572.344265: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf616000 11027
 pool-7-thread-1-6399  [007] ...1  5572.346828: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f2d682000 490db
 pool-7-thread-1-6399  [007] ....  5572.347146: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac289000 55060
    GLThread 445-6412  [007] ...1  5572.347193: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf616000 11027
    GLThread 445-6412  [007] ....  5572.347247: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b310000 1102a
 pool-7-thread-1-6399  [007] ...1  5572.349296: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac289000 55060
    GLThread 445-6412  [007] ...1  5572.349409: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b310000 1102a
    GLThread 445-6412  [007] ....  5572.349449: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3af000 1102c
    GLThread 445-6412  [007] ...1  5572.351357: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3af000 1102c
    GLThread 445-6412  [007] ....  5572.351375: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b42d000 1102d
    GLThread 445-6412  [007] ...1  5572.353128: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b42d000 1102d
    GLThread 445-6412  [007] ....  5572.353157: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef4d000 1102f
    GLThread 445-6412  [007] ...1  5572.354937: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef4d000 1102f
    GLThread 445-6412  [007] ....  5572.354967: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf538000 11030
    GLThread 445-6412  [007] ...1  5572.357596: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf538000 11030
    GLThread 445-6412  [007] ....  5572.357615: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5bd000 11031
    GLThread 445-6412  [007] ...1  5572.361269: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5bd000 11031
    GLThread 445-6412  [007] ....  5572.361301: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3ab000 11032
    GLThread 445-6412  [007] ...1  5572.363810: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3ab000 11032
    GLThread 445-6412  [007] ....  5572.363845: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0d1c000 11033
    GLThread 445-6412  [007] ...1  5572.365822: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0d1c000 11033
    GLThread 445-6412  [007] ....  5572.365884: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec3864000 11037
    GLThread 445-6412  [007] ...1  5572.367598: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec3864000 11037
    GLThread 445-6412  [007] ....  5572.367625: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ee42000 11038
    GLThread 445-6412  [007] ...1  5572.369451: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ee42000 11038
    GLThread 445-6412  [007] ....  5572.369532: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b581000 1103d
    GLThread 445-6412  [007] ...1  5572.372021: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b581000 1103d
    GLThread 445-6412  [007] ....  5572.372113: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb03b9000 109e
    GLThread 445-6412  [007] ...1  5572.373969: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb03b9000 109e
    GLThread 445-6412  [007] ....  5572.373988: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafc9b000 109f
    GLThread 445-6412  [007] ...1  5572.375877: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafc9b000 109f
    GLThread 445-6412  [007] ....  5572.375911: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf91a000 50d4
    GLThread 445-6412  [007] ...1  5572.377694: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf91a000 50d4
    GLThread 445-6412  [007] ....  5572.377714: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafc8c000 10a0
    GLThread 445-6412  [007] ...1  5572.379757: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafc8c000 10a0
    GLThread 445-6412  [007] ....  5572.379793: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0d8b000 10a2
    GLThread 445-6412  [007] ...1  5572.381623: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0d8b000 10a2
    GLThread 445-6412  [007] ....  5572.381655: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf03d000 10a3
    GLThread 445-6412  [007] ...1  5572.383429: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf03d000 10a3
    GLThread 445-6412  [007] ....  5572.383481: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9f02f000 d0c7
 pool-7-thread-1-6399  [007] ....  5572.386028: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eabffe000 5507a
    GLThread 445-6412  [007] ...1  5572.386051: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9f02f000 d0c7
    GLThread 445-6412  [007] ....  5572.386072: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0821000 3102f
 pool-7-thread-1-6399  [007] ...1  5572.387878: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eabffe000 5507a
 pool-7-thread-1-6399  [007] ....  5572.387940: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f28dc0000 4908f
    GLThread 445-6412  [007] ...1  5572.387973: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0821000 3102f
    GLThread 445-6412  [007] ....  5572.388002: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3f0000 31030
 pool-7-thread-1-6399  [007] ...1  5572.390365: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f28dc0000 4908f
 pool-7-thread-1-6399  [007] ....  5572.390404: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7e8451c000 5507c
    GLThread 445-6412  [007] ...1  5572.390439: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3f0000 31030
    GLThread 445-6412  [007] ....  5572.390458: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b311000 31031
 pool-7-thread-1-6399  [007] ...1  5572.392638: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7e8451c000 5507c
 pool-7-thread-1-6399  [007] ....  5572.392725: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7ec621b000 5507f
    GLThread 445-6412  [007] ...1  5572.392760: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b311000 31031
    GLThread 445-6412  [007] ....  5572.392851: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf1d5000 161059
 pool-7-thread-1-6399  [007] ...1  5572.395790: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7ec621b000 5507f
 pool-7-thread-1-6399  [007] ....  5572.395924: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 73063000 290fd
    GLThread 445-6412  [007] ...1  5572.395973: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf1d5000 161059
    GLThread 445-6412  [007] ....  5572.396057: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf91f000 5506e
 pool-7-thread-1-6399  [007] ...1  5572.398250: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 73063000 290fd
 pool-7-thread-1-6399  [007] ....  5572.398309: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3ea000 5507e
    GLThread 445-6412  [007] ...1  5572.398358: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf91f000 5506e
    GLThread 445-6412  [007] ....  5572.398400: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafe7c000 50da
 pool-7-thread-1-6399  [007] ...1  5572.400469: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3ea000 5507e
 pool-7-thread-1-6399  [007] ....  5572.400692: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 731e3000 55082
    GLThread 445-6412  [007] ...1  5572.400696: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafe7c000 50da
    GLThread 445-6412  [007] ....  5572.400718: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b513000 55062
 pool-7-thread-1-6399  [007] ...1  5572.403135: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 731e3000 55082
 pool-7-thread-1-6399  [007] ....  5572.403309: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac2b2000 5508b
    GLThread 445-6412  [007] ...1  5572.403312: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b513000 55062
    GLThread 445-6412  [007] ....  5572.403341: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9bf01000 55063
 pool-7-thread-1-6399  [007] ...1  5572.405850: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac2b2000 5508b
 pool-7-thread-1-6399  [007] ....  5572.405960: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3fc000 490ce
    GLThread 445-6412  [007] ...1  5572.405963: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9bf01000 55063
    GLThread 445-6412  [007] ....  5572.406154: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9be1c000 55065
 pool-7-thread-1-6399  [007] ...1  5572.408112: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3fc000 490ce
 pool-7-thread-1-6399  [007] ....  5572.408437: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3e8000 4d008
    GLThread 445-6412  [007] ...1  5572.408443: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9be1c000 55065
    GLThread 445-6412  [007] ....  5572.408463: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b50f000 55064
 pool-7-thread-1-6399  [007] ...1  5572.410320: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3e8000 4d008
 pool-7-thread-1-6399  [007] ....  5572.410660: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac106000 490d0
    GLThread 445-6412  [007] ...1  5572.410665: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b50f000 55064
    GLThread 445-6412  [007] ....  5572.410684: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b511000 55066
 pool-7-thread-1-6399  [007] ...1  5572.412683: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac106000 490d0
 pool-7-thread-1-6399  [007] ....  5572.412747: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac037000 16104c
    GLThread 445-6412  [007] ...1  5572.412750: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b511000 55066
    GLThread 445-6412  [007] ....  5572.412783: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9bbb6000 55067
 pool-7-thread-1-6399  [007] ...1  5572.414845: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac037000 16104c
 pool-7-thread-1-6399  [007] ....  5572.415006: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7ec5a11000 45081
    GLThread 445-6412  [007] ...1  5572.415010: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9bbb6000 55067
    GLThread 445-6412  [007] ....  5572.415083: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b503000 55068
 pool-7-thread-1-6399  [007] ...1  5572.417152: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7ec5a11000 45081
 pool-7-thread-1-6399  [007] ....  5572.417532: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc3fe000 490d2
    GLThread 445-6412  [007] ...1  5572.417538: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b503000 55068
    GLThread 445-6412  [007] ....  5572.417562: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b504000 55069
 pool-7-thread-1-6399  [007] ...1  5572.419444: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7fbc3fe000 490d2
 pool-7-thread-1-6399  [007] ....  5572.419504: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7fbc400000 490d4
    GLThread 445-6412  [007] ...1  5572.419547: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b504000 55069
