# tracer: nop
#
# entries-in-buffer/entries-written: 5401/5401   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-16002 [007] ....  2500.415598: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [003] ...1  3165.279096: send_zram_to_nbd: target sent: 6594 360c5000 2900e
 send_target_man-200   [003] ...1  3165.281138: send_zram_to_nbd: target sent: 2547 7ea7976000 2900f
 send_target_man-200   [003] ...1  3165.283062: send_zram_to_nbd: target sent: 6594 360b7000 29010
 send_target_man-200   [003] ...1  3165.285851: send_zram_to_nbd: target sent: 6594 360bf000 29011
 send_target_man-200   [003] ...1  3165.288181: send_zram_to_nbd: target sent: 6594 360a2000 29012
 send_target_man-200   [003] ...1  3165.290656: send_zram_to_nbd: target sent: 6594 360b9000 29013
 send_target_man-200   [003] ...1  3165.292978: send_zram_to_nbd: target sent: 6594 360b6000 29014
 send_target_man-200   [003] ...1  3165.295850: send_zram_to_nbd: target sent: 6594 3609b000 29015
 send_target_man-200   [003] ...1  3165.298026: send_zram_to_nbd: target sent: 2547 7ebbe36000 29016
 send_target_man-200   [003] ...1  3165.300459: send_zram_to_nbd: target sent: 6594 360a6000 29017
 send_target_man-200   [003] ...1  3165.304571: send_zram_to_nbd: target sent: 6594 360a7000 29018
 send_target_man-200   [003] ...1  3165.307151: send_zram_to_nbd: target sent: 6594 360ba000 29019
 send_target_man-200   [003] ...1  3165.309314: send_zram_to_nbd: target sent: 6594 360e7000 2901a
 send_target_man-200   [003] ...1  3165.311475: send_zram_to_nbd: target sent: 6594 360b4000 2901b
 send_target_man-200   [003] ...1  3165.313616: send_zram_to_nbd: target sent: 2547 7ebbe37000 2901c
 send_target_man-200   [003] ...1  3165.315828: send_zram_to_nbd: target sent: 6594 360b3000 2901d
 send_target_man-200   [003] ...1  3165.317891: send_zram_to_nbd: target sent: 6594 36082000 2901e
 send_target_man-200   [003] ...1  3165.319958: send_zram_to_nbd: target sent: 6594 36081000 2901f
 send_target_man-200   [003] ...1  3165.322221: send_zram_to_nbd: target sent: 6594 360c2000 29020
 send_target_man-200   [003] ...1  3165.324445: send_zram_to_nbd: target sent: 6594 2b60b000 29021
 send_target_man-200   [003] ...1  3165.326604: send_zram_to_nbd: target sent: 2547 7ec4973000 29022
 send_target_man-200   [003] ...1  3165.328554: send_zram_to_nbd: target sent: 6594 360a8000 29023
 send_target_man-200   [003] ...1  3165.330541: send_zram_to_nbd: target sent: 2547 7ec4974000 29024
 send_target_man-200   [003] ...1  3165.332559: send_zram_to_nbd: target sent: 6594 36091000 29025
 send_target_man-200   [003] ...1  3165.335037: send_zram_to_nbd: target sent: 2547 7f2d7eb000 29026
 send_target_man-200   [003] ...1  3165.337272: send_zram_to_nbd: target sent: 6594 360e9000 29027
 send_target_man-200   [003] ...1  3165.340033: send_zram_to_nbd: target sent: 6594 3609c000 29028
 send_target_man-200   [003] ...1  3165.342573: send_zram_to_nbd: target sent: 6594 36097000 29029
 send_target_man-200   [003] ...1  3165.344749: send_zram_to_nbd: target sent: 6594 360da000 2902a
 send_target_man-200   [003] ...1  3165.346781: send_zram_to_nbd: target sent: 6594 3608e000 2902b
 send_target_man-200   [003] ...1  3165.348801: send_zram_to_nbd: target sent: 6594 3608f000 2902c
 send_target_man-200   [003] ...1  3165.350806: send_zram_to_nbd: target sent: 6594 360b8000 2902d
 send_target_man-200   [003] ...1  3165.353067: send_zram_to_nbd: target sent: 6748 f7ab0000 2902e
 send_target_man-200   [003] ...1  3165.355212: send_zram_to_nbd: target sent: 2547 7ea7a9e000 2902f
 send_target_man-200   [003] ...1  3165.357484: send_zram_to_nbd: target sent: 6594 36092000 29030
 send_target_man-200   [003] ...1  3165.359631: send_zram_to_nbd: target sent: 6594 36098000 29031
 send_target_man-200   [003] ...1  3165.361724: send_zram_to_nbd: target sent: 2547 7ebbe35000 29032
 send_target_man-200   [003] ...1  3165.363808: send_zram_to_nbd: target sent: 6748 f7af6000 29033
 send_target_man-200   [003] ...1  3165.365818: send_zram_to_nbd: target sent: 6748 f7a25000 29034
 send_target_man-200   [003] ...1  3165.368041: send_zram_to_nbd: target sent: 6355 7eac51d000 29035
 send_target_man-200   [003] ...1  3165.370478: send_zram_to_nbd: target sent: 6748 d409c000 29036
 send_target_man-200   [003] ...1  3165.372722: send_zram_to_nbd: target sent: 6748 f0e45000 29037
 send_target_man-200   [003] ...1  3165.374817: send_zram_to_nbd: target sent: 6748 e2069000 29038
 send_target_man-200   [003] ...1  3165.376872: send_zram_to_nbd: target sent: 6355 7e845f4000 29039
 send_target_man-200   [003] ...1  3165.378849: send_zram_to_nbd: target sent: 1946 7fbe235000 2903a
 send_target_man-200   [003] ...1  3165.381037: send_zram_to_nbd: target sent: 1344 7f20cea000 2903b
 send_target_man-200   [003] ...1  3165.383068: send_zram_to_nbd: target sent: 6034 7ecc01b000 2903c
 send_target_man-200   [003] ...1  3165.385280: send_zram_to_nbd: target sent: 6034 7fbe178000 2903d
 send_target_man-200   [003] ...1  3165.387630: send_zram_to_nbd: target sent: 6034 13047000 2903e
 send_target_man-200   [003] ...1  3165.390101: send_zram_to_nbd: target sent: 6034 7f28c38000 2903f
 send_target_man-200   [003] ...1  3165.392123: send_zram_to_nbd: target sent: 6034 7fbc15d000 29040
 send_target_man-200   [003] ...1  3165.394401: send_zram_to_nbd: target sent: 6034 13087000 29041
 send_target_man-200   [003] ...1  3165.396517: send_zram_to_nbd: target sent: 6034 7f35113000 29042
 send_target_man-200   [003] ...1  3165.398569: send_zram_to_nbd: target sent: 6034 7f28c57000 29043
 send_target_man-200   [003] ...1  3165.400594: send_zram_to_nbd: target sent: 6034 7fbe22e000 29044
 send_target_man-200   [003] ...1  3165.402567: send_zram_to_nbd: target sent: 6034 7fbe162000 29045
 send_target_man-200   [003] ...1  3165.406596: send_zram_to_nbd: target sent: 6355 7f2d68a000 29046
 send_target_man-200   [003] ...1  3165.408650: send_zram_to_nbd: target sent: 6034 7fbe1fc000 29047
 send_target_man-200   [003] ...1  3165.410696: send_zram_to_nbd: target sent: 6034 7ecc0e6000 29048
 send_target_man-200   [003] ...1  3165.412705: send_zram_to_nbd: target sent: 6034 7f2d618000 29049
 send_target_man-200   [002] ...1  3165.416024: send_zram_to_nbd: target sent: 6034 7eb34cd000 2904a
 send_target_man-200   [002] ...1  3165.418349: send_zram_to_nbd: target sent: 6034 7fbe1c5000 2506c
 send_target_man-200   [002] ...1  3165.420935: send_zram_to_nbd: target sent: 6034 7fbe2df000 2506d
 send_target_man-200   [002] ...1  3165.423238: send_zram_to_nbd: target sent: 6034 130bf000 2506e
 send_target_man-200   [002] ...1  3165.425419: send_zram_to_nbd: target sent: 6034 130be000 2506f
 send_target_man-200   [002] ...1  3165.427508: send_zram_to_nbd: target sent: 6034 1307e000 25070
 send_target_man-200   [002] ...1  3165.429600: send_zram_to_nbd: target sent: 6034 7f395f1000 25071
 send_target_man-200   [002] ...1  3165.431611: send_zram_to_nbd: target sent: 6034 72e39000 25072
 send_target_man-200   [002] ...1  3165.433902: send_zram_to_nbd: target sent: 6034 130c1000 25073
 send_target_man-200   [002] ...1  3165.435935: send_zram_to_nbd: target sent: 6034 7fbc15e000 25074
 send_target_man-200   [002] ...1  3165.438244: send_zram_to_nbd: target sent: 6034 7fbc15f000 25075
 send_target_man-200   [002] ...1  3165.440515: send_zram_to_nbd: target sent: 6034 7ecc12f000 25076
 send_target_man-200   [002] ...1  3165.445194: send_zram_to_nbd: target sent: 6034 7fb9ba8000 25077
 send_target_man-200   [002] ...1  3165.447299: send_zram_to_nbd: target sent: 6034 7fbe229000 25078
 send_target_man-200   [002] ...1  3165.449645: send_zram_to_nbd: target sent: 6034 7306f000 25079
 send_target_man-200   [002] ...1  3165.452098: send_zram_to_nbd: target sent: 6034 7f35112000 2507a
 send_target_man-200   [002] ...1  3165.454413: send_zram_to_nbd: target sent: 6034 7fbe167000 2507b
 send_target_man-200   [002] ...1  3165.456720: send_zram_to_nbd: target sent: 6034 7fbe1cb000 2507c
 send_target_man-200   [002] ...1  3165.458942: send_zram_to_nbd: target sent: 6355 7ece245000 2507d
 send_target_man-200   [002] ...1  3165.461034: send_zram_to_nbd: target sent: 6034 7fbe1f9000 2507e
 send_target_man-200   [002] ...1  3165.463061: send_zram_to_nbd: target sent: 6034 13043000 2507f
 send_target_man-200   [002] ...1  3165.465093: send_zram_to_nbd: target sent: 6034 130c5000 25080
 send_target_man-200   [002] ...1  3165.467264: send_zram_to_nbd: target sent: 6034 7fffffd000 25081
 send_target_man-200   [002] ...1  3165.469281: send_zram_to_nbd: target sent: 6034 7fbe491000 25082
 send_target_man-200   [001] ...1  3165.471601: send_zram_to_nbd: target sent: 6034 7fbe1a2000 25083
 send_target_man-200   [001] ...1  3165.474191: send_zram_to_nbd: target sent: 6034 7fbe1a3000 210a1
 send_target_man-200   [001] ...1  3165.476282: send_zram_to_nbd: target sent: 6034 7fbe25a000 210a2
 send_target_man-200   [001] ...1  3165.478425: send_zram_to_nbd: target sent: 6034 7fffffb000 210a3
 send_target_man-200   [001] ...1  3165.480432: send_zram_to_nbd: target sent: 6034 73050000 210a4
 send_target_man-200   [001] ...1  3165.482407: send_zram_to_nbd: target sent: 6034 731bd000 210a5
 send_target_man-200   [001] ...1  3165.484827: send_zram_to_nbd: target sent: 6034 13051000 210a6
 send_target_man-200   [003] ...1  3165.486965: send_zram_to_nbd: target sent: 6034 7fbddde000 210a7
 send_target_man-200   [003] ...1  3165.489459: send_zram_to_nbd: target sent: 6034 13077000 2904b
 send_target_man-200   [003] ...1  3165.491601: send_zram_to_nbd: target sent: 6034 7fbc15c000 2904c
 send_target_man-200   [003] ...1  3165.493615: send_zram_to_nbd: target sent: 6034 1305e000 2904d
 send_target_man-200   [003] ...1  3165.496468: send_zram_to_nbd: target sent: 6034 7fbc15b000 2904e
 send_target_man-200   [003] ...1  3165.498538: send_zram_to_nbd: target sent: 6034 7f28c45000 2904f
 send_target_man-200   [003] ...1  3165.500752: send_zram_to_nbd: target sent: 6034 7fbf6ff000 29050
 send_target_man-200   [003] ...1  3165.503168: send_zram_to_nbd: target sent: 6034 13048000 29051
 send_target_man-200   [002] ...1  3165.505461: send_zram_to_nbd: target sent: 6034 13076000 29052
 send_target_man-200   [002] ...1  3165.509266: send_zram_to_nbd: target sent: 6034 7fbe15d000 25084
 send_target_man-200   [002] ...1  3165.511069: send_zram_to_nbd: target sent: 6034 7fbe15c000 25085
 send_target_man-200   [002] ...1  3165.513086: send_zram_to_nbd: target sent: 6034 7fbe294000 25086
 send_target_man-200   [002] ...1  3165.515426: send_zram_to_nbd: target sent: 6034 7fbe1ca000 25087
 send_target_man-200   [002] ...1  3165.518470: send_zram_to_nbd: target sent: 6034 7f2d145000 25088
 send_target_man-200   [002] ...1  3165.520419: send_zram_to_nbd: target sent: 6034 7fffffc000 25089
 send_target_man-200   [002] ...1  3165.522371: send_zram_to_nbd: target sent: 6034 7f28b85000 2508a
 send_target_man-200   [002] ...1  3165.524535: send_zram_to_nbd: target sent: 6034 7f28ac4000 2508b
 send_target_man-200   [002] ...1  3165.526264: send_zram_to_nbd: target sent: 6034 7f2d61e000 2508c
 send_target_man-200   [002] ...1  3165.528150: send_zram_to_nbd: target sent: 1344 7f28b64000 2508d
 send_target_man-200   [002] ...1  3165.530348: send_zram_to_nbd: target sent: 6034 1309a000 2508e
 send_target_man-200   [002] ...1  3165.533139: send_zram_to_nbd: target sent: 6034 7f2d260000 2508f
 send_target_man-200   [002] ...1  3165.535238: send_zram_to_nbd: target sent: 6034 7fbc15a000 25090
 send_target_man-200   [001] ...1  3165.537320: send_zram_to_nbd: target sent: 6034 7f23369000 25091
 send_target_man-200   [003] ...1  3165.540155: send_zram_to_nbd: target sent: 6034 9f07d000 210a8
 send_target_man-200   [003] ...1  3165.542792: send_zram_to_nbd: target sent: 6034 9f1bb000 29053
 send_target_man-200   [003] ...1  3165.548428: send_zram_to_nbd: target sent: 6034 7ed2557000 29054
 send_target_man-200   [002] ...1  3165.550597: send_zram_to_nbd: target sent: 6034 7ed2554000 29055
 send_target_man-200   [001] ...1  3165.553005: send_zram_to_nbd: target sent: 6034 9f1bc000 25092
 send_target_man-200   [001] ...1  3165.555057: send_zram_to_nbd: target sent: 6034 9f07e000 210a9
 send_target_man-200   [003] ...1  3165.559786: send_zram_to_nbd: target sent: 6034 9f103000 210aa
 send_target_man-200   [003] ...1  3165.562070: send_zram_to_nbd: target sent: 6034 9f197000 29056
 send_target_man-200   [003] ...1  3165.564149: send_zram_to_nbd: target sent: 6034 7ed2553000 29057
 send_target_man-200   [001] ...1  3165.566280: send_zram_to_nbd: target sent: 6034 7fbe260000 29058
 send_target_man-200   [001] ...1  3165.568364: send_zram_to_nbd: target sent: 6034 7fbe1a4000 210ab
 send_target_man-200   [001] ...1  3165.570408: send_zram_to_nbd: target sent: 6034 1305d000 210ac
 send_target_man-200   [001] ...1  3165.572460: send_zram_to_nbd: target sent: 6034 7fffffa000 210ad
 send_target_man-200   [001] ...1  3165.574652: send_zram_to_nbd: target sent: 6034 7fbe176000 210ae
 send_target_man-200   [001] ...1  3165.577026: send_zram_to_nbd: target sent: 6034 7f28c36000 210af
 send_target_man-200   [001] ...1  3165.579699: send_zram_to_nbd: target sent: 6034 7f2d681000 210b0
 send_target_man-200   [001] ...1  3165.581906: send_zram_to_nbd: target sent: 6034 7ed2558000 210b1
 send_target_man-200   [001] ...1  3165.584117: send_zram_to_nbd: target sent: 6034 13057000 210b2
 send_target_man-200   [001] ...1  3165.586224: send_zram_to_nbd: target sent: 6034 7ed2555000 210b3
 send_target_man-200   [000] ...1  3165.588237: send_zram_to_nbd: target sent: 6034 13128000 210b4
 send_target_man-200   [002] ...1  3165.590959: send_zram_to_nbd: target sent: 1344 7fbccb0000 190f0
 send_target_man-200   [000] ...1  3165.593131: send_zram_to_nbd: target sent: 1344 7e6f6ed000 25093
 send_target_man-200   [000] ...1  3165.595132: send_zram_to_nbd: target sent: 1344 7e6f6ee000 190f1
 send_target_man-200   [000] ...1  3165.597127: send_zram_to_nbd: target sent: 1344 7e6f6ef000 190f2
 send_target_man-200   [000] ...1  3165.599091: send_zram_to_nbd: target sent: 1344 7e6f6f0000 190f3
 send_target_man-200   [000] ...1  3165.601782: send_zram_to_nbd: target sent: 1344 7e6f6f1000 190f4
 send_target_man-200   [000] ...1  3165.603811: send_zram_to_nbd: target sent: 1344 7e6f6f2000 190f5
 send_target_man-200   [000] ...1  3165.605835: send_zram_to_nbd: target sent: 1344 7e6f6f3000 190f6
 send_target_man-200   [000] ...1  3165.607874: send_zram_to_nbd: target sent: 1344 7e6f6f4000 190f7
 send_target_man-200   [000] ...1  3165.610324: send_zram_to_nbd: target sent: 1344 7e6f6f5000 190f8
 send_target_man-200   [000] ...1  3165.612520: send_zram_to_nbd: target sent: 1344 7e6f71f000 190f9
 send_target_man-200   [000] ...1  3165.614970: send_zram_to_nbd: target sent: 1344 7e6f720000 190fa
 send_target_man-200   [000] ...1  3165.617225: send_zram_to_nbd: target sent: 1344 7e6f721000 190fb
 send_target_man-200   [000] ...1  3165.619192: send_zram_to_nbd: target sent: 1344 7e6f722000 190fc
 send_target_man-200   [000] ...1  3165.621626: send_zram_to_nbd: target sent: 1344 7e6f723000 190fd
 send_target_man-200   [000] ...1  3165.623682: send_zram_to_nbd: target sent: 1344 7e6f724000 190fe
 send_target_man-200   [000] ...1  3165.627193: send_zram_to_nbd: target sent: 1344 7e6f725000 190ff
 send_target_man-200   [000] ...1  3165.629165: send_zram_to_nbd: target sent: 1344 7e6f726000 2d000
 send_target_man-200   [000] ...1  3165.631306: send_zram_to_nbd: target sent: 1344 7e6f727000 2d001
 send_target_man-200   [000] ...1  3165.633607: send_zram_to_nbd: target sent: 1344 7e70f7f000 2d002
 send_target_man-200   [000] ...1  3165.635650: send_zram_to_nbd: target sent: 6355 7eaf3a9000 2d003
 send_target_man-200   [000] ...1  3165.637939: send_zram_to_nbd: target sent: 1344 7fbb31b000 2d004
 send_target_man-200   [002] ...1  3165.640789: send_zram_to_nbd: target sent: 1344 7f28b18000 2d005
 send_target_man-200   [002] ...1  3165.643056: send_zram_to_nbd: target sent: 1344 7f28aa9000 25094
 send_target_man-200   [002] ...1  3165.645265: send_zram_to_nbd: target sent: 1344 7fbe1c6000 25095
 send_target_man-200   [003] ...1  3165.650031: send_zram_to_nbd: target sent: 1344 7f28ccb000 25096
 send_target_man-200   [003] ...1  3165.655818: send_zram_to_nbd: target sent: 1619 9f1d0000 29059
 send_target_man-200   [003] ...1  3165.657925: send_zram_to_nbd: target sent: 6355 7e9efe7000 2905a
 send_target_man-200   [003] ...1  3165.660548: send_zram_to_nbd: target sent: 6355 7e9b5b9000 2905b
 send_target_man-200   [003] ...1  3165.662857: send_zram_to_nbd: target sent: 6355 7e9b5c2000 2905c
 send_target_man-200   [003] ...1  3165.664922: send_zram_to_nbd: target sent: 1344 7ecb756000 2905d
 send_target_man-200   [003] ...1  3165.667166: send_zram_to_nbd: target sent: 1619 7f28cac000 2905e
 send_target_man-200   [003] ...1  3165.669202: send_zram_to_nbd: target sent: 1344 7ecb754000 2905f
 send_target_man-200   [003] ...1  3165.671538: send_zram_to_nbd: target sent: 1619 7ecf192000 29060
 send_target_man-200   [003] ...1  3165.673592: send_zram_to_nbd: target sent: 1344 7f2d672000 29061
 send_target_man-200   [003] ...1  3165.675642: send_zram_to_nbd: target sent: 1344 7f28ce2000 29062
 send_target_man-200   [003] ...1  3165.677671: send_zram_to_nbd: target sent: 1344 7e6f92e000 29063
 send_target_man-200   [001] ...1  3165.679996: send_zram_to_nbd: target sent: 1344 7ed0dcf000 29064
 send_target_man-200   [001] ...1  3165.682125: send_zram_to_nbd: target sent: 1344 7ed0dd0000 210b5
  CrRendererMain-6614  [000] ....  3182.418171: do_swap_page: prefetch fault 6594 "CrRendererMain" f7b02000 25031
  CrRendererMain-6614  [000] ...1  3182.433062: do_swap_page: prefetch miss 6594 "CrRendererMain" f7b02000 25031
  CrRendererMain-6614  [001] ....  3182.433280: do_swap_page: prefetch fault 6594 "CrRendererMain" f7b03000 25033
  CrRendererMain-6614  [001] ...1  3182.435802: do_swap_page: prefetch miss 6594 "CrRendererMain" f7b03000 25033
  CrRendererMain-6614  [001] ....  3182.436818: do_swap_page: prefetch fault 6594 "CrRendererMain" cc547000 1d0d3
  CrRendererMain-6614  [001] ...1  3182.439997: do_swap_page: prefetch miss 6594 "CrRendererMain" cc547000 1d0d3
           <...>-18739 [007] ....  3213.156924: app_switch_start_handler: ###########switch start! foreground 10128#############
   Binder:6355_4-6740  [001] ....  3213.183738: do_swap_page: prefetch fault 6355 "Binder:6355_4" 7e9b5d6000 11040
   Binder:6355_4-6740  [001] ...1  3213.197029: do_swap_page: prefetch miss 6355 "Binder:6355_4" 7e9b5d6000 11040
   Binder:6355_4-6740  [001] ....  3213.197539: do_swap_page: prefetch fault 6355 "Binder:6355_4" 7e9baf3000 1d000
   Binder:6355_4-6740  [001] ...1  3213.200521: do_swap_page: prefetch miss 6355 "Binder:6355_4" 7e9baf3000 1d000
   Binder:6355_4-6740  [001] ....  3213.200683: do_swap_page: prefetch fault 6355 "Binder:6355_4" 7eb0802000 50f3
   Binder:6355_4-6740  [001] ...1  3213.203026: do_swap_page: prefetch miss 6355 "Binder:6355_4" 7eb0802000 50f3
           <...>-18745 [006] ....  3213.212458: do_swap_page: prefetch fault 6355 "AudioTrack" 7ec64cc000 2104d
           <...>-18745 [006] ...1  3213.214818: do_swap_page: prefetch miss 6355 "AudioTrack" 7ec64cc000 2104d
           <...>-18747 [007] ....  3213.218403: do_swap_page: prefetch fault 6355 "AudioTrack" 7e9f061000 110cb
           <...>-18747 [007] ...1  3213.220725: do_swap_page: prefetch miss 6355 "AudioTrack" 7e9f061000 110cb
           <...>-18747 [007] ....  3213.220753: do_swap_page: prefetch fault 6355 "AudioTrack" 7e9f062000 110ca
    GLThread 445-6412  [000] ....  3213.221277: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5e1000 10b9
           <...>-18747 [007] ...1  3213.223034: do_swap_page: prefetch miss 6355 "AudioTrack" 7e9f062000 110ca
           <...>-18747 [007] ....  3213.223055: do_swap_page: prefetch fault 6355 "AudioTrack" 7e9f063000 1d039
    GLThread 445-6412  [000] ...1  3213.223390: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5e1000 10b9
    GLThread 445-6412  [003] ....  3213.223666: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e9ab000 110ce
           <...>-18747 [007] ...1  3213.227589: do_swap_page: prefetch miss 6355 "AudioTrack" 7e9f063000 1d039
    GLThread 445-6412  [003] ...1  3213.227840: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e9ab000 110ce
           <...>-18748 [007] ....  3213.229280: do_swap_page: prefetch fault 6355 "AudioTrack" 7ec64cf000 2105a
           <...>-18748 [004] ...1  3213.231189: do_swap_page: prefetch miss 6355 "AudioTrack" 7ec64cf000 2105a
    GLThread 445-6412  [006] ....  3213.287269: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b515000 50df
    GLThread 445-6412  [006] ...1  3213.289110: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b515000 50df
    GLThread 445-6412  [006] ....  3213.299171: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b96a000 10f8
    GLThread 445-6412  [006] ...1  3213.301088: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b96a000 10f8
    GLThread 445-6412  [003] ....  3213.304867: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9bc6c000 1d0c8
    GLThread 445-6412  [006] ...1  3213.306786: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9bc6c000 1d0c8
           <...>-6414  [004] ....  3213.313279: do_swap_page: prefetch fault 6355 "queued-work-loo" 7e84429000 50d2
           <...>-6414  [004] ...1  3213.315198: do_swap_page: prefetch miss 6355 "queued-work-loo" 7e84429000 50d2
           <...>-6414  [004] ....  3213.315267: do_swap_page: prefetch fault 6355 "queued-work-loo" 7f35352000 d0b5
           <...>-6414  [007] ...1  3213.317415: do_swap_page: prefetch miss 6355 "queued-work-loo" 7f35352000 d0b5
           <...>-6414  [007] ....  3213.317453: do_swap_page: prefetch fault 6355 "queued-work-loo" 7eac20d000 d0b6
           <...>-6414  [007] ...1  3213.319502: do_swap_page: prefetch miss 6355 "queued-work-loo" 7eac20d000 d0b6
           <...>-6414  [007] ....  3213.319519: do_swap_page: prefetch fault 6355 "queued-work-loo" 7f35350000 d0b7
            netd-18771 [002] ....  3213.321720: do_swap_page: prefetch fault 790 "netd" 7fbce08000 d07a
           <...>-6414  [007] ...1  3213.321816: do_swap_page: prefetch miss 6355 "queued-work-loo" 7f35350000 d0b7
           <...>-6414  [007] ....  3213.321830: do_swap_page: prefetch fault 6355 "queued-work-loo" 7e8442b000 11012
            netd-18771 [002] ...1  3213.323826: do_swap_page: prefetch miss 790 "netd" 7fbce08000 d07a
            netd-18771 [002] ....  3213.324039: do_swap_page: prefetch fault 790 "netd" 7fbcce7000 d07b
           <...>-6414  [007] ...1  3213.324300: do_swap_page: prefetch miss 6355 "queued-work-loo" 7e8442b000 11012
           <...>-6414  [007] ....  3213.324319: do_swap_page: prefetch fault 6355 "queued-work-loo" 7f28c5a000 11013
 .candycrushsaga-6355  [004] ....  3213.325677: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac158000 1d040
            netd-18771 [002] ...1  3213.326249: do_swap_page: prefetch miss 790 "netd" 7fbcce7000 d07b
           <...>-6414  [007] ...1  3213.326661: do_swap_page: prefetch miss 6355 "queued-work-loo" 7f28c5a000 11013
           <...>-6414  [007] ....  3213.326700: do_swap_page: prefetch fault 6355 "queued-work-loo" 7f35353000 11014
 .candycrushsaga-6355  [007] ...1  3213.327674: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac158000 1d040
 .candycrushsaga-6355  [007] ....  3213.328103: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac51d000 29035
           <...>-6414  [007] ...1  3213.330740: do_swap_page: prefetch miss 6355 "queued-work-loo" 7f35353000 11014
           <...>-6414  [007] ....  3213.330859: do_swap_page: prefetch fault 6355 "queued-work-loo" 771d2000 11015
 .candycrushsaga-6355  [007] ...1  3213.330967: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac51d000 29035
           <...>-6414  [007] ...1  3213.333319: do_swap_page: prefetch miss 6355 "queued-work-loo" 771d2000 11015
           <...>-6414  [007] ....  3213.333416: do_swap_page: prefetch fault 6355 "queued-work-loo" 771d3000 11016
           <...>-602   [002] ....  3213.333863: do_swap_page: prefetch fault 602 "surfaceflinger" 7fb917e000 d061
    GLThread 445-6412  [006] ....  3213.334036: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b918000 d0b9
           <...>-6414  [007] ...1  3213.335557: do_swap_page: prefetch miss 6355 "queued-work-loo" 771d3000 11016
           <...>-6414  [007] ....  3213.335604: do_swap_page: prefetch fault 6355 "queued-work-loo" 771d4000 11017
           <...>-602   [002] ...1  3213.335825: do_swap_page: prefetch miss 602 "surfaceflinger" 7fb917e000 d061
           <...>-602   [002] ....  3213.335852: do_swap_page: prefetch fault 602 "surfaceflinger" 7fbe1e7000 d062
    GLThread 445-6412  [007] ...1  3213.336176: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b918000 d0b9
    GLThread 445-6412  [007] ....  3213.336201: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6ec000 d0ba
           <...>-6414  [007] ...1  3213.338036: do_swap_page: prefetch miss 6355 "queued-work-loo" 771d4000 11017
           <...>-6414  [007] ....  3213.338083: do_swap_page: prefetch fault 6355 "queued-work-loo" 771d5000 11018
           <...>-602   [002] ...1  3213.338255: do_swap_page: prefetch miss 602 "surfaceflinger" 7fbe1e7000 d062
           <...>-602   [002] ....  3213.338278: do_swap_page: prefetch fault 602 "surfaceflinger" 7fbe33f000 d063
    GLThread 445-6412  [007] ...1  3213.338502: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6ec000 d0ba
    GLThread 445-6412  [007] ....  3213.338528: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b78c000 d0bb
           <...>-6414  [007] ...1  3213.341685: do_swap_page: prefetch miss 6355 "queued-work-loo" 771d5000 11018
           <...>-6414  [007] ....  3213.341801: do_swap_page: prefetch fault 6355 "queued-work-loo" 7f28cb8000 11019
           <...>-602   [002] ...1  3213.341836: do_swap_page: prefetch miss 602 "surfaceflinger" 7fbe33f000 d063
           <...>-602   [002] ....  3213.341868: do_swap_page: prefetch fault 602 "surfaceflinger" 7fbe2ef000 d064
    GLThread 445-6412  [007] ...1  3213.342127: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b78c000 d0bb
    GLThread 445-6412  [007] ....  3213.342150: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b78b000 d0bc
           <...>-6414  [007] ...1  3213.344058: do_swap_page: prefetch miss 6355 "queued-work-loo" 7f28cb8000 11019
           <...>-6414  [007] ....  3213.344092: do_swap_page: prefetch fault 6355 "queued-work-loo" 7fbe1f5000 1101a
           <...>-602   [002] ...1  3213.344201: do_swap_page: prefetch miss 602 "surfaceflinger" 7fbe2ef000 d064
           <...>-602   [002] ....  3213.344227: do_swap_page: prefetch fault 602 "surfaceflinger" 7fbf6ff000 d065
    GLThread 445-6412  [007] ...1  3213.344465: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b78b000 d0bc
