# tracer: nop
#
# entries-in-buffer/entries-written: 1514/1514   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-13167 [007] ....  1714.835711: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [002] ...1  2355.302535: send_zram_to_nbd: target sent: 933 1a55574000 903c
 send_target_man-200   [002] ...1  2355.305263: send_zram_to_nbd: target sent: 933 185556d000 903d
 send_target_man-200   [003] ...1  2355.307539: send_zram_to_nbd: target sent: 933 1855555000 903e
 send_target_man-200   [003] ...1  2355.309704: send_zram_to_nbd: target sent: 933 1c35552000 d034
 send_target_man-200   [003] ...1  2355.311804: send_zram_to_nbd: target sent: 933 1b55552000 d035
 send_target_man-200   [003] ...1  2355.313902: send_zram_to_nbd: target sent: 933 1e55554000 d036
 send_target_man-200   [001] ...1  2355.316657: send_zram_to_nbd: target sent: 933 1a55557000 d037
 send_target_man-200   [003] ...1  2355.318947: send_zram_to_nbd: target sent: 933 1a55563000 104e
 send_target_man-200   [003] ...1  2355.320960: send_zram_to_nbd: target sent: 910 f27b2000 d038
 send_target_man-200   [003] ...1  2355.323354: send_zram_to_nbd: target sent: 910 f2e06000 d039
 send_target_man-200   [000] ...1  2355.325558: send_zram_to_nbd: target sent: 910 f2dfa000 d03a
 send_target_man-200   [000] ...1  2355.327743: send_zram_to_nbd: target sent: 910 f3562000 504d
 send_target_man-200   [000] ...1  2355.329912: send_zram_to_nbd: target sent: 908 2755558000 504e
 send_target_man-200   [000] ...1  2355.332046: send_zram_to_nbd: target sent: 908 2a5555e000 504f
 send_target_man-200   [000] ...1  2355.334181: send_zram_to_nbd: target sent: 908 2c55561000 5050
 send_target_man-200   [000] ...1  2355.336378: send_zram_to_nbd: target sent: 908 1d55559000 5051
 send_target_man-200   [000] ...1  2355.338747: send_zram_to_nbd: target sent: 908 1f5555d000 5052
 send_target_man-200   [000] ...1  2355.343909: send_zram_to_nbd: target sent: 908 2155561000 5053
 send_target_man-200   [000] ...1  2355.346112: send_zram_to_nbd: target sent: 908 3955553000 5054
 send_target_man-200   [000] ...1  2355.348339: send_zram_to_nbd: target sent: 910 f7a15000 5055
 send_target_man-200   [000] ...1  2355.351086: send_zram_to_nbd: target sent: 908 1b55558000 5056
 send_target_man-200   [003] ...1  2355.353273: send_zram_to_nbd: target sent: 910 f7a17000 5057
 send_target_man-200   [003] ...1  2355.355362: send_zram_to_nbd: target sent: 910 f7a64000 d03b
 send_target_man-200   [003] ...1  2355.357422: send_zram_to_nbd: target sent: 910 f7a4b000 d03c
 send_target_man-200   [003] ...1  2355.360079: send_zram_to_nbd: target sent: 1344 7f21265000 d03d
 send_target_man-200   [003] ...1  2355.362228: send_zram_to_nbd: target sent: 1344 7f28a89000 d03e
 send_target_man-200   [003] ...1  2355.364684: send_zram_to_nbd: target sent: 1344 7f28b63000 d03f
 send_target_man-200   [003] ...1  2355.366969: send_zram_to_nbd: target sent: 1344 7fbccb0000 d040
 send_target_man-200   [003] ...1  2355.369920: send_zram_to_nbd: target sent: 1344 7e70f7f000 d041
 send_target_man-200   [003] ...1  2355.372075: send_zram_to_nbd: target sent: 1344 7e7bfd3000 d042
 send_target_man-200   [003] ...1  2355.374381: send_zram_to_nbd: target sent: 1344 7ed0e1d000 d043
 send_target_man-200   [001] ...1  2355.376729: send_zram_to_nbd: target sent: 1344 7e63dd4000 d044
 send_target_man-200   [001] ...1  2355.379406: send_zram_to_nbd: target sent: 1344 7e63dd5000 104f
 send_target_man-200   [002] ...1  2355.381642: send_zram_to_nbd: target sent: 1344 7e63dd6000 1050
 send_target_man-200   [002] ...1  2355.383788: send_zram_to_nbd: target sent: 1344 7ed0dd4000 903f
 send_target_man-200   [002] ...1  2355.385850: send_zram_to_nbd: target sent: 1344 9f380000 9040
 send_target_man-200   [002] ...1  2355.388102: send_zram_to_nbd: target sent: 1344 9f1b0000 9041
 send_target_man-200   [002] ...1  2355.390459: send_zram_to_nbd: target sent: 908 3c55559000 9042
 send_target_man-200   [002] ...1  2355.392570: send_zram_to_nbd: target sent: 908 3c5555a000 9043
 send_target_man-200   [002] ...1  2355.394650: send_zram_to_nbd: target sent: 908 3c5555b000 9044
 send_target_man-200   [002] ...1  2355.396843: send_zram_to_nbd: target sent: 908 3355555000 9045
 send_target_man-200   [002] ...1  2355.399100: send_zram_to_nbd: target sent: 908 3355558000 9046
 send_target_man-200   [002] ...1  2355.401255: send_zram_to_nbd: target sent: 908 2a55560000 9047
 send_target_man-200   [002] ...1  2355.403361: send_zram_to_nbd: target sent: 908 1b55555000 9048
 send_target_man-200   [002] ...1  2355.405402: send_zram_to_nbd: target sent: 908 2e55555000 9049
 send_target_man-200   [001] ...1  2355.407551: send_zram_to_nbd: target sent: 908 1c55553000 904a
 send_target_man-200   [001] ...1  2355.410929: send_zram_to_nbd: target sent: 1344 9f36e000 1051
 send_target_man-200   [001] ...1  2355.413220: send_zram_to_nbd: target sent: 908 1b55552000 1052
 send_target_man-200   [001] ...1  2355.415348: send_zram_to_nbd: target sent: 908 2535552000 1053
 send_target_man-200   [001] ...1  2355.417982: send_zram_to_nbd: target sent: 908 2d35552000 1054
 send_target_man-200   [001] ...1  2355.420273: send_zram_to_nbd: target sent: 908 2b55559000 1055
 send_target_man-200   [001] ...1  2355.422453: send_zram_to_nbd: target sent: 908 2755561000 1056
 send_target_man-200   [001] ...1  2355.424785: send_zram_to_nbd: target sent: 908 2f5555d000 1057
 send_target_man-200   [001] ...1  2355.427103: send_zram_to_nbd: target sent: 908 2b5555b000 1058
 send_target_man-200   [001] ...1  2355.429236: send_zram_to_nbd: target sent: 908 2055572000 1059
 send_target_man-200   [001] ...1  2355.431438: send_zram_to_nbd: target sent: 908 205557f000 105a
 send_target_man-200   [002] ...1  2355.433917: send_zram_to_nbd: target sent: 908 2055574000 105b
 send_target_man-200   [002] ...1  2355.436115: send_zram_to_nbd: target sent: 908 175557e000 904b
 send_target_man-200   [002] ...1  2355.438576: send_zram_to_nbd: target sent: 908 2055577000 904c
 send_target_man-200   [002] ...1  2355.441135: send_zram_to_nbd: target sent: 908 2055578000 904d
 send_target_man-200   [002] ...1  2355.444197: send_zram_to_nbd: target sent: 908 2055575000 904e
 send_target_man-200   [001] ...1  2355.447472: send_zram_to_nbd: target sent: 1344 7e63dd8000 904f
 send_target_man-200   [002] ...1  2355.449757: send_zram_to_nbd: target sent: 910 f3552000 105c
 send_target_man-200   [002] ...1  2355.451871: send_zram_to_nbd: target sent: 1698 1314d000 9050
 send_target_man-200   [002] ...1  2355.454120: send_zram_to_nbd: target sent: 908 1755577000 9051
 send_target_man-200   [002] ...1  2355.456284: send_zram_to_nbd: target sent: 910 f354c000 9052
 send_target_man-200   [002] ...1  2355.458403: send_zram_to_nbd: target sent: 908 205557e000 9053
 send_target_man-200   [002] ...1  2355.460404: send_zram_to_nbd: target sent: 908 175557a000 9054
 send_target_man-200   [002] ...1  2355.462535: send_zram_to_nbd: target sent: 908 3135552000 9055
 send_target_man-200   [002] ...1  2355.465415: send_zram_to_nbd: target sent: 908 2b5555f000 9056
 send_target_man-200   [002] ...1  2355.467512: send_zram_to_nbd: target sent: 908 2d5555f000 9057
 send_target_man-200   [002] ...1  2355.469705: send_zram_to_nbd: target sent: 908 3255553000 9058
 send_target_man-200   [002] ...1  2355.472136: send_zram_to_nbd: target sent: 908 3635552000 9059
 send_target_man-200   [002] ...1  2355.474581: send_zram_to_nbd: target sent: 908 355555d000 905a
 send_target_man-200   [002] ...1  2355.476727: send_zram_to_nbd: target sent: 908 1e35552000 905b
 send_target_man-200   [002] ...1  2355.478828: send_zram_to_nbd: target sent: 908 1f55554000 905c
 send_target_man-200   [002] ...1  2355.480933: send_zram_to_nbd: target sent: 908 2355552000 905d
 send_target_man-200   [002] ...1  2355.483091: send_zram_to_nbd: target sent: 910 f7a27000 905e
 send_target_man-200   [002] ...1  2355.485465: send_zram_to_nbd: target sent: 908 3955554000 905f
 send_target_man-200   [002] ...1  2355.487552: send_zram_to_nbd: target sent: 908 395555c000 9060
 send_target_man-200   [002] ...1  2355.489672: send_zram_to_nbd: target sent: 908 305555c000 9061
 send_target_man-200   [002] ...1  2355.491777: send_zram_to_nbd: target sent: 908 395555d000 9062
 send_target_man-200   [002] ...1  2355.493831: send_zram_to_nbd: target sent: 908 3055554000 9063
 send_target_man-200   [002] ...1  2355.496856: send_zram_to_nbd: target sent: 1344 7f20ce6000 9064
 send_target_man-200   [002] ...1  2355.499015: send_zram_to_nbd: target sent: 910 f2e16000 9065
 send_target_man-200   [003] ...1  2355.501007: send_zram_to_nbd: target sent: 908 1e5555c000 9066
 send_target_man-200   [003] ...1  2355.502828: send_zram_to_nbd: target sent: 1344 7ecb756000 d045
 send_target_man-200   [003] ...1  2355.505480: send_zram_to_nbd: target sent: 1344 7ecb754000 d046
 send_target_man-200   [000] ...1  2355.507319: send_zram_to_nbd: target sent: 1344 7f2d672000 d047
 send_target_man-200   [000] ...1  2355.511019: send_zram_to_nbd: target sent: 910 f2e00000 5058
 send_target_man-200   [000] ...1  2355.512839: send_zram_to_nbd: target sent: 1344 7f28ce2000 5059
 send_target_man-200   [000] ...1  2355.514649: send_zram_to_nbd: target sent: 910 f282c000 505a
 send_target_man-200   [000] ...1  2355.516500: send_zram_to_nbd: target sent: 908 285555f000 505b
 send_target_man-200   [000] ...1  2355.518574: send_zram_to_nbd: target sent: 910 f3547000 505c
 send_target_man-200   [000] ...1  2355.520718: send_zram_to_nbd: target sent: 1619 9f1d0000 505d
 send_target_man-200   [000] ...1  2355.523746: send_zram_to_nbd: target sent: 1344 7fbf6fb000 505e
 send_target_man-200   [000] ...1  2355.526339: send_zram_to_nbd: target sent: 1619 7f28cac000 505f
 send_target_man-200   [000] ...1  2355.528515: send_zram_to_nbd: target sent: 910 f7a1e000 5060
 send_target_man-200   [000] ...1  2355.530665: send_zram_to_nbd: target sent: 910 f7a07000 5061
 send_target_man-200   [000] ...1  2355.532875: send_zram_to_nbd: target sent: 910 f7a65000 5062
 send_target_man-200   [000] ...1  2355.535253: send_zram_to_nbd: target sent: 910 f7a28000 5063
 send_target_man-200   [000] ...1  2355.537474: send_zram_to_nbd: target sent: 1619 7ecf192000 5064
 send_target_man-200   [000] ...1  2355.539791: send_zram_to_nbd: target sent: 910 f7a4c000 5065
 send_target_man-200   [000] ...1  2355.542038: send_zram_to_nbd: target sent: 910 f7a67000 5066
 send_target_man-200   [000] ...1  2355.544340: send_zram_to_nbd: target sent: 1619 7ecf193000 5067
 send_target_man-200   [000] ...1  2355.549996: send_zram_to_nbd: target sent: 1619 7ecf190000 5068
 send_target_man-200   [000] ...1  2355.552431: send_zram_to_nbd: target sent: 910 f2e01000 5069
 send_target_man-200   [000] ...1  2355.554698: send_zram_to_nbd: target sent: 1619 9f31c000 506a
 send_target_man-200   [000] ...1  2355.557760: send_zram_to_nbd: target sent: 910 f2e02000 506b
 send_target_man-200   [000] ...1  2355.560204: send_zram_to_nbd: target sent: 910 f2e03000 506c
 send_target_man-200   [000] ...1  2355.562567: send_zram_to_nbd: target sent: 1619 9f253000 506d
 send_target_man-200   [000] ...1  2355.564852: send_zram_to_nbd: target sent: 1619 7ed11b5000 506e
 send_target_man-200   [000] ...1  2355.567145: send_zram_to_nbd: target sent: 1619 7ed1251000 506f
 send_target_man-200   [003] ...1  2355.569876: send_zram_to_nbd: target sent: 910 f2e26000 5070
 send_target_man-200   [003] ...1  2355.572357: send_zram_to_nbd: target sent: 1619 7eae4a9000 d048
 send_target_man-200   [003] ...1  2355.574767: send_zram_to_nbd: target sent: 910 f2e27000 d049
 send_target_man-200   [003] ...1  2355.577206: send_zram_to_nbd: target sent: 1619 7ed123b000 d04a
 send_target_man-200   [003] ...1  2355.579512: send_zram_to_nbd: target sent: 910 f2e28000 d04b
 send_target_man-200   [003] ...1  2355.581959: send_zram_to_nbd: target sent: 910 f2e29000 d04c
 send_target_man-200   [003] ...1  2355.584354: send_zram_to_nbd: target sent: 910 f2e2a000 d04d
 send_target_man-200   [000] ...1  2355.587091: send_zram_to_nbd: target sent: 910 f7a66000 d04e
 send_target_man-200   [000] ...1  2355.589516: send_zram_to_nbd: target sent: 1619 7f28ce2000 5071
 send_target_man-200   [002] ...1  2355.592070: send_zram_to_nbd: target sent: 910 f2e46000 5072
 send_target_man-200   [002] ...1  2355.594376: send_zram_to_nbd: target sent: 910 f2e47000 9067
 send_target_man-200   [002] ...1  2355.596668: send_zram_to_nbd: target sent: 910 f2e48000 9068
 send_target_man-200   [002] ...1  2355.600344: send_zram_to_nbd: target sent: 910 f2e49000 9069
 send_target_man-200   [002] ...1  2355.603222: send_zram_to_nbd: target sent: 910 f2e4a000 906a
 send_target_man-200   [002] ...1  2355.605640: send_zram_to_nbd: target sent: 1344 7fbe4bd000 906b
 send_target_man-200   [002] ...1  2355.607922: send_zram_to_nbd: target sent: 910 f2e4b000 906c
 send_target_man-200   [002] ...1  2355.610208: send_zram_to_nbd: target sent: 910 f2e4c000 906d
 send_target_man-200   [002] ...1  2355.614467: send_zram_to_nbd: target sent: 910 f2e4d000 906e
 send_target_man-200   [002] ...1  2355.616768: send_zram_to_nbd: target sent: 910 f2e4e000 906f
 send_target_man-200   [002] ...1  2355.619290: send_zram_to_nbd: target sent: 910 f2e4f000 9070
 send_target_man-200   [002] ...1  2355.622425: send_zram_to_nbd: target sent: 910 f2e51000 9071
 send_target_man-200   [002] ...1  2355.624918: send_zram_to_nbd: target sent: 910 f2e52000 9072
 send_target_man-200   [002] ...1  2355.627308: send_zram_to_nbd: target sent: 1344 7fbe4be000 9073
 send_target_man-200   [002] ...1  2355.629715: send_zram_to_nbd: target sent: 910 f2e53000 9074
 send_target_man-200   [002] ...1  2355.632055: send_zram_to_nbd: target sent: 910 f2e54000 9075
 send_target_man-200   [002] ...1  2355.634504: send_zram_to_nbd: target sent: 1344 7fbe4bf000 9076
 send_target_man-200   [002] ...1  2355.636885: send_zram_to_nbd: target sent: 910 f2e55000 9077
 send_target_man-200   [002] ...1  2355.639196: send_zram_to_nbd: target sent: 1344 7fbe4c0000 9078
 send_target_man-200   [002] ...1  2355.641632: send_zram_to_nbd: target sent: 1344 7fbe4c1000 9079
 send_target_man-200   [002] ...1  2355.643943: send_zram_to_nbd: target sent: 910 f7a18000 907a
 send_target_man-200   [002] ...1  2355.646620: send_zram_to_nbd: target sent: 1344 7f28ccc000 907b
 send_target_man-200   [002] ...1  2355.651113: send_zram_to_nbd: target sent: 1344 7fbe4c2000 907c
 send_target_man-200   [002] ...1  2355.653712: send_zram_to_nbd: target sent: 1344 7f28ccd000 907d
 send_target_man-200   [002] ...1  2355.656031: send_zram_to_nbd: target sent: 1344 7f28c5d000 907e
 send_target_man-200   [002] ...1  2355.658491: send_zram_to_nbd: target sent: 1344 7fbe4c3000 907f
 send_target_man-200   [002] ...1  2355.661276: send_zram_to_nbd: target sent: 1344 7fbe4c4000 9080
 send_target_man-200   [002] ...1  2355.663789: send_zram_to_nbd: target sent: 1344 7fbe4c5000 9081
 send_target_man-200   [002] ...1  2355.666413: send_zram_to_nbd: target sent: 1344 7fbe4c6000 9082
 send_target_man-200   [002] ...1  2355.669326: send_zram_to_nbd: target sent: 1344 7fbe4c7000 9083
 send_target_man-200   [002] ...1  2355.672200: send_zram_to_nbd: target sent: 1344 7fbe4c8000 9084
 send_target_man-200   [002] ...1  2355.674678: send_zram_to_nbd: target sent: 1344 7fbe4c9000 9085
 send_target_man-200   [002] ...1  2355.677061: send_zram_to_nbd: target sent: 1344 7fbe4ca000 9086
 send_target_man-200   [002] ...1  2355.679453: send_zram_to_nbd: target sent: 1344 7fbe4cb000 9087
 send_target_man-200   [002] ...1  2355.681936: send_zram_to_nbd: target sent: 910 f5e6b000 9088
 send_target_man-200   [002] ...1  2355.684266: send_zram_to_nbd: target sent: 1344 7fbe4cc000 9089
 send_target_man-200   [002] ...1  2355.687028: send_zram_to_nbd: target sent: 1344 7fbe4cd000 908a
 send_target_man-200   [002] ...1  2355.689362: send_zram_to_nbd: target sent: 1344 7fbe4ce000 908b
 send_target_man-200   [002] ...1  2355.691735: send_zram_to_nbd: target sent: 1344 7fbe4cf000 908c
 send_target_man-200   [002] ...1  2355.694384: send_zram_to_nbd: target sent: 1344 7fbe4d0000 908d
 send_target_man-200   [002] ...1  2355.696878: send_zram_to_nbd: target sent: 1344 7fbe4d1000 908e
 send_target_man-200   [002] ...1  2355.699357: send_zram_to_nbd: target sent: 1344 7fbe4d2000 908f
 send_target_man-200   [002] ...1  2355.701797: send_zram_to_nbd: target sent: 1344 7fbe4d3000 9090
 send_target_man-200   [002] ...1  2355.704138: send_zram_to_nbd: target sent: 1344 7fbe4d4000 9091
 send_target_man-200   [002] ...1  2355.706841: send_zram_to_nbd: target sent: 1344 7fbe4d5000 9092
 send_target_man-200   [002] ...1  2355.709199: send_zram_to_nbd: target sent: 1344 7fbe4d6000 9093
 send_target_man-200   [002] ...1  2355.711716: send_zram_to_nbd: target sent: 1344 7fbe4d7000 9094
 send_target_man-200   [002] ...1  2355.714427: send_zram_to_nbd: target sent: 1344 7fbe4d8000 9095
 send_target_man-200   [002] ...1  2355.717768: send_zram_to_nbd: target sent: 1344 7fbe4d9000 9096
 send_target_man-200   [001] .n.1  2355.720228: send_zram_to_nbd: target sent: 1344 7fbe4da000 9097
 send_target_man-200   [001] ...1  2355.722700: send_zram_to_nbd: target sent: 1344 7fbe4db000 105d
 send_target_man-200   [001] ...1  2355.726019: send_zram_to_nbd: target sent: 1344 7fbe4dc000 105e
 send_target_man-200   [001] ...1  2355.728720: send_zram_to_nbd: target sent: 1344 7fbe4dd000 105f
 send_target_man-200   [001] ...1  2355.731188: send_zram_to_nbd: target sent: 1344 7fbe4de000 1060
 send_target_man-200   [001] ...1  2355.733692: send_zram_to_nbd: target sent: 1344 7fbe4df000 1061
 send_target_man-200   [001] ...1  2355.736334: send_zram_to_nbd: target sent: 1344 7fbe4e0000 1062
 send_target_man-200   [000] ...1  2355.738890: send_zram_to_nbd: target sent: 1344 7fbe4e1000 1063
 send_target_man-200   [000] ...1  2355.741181: send_zram_to_nbd: target sent: 1344 7fbe4e2000 5073
 send_target_man-200   [000] ...1  2355.743216: send_zram_to_nbd: target sent: 1344 7fbe4e3000 5074
 send_target_man-200   [000] ...1  2355.745244: send_zram_to_nbd: target sent: 1344 7fbe4e4000 5075
 send_target_man-200   [000] ...1  2355.747538: send_zram_to_nbd: target sent: 910 f7a68000 5076
 send_target_man-200   [000] ...1  2355.749798: send_zram_to_nbd: target sent: 1344 7fbe4e5000 5077
 send_target_man-200   [000] ...1  2355.754814: send_zram_to_nbd: target sent: 1344 7fbe4e6000 5078
 send_target_man-200   [000] ...1  2355.757660: send_zram_to_nbd: target sent: 1344 7fbe4e7000 5079
 send_target_man-200   [000] ...1  2355.759879: send_zram_to_nbd: target sent: 1344 7fbe4e8000 507a
 send_target_man-200   [000] ...1  2355.762606: send_zram_to_nbd: target sent: 1344 7fbe4e9000 507b
 send_target_man-200   [000] ...1  2355.764733: send_zram_to_nbd: target sent: 1344 7fbe4ea000 507c
 send_target_man-200   [000] ...1  2355.766916: send_zram_to_nbd: target sent: 1344 7fbe19b000 507d
 send_target_man-200   [000] ...1  2355.769137: send_zram_to_nbd: target sent: 1344 7fbe1d8000 507e
 send_target_man-200   [000] ...1  2355.771236: send_zram_to_nbd: target sent: 1344 7fbe267000 507f
 send_target_man-200   [000] ...1  2355.773351: send_zram_to_nbd: target sent: 1344 7e70b9a000 5080
 send_target_man-200   [000] ...1  2355.775489: send_zram_to_nbd: target sent: 1344 7e6f92e000 5081
 send_target_man-200   [000] ...1  2355.778261: send_zram_to_nbd: target sent: 1619 7fbc1df000 5082
 send_target_man-200   [000] ...1  2355.780548: send_zram_to_nbd: target sent: 1344 7e6f69c000 5083
 send_target_man-200   [000] ...1  2355.782861: send_zram_to_nbd: target sent: 1619 9f2c1000 5084
 send_target_man-200   [000] ...1  2355.785156: send_zram_to_nbd: target sent: 1344 7e7bf19000 5085
 send_target_man-200   [000] ...1  2355.787277: send_zram_to_nbd: target sent: 1619 9f266000 5086
 send_target_man-200   [003] .n.1  2355.790229: send_zram_to_nbd: target sent: 1619 9f2f9000 5087
 send_target_man-200   [003] ...1  2355.792549: send_zram_to_nbd: target sent: 1344 7e6f740000 d04f
 send_target_man-200   [003] ...1  2355.794572: send_zram_to_nbd: target sent: 1619 9f065000 d050
 send_target_man-200   [003] ...1  2355.796724: send_zram_to_nbd: target sent: 1619 9f237000 d051
 send_target_man-200   [003] ...1  2355.798764: send_zram_to_nbd: target sent: 1344 7e7be75000 d052
 send_target_man-200   [003] ...1  2355.801003: send_zram_to_nbd: target sent: 1619 9f245000 d053
 send_target_man-200   [003] ...1  2355.803127: send_zram_to_nbd: target sent: 1619 9f30a000 d054
 send_target_man-200   [003] ...1  2355.805248: send_zram_to_nbd: target sent: 1619 9f307000 d055
 send_target_man-200   [001] ...1  2355.807419: send_zram_to_nbd: target sent: 1619 9f190000 d056
 send_target_man-200   [001] ...1  2355.809469: send_zram_to_nbd: target sent: 1619 13dbc000 1064
 send_target_man-200   [001] ...1  2355.811825: send_zram_to_nbd: target sent: 1619 9f28c000 1065
 send_target_man-200   [001] ...1  2355.813788: send_zram_to_nbd: target sent: 1619 9f2f3000 1066
 send_target_man-200   [001] ...1  2355.816108: send_zram_to_nbd: target sent: 1619 7fbc1d8000 1067
 send_target_man-200   [001] ...1  2355.819660: send_zram_to_nbd: target sent: 1619 13d42000 1068
 send_target_man-200   [001] ...1  2355.821543: send_zram_to_nbd: target sent: 1619 9f2ce000 1069
 send_target_man-200   [001] ...1  2355.823572: send_zram_to_nbd: target sent: 910 f7aff000 106a
 send_target_man-200   [001] ...1  2355.825453: send_zram_to_nbd: target sent: 1619 9f297000 106b
 send_target_man-200   [001] ...1  2355.827904: send_zram_to_nbd: target sent: 1619 9f1d1000 106c
 send_target_man-200   [001] ...1  2355.830023: send_zram_to_nbd: target sent: 1619 9f285000 106d
 send_target_man-200   [001] ...1  2355.832216: send_zram_to_nbd: target sent: 1619 9f284000 106e
 send_target_man-200   [001] ...1  2355.834603: send_zram_to_nbd: target sent: 1344 9f0b8000 106f
 send_target_man-200   [001] ...1  2355.836879: send_zram_to_nbd: target sent: 1344 9f3b0000 1070
 send_target_man-200   [001] ...1  2355.838972: send_zram_to_nbd: target sent: 1344 7eb44b2000 1071
 send_target_man-200   [001] ...1  2355.841066: send_zram_to_nbd: target sent: 1344 7ed0f5a000 1072
 send_target_man-200   [001] ...1  2355.843382: send_zram_to_nbd: target sent: 1344 7e7441d000 1073
 send_target_man-200   [001] ...1  2355.845494: send_zram_to_nbd: target sent: 1344 7e7441e000 1074
 send_target_man-200   [001] ...1  2355.847595: send_zram_to_nbd: target sent: 1344 7e72973000 1075
 send_target_man-200   [001] ...1  2355.850121: send_zram_to_nbd: target sent: 1344 7e72c45000 1076
 send_target_man-200   [001] ...1  2355.852205: send_zram_to_nbd: target sent: 1344 7eb8b96000 1077
 send_target_man-200   [003] ...1  2355.858079: send_zram_to_nbd: target sent: 1344 7e728dc000 1078
 send_target_man-200   [003] ...1  2355.860184: send_zram_to_nbd: target sent: 910 f2e08000 d057
 send_target_man-200   [002] ...1  2355.862201: send_zram_to_nbd: target sent: 910 f353f000 d058
 send_target_man-200   [002] ...1  2355.864799: send_zram_to_nbd: target sent: 910 f355f000 9098
 send_target_man-200   [003] ...1  2355.867203: send_zram_to_nbd: target sent: 910 f3510000 9099
 send_target_man-200   [003] ...1  2355.869196: send_zram_to_nbd: target sent: 910 f3515000 d059
 send_target_man-200   [003] ...1  2355.871178: send_zram_to_nbd: target sent: 910 f2e2b000 d05a
 send_target_man-200   [003] ...1  2355.873238: send_zram_to_nbd: target sent: 1619 7fbe29c000 d05b
 send_target_man-200   [003] ...1  2355.876275: send_zram_to_nbd: target sent: 910 f358a000 d05c
 send_target_man-200   [003] ...1  2355.878311: send_zram_to_nbd: target sent: 910 f35b5000 d05d
 send_target_man-200   [003] ...1  2355.880738: send_zram_to_nbd: target sent: 910 f35b6000 d05e
 send_target_man-200   [003] ...1  2355.883351: send_zram_to_nbd: target sent: 1619 7fbe29d000 d05f
 send_target_man-200   [001] ...1  2355.891211: send_zram_to_nbd: target sent: 910 f7a77000 d060
 send_target_man-200   [001] ...1  2355.893317: send_zram_to_nbd: target sent: 910 f7a78000 1079
 send_target_man-200   [000] ...1  2355.895436: send_zram_to_nbd: target sent: 1619 7f30c17000 107a
 send_target_man-200   [000] ...1  2355.898426: send_zram_to_nbd: target sent: 1619 7ecf191000 5088
 send_target_man-200   [000] ...1  2355.900369: send_zram_to_nbd: target sent: 1619 9f274000 5089
 send_target_man-200   [000] ...1  2355.903122: send_zram_to_nbd: target sent: 1619 7eaea44000 508a
 send_target_man-200   [000] ...1  2355.905684: send_zram_to_nbd: target sent: 1619 7ed1232000 508b
 send_target_man-200   [000] ...1  2355.908461: send_zram_to_nbd: target sent: 1344 7ec8436000 508c
 send_target_man-200   [001] ...1  2355.912306: send_zram_to_nbd: target sent: 910 f3471000 508d
  surfaceflinger-602   [002] ....  2430.183769: do_swap_page: prefetch fault 602 "surfaceflinger" 7fba7eb000 1018
  surfaceflinger-602   [003] ...1  2430.199771: do_swap_page: prefetch miss 602 "surfaceflinger" 7fba7eb000 1018
           <...>-15913 [007] ....  2434.986528: app_switch_start_handler: ###########switch start! foreground 10128#############
           <...>-15953 [005] ....  2435.129711: do_swap_page: prefetch fault 790 "netd" 7fbcd1f000 5018
           <...>-2199  [004] ....  2435.129945: do_swap_page: prefetch fault 602 "Binder:602_5" 7fb7933000 1000
           <...>-15953 [005] ...1  2435.131665: do_swap_page: prefetch miss 790 "netd" 7fbcd1f000 5018
           <...>-15953 [006] ....  2435.131719: do_swap_page: prefetch fault 790 "netd" 7fba09f000 9000
           <...>-2199  [004] ...1  2435.131755: do_swap_page: prefetch miss 602 "Binder:602_5" 7fb7933000 1000
           <...>-2199  [004] ....  2435.131817: do_swap_page: prefetch fault 602 "Binder:602_5" 7fb75a7000 1001
           <...>-15953 [006] ...1  2435.134311: do_swap_page: prefetch miss 790 "netd" 7fba09f000 9000
           <...>-2199  [004] ...1  2435.134356: do_swap_page: prefetch miss 602 "Binder:602_5" 7fb75a7000 1001
           <...>-607   [004] ....  2435.134420: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd026000 1002
           <...>-607   [004] ...1  2435.136571: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd026000 1002
           <...>-607   [004] ....  2435.136629: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd021000 5001
           <...>-607   [004] ...1  2435.138482: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd021000 5001
           <...>-607   [004] ....  2435.138508: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd019000 5002
           <...>-607   [004] ...1  2435.140516: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd019000 5002
           <...>-607   [004] ....  2435.140560: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd006000 5003
           <...>-607   [004] ...1  2435.142969: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd006000 5003
           <...>-607   [004] ....  2435.142994: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd009000 5004
           <...>-607   [004] ...1  2435.145086: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd009000 5004
           <...>-607   [004] ....  2435.145120: do_swap_page: prefetch fault 607 "allocator-servi" 7fbdafe000 5006
