# tracer: nop
#
# entries-in-buffer/entries-written: 5463/5463   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-22022 [007] ....  4067.934413: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-3329  [002] ....  4726.523555: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f29ef3000 1d052
           <...>-3329  [002] ...1  4726.526458: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f29ef3000 1d052
           <...>-3329  [002] ....  4726.527018: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7f29ef0000 1d057
           <...>-3329  [002] ...1  4726.529960: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7f29ef0000 1d057
           <...>-3329  [002] ....  4726.530618: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f05d000 2d08d
           <...>-3329  [002] ...1  4726.533541: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f05d000 2d08d
           <...>-3329  [002] ....  4726.533885: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f059000 2d08e
           <...>-3329  [002] ...1  4726.536727: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f059000 2d08e
           <...>-3329  [002] ....  4726.537028: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12d03000 21028
           <...>-3329  [002] ...1  4726.539746: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12d03000 21028
           <...>-3329  [002] ....  4726.540030: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7fbc1cf000 2102a
           <...>-3329  [002] ...1  4726.542805: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7fbc1cf000 2102a
           <...>-3329  [002] ....  4726.543249: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 12c45000 2102d
           <...>-3329  [002] ...1  4726.545658: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 12c45000 2102d
           <...>-3329  [002] ....  4726.546011: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 7fbc1d0000 2d093
           <...>-3329  [002] ...1  4726.548667: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 7fbc1d0000 2d093
           <...>-3329  [002] ....  4726.548984: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f054000 2102f
           <...>-3329  [002] ...1  4726.551501: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f054000 2102f
           <...>-3329  [002] ....  4726.551886: do_swap_page: prefetch fault 1698 "NetworkMonitor/" 9f05b000 21031
           <...>-3329  [002] ...1  4726.554310: do_swap_page: prefetch miss 1698 "NetworkMonitor/" 9f05b000 21031
           <...>-1377  [000] ....  4726.569924: do_swap_page: prefetch fault 1344 "Thread-2" 7ec4017000 290fa
           <...>-1377  [001] ...1  4726.573156: do_swap_page: prefetch miss 1344 "Thread-2" 7ec4017000 290fa
           <...>-561   [003] ....  4727.450545: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbe07b000 3505c
           <...>-561   [003] ...1  4727.492624: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbe07b000 3505c
           <...>-561   [003] ....  4727.492854: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd052000 45000
           <...>-561   [003] ...1  4727.495880: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd052000 45000
           <...>-561   [003] ....  4727.496073: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd022000 39091
           <...>-561   [003] ...1  4727.498399: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd022000 39091
           <...>-561   [003] ....  4727.498559: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd057000 3d07e
           <...>-561   [003] ...1  4727.500641: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd057000 3d07e
           <...>-561   [003] ....  4727.500787: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbf700000 45001
           <...>-561   [003] ...1  4727.502717: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbf700000 45001
           <...>-561   [003] ....  4727.502799: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd008000 45002
           <...>-561   [003] ...1  4727.505298: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd008000 45002
           <...>-561   [003] ....  4727.505515: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd009000 45003
           <...>-561   [003] ...1  4727.508352: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd009000 45003
           <...>-561   [003] ....  4727.508534: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd048000 3d07f
           <...>-561   [003] ...1  4727.510827: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd048000 3d07f
           <...>-561   [003] ....  4727.511002: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd006000 3d080
           <...>-561   [003] ...1  4727.512913: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd006000 3d080
           <...>-561   [003] ....  4727.513051: do_swap_page: prefetch fault 561 "hwservicemanage" 7fffffe000 3d081
           <...>-561   [003] ...1  4727.515747: do_swap_page: prefetch miss 561 "hwservicemanage" 7fffffe000 3d081
           <...>-561   [003] ....  4727.515910: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd89b000 29073
           <...>-561   [003] ...1  4727.517784: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd89b000 29073
           <...>-561   [003] ....  4727.517934: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd081000 45004
           <...>-561   [003] ...1  4727.519883: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd081000 45004
           <...>-561   [003] ....  4727.520099: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd8ed000 250b8
           <...>-561   [003] ...1  4727.522103: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd8ed000 250b8
           <...>-561   [003] ....  4727.522221: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd021000 39092
           <...>-561   [003] ...1  4727.523986: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd021000 39092
           <...>-561   [002] ....  4727.524071: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd00a000 39093
           <...>-561   [002] ...1  4727.526072: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd00a000 39093
           <...>-561   [003] ....  4727.526156: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd005000 39094
           <...>-561   [002] ...1  4727.528082: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd005000 39094
           <...>-561   [002] ....  4727.528202: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd00d000 2d010
           <...>-561   [002] ...1  4727.530632: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd00d000 2d010
           <...>-561   [002] ....  4727.530776: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd00e000 2d011
           <...>-561   [002] ...1  4727.533068: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd00e000 2d011
           <...>-561   [002] ....  4727.533241: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd011000 29074
           <...>-561   [002] ...1  4727.536287: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd011000 29074
           <...>-561   [002] ....  4727.536398: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd205000 39095
           <...>-561   [002] ...1  4727.538323: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd205000 39095
           <...>-561   [002] ....  4727.538444: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd207000 39096
           <...>-561   [002] ...1  4727.540535: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd207000 39096
           <...>-561   [002] ....  4727.540683: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd206000 29077
           <...>-561   [002] ...1  4727.546567: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd206000 29077
           <...>-561   [002] ....  4727.546722: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd025000 39097
           <...>-561   [002] ...1  4727.548610: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd025000 39097
           <...>-561   [002] ....  4727.548884: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbdfb0000 29079
           <...>-561   [002] ...1  4727.552653: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbdfb0000 29079
           <...>-561   [002] ....  4727.552868: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd204000 39098
           <...>-561   [002] ...1  4727.554967: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd204000 39098
           <...>-561   [002] ....  4727.555199: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd028000 39099
           <...>-561   [002] ...1  4727.557106: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd028000 39099
           <...>-561   [002] ....  4727.557398: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd208000 3909a
           <...>-561   [003] ...1  4727.559483: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd208000 3909a
           <...>-561   [003] ....  4727.559689: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd02c000 45005
           <...>-561   [003] ...1  4727.562883: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd02c000 45005
           <...>-561   [003] ....  4727.563039: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd00b000 3d082
           <...>-561   [003] ...1  4727.566173: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd00b000 3d082
           <...>-561   [003] ....  4727.566538: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd02f000 3d083
           <...>-561   [002] ...1  4727.570600: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd02f000 3d083
           <...>-561   [002] ....  4727.570798: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd030000 3d084
           <...>-561   [002] ...1  4727.573115: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd030000 3d084
           <...>-561   [002] ....  4727.573251: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd00f000 29081
           <...>-561   [003] ...1  4727.575247: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd00f000 29081
           <...>-561   [003] ....  4727.575428: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd045000 3909e
           <...>-561   [003] ...1  4727.577436: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd045000 3909e
           <...>-561   [002] ....  4727.577563: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd038000 3909f
         logcatd-882   [002] ....  4727.578833: do_swap_page: prefetch fault 882 "logcatd" 7fbd876000 390e7
           <...>-561   [002] ...1  4727.580077: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd038000 3909f
           <...>-561   [002] ....  4727.580295: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbdd0a000 29082
         logcatd-882   [002] ...1  4727.582296: do_swap_page: prefetch miss 882 "logcatd" 7fbd876000 390e7
           <...>-561   [002] ...1  4727.584335: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbdd0a000 29082
           <...>-561   [002] ....  4727.584551: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd066000 3d085
           <...>-561   [003] ...1  4727.586718: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd066000 3d085
           <...>-561   [003] ....  4727.586946: do_swap_page: prefetch fault 561 "hwservicemanage" 7fffffd000 3d086
           <...>-561   [002] ...1  4727.589449: do_swap_page: prefetch miss 561 "hwservicemanage" 7fffffd000 3d086
           <...>-561   [002] ....  4727.589676: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd049000 250b9
           <...>-561   [003] ...1  4727.591478: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd049000 250b9
           <...>-561   [003] ....  4727.591690: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd6af000 3d087
   Binder:1344_B-2466  [003] ....  4727.622316: do_swap_page: prefetch fault 1344 "Binder:1344_B" 7fbe19b000 507d
           <...>-5687  [001] ....  4727.682554: do_swap_page: prefetch fault 2547 "highpool[4]" 7f3099e000 1d0cc
           <...>-561   [003] ...1  4727.712402: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd6af000 3d087
           <...>-561   [003] ....  4727.712661: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd6b0000 250bd
   Binder:1344_B-2466  [006] ...1  4727.713788: do_swap_page: prefetch miss 1344 "Binder:1344_B" 7fbe19b000 507d
   Binder:1344_B-2466  [006] ....  4727.713948: do_swap_page: prefetch fault 1344 "Binder:1344_B" 7fbe267000 507f
           <...>-5687  [001] ...1  4727.714439: do_swap_page: prefetch miss 2547 "highpool[4]" 7f3099e000 1d0cc
           <...>-561   [003] ...1  4727.714586: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd6b0000 250bd
           <...>-561   [003] ....  4727.714986: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd058000 250be
   Binder:1344_B-2466  [003] ...1  4727.715909: do_swap_page: prefetch miss 1344 "Binder:1344_B" 7fbe267000 507f
           <...>-561   [003] ...1  4727.717050: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd058000 250be
           <...>-561   [003] ....  4727.717186: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd0bd000 3909d
           <...>-561   [003] ...1  4727.719164: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd0bd000 3909d
           <...>-561   [003] ....  4727.719587: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd059000 3d088
           <...>-561   [003] ...1  4727.721247: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd059000 3d088
           <...>-561   [003] ....  4727.721514: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd01c000 3d08a
           <...>-561   [003] ...1  4727.723289: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd01c000 3d08a
           <...>-561   [002] ....  4727.724022: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbe0ff000 3505e
           <...>-561   [002] ...1  4727.725910: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbe0ff000 3505e
           <...>-561   [002] ....  4727.726066: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd076000 3909b
           <...>-561   [002] ...1  4727.728081: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd076000 3909b
           <...>-561   [002] ....  4727.728239: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd087000 250c4
           <...>-561   [002] ...1  4727.729979: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd087000 250c4
           <...>-561   [002] ....  4727.730103: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd084000 3909c
           <...>-561   [002] ...1  4727.732163: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd084000 3909c
           <...>-561   [002] ....  4727.732301: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03b000 250c6
           <...>-561   [003] ...1  4727.734121: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03b000 250c6
           <...>-561   [002] ....  4727.736412: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd085000 250cc
           <...>-561   [002] ...1  4727.738177: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd085000 250cc
           <...>-561   [002] ....  4727.738315: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd086000 2d012
           <...>-561   [002] ...1  4727.740351: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd086000 2d012
           <...>-561   [002] ....  4727.740500: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd07c000 29085
           <...>-561   [002] ...1  4727.742779: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd07c000 29085
           <...>-1367  [004] ....  4731.026347: do_swap_page: prefetch fault 1344 "android.display" 7f20cea000 2903b
           <...>-1367  [004] ...1  4731.042678: do_swap_page: prefetch miss 1344 "android.display" 7f20cea000 2903b
           <...>-1367  [004] ....  4731.042910: do_swap_page: prefetch fault 1344 "android.display" 7f28b64000 2508d
           <...>-1367  [004] ...1  4731.046208: do_swap_page: prefetch miss 1344 "android.display" 7f28b64000 2508d
           <...>-1367  [004] ....  4731.046526: do_swap_page: prefetch fault 1344 "android.display" 7f28aa9000 25094
           <...>-1367  [004] ...1  4731.048846: do_swap_page: prefetch miss 1344 "android.display" 7f28aa9000 25094
           <...>-1367  [004] ....  4731.048998: do_swap_page: prefetch fault 1344 "android.display" 7fbe1c6000 25095
           <...>-1367  [004] ...1  4731.051329: do_swap_page: prefetch miss 1344 "android.display" 7fbe1c6000 25095
           <...>-1367  [004] ....  4731.051426: do_swap_page: prefetch fault 1344 "android.display" 7f28ccb000 25096
           <...>-1367  [004] ...1  4731.054840: do_swap_page: prefetch miss 1344 "android.display" 7f28ccb000 25096
           <...>-1367  [004] ....  4731.055084: do_swap_page: prefetch fault 1344 "android.display" 7fbb31b000 2d004
           <...>-1367  [004] ...1  4731.057415: do_swap_page: prefetch miss 1344 "android.display" 7fbb31b000 2d004
           <...>-1367  [004] ....  4731.057517: do_swap_page: prefetch fault 1344 "android.display" 7f28b18000 350a9
           <...>-1367  [004] ...1  4731.060824: do_swap_page: prefetch miss 1344 "android.display" 7f28b18000 350a9
           <...>-6055  [000] ....  4744.308810: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbe1f9000 2507e
           <...>-6055  [000] ...1  4744.311520: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbe1f9000 2507e
           <...>-6055  [001] ....  4744.312570: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7f39806000 310d2
           <...>-6055  [001] ...1  4744.314999: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7f39806000 310d2
           <...>-6055  [001] ....  4744.315557: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbe167000 2507b
           <...>-6055  [001] ...1  4744.318137: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbe167000 2507b
           <...>-6055  [001] ....  4744.318694: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbe1b5000 35043
           <...>-6055  [001] ...1  4744.321178: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbe1b5000 35043
           <...>-6055  [001] ....  4744.323317: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbe1d0000 310f3
           <...>-6055  [001] ...1  4744.325809: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbe1d0000 310f3
           <...>-6055  [001] ....  4744.326187: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 73050000 210a4
           <...>-6055  [001] ...1  4744.328760: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 73050000 210a4
           <...>-6055  [001] ....  4744.329675: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7306f000 25079
           <...>-6055  [001] ...1  4744.332903: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7306f000 25079
           <...>-6055  [001] ....  4744.336179: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 731bd000 210a5
           <...>-6055  [001] ...1  4744.340377: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 731bd000 210a5
           <...>-6055  [001] ....  4744.350251: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 9f07d000 210a8
           <...>-6055  [001] ...1  4744.352919: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 9f07d000 210a8
           <...>-6055  [001] ....  4744.353213: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 9f1bb000 29053
           <...>-6055  [001] ...1  4744.356255: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 9f1bb000 29053
           <...>-6055  [001] ....  4744.356631: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 9f07e000 210a9
           <...>-6055  [001] ...1  4744.359374: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 9f07e000 210a9
           <...>-6055  [001] ....  4744.359672: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 9f1bc000 25092
           <...>-6055  [001] ...1  4744.362402: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 9f1bc000 25092
           <...>-6055  [001] ....  4744.377662: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 9f103000 210aa
           <...>-6055  [001] ...1  4744.380461: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 9f103000 210aa
           <...>-6055  [001] ....  4744.389611: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 9f197000 29056
           <...>-6055  [001] ...1  4744.392112: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 9f197000 29056
           <...>-6055  [001] ....  4744.393235: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbe260000 29058
           <...>-6055  [001] ...1  4744.395627: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbe260000 29058
           <...>-6055  [001] ....  4744.402752: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 72e39000 25072
           <...>-6055  [001] ...1  4744.405398: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 72e39000 25072
           <...>-6055  [001] ....  4744.406486: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7f2d681000 210b0
           <...>-6055  [001] ...1  4744.410242: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7f2d681000 210b0
           <...>-6055  [001] ....  4744.416062: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 13076000 29052
           <...>-6055  [001] ...1  4744.418687: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 13076000 29052
           <...>-6055  [001] ....  4744.419032: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 1305d000 210ac
           <...>-6055  [001] ...1  4744.422031: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 1305d000 210ac
           <...>-6055  [001] ....  4744.422275: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 13048000 29051
           <...>-6055  [001] ...1  4744.424729: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 13048000 29051
           <...>-6055  [001] ....  4744.425017: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 13047000 2903e
           <...>-6055  [001] ...1  4744.427970: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 13047000 2903e
           <...>-6055  [001] ....  4744.428241: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 13077000 2904b
           <...>-6055  [001] ...1  4744.431042: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 13077000 2904b
           <...>-6055  [001] ....  4744.431767: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 130be000 2506f
           <...>-6055  [001] ...1  4744.434826: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 130be000 2506f
           <...>-6055  [001] ....  4744.436183: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 13087000 29041
           <...>-6055  [001] ...1  4744.439210: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 13087000 29041
           <...>-6055  [001] ....  4744.441155: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 13128000 210b4
           <...>-6055  [001] ...1  4744.444116: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 13128000 210b4
           <...>-6055  [001] ....  4744.448440: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 130bf000 2506e
           <...>-6055  [001] ...1  4744.451087: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 130bf000 2506e
           <...>-6055  [001] ....  4744.451428: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbc15c000 2904c
           <...>-6055  [001] ...1  4744.454297: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbc15c000 2904c
           <...>-6055  [001] ....  4744.454935: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbc15d000 29040
           <...>-6055  [001] ...1  4744.457338: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbc15d000 29040
           <...>-6055  [001] ....  4744.457752: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbc15e000 25074
           <...>-6055  [001] ...1  4744.460404: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbc15e000 25074
           <...>-6055  [001] ....  4744.461952: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7fbc15a000 25090
           <...>-6055  [001] ...1  4744.464572: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7fbc15a000 25090
           <...>-6055  [001] ....  4744.473751: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7ed2555000 210b3
           <...>-6055  [001] ...1  4744.480278: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7ed2555000 210b3
           <...>-6055  [001] ....  4744.480937: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7ed2557000 29054
           <...>-6055  [001] ...1  4744.483587: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7ed2557000 29054
           <...>-6055  [001] ....  4744.483960: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7ed2558000 210b1
           <...>-6055  [001] ...1  4744.486478: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7ed2558000 210b1
           <...>-6055  [001] ....  4744.486788: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7f23369000 25091
           <...>-6055  [001] ...1  4744.490724: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7f23369000 25091
           <...>-6055  [001] ....  4744.491458: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 13057000 210b2
           <...>-6055  [001] ...1  4744.493937: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 13057000 210b2
           <...>-6055  [001] ....  4744.569018: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7f2d145000 25088
           <...>-6055  [001] ...1  4744.583877: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7f2d145000 25088
           <...>-6055  [001] ....  4744.584171: do_swap_page: prefetch fault 6034 "HeapTaskDaemon" 7f2d260000 2508f
           <...>-6055  [001] ...1  4744.587018: do_swap_page: prefetch miss 6034 "HeapTaskDaemon" 7f2d260000 2508f
           <...>-6056  [001] ....  4744.594269: do_swap_page: prefetch fault 6034 "ReferenceQueueD" 7eb34cd000 2904a
           <...>-6056  [001] ...1  4744.596683: do_swap_page: prefetch miss 6034 "ReferenceQueueD" 7eb34cd000 2904a
           <...>-6056  [001] ....  4744.597231: do_swap_page: prefetch fault 6034 "ReferenceQueueD" 7f395f1000 25071
           <...>-6056  [001] ...1  4744.599771: do_swap_page: prefetch miss 6034 "ReferenceQueueD" 7f395f1000 25071
           <...>-6056  [001] ....  4744.600732: do_swap_page: prefetch fault 6034 "ReferenceQueueD" 7fbe293000 310df
           <...>-6056  [001] ...1  4744.602798: do_swap_page: prefetch miss 6034 "ReferenceQueueD" 7fbe293000 310df
           <...>-6056  [001] ....  4744.603146: do_swap_page: prefetch fault 6034 "ReferenceQueueD" 7fbe178000 2903d
           <...>-6056  [001] ...1  4744.606315: do_swap_page: prefetch miss 6034 "ReferenceQueueD" 7fbe178000 2903d
           <...>-1988  [003] ....  4780.014767: do_swap_page: prefetch fault 1344 "Binder:1344_A" 7e7c014000 3d0c6
           <...>-1988  [000] ...1  4780.030113: do_swap_page: prefetch miss 1344 "Binder:1344_A" 7e7c014000 3d0c6
           <...>-200   [001] d..2  4781.706157: send_target_manager: send target manager - which_table : 0
           <...>-200   [001] ...1  4781.722175: send_zram_to_nbd: target sent: 6355 7fbc3ef000 390f9
           <...>-200   [003] ...1  4781.724629: send_zram_to_nbd: target sent: 6355 73062000 390fa
           <...>-200   [003] ...1  4781.726932: send_zram_to_nbd: target sent: 6355 7fbc3f1000 350c8
           <...>-200   [000] ...1  4781.729162: send_zram_to_nbd: target sent: 6355 7fbc3f3000 350c9
