# tracer: nop
#
# entries-in-buffer/entries-written: 14490/14490   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-17684 [004] ....  3540.337710: lookup_swap_cache: prefetch hit 5977 "pool-11-thread-" 7e9ccb9000 43c56
           <...>-1374  [004] ...1  4324.576912: do_swap_page: table 0 || 161: 1343 7f28b89000
           <...>-1374  [004] ...1  4324.576918: do_swap_page: table 0 || 162: 1343 7f28b8c000
           <...>-1374  [004] ...1  4324.576924: do_swap_page: table 0 || 163: 1343 7f2d651000
           <...>-1374  [004] ...1  4324.576933: do_swap_page: table 0 || 164: 1343 7f2d7bd000
           <...>-1374  [004] ...1  4324.576943: do_swap_page: table 0 || 165: 1343 7f2d7be000
           <...>-1374  [004] ...1  4324.577089: do_swap_page: table 0 || 166: 1343 7fbe23e000
           <...>-574   [003] ...1  4324.577191: do_swap_page: table 0 || 167: 558 7fbd6ae000
           <...>-574   [003] ...1  4324.577219: do_swap_page: table 0 || 168: 558 7fbd6aa000
           <...>-1374  [004] ...1  4324.577269: do_swap_page: table 0 || 169: 1343 9d43f000
           <...>-1374  [004] ...1  4324.577302: do_swap_page: table 0 || 170: 1343 14146000
           <...>-1374  [004] ...1  4324.577316: do_swap_page: table 0 || 171: 1343 7f2099a000
           <...>-1374  [004] ...1  4324.577325: do_swap_page: table 0 || 172: 1343 9d404000
           <...>-1978  [006] ...1  4324.577339: do_swap_page: table 0 || 173: 1978 9d29a000
           <...>-1978  [006] ...1  4324.577350: do_swap_page: table 0 || 174: 1978 9d298000
           <...>-1374  [004] ...1  4324.577356: do_swap_page: table 0 || 175: 1343 145d6000
           <...>-1978  [006] ...1  4324.577361: do_swap_page: table 0 || 176: 1978 9d14e000
           <...>-1978  [006] ...1  4324.577370: do_swap_page: table 0 || 177: 1978 9d29f000
           <...>-1374  [004] ...1  4324.577373: do_swap_page: table 0 || 178: 1343 13f0b000
           <...>-1978  [006] ...1  4324.577377: do_swap_page: table 0 || 179: 1978 9d1a9000
           <...>-1374  [004] ...1  4324.577384: do_swap_page: table 0 || 180: 1343 148f2000
           <...>-1374  [004] ...1  4324.577413: do_swap_page: table 0 || 181: 1343 9d0ef000
           <...>-1374  [004] ...1  4324.577422: do_swap_page: table 0 || 182: 1343 9d409000
           <...>-1978  [006] ...1  4324.577424: do_swap_page: table 0 || 183: 1978 132fe000
           <...>-1374  [004] ...1  4324.577429: do_swap_page: table 0 || 184: 1343 9d354000
           <...>-1978  [006] ...1  4324.577447: do_swap_page: table 0 || 185: 1978 9d0e7000
           <...>-1374  [004] ...1  4324.577458: do_swap_page: table 0 || 186: 1343 7f2d7ba000
           <...>-1374  [004] ...1  4324.577478: do_swap_page: table 0 || 187: 1343 7e5c64c000
           <...>-1978  [006] ...1  4324.577499: do_swap_page: table 0 || 188: 1978 7fbe23d000
           <...>-1374  [004] ...1  4324.577509: do_swap_page: table 0 || 189: 1343 7e5c9eb000
         logcatd-871   [000] ...1  4324.577526: do_swap_page: table 0 || 190: 871 7fbd867000
           <...>-2556  [007] ...1  4324.577548: do_swap_page: table 0 || 191: 1978 7f2d6d7000
           <...>-574   [003] ...1  4324.577555: do_swap_page: table 0 || 192: 558 7fbd679000
           <...>-2556  [007] ...1  4324.577562: do_swap_page: table 0 || 193: 1978 7ecb5af000
           <...>-2556  [007] ...1  4324.577572: do_swap_page: table 0 || 194: 1978 7ecb5b0000
           <...>-2556  [007] ...1  4324.577578: do_swap_page: table 0 || 195: 1978 7f2d6d6000
           <...>-2556  [007] ...1  4324.577585: do_swap_page: table 0 || 196: 1978 7f2d664000
           <...>-2556  [007] ...1  4324.577590: do_swap_page: table 0 || 197: 1978 7f2d656000
           <...>-2039  [006] ...1  4324.577601: do_swap_page: table 0 || 198: 1978 7f28b94000
           <...>-2556  [007] ...1  4324.577603: do_swap_page: table 0 || 199: 1978 7f2d615000
           <...>-2556  [007] ...1  4324.577608: do_swap_page: table 0 || 200: 1978 7f2d61f000
           <...>-2556  [007] ...1  4324.577613: do_swap_page: table 0 || 201: 1978 7f2d6d9000
           <...>-2556  [007] ...1  4324.577621: do_swap_page: table 0 || 202: 1978 7f2d6f3000
           <...>-2556  [007] ...1  4324.577628: do_swap_page: table 0 || 203: 1978 7f2d61b000
           <...>-2556  [007] ...1  4324.577633: do_swap_page: table 0 || 204: 1978 7ecb5ad000
           <...>-2556  [007] ...1  4324.577641: do_swap_page: table 0 || 205: 1978 12f95000
           <...>-2556  [007] ...1  4324.577655: do_swap_page: table 0 || 206: 1978 7ecb5ae000
           <...>-2556  [007] ...1  4324.577663: do_swap_page: table 0 || 207: 1978 7fbe29c000
           <...>-2556  [007] ...1  4324.577689: do_swap_page: table 0 || 208: 1978 7ecc88a000
           <...>-1374  [004] ...1  4324.577694: do_swap_page: table 0 || 209: 1343 7f2320a000
           <...>-2556  [007] ...1  4324.577699: do_swap_page: table 0 || 210: 1978 7f2d807000
           <...>-2556  [007] ...1  4324.577705: do_swap_page: table 0 || 211: 1978 7ecc88b000
           <...>-2556  [007] ...1  4324.577713: do_swap_page: table 0 || 212: 1978 7f2d665000
           <...>-2556  [007] ...1  4324.577719: do_swap_page: table 0 || 213: 1978 7f2d16b000
           <...>-2556  [007] ...1  4324.577742: do_swap_page: table 0 || 214: 1978 7ecb5ac000
           <...>-2227  [006] ...1  4324.577770: do_swap_page: table 0 || 215: 1657 7eba0a0000
           <...>-2556  [007] ...1  4324.577781: do_swap_page: table 0 || 216: 1978 7f2d6f4000
           <...>-2227  [006] ...1  4324.577782: do_swap_page: table 0 || 217: 1657 9d456000
           <...>-2227  [006] ...1  4324.577791: do_swap_page: table 0 || 218: 1657 9d2b5000
           <...>-1374  [004] ...1  4324.577977: do_swap_page: table 0 || 219: 1343 9d14f000
           <...>-1374  [004] ...1  4324.577985: do_swap_page: table 0 || 220: 1343 9d430000
           <...>-1374  [004] ...1  4324.577991: do_swap_page: table 0 || 221: 1343 9d3ae000
           <...>-1374  [004] ...1  4324.578010: do_swap_page: table 0 || 222: 1343 156e5000
           <...>-1374  [004] ...1  4324.578050: do_swap_page: table 0 || 223: 1343 15122000
           <...>-1374  [004] ...1  4324.578062: do_swap_page: table 0 || 224: 1343 15123000
           <...>-1374  [004] ...1  4324.578069: do_swap_page: table 0 || 225: 1343 15161000
           <...>-2434  [006] ...1  4324.578164: do_swap_page: table 0 || 226: 1343 7125a000
           <...>-2434  [006] ...1  4324.578182: do_swap_page: table 0 || 227: 1343 7126a000
           <...>-1382  [003] ...1  4324.578238: do_swap_page: table 0 || 228: 1343 9d3e4000
           <...>-2434  [006] ...1  4324.578245: do_swap_page: table 0 || 229: 1343 7f2d657000
           <...>-1382  [003] ...1  4324.578269: do_swap_page: table 0 || 230: 1343 148ca000
           <...>-2434  [006] ...1  4324.578303: do_swap_page: table 0 || 231: 1343 9d236000
           <...>-1382  [003] ...1  4324.578317: do_swap_page: table 0 || 232: 1343 156e3000
           <...>-2434  [006] ...1  4324.578332: do_swap_page: table 0 || 233: 1343 7eb8e7f000
           <...>-2434  [006] ...1  4324.578340: do_swap_page: table 0 || 234: 1343 7eb8e80000
           <...>-1382  [003] ...1  4324.578343: do_swap_page: table 0 || 235: 1343 9d0e8000
           <...>-1382  [003] ...1  4324.578362: do_swap_page: table 0 || 236: 1343 9d346000
           <...>-1382  [003] ...1  4324.578382: do_swap_page: table 0 || 237: 1343 9d171000
           <...>-1382  [003] ...1  4324.578401: do_swap_page: table 0 || 238: 1343 9d2a0000
           <...>-1382  [003] ...1  4324.578418: do_swap_page: table 0 || 239: 1343 148cb000
           <...>-1374  [004] ...1  4324.578420: do_swap_page: table 0 || 240: 1343 9d386000
           <...>-1382  [003] ...1  4324.578434: do_swap_page: table 0 || 241: 1343 148d9000
           <...>-18900 [000] ...1  4324.578435: do_swap_page: table 0 || 242: 5977 7ed0683000
           <...>-2434  [006] ...1  4324.578441: do_swap_page: table 0 || 243: 1343 7f2d722000
           <...>-1382  [003] ...1  4324.578452: do_swap_page: table 0 || 244: 1343 148dd000
           <...>-2434  [006] ...1  4324.578460: do_swap_page: table 0 || 245: 1343 7e5c84a000
           <...>-1382  [003] ...1  4324.578466: do_swap_page: table 0 || 246: 1343 148dc000
           <...>-2434  [006] ...1  4324.578478: do_swap_page: table 0 || 247: 1343 7e565b0000
           <...>-1382  [003] ...1  4324.578486: do_swap_page: table 0 || 248: 1343 148da000
           <...>-1382  [003] ...1  4324.578513: do_swap_page: table 0 || 249: 1343 14416000
           <...>-18900 [000] ...1  4324.578519: do_swap_page: table 0 || 250: 5977 13f22000
           <...>-1382  [003] ...1  4324.578546: do_swap_page: table 0 || 251: 1343 148d5000
           <...>-2434  [006] ...1  4324.578547: do_swap_page: table 0 || 252: 1343 7e5c557000
           <...>-2434  [006] ...1  4324.578552: do_swap_page: table 0 || 253: 1343 7e5c558000
           <...>-1382  [003] ...1  4324.578562: do_swap_page: table 0 || 254: 1343 148d6000
           <...>-1382  [003] ...1  4324.578575: do_swap_page: table 0 || 255: 1343 148d8000
           <...>-2434  [006] ...1  4324.578592: do_swap_page: table 0 || 256: 1343 9d3f3000
           <...>-2434  [006] ...1  4324.578608: do_swap_page: table 0 || 257: 1343 141b1000
           <...>-2434  [006] ...1  4324.578628: do_swap_page: table 0 || 258: 1343 9d124000
           <...>-2434  [006] ...1  4324.578635: do_swap_page: table 0 || 259: 1343 9d3c4000
           <...>-1382  [003] ...1  4324.578655: do_swap_page: table 0 || 260: 1343 148d1000
           <...>-1382  [003] ...1  4324.578670: do_swap_page: table 0 || 261: 1343 148d4000
           <...>-1382  [003] ...1  4324.578689: do_swap_page: table 0 || 262: 1343 148cc000
           <...>-1382  [003] ...1  4324.578703: do_swap_page: table 0 || 263: 1343 148cf000
           <...>-2434  [006] ...1  4324.578721: do_swap_page: table 0 || 264: 1343 9d248000
           <...>-2434  [006] ...1  4324.578735: do_swap_page: table 0 || 265: 1343 7fbe238000
           <...>-2434  [006] ...1  4324.578766: do_swap_page: table 0 || 266: 1343 9d170000
           <...>-574   [003] ...1  4324.578792: do_swap_page: table 0 || 267: 558 7fb56f1000
           <...>-2434  [006] ...1  4324.578811: do_swap_page: table 0 || 268: 1343 71269000
           <...>-574   [003] ...1  4324.578874: do_swap_page: table 0 || 269: 558 7fbd68c000
           <...>-2434  [006] ...1  4324.578929: do_swap_page: table 0 || 270: 1343 71255000
           <...>-2434  [006] ...1  4324.579018: do_swap_page: table 0 || 271: 1343 146fb000
 .candycrushsaga-5977  [001] ...1  4324.579312: do_swap_page: table 0 || 272: 5977 7f28afd000
           <...>-2434  [006] ...1  4324.579374: do_swap_page: table 0 || 273: 1343 7f2d7ab000
           <...>-2434  [006] ...1  4324.579383: do_swap_page: table 0 || 274: 1343 7f2d7aa000
 .candycrushsaga-5977  [001] ...1  4324.579390: do_swap_page: table 0 || 275: 5977 7ed1983000
           <...>-2382  [005] ...1  4324.579464: do_swap_page: table 0 || 276: 1343 7e69e46000
 .candycrushsaga-5977  [001] ...1  4324.579466: do_swap_page: table 0 || 277: 5977 13d79000
           <...>-2382  [005] ...1  4324.579475: do_swap_page: table 0 || 278: 1343 7e69e47000
           <...>-2382  [005] ...1  4324.579485: do_swap_page: table 0 || 279: 1343 7f2d655000
           <...>-2382  [005] ...1  4324.579497: do_swap_page: table 0 || 280: 1343 7e69e45000
           <...>-2382  [005] ...1  4324.579513: do_swap_page: table 0 || 281: 1343 140ff000
 .candycrushsaga-5977  [001] ...1  4324.579518: do_swap_page: table 0 || 282: 5977 7f28a17000
           <...>-6515  [000] ...1  4324.579535: do_swap_page: table 0 || 283: 5977 7e8ebda000
           <...>-6515  [000] ...1  4324.579558: do_swap_page: table 0 || 284: 5977 7e8ebdb000
           <...>-6515  [000] ...1  4324.579576: do_swap_page: table 0 || 285: 5977 7ecb9f1000
           <...>-6017  [001] ...1  4324.579603: do_swap_page: table 0 || 286: 5977 7ed0690000
           <...>-6515  [000] ...1  4324.579606: do_swap_page: table 0 || 287: 5977 7ecba21000
           <...>-6017  [001] ...1  4324.579626: do_swap_page: table 0 || 288: 5977 7f28960000
           <...>-6515  [000] ...1  4324.579627: do_swap_page: table 0 || 289: 5977 7e4b689000
           <...>-6515  [000] ...1  4324.579654: do_swap_page: table 0 || 290: 5977 7e348e2000
           <...>-6017  [001] ...1  4324.579664: do_swap_page: table 0 || 291: 5977 7f39848000
           <...>-6515  [000] ...1  4324.579674: do_swap_page: table 0 || 292: 5977 7ecbb9a000
           <...>-6017  [001] ...1  4324.579682: do_swap_page: table 0 || 293: 5977 7f39834000
           <...>-6515  [000] ...1  4324.579703: do_swap_page: table 0 || 294: 5977 7e8ebd8000
           <...>-6515  [000] ...1  4324.579727: do_swap_page: table 0 || 295: 5977 13b44000
           <...>-6515  [000] ...1  4324.579753: do_swap_page: table 0 || 296: 5977 140b5000
           <...>-6515  [000] ...1  4324.579787: do_swap_page: table 0 || 297: 5977 7e8ebd9000
 ndroid.systemui-1657  [005] ...1  4324.579787: do_swap_page: table 0 || 298: 1657 9d265000
 ndroid.systemui-1657  [005] ...1  4324.579799: do_swap_page: table 0 || 299: 1657 9d318000
 ndroid.systemui-1657  [005] ...1  4324.579808: do_swap_page: table 0 || 300: 1657 9d304000
           <...>-6515  [000] ...1  4324.579818: do_swap_page: table 0 || 301: 5977 7fbe29c000
 ndroid.systemui-1657  [005] ...1  4324.579821: do_swap_page: table 0 || 302: 1657 13488000
           <...>-6515  [000] ...1  4324.579875: do_swap_page: table 0 || 303: 5977 7e4b684000
           <...>-6515  [000] ...1  4324.579892: do_swap_page: table 0 || 304: 5977 7e4b685000
           <...>-6515  [000] ...1  4324.579914: do_swap_page: table 0 || 305: 5977 7ed19ef000
           <...>-6515  [000] ...1  4324.579937: do_swap_page: table 0 || 306: 5977 7ecb8ad000
           <...>-1978  [006] ...1  4324.579953: do_swap_page: table 0 || 307: 1978 7110f000
           <...>-6515  [000] ...1  4324.579981: do_swap_page: table 0 || 308: 5977 7f2d618000
           <...>-6515  [000] ...1  4324.580010: do_swap_page: table 0 || 309: 5977 7eb9291000
           <...>-1978  [006] ...1  4324.580020: do_swap_page: table 0 || 310: 1978 13bd9000
           <...>-6515  [000] ...1  4324.580032: do_swap_page: table 0 || 311: 5977 7ebee6b000
           <...>-1978  [006] ...1  4324.580033: do_swap_page: table 0 || 312: 1978 7fbc791000
           <...>-1978  [006] ...1  4324.580043: do_swap_page: table 0 || 313: 1978 132fc000
           <...>-6515  [000] ...1  4324.580054: do_swap_page: table 0 || 314: 5977 7e8ebd7000
           <...>-6515  [000] ...1  4324.580076: do_swap_page: table 0 || 315: 5977 14045000
           <...>-6515  [000] ...1  4324.580094: do_swap_page: table 0 || 316: 5977 14044000
           <...>-1978  [006] ...1  4324.580175: do_swap_page: table 0 || 317: 1978 71121000
           <...>-1978  [006] ...1  4324.580186: do_swap_page: table 0 || 318: 1978 71122000
           <...>-1978  [006] ...1  4324.580195: do_swap_page: table 0 || 319: 1978 132fa000
           <...>-1978  [006] ...1  4324.580216: do_swap_page: table 0 || 320: 1978 7ec6d55000
           <...>-1978  [006] ...1  4324.580232: do_swap_page: table 0 || 321: 1978 71116000
           <...>-1978  [006] ...1  4324.580247: do_swap_page: table 0 || 322: 1978 7ec6d56000
           <...>-6515  [000] ...1  4324.580267: do_swap_page: table 0 || 323: 5977 7ecb69d000
           <...>-1978  [006] ...1  4324.580298: do_swap_page: table 0 || 324: 1978 9d134000
           <...>-1978  [006] ...1  4324.580309: do_swap_page: table 0 || 325: 1978 9d101000
           <...>-1978  [006] ...1  4324.580321: do_swap_page: table 0 || 326: 1978 13bfe000
           <...>-1978  [006] ...1  4324.580334: do_swap_page: table 0 || 327: 1978 132c6000
           <...>-1978  [006] ...1  4324.580365: do_swap_page: table 0 || 328: 1978 13284000
           <...>-1978  [006] ...1  4324.580374: do_swap_page: table 0 || 329: 1978 13283000
           <...>-1978  [006] ...1  4324.580387: do_swap_page: table 0 || 330: 1978 13282000
           <...>-1978  [006] ...1  4324.580394: do_swap_page: table 0 || 331: 1978 13280000
           <...>-1978  [006] ...1  4324.580405: do_swap_page: table 0 || 332: 1978 13289000
           <...>-1978  [006] ...1  4324.580414: do_swap_page: table 0 || 333: 1978 1328a000
           <...>-1978  [006] ...1  4324.580421: do_swap_page: table 0 || 334: 1978 13287000
           <...>-1978  [006] ...1  4324.580427: do_swap_page: table 0 || 335: 1978 9d225000
           <...>-1978  [006] ...1  4324.580477: do_swap_page: table 0 || 336: 1978 9d1e5000
           <...>-1978  [006] ...1  4324.580491: do_swap_page: table 0 || 337: 1978 9d29e000
           <...>-1978  [006] ...1  4324.580528: do_swap_page: table 0 || 338: 1978 9d216000
           <...>-1478  [007] ...1  4324.580621: do_swap_page: table 0 || 339: 601 7faa72e000
           <...>-1478  [007] ...1  4324.580638: do_swap_page: table 0 || 340: 601 7fb7659000
  surfaceflinger-601   [002] ...1  4324.580661: do_swap_page: table 0 || 341: 601 7fba69e000
           <...>-1478  [007] ...1  4324.580673: do_swap_page: table 0 || 342: 601 7fb765a000
           <...>-2227  [006] ...1  4324.580674: do_swap_page: table 0 || 343: 1657 13d31000
           <...>-2227  [006] ...1  4324.580701: do_swap_page: table 0 || 344: 1657 9d137000
           <...>-2227  [006] ...1  4324.580709: do_swap_page: table 0 || 345: 1657 9d3f8000
           <...>-1478  [007] ...1  4324.580716: do_swap_page: table 0 || 346: 601 7fb765b000
           <...>-1086  [003] ...1  4324.580719: do_swap_page: table 0 || 347: 900 7fbb400000
 ndroid.systemui-1657  [006] ...1  4324.580756: do_swap_page: table 0 || 348: 1657 9d3cc000
 ndroid.systemui-1657  [006] ...1  4324.580766: do_swap_page: table 0 || 349: 1657 9d264000
 ndroid.systemui-1657  [006] ...1  4324.580771: do_swap_page: table 0 || 350: 1657 9d3d7000
 ndroid.systemui-1657  [006] ...1  4324.580779: do_swap_page: table 0 || 351: 1657 9d317000
 ndroid.systemui-1657  [006] ...1  4324.580784: do_swap_page: table 0 || 352: 1657 9d393000
           <...>-1382  [003] ...1  4324.580876: do_swap_page: table 0 || 353: 1343 148db000
           <...>-1374  [007] ...1  4324.580912: do_swap_page: table 0 || 354: 1343 9d2ec000
           <...>-1374  [007] ...1  4324.580922: do_swap_page: table 0 || 355: 1343 9d2cc000
           <...>-1374  [007] ...1  4324.580959: do_swap_page: table 0 || 356: 1343 1520e000
           <...>-1374  [007] ...1  4324.580984: do_swap_page: table 0 || 357: 1343 13ab5000
           <...>-1382  [003] ...1  4324.580989: do_swap_page: table 0 || 358: 1343 148d7000
           <...>-1374  [007] ...1  4324.580997: do_swap_page: table 0 || 359: 1343 13a86000
           <...>-1382  [003] ...1  4324.581018: do_swap_page: table 0 || 360: 1343 148d2000
           <...>-1382  [003] ...1  4324.581035: do_swap_page: table 0 || 361: 1343 148d3000
           <...>-1374  [007] ...1  4324.581041: do_swap_page: table 0 || 362: 1343 15243000
           <...>-1382  [003] ...1  4324.581058: do_swap_page: table 0 || 363: 1343 148cd000
           <...>-1374  [007] ...1  4324.581064: do_swap_page: table 0 || 364: 1343 146e0000
           <...>-1382  [003] ...1  4324.581072: do_swap_page: table 0 || 365: 1343 148ce000
           <...>-1374  [007] ...1  4324.581078: do_swap_page: table 0 || 366: 1343 13bc1000
           <...>-1374  [007] ...1  4324.581086: do_swap_page: table 0 || 367: 1343 9d316000
           <...>-1374  [007] ...1  4324.581099: do_swap_page: table 0 || 368: 1343 145d7000
           <...>-1374  [007] ...1  4324.581104: do_swap_page: table 0 || 369: 1343 146e2000
           <...>-1374  [007] ...1  4324.581123: do_swap_page: table 0 || 370: 1343 142a6000
           <...>-1374  [007] ...1  4324.581130: do_swap_page: table 0 || 371: 1343 14607000
           <...>-1374  [007] ...1  4324.581143: do_swap_page: table 0 || 372: 1343 142a7000
           <...>-1374  [007] ...1  4324.581148: do_swap_page: table 0 || 373: 1343 14606000
           <...>-1374  [007] ...1  4324.581154: do_swap_page: table 0 || 374: 1343 13b3a000
           <...>-1374  [007] ...1  4324.581166: do_swap_page: table 0 || 375: 1343 14504000
           <...>-1374  [007] ...1  4324.581180: do_swap_page: table 0 || 376: 1343 146e1000
           <...>-1374  [007] ...1  4324.581186: do_swap_page: table 0 || 377: 1343 144f0000
           <...>-1374  [007] ...1  4324.581194: do_swap_page: table 0 || 378: 1343 148a0000
           <...>-1374  [007] ...1  4324.581199: do_swap_page: table 0 || 379: 1343 13f10000
           <...>-1374  [007] ...1  4324.581204: do_swap_page: table 0 || 380: 1343 146f1000
           <...>-1374  [007] ...1  4324.581213: do_swap_page: table 0 || 381: 1343 14604000
           <...>-1374  [007] ...1  4324.581218: do_swap_page: table 0 || 382: 1343 14603000
           <...>-1374  [007] ...1  4324.581229: do_swap_page: table 0 || 383: 1343 13eb3000
           <...>-1374  [007] ...1  4324.581235: do_swap_page: table 0 || 384: 1343 14502000
           <...>-1374  [007] ...1  4324.581249: do_swap_page: table 0 || 385: 1343 145cd000
           <...>-1374  [007] ...1  4324.581263: do_swap_page: table 0 || 386: 1343 157e4000
           <...>-1374  [007] ...1  4324.581270: do_swap_page: table 0 || 387: 1343 14503000
           <...>-1374  [007] ...1  4324.581284: do_swap_page: table 0 || 388: 1343 14134000
           <...>-1374  [007] ...1  4324.581293: do_swap_page: table 0 || 389: 1343 14136000
           <...>-1374  [007] ...1  4324.581300: do_swap_page: table 0 || 390: 1343 14135000
           <...>-1374  [007] ...1  4324.581307: do_swap_page: table 0 || 391: 1343 157c7000
           <...>-1374  [007] ...1  4324.581317: do_swap_page: table 0 || 392: 1343 148a9000
           <...>-1374  [007] ...1  4324.581328: do_swap_page: table 0 || 393: 1343 1462a000
           <...>-1374  [007] ...1  4324.581337: do_swap_page: table 0 || 394: 1343 157a0000
           <...>-1374  [007] ...1  4324.581343: do_swap_page: table 0 || 395: 1343 145d9000
           <...>-1374  [007] ...1  4324.581349: do_swap_page: table 0 || 396: 1343 145cf000
           <...>-1374  [007] ...1  4324.581357: do_swap_page: table 0 || 397: 1343 145c5000
           <...>-1374  [007] ...1  4324.581361: do_swap_page: table 0 || 398: 1343 145c6000
           <...>-1374  [007] ...1  4324.581369: do_swap_page: table 0 || 399: 1343 145da000
           <...>-1374  [007] ...1  4324.581374: do_swap_page: table 0 || 400: 1343 145d0000
           <...>-1978  [006] ...1  4324.581384: do_swap_page: table 0 || 401: 1978 7ecc949000
           <...>-1374  [007] ...1  4324.581384: do_swap_page: table 0 || 402: 1343 157bb000
 .candycrushsaga-5977  [001] ...1  4324.581392: do_swap_page: table 0 || 403: 5977 14002000
           <...>-1374  [007] ...1  4324.581401: do_swap_page: table 0 || 404: 1343 13b16000
           <...>-1978  [006] ...1  4324.581409: do_swap_page: table 0 || 405: 1978 7ecca40000
           <...>-1374  [007] ...1  4324.581412: do_swap_page: table 0 || 406: 1343 154a3000
           <...>-1978  [006] ...1  4324.581421: do_swap_page: table 0 || 407: 1978 7ecc952000
           <...>-1374  [007] ...1  4324.581423: do_swap_page: table 0 || 408: 1343 145ff000
           <...>-1978  [006] ...1  4324.581429: do_swap_page: table 0 || 409: 1978 7ec6b60000
 .candycrushsaga-5977  [001] ...1  4324.581431: do_swap_page: table 0 || 410: 5977 7f28a70000
           <...>-1374  [007] ...1  4324.581434: do_swap_page: table 0 || 411: 1343 157ef000
           <...>-1374  [007] ...1  4324.581444: do_swap_page: table 0 || 412: 1343 15813000
           <...>-1374  [007] ...1  4324.581453: do_swap_page: table 0 || 413: 1343 15608000
 .candycrushsaga-5977  [001] ...1  4324.581455: do_swap_page: table 0 || 414: 5977 7f28a71000
           <...>-1374  [007] ...1  4324.581460: do_swap_page: table 0 || 415: 1343 1384f000
           <...>-1374  [007] ...1  4324.581476: do_swap_page: table 0 || 416: 1343 148ff000
 .candycrushsaga-5977  [001] ...1  4324.581529: do_swap_page: table 0 || 417: 5977 13d77000
           <...>-848   [003] ...1  4324.581535: do_swap_page: table 0 || 418: 848 7ffffff000
           <...>-1388  [006] ...1  4324.581543: do_swap_page: table 0 || 419: 1343 7ec2df0000
           <...>-1388  [006] ...1  4324.581559: do_swap_page: table 0 || 420: 1343 7ec2df1000
           <...>-1388  [006] ...1  4324.581573: do_swap_page: table 0 || 421: 1343 7ed0ba1000
           <...>-848   [003] ...1  4324.581574: do_swap_page: table 0 || 422: 848 555555f000
           <...>-1388  [006] ...1  4324.581582: do_swap_page: table 0 || 423: 1343 7ec2def000
           <...>-848   [003] ...1  4324.581590: do_swap_page: table 0 || 424: 848 7fbe491000
           <...>-1388  [006] ...1  4324.581597: do_swap_page: table 0 || 425: 1343 7f30c41000
           <...>-848   [003] ...1  4324.581643: do_swap_page: table 0 || 426: 848 7fffffd000
           <...>-1388  [006] ...1  4324.581669: do_swap_page: table 0 || 427: 1343 7ed0b9d000
           <...>-848   [003] ...1  4324.581672: do_swap_page: table 0 || 428: 848 7fbf700000
           <...>-1388  [006] ...1  4324.581680: do_swap_page: table 0 || 429: 1343 7eb9042000
           <...>-1388  [006] ...1  4324.581687: do_swap_page: table 0 || 430: 1343 7eb9043000
           <...>-848   [003] ...1  4324.581690: do_swap_page: table 0 || 431: 848 7fffffc000
           <...>-848   [003] ...1  4324.581711: do_swap_page: table 0 || 432: 848 7fffffe000
           <...>-1374  [007] ...1  4324.581721: do_swap_page: table 0 || 433: 1343 7e5c873000
           <...>-848   [003] ...1  4324.581725: do_swap_page: table 0 || 434: 848 7fbdee2000
           <...>-2554  [004] ...1  4324.581785: do_swap_page: table 0 || 435: 1978 7f28bab000
           <...>-1374  [007] ...1  4324.581802: do_swap_page: table 0 || 436: 1343 157ba000
           <...>-1388  [006] ...1  4324.581809: do_swap_page: table 0 || 437: 1343 7fbcdbe000
           <...>-1374  [007] ...1  4324.581812: do_swap_page: table 0 || 438: 1343 15607000
           <...>-1388  [006] ...1  4324.581816: do_swap_page: table 0 || 439: 1343 7ed0b9e000
           <...>-1374  [007] ...1  4324.581827: do_swap_page: table 0 || 440: 1343 9d2a4000
           <...>-1388  [006] ...1  4324.581829: do_swap_page: table 0 || 441: 1343 7fbe1b0000
           <...>-2992  [001] ...1  4324.581835: do_swap_page: table 0 || 442: 2951 7fbe177000
           <...>-1374  [007] ...1  4324.581850: do_swap_page: table 0 || 443: 1343 142a0000
           <...>-1374  [007] ...1  4324.581857: do_swap_page: table 0 || 444: 1343 1460d000
           <...>-1374  [007] ...1  4324.581863: do_swap_page: table 0 || 445: 1343 145fd000
           <...>-1388  [006] ...1  4324.581884: do_swap_page: table 0 || 446: 1343 7fbe1d5000
           <...>-2992  [001] ...1  4324.581901: do_swap_page: table 0 || 447: 2951 7fbe310000
           <...>-1388  [006] ...1  4324.581920: do_swap_page: table 0 || 448: 1343 7f2d615000
           <...>-2992  [001] ...1  4324.581932: do_swap_page: table 0 || 449: 2951 7f395f1000
           <...>-1374  [007] ...1  4324.581942: do_swap_page: table 0 || 450: 1343 9d1a8000
           <...>-1374  [007] ...1  4324.581953: do_swap_page: table 0 || 451: 1343 13850000
           <...>-1374  [007] ...1  4324.581996: do_swap_page: table 0 || 452: 1343 13f3d000
           <...>-1374  [007] ...1  4324.582064: do_swap_page: table 0 || 453: 1343 14145000
           <...>-1374  [007] ...1  4324.582084: do_swap_page: table 0 || 454: 1343 1511f000
           <...>-1374  [007] ...1  4324.582092: do_swap_page: table 0 || 455: 1343 15196000
           <...>-1374  [007] ...1  4324.582098: do_swap_page: table 0 || 456: 1343 15198000
           <...>-1374  [007] ...1  4324.582115: do_swap_page: table 0 || 457: 1343 144e3000
