[14988.751552] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[14988.756726] google_charger: usbchg=USB typec=C usbv=4867 usbc=488 usbMv=5000 usbMc=500
[14988.756821] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[14988.756841] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[14988.954056] tgid 5534 pid 5534 name "droid.apps.maps" vma 9dfbe000
[14988.954072] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f30b000
[14988.954078] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ecca000
[14988.954091] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f1f0000
[14988.954096] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef1e000
[14988.954121] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f652000
[14988.954128] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e97a000
[14988.954626] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6db000
[14988.954643] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ecc8000
[14988.955653] tgid 5534 pid 5534 name "droid.apps.maps" vma 15564000
[14988.955668] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e7b9000
[14988.955676] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e70a000
[14988.955685] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f534000
[14988.955693] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f4a5000
[14988.955701] tgid 5534 pid 5534 name "droid.apps.maps" vma 15175000
[14988.955708] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e73f000
[14988.955715] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f3b9000
[14988.955720] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed93000
[14988.955791] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f34fa3000
[14988.955801] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e741000
[14988.955850] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e59d000
[14988.955862] tgid 5534 pid 5534 name "droid.apps.maps" vma 151d9000
[14988.955870] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e574000
[14988.955878] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e54b000
[14988.955886] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f0b2000
[14988.955891] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eae7000
[14988.955961] tgid 5534 pid 5534 name "droid.apps.maps" vma 151da000
[14988.955972] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ead3000
[14988.955989] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e674000
[14988.955997] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e781000
[14988.956007] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de4e000
[14988.956015] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f42b000
[14988.956021] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ede8000
[14988.956028] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f264000
[14988.956035] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec3f000
[14988.957279] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e4d8000
[14988.957292] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e620000
[14988.957299] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ebe0000
[14988.958133] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef9c000
[14988.958144] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e123000
[14988.958151] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e122000
[14988.958163] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e597000
[14988.959116] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e629000
[14988.959129] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e62a000
[14988.959140] tgid 5534 pid 5534 name "droid.apps.maps" vma 14a69000
[14988.959149] tgid 5534 pid 5534 name "droid.apps.maps" vma 13eac000
[14988.959158] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec77000
[14988.960478] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e0aa000
[14988.960491] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f282000
[14988.960498] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e39d000
[14988.960523] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e621000
[14988.960530] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ca0000
[14988.960537] tgid 5534 pid 5534 name "droid.apps.maps" vma 13c9f000
[14988.960545] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e100000
[14988.960551] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef8f000
[14988.960558] tgid 5534 pid 5534 name "droid.apps.maps" vma 14ad0000
[14988.960568] tgid 5534 pid 5534 name "droid.apps.maps" vma 6fe3b000
[14988.960575] tgid 5534 pid 5534 name "droid.apps.maps" vma 14af7000
[14988.960589] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5b9000
[14988.960596] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ecd2000
[14988.960603] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec5b000
[14988.960612] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec62000
[14988.960620] tgid 5534 pid 5534 name "droid.apps.maps" vma 13c6a000
[14988.960631] tgid 5534 pid 5534 name "droid.apps.maps" vma 13c58000
[14988.960640] tgid 5534 pid 5534 name "droid.apps.maps" vma 13abe000
[14988.960650] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6c0000
[14988.960661] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e632000
[14988.960669] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6e2000
[14988.960676] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eca4000
[14988.960691] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eca0000
[14988.960701] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e420000
[14988.960712] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f28a000
[14988.960718] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f556000
[14988.960724] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f696000
[14988.960732] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f4d0000
[14988.960740] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eccc000
[14988.960748] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e162000
[14988.960755] tgid 5534 pid 5534 name "droid.apps.maps" vma 9efbb000
[14988.960785] tgid 5534 pid 5534 name "droid.apps.maps" vma 15464000
[14988.960803] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f2f7000
[14988.960810] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e169000
[14988.960817] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f567000
[14988.960822] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f4e6000
[14988.960829] tgid 5534 pid 5534 name "droid.apps.maps" vma 9efbe000
[14988.960838] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e174000
[14988.960845] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f30c000
[14988.960851] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eccb000
[14988.960861] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6d5000
[14988.960868] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e416000
[14988.960880] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f302000
[14988.960886] tgid 5534 pid 5534 name "droid.apps.maps" vma 15468000
[14988.960895] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e68e000
[14988.960902] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec63000
[14988.960910] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e4a1000
[14988.960919] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e0b7000
[14988.960934] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e68c000
[14988.960952] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e0b8000
[14988.960962] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef75000
[14988.960973] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ebf6000
[14988.960982] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e2ea000
[14988.960989] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f0f7000
[14988.960998] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ddb9000
[14988.961005] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ddba000
[14988.961011] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f127000
[14988.961016] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eb48000
[14988.961742] tgid 5534 pid 5534 name "droid.apps.maps" vma 156d9000
[14988.962612] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec40000
[14988.962624] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e729000
[14988.962632] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e3c9000
[14988.962642] tgid 5534 pid 5534 name "droid.apps.maps" vma 13c95000
[14988.963343] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e277000
[14988.963358] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f3e3000
[14988.963369] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f115000
[14988.963383] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ecd5000
[14988.963539] tgid 5534 pid 5534 name "droid.apps.maps" vma 707da000
[14988.963572] tgid 5534 pid 5534 name "droid.apps.maps" vma 70839000
[14988.963623] tgid 5534 pid 5534 name "droid.apps.maps" vma 71e15000
[14988.963634] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f393000
[14988.963657] tgid 5534 pid 5534 name "droid.apps.maps" vma 15721000
[14988.963677] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f2d68b000
[14988.963708] tgid 5534 pid 5534 name "droid.apps.maps" vma 13abc000
[14988.963714] tgid 5534 pid 5589 name "Sensors" vma 7eb5b54000
[14988.963787] tgid 5534 pid 5589 name "Sensors" vma 7eb5b55000
[14988.963808] tgid 5534 pid 5589 name "Sensors" vma 7f28b93000
[14988.963828] tgid 5534 pid 5589 name "Sensors" vma 7f28b94000
[14988.963849] tgid 5534 pid 5589 name "Sensors" vma 7eb5b52000
[14988.963880] tgid 5534 pid 5589 name "Sensors" vma 7f30a95000
[14988.963931] tgid 5534 pid 5589 name "Sensors" vma 9f392000
[14988.964826] tgid 5534 pid 5589 name "Sensors" vma 9ed66000
[14988.964859] tgid 5534 pid 5589 name "Sensors" vma 9e213000
[14988.964913] tgid 5534 pid 5589 name "Sensors" vma 9e225000
[14988.964928] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e235000
[14988.964929] tgid 5534 pid 5589 name "Sensors" vma 9e3c4000
[14988.964936] tgid 5534 pid 5589 name "Sensors" vma 9f3a0000
[14988.964944] tgid 5534 pid 5589 name "Sensors" vma 9f00c000
[14988.964955] tgid 5534 pid 5589 name "Sensors" vma 7055c000
[14988.964963] tgid 5534 pid 5589 name "Sensors" vma 7055b000
[14988.964972] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e58b000
[14988.964980] tgid 5534 pid 5589 name "Sensors" vma 7ebfc0b000
[14988.964992] tgid 5534 pid 5589 name "Sensors" vma 7ebfc3e000
[14988.964992] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e386000
[14988.965003] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ce3000
[14988.965005] tgid 5534 pid 5589 name "Sensors" vma 7f2d65d000
[14988.965024] tgid 5534 pid 5589 name "Sensors" vma 1549f000
[14988.965026] tgid 5534 pid 5534 name "droid.apps.maps" vma 14a86000
[14988.965040] tgid 5534 pid 5589 name "Sensors" vma 706fc000
[14988.965055] tgid 5534 pid 5589 name "Sensors" vma 7f2d680000
[14988.965069] tgid 5534 pid 5589 name "Sensors" vma 7eb5b53000
[14988.965077] tgid 5534 pid 5589 name "Sensors" vma 7e92826000
[14988.965088] tgid 5534 pid 5589 name "Sensors" vma 7f2d727000
[14988.965119] tgid 5534 pid 5589 name "Sensors" vma 7f2d6a6000
[14988.965132] tgid 5534 pid 5589 name "Sensors" vma 7ebe348000
[14988.965145] tgid 5534 pid 5562 name "DefaultPool2" vma 9f394000
[14988.965152] tgid 5534 pid 5589 name "Sensors" vma 7fbe293000
[14988.965181] tgid 5534 pid 5562 name "DefaultPool2" vma 9f006000
[14988.965205] tgid 5534 pid 5562 name "DefaultPool2" vma 9e69d000
[14988.965226] tgid 5534 pid 5562 name "DefaultPool2" vma 9ec79000
[14988.965258] tgid 5534 pid 5562 name "DefaultPool2" vma 9f27a000
[14988.965276] tgid 5534 pid 5562 name "DefaultPool2" vma 9ec51000
[14988.965307] tgid 5534 pid 5562 name "DefaultPool2" vma 705f8000
[14988.965349] tgid 5534 pid 5562 name "DefaultPool2" vma 155a7000
[14988.965385] tgid 5534 pid 5562 name "DefaultPool2" vma 7066e000
[14988.965407] tgid 5534 pid 5562 name "DefaultPool2" vma 1572b000
[14988.965433] tgid 5534 pid 5562 name "DefaultPool2" vma 155a6000
[14988.965468] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28d3f000
[14988.965488] tgid 5534 pid 5562 name "DefaultPool2" vma 7f28d40000
[14988.965508] tgid 5534 pid 5562 name "DefaultPool2" vma 7f29709000
[14988.965532] tgid 5534 pid 5562 name "DefaultPool2" vma 7ebe343000
[14988.965559] tgid 5534 pid 5562 name "DefaultPool2" vma 7f2d6ca000
[14988.965589] tgid 5534 pid 5562 name "DefaultPool2" vma 7e844ac000
[14988.965660] tgid 5534 pid 5562 name "DefaultPool2" vma 7e6dd40000
[14988.965970] tgid 5534 pid 5564 name "DefaultPool4" vma 9ede7000
[14988.966051] tgid 5534 pid 5564 name "DefaultPool4" vma 9ee88000
[14988.966076] tgid 5534 pid 5564 name "DefaultPool4" vma 9de5e000
[14988.966101] tgid 5534 pid 5564 name "DefaultPool4" vma 9e61f000
[14988.966123] tgid 5534 pid 5564 name "DefaultPool4" vma 9f1c8000
[14988.966188] tgid 5534 pid 5564 name "DefaultPool4" vma 9f540000
[14988.966207] tgid 5534 pid 5564 name "DefaultPool4" vma 9f4b5000
[14988.966223] tgid 5534 pid 5564 name "DefaultPool4" vma 9ebdd000
[14988.966250] tgid 5534 pid 5564 name "DefaultPool4" vma 9eb11000
[14988.966271] tgid 5534 pid 5564 name "DefaultPool4" vma 9eb1d000
[14988.966296] tgid 5534 pid 5564 name "DefaultPool4" vma 13ead000
[14988.966324] tgid 5534 pid 5564 name "DefaultPool4" vma 9ebec000
[14988.966347] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e59e000
[14988.966370] tgid 5534 pid 5534 name "droid.apps.maps" vma 6ff01000
[14988.966375] tgid 5534 pid 5534 name "droid.apps.maps" vma 6fe50000
[14988.966385] tgid 5534 pid 5534 name "droid.apps.maps" vma 6feb5000
[14988.966393] tgid 5534 pid 5534 name "droid.apps.maps" vma 6fe98000
[14988.966401] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ca3000
[14988.966409] tgid 5534 pid 5534 name "droid.apps.maps" vma 13cae000
[14988.966416] tgid 5534 pid 5534 name "droid.apps.maps" vma 13cad000
[14988.966431] tgid 5534 pid 5534 name "droid.apps.maps" vma 13cac000
[14988.966437] tgid 5534 pid 5534 name "droid.apps.maps" vma 13cab000
[14988.966444] tgid 5534 pid 5534 name "droid.apps.maps" vma 13caa000
[14988.966450] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ca9000
[14988.966457] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ca8000
[14988.966463] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ca7000
[14988.966469] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ca6000
[14988.966475] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ca5000
[14988.966482] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ca4000
[14988.966494] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e65f000
[14988.966502] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f23c000
[14988.966509] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec27000
[14988.966544] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e72e000
[14988.966584] tgid 5534 pid 5534 name "droid.apps.maps" vma 15465000
[14988.966664] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5bd000
[14988.966680] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f2d6e4000
[14988.966702] tgid 5534 pid 5534 name "droid.apps.maps" vma 14ab5000
[14988.966715] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e1f8000
[14988.966723] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e3d2000
[14988.966731] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f386000
[14988.966737] tgid 5534 pid 5534 name "droid.apps.maps" vma 9effd000
[14988.966746] tgid 5534 pid 5534 name "droid.apps.maps" vma 13c4d000
[14988.966786] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f536000
[14988.966805] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f457000
[14988.966815] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f589000
[14988.966827] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f512000
[14988.966834] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f076000
[14988.967529] tgid 5534 pid 5564 name "DefaultPool4" vma 13ea5000
[14988.967584] tgid 5534 pid 5564 name "DefaultPool4" vma 13d26000
[14988.967607] tgid 5534 pid 5564 name "DefaultPool4" vma 9e0cc000
[14988.967646] tgid 5534 pid 5564 name "DefaultPool4" vma 13a60000
[14988.967668] tgid 5534 pid 5534 name "droid.apps.maps" vma 13ce4000
[14988.967670] tgid 5534 pid 5564 name "DefaultPool4" vma 9ef7a000
[14988.967685] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5e8000
[14988.967695] tgid 5534 pid 5564 name "DefaultPool4" vma 9ef12000
[14988.967696] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e4d6000
[14988.967706] tgid 5534 pid 5534 name "droid.apps.maps" vma 9df22000
[14988.967716] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ebe8000
[14988.967727] tgid 5534 pid 5564 name "DefaultPool4" vma 9e0cd000
[14988.967731] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5e7000
[14988.967740] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5f4000
[14988.967752] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f18f000
[14988.967761] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eb96000
[14988.967766] tgid 5534 pid 5564 name "DefaultPool4" vma 155c0000
[14988.967774] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e73c000
[14988.967782] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e3ba000
[14988.967791] tgid 5534 pid 5534 name "droid.apps.maps" vma 13a44000
[14988.967801] tgid 5534 pid 5564 name "DefaultPool4" vma 9e0ce000
[14988.967802] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f17e000
[14988.967808] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eb87000
[14988.967824] tgid 5534 pid 5564 name "DefaultPool4" vma 9ef7b000
[14988.967869] tgid 5534 pid 5564 name "DefaultPool4" vma 155ef000
[14988.967874] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f2b9000
[14988.967911] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e592000
[14988.967923] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eb0f000
[14988.968227] tgid 5534 pid 5568 name "DefaultPool8" vma 9f308000
[14988.968242] tgid 5534 pid 5568 name "DefaultPool8" vma 9eb2d000
[14988.968265] tgid 5534 pid 5568 name "DefaultPool8" vma 9e5bb000
[14988.968275] tgid 5534 pid 5568 name "DefaultPool8" vma 9eb4a000
[14988.968282] tgid 5534 pid 5568 name "DefaultPool8" vma 9eb49000
[14988.968298] tgid 5534 pid 5568 name "DefaultPool8" vma 9e4d7000
[14988.968306] tgid 5534 pid 5568 name "DefaultPool8" vma 9f17c000
[14988.968311] tgid 5534 pid 5568 name "DefaultPool8" vma 9eb85000
[14988.968337] tgid 5534 pid 5568 name "DefaultPool8" vma 9e358000
[14988.968349] tgid 5534 pid 5568 name "DefaultPool8" vma 9f49b000
[14988.968372] tgid 5534 pid 5568 name "DefaultPool8" vma 156de000
[14988.968388] tgid 5534 pid 5568 name "DefaultPool8" vma 13a21000
[14988.968398] tgid 5534 pid 5564 name "DefaultPool4" vma 9f426000
[14988.968399] tgid 5534 pid 5568 name "DefaultPool8" vma 9eadd000
[14988.968407] tgid 5534 pid 5568 name "DefaultPool8" vma 9e56b000
[14988.968425] tgid 5534 pid 5564 name "DefaultPool4" vma 9f0e0000
[14988.968429] tgid 5534 pid 5568 name "DefaultPool8" vma 9efb8000
[14988.968445] tgid 5534 pid 5568 name "DefaultPool8" vma 9df96000
[14988.968455] tgid 5534 pid 5564 name "DefaultPool4" vma 9eb08000
[14988.968456] tgid 5534 pid 5568 name "DefaultPool8" vma 9eadc000
[14988.968465] tgid 5534 pid 5568 name "DefaultPool8" vma 9e3da000
[14988.968476] tgid 5534 pid 5568 name "DefaultPool8" vma 9e565000
[14988.968487] tgid 5534 pid 5568 name "DefaultPool8" vma 9ead6000
[14988.968501] tgid 5534 pid 5568 name "DefaultPool8" vma 9ead7000
[14988.968511] tgid 5534 pid 5564 name "DefaultPool4" vma 9f0fb000
[14988.968512] tgid 5534 pid 5568 name "DefaultPool8" vma 9ec26000
[14988.968520] tgid 5534 pid 5568 name "DefaultPool8" vma 9e73d000
[14988.968527] tgid 5534 pid 5568 name "DefaultPool8" vma 9f3b6000
[14988.968532] tgid 5534 pid 5568 name "DefaultPool8" vma 9ed81000
[14988.968534] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed9a000
[14988.968544] tgid 5534 pid 5564 name "DefaultPool4" vma 7ec8af2000
[14988.968551] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee86000
[14988.968560] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e0a6000
[14988.968572] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ed0af0000
[14988.968583] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed7e000
[14988.968614] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed99000
[14988.968617] tgid 5534 pid 5564 name "DefaultPool4" vma 9de73000
[14988.968629] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed6e000
[14988.968635] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e021000
[14988.968638] tgid 5534 pid 5564 name "DefaultPool4" vma 9ee8e000
[14988.968659] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e02b000
[14988.968666] tgid 5534 pid 5564 name "DefaultPool4" vma 9eb30000
[14988.968675] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e21e000
[14988.968682] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e1e6000
[14988.968688] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e295000
[14988.968690] tgid 5534 pid 5564 name "DefaultPool4" vma 9ecd0000
[14988.968700] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5d6000
[14988.968707] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de4b000
[14988.968714] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ee7c000
[14988.968724] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e6f8000
[14988.968730] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f009000
[14988.968737] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e21c000
[14988.968739] tgid 5534 pid 5564 name "DefaultPool4" vma 9f511000
[14988.968747] tgid 5534 pid 5534 name "droid.apps.maps" vma 9de56000
[14988.968755] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e2b0000
[14988.968772] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e719000
[14988.968782] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e1d6000
[14988.968790] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e694000
[14988.968798] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e446000
[14988.968805] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f2a6000
[14988.968809] tgid 5534 pid 5564 name "DefaultPool4" vma 9de55000
[14988.968811] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ec6b000
[14988.968819] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e0e3000
[14988.968824] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef83000
[14988.968855] tgid 5534 pid 5564 name "DefaultPool4" vma 9e61d000
[14988.968905] tgid 5534 pid 5564 name "DefaultPool4" vma 9eef1000
[14988.968961] tgid 5534 pid 5564 name "DefaultPool4" vma 9eafe000
[14988.969033] tgid 5534 pid 5564 name "DefaultPool4" vma 13a18000
[14988.970041] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e59f000
[14988.970061] tgid 5534 pid 5534 name "droid.apps.maps" vma 9eb1e000
[14988.970075] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e79a000
[14988.970292] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e5a7000
[14988.970462] tgid 5534 pid 5564 name "DefaultPool4" vma 9e564000
[14988.970510] tgid 5534 pid 5564 name "DefaultPool4" vma 15458000
[14988.970536] tgid 5534 pid 5564 name "DefaultPool4" vma 9e549000
[14988.970619] tgid 5534 pid 5564 name "DefaultPool4" vma 9eba8000
[14988.970681] tgid 5534 pid 5564 name "DefaultPool4" vma 7f351c8000
[14988.970706] tgid 5534 pid 5564 name "DefaultPool4" vma 9e575000
[14988.970728] tgid 5534 pid 5564 name "DefaultPool4" vma 9eae8000
[14988.970777] tgid 5534 pid 5564 name "DefaultPool4" vma 13a85000
[14988.970802] tgid 5534 pid 5564 name "DefaultPool4" vma 9e5dc000
[14988.970824] tgid 5534 pid 5564 name "DefaultPool4" vma 9f167000
[14988.970830] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ef74000
[14988.970843] tgid 5534 pid 5564 name "DefaultPool4" vma 9eb76000
[14988.970845] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e0b2000
[14988.970856] tgid 5534 pid 5534 name "droid.apps.maps" vma 15666000
[14988.970871] tgid 5534 pid 5534 name "droid.apps.maps" vma 15667000
[14988.970884] tgid 5534 pid 5564 name "DefaultPool4" vma 13dd3000
[14988.970910] tgid 5534 pid 5564 name "DefaultPool4" vma 9e605000
[14988.970918] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e628000
[14988.970933] tgid 5534 pid 5564 name "DefaultPool4" vma 9de6e000
[14988.970936] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ebe9000
[14988.970945] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ebc0000
[14988.970955] tgid 5534 pid 5564 name "DefaultPool4" vma 9f10c000
[14988.970956] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e60b000
[14988.970977] tgid 5534 pid 5564 name "DefaultPool4" vma 9f527000
[14988.970983] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ebbd000
[14988.970997] tgid 5534 pid 5564 name "DefaultPool4" vma 9e5a0000
[14988.970999] tgid 5534 pid 5534 name "droid.apps.maps" vma 9ed64000
[14988.971397] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f0fd000
[14988.971417] tgid 5534 pid 5534 name "droid.apps.maps" vma 13f85000
[14988.971428] tgid 5534 pid 5534 name "droid.apps.maps" vma 9e731000
[14988.971435] tgid 5534 pid 5534 name "droid.apps.maps" vma 9f39f000
