UID            PID  PPID C STIME TTY          TIME CMD
root           648     2 0 18:02:59 ?     00:00:04 [wlan_logging_th]
root           650     2 0 18:02:59 ?     00:00:00 [f2fs_flush-253:]
root           651     2 0 18:02:59 ?     00:00:00 [wdsp_glink_wq]
root           652     2 0 18:02:59 ?     00:00:00 [f2fs_discard-25]
root           654     2 0 18:02:59 ?     00:00:00 [apr_driver]
root           657     2 0 18:02:59 ?     00:00:00 [f2fs_gc-253:5]
system         658     1 0 18:02:59 ?     00:00:00 time_daemon
root           664     2 0 18:02:59 ?     00:00:00 [irq/305-cs35l36]
root           678     2 0 18:02:59 ?     00:00:00 [irq/203-cs35l36]
root           689     1 0 18:02:59 ?     00:00:00 apexd
root           690     2 0 18:02:59 ?     00:00:00 [loop2]
root           691     2 0 18:02:59 ?     00:00:00 [ext4-rsv-conver]
root           692     2 0 18:02:59 ?     00:00:00 [loop3]
root           694     2 0 18:03:00 ?     00:00:00 [ext4-rsv-conver]
root           695     2 0 18:03:00 ?     00:00:00 [loop4]
root           716     2 0 18:03:00 ?     00:00:00 [ext4-rsv-conver]
root           718     2 0 18:03:00 ?     00:00:00 [loop5]
root           723     2 0 18:03:00 ?     00:00:00 [glink_cdsp]
root           724     2 0 18:03:00 ?     00:00:00 [qrtr_rx]
root           731     2 0 18:03:00 ?     00:00:00 [glink_adsp]
root           733     2 0 18:03:00 ?     00:00:00 [qrtr_rx]
root           738     2 0 18:03:00 ?     00:00:00 [ext4-rsv-conver]
root           739     2 0 18:03:00 ?     00:00:00 [loop6]
root           749     2 0 19:22:48 ?     00:00:00 [kworker/7:0]
root           755     2 0 18:03:00 ?     00:00:00 [ext4-rsv-conver]
root           756     2 0 18:03:00 ?     00:00:00 [loop7]
root           757     2 0 18:03:00 ?     00:00:00 [glink_slpi]
root           758     2 0 18:03:00 ?     00:00:42 [qrtr_rx]
root           759     2 0 18:03:00 ?     00:00:00 [ext4-rsv-conver]
root           760     2 0 18:03:00 ?     00:00:00 [loop8]
root           761     2 0 18:03:00 ?     00:00:00 [ext4-rsv-conver]
root           767     1 0 18:03:00 ?     00:00:00 subsystem_ramdump
audio          768     1 0 18:03:00 ?     00:00:00 crash_event_logger -m
root           782     1 0 18:03:00 ?     00:00:09 netd
root           783     1 0 18:03:00 ?     00:00:01 zygote64
root           784     1 0 18:03:00 ?     00:00:00 zygote
root           786     2 0 18:03:00 ?     00:00:00 [at_usb0]
root           787     2 0 18:03:00 ?     00:00:00 [at_usb1]
root           788     2 0 18:03:00 ?     00:00:00 [rmnet_ctrl]
root           789     2 0 18:03:00 ?     00:00:00 [dpl_ctrl]
root           790     2 0 18:03:00 ?     00:00:00 [qdss]
root           791     2 0 18:03:00 ?     00:00:00 [qdss_mdm]
system         792     1 0 18:03:00 ?     00:00:00 android.hidl.allocator@1.0-service
system         793     1 0 18:03:00 ?     00:00:01 android.system.suspend@1.0-service
audioserver    794     1 0 18:03:00 ?     00:00:49 android.hardware.audio@2.0-service
hsm            795     1 0 18:03:00 ?     00:00:00 android.hardware.authsecret@1.0-service.citadel
bluetooth      796     1 0 18:03:00 ?     00:00:01 android.hardware.bluetooth@1.0-service-qti
system         797     1 0 18:03:00 ?     00:00:03 android.hardware.camera.provider@2.4-service-google
media          798     1 0 18:03:00 ?     00:00:00 android.hardware.cas@1.1-service
nobody         799     1 0 18:03:00 ?     00:00:00 android.hardware.confirmationui@1.0-service-google
system         800     1 0 18:03:00 ?     00:00:00 android.hardware.contexthub@1.0-service
media          801     1 0 18:03:00 ?     00:00:00 android.hardware.drm@1.0-service
media          802     1 0 18:03:00 ?     00:00:00 android.hardware.drm@1.2-service.clearkey
media          803     1 0 18:03:00 ?     00:00:00 android.hardware.drm@1.2-service.widevine
gps            804     1 0 18:03:00 ?     00:00:05 android.hardware.gnss@2.0-service-qti
system         805     1 0 18:03:00 ?     00:00:04 android.hardware.health@2.0-service.coral
system         806     1 0 18:03:00 ?     00:00:00 android.hardware.memtrack@1.0-service
system         807     1 0 18:03:00 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
system         808     1 0 18:03:00 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-qti
nfc            809     1 0 18:03:00 ?     00:00:01 android.hardware.nfc@1.2-service.st
hsm            810     1 0 18:03:00 ?     00:00:00 android.hardware.oemlock@1.0-service.citadel
system         811     1 0 18:03:00 ?     00:00:00 android.hardware.power.stats@1.0-service.pixel
root           812     1 0 18:03:00 ?     00:00:10 android.hardware.power@1.3-service.pixel-libperfmgr
secure_element 813     1 0 18:03:00 ?     00:00:00 android.hardware.secure_element@1.0-service.st
system         814     1 3 18:03:00 ?     00:05:00 android.hardware.sensors@2.0-service
system         815     1 0 18:03:00 ?     00:00:00 android.hardware.thermal@2.0-service.pixel
root           816     1 0 18:03:00 ?     00:00:00 android.hardware.usb@1.2-service.coral
system         817     1 0 18:03:00 ?     00:00:00 android.hardware.vibrator@1.3-service.coral
hsm            818     1 0 18:03:00 ?     00:00:00 android.hardware.weaver@1.0-service.citadel
system         819     1 0 18:03:00 ?     00:00:00 pixelstats-vendor
system         820     1 0 18:03:00 ?     00:00:00 rlsservice
vendor_airbrush 821    1 0 18:03:00 ?     00:00:00 vendor.google.airbrush@1.0-service
wifi           822     1 1 18:03:00 ?     00:00:59 vendor.google.wifi_ext@1.0-service-vendor
system         823     1 0 18:03:00 ?     00:00:00 vendor.google.wireless_charger@1.1-service-vendor
system         824     1 0 18:03:00 ?     00:00:00 vendor.qti.hardware.qteeconnector@1.0-service
system         826     1 0 18:03:00 ?     00:00:00 vendor.qti.hardware.tui_comm@1.0-service-qti
mediacodec     827     1 11 18:03:00 ?    00:17:54 media.hwcodec /vendor.qti.media.c2@1.0-service
system         829     1 0 18:03:00 ?     00:00:00 sensors.qti
system         830     1 0 18:03:00 ?     00:00:00 sscrpcd sensorspd
system         831     1 0 18:03:00 ?     00:00:00 sscrpcd
vendor_qrtr    832     1 0 18:03:00 ?     00:00:01 qrtr-ns -f
nobody         834     1 0 18:03:00 ?     00:00:00 rmt_storage
vendor_rfs     835     1 0 18:03:00 ?     00:00:00 tftp_server
root           836     1 0 18:03:00 ?     00:00:21 msm_irqbalance -f /vendor/etc/msm_irqbalance.conf
system         837     1 0 18:03:00 ?     00:00:00 pd-mapper
nobody         838     1 0 18:03:00 ?     00:00:05 ashmemd
audioserver    839     1 1 18:03:00 ?     00:01:22 audioserver
gpu_service    840     1 0 18:03:00 ?     00:00:00 gpuservice
lmkd           841     1 0 18:03:00 ?     00:00:15 lmkd
system         845     1 0 18:03:00 ?     00:00:00 pm-service
root           847     2 0 18:03:00 ?     00:00:00 [kworker/u16:15]
shell          850     1 0 18:03:00 ?     00:00:00 diag_mdlog
logd           857     1 1 18:03:00 ?     00:00:51 logcatd -L -b all -v threadtime -v usec -v printable -D -f /data/misc/logd/logcat -r 1024 -n 30 --id=QQ3A.200805.001
nobody         858     1 0 18:03:00 ?     00:00:00 traced
nobody         859     1 0 18:03:00 ?     00:00:00 traced_probes
radio          862     1 0 18:03:00 ?     00:00:00 netmgrd
radio          863     1 0 18:03:00 ?     00:00:00 port-bridge
root           864     1 0 18:03:00 ?     00:00:00 thermal-engine -c /vendor/etc/thermal-engine-flame-normal_mode.conf
root           865     1 0 18:03:00 ?     00:00:00 adsprpcd
media          866     1 0 18:03:00 ?     00:00:00 adsprpcd audiopd
system         867     1 0 18:03:00 ?     00:00:00 cdsprpcd
radio          868     1 0 18:03:00 ?     00:00:00 imsqmidaemon
root           871     2 0 18:03:00 ?     00:00:01 [kworker/6:2]
system         872     1 0 18:03:00 ?     00:00:00 cnd
cameraserver   876     1 0 18:03:00 ?     00:00:00 cameraserver
drm            878     1 0 18:03:00 ?     00:00:00 drmserver
incidentd      880     1 0 18:03:00 ?     00:00:00 incidentd
root           881     1 0 18:03:00 ?     00:00:00 installd
root           882     2 0 18:03:00 ?     00:00:00 [irq/454-arm-smm]
keystore       883     1 0 18:03:00 ?     00:00:01 keystore /data/misc/keystore
media          884     1 0 18:03:00 ?     00:00:00 mediadrmserver
mediaex        885     1 0 18:03:00 ?     00:00:00 media.extractor aextractor
media          886     1 0 18:03:00 ?     00:00:00 media.metrics diametrics
media          896     1 0 18:03:00 ?     00:00:06 mediaserver
statsd         897     1 0 18:03:00 ?     00:00:08 statsd
root           898     1 0 18:03:00 ?     00:00:00 storaged
wifi           899     1 0 18:03:00 ?     00:00:08 wificond
mediacodec     900     1 0 18:03:00 ?     00:00:00 media.codec hw/android.hardware.media.omx@1.0-service
radio          901     1 0 18:03:00 ?     00:00:00 ipacm
radio          902     1 0 18:03:00 ?     00:00:06 qcrild
root           904     2 0 18:03:00 ?     00:00:00 [irq/455-arm-smm]
root           905     2 0 18:03:00 ?     00:00:00 [kworker/1:1H]
mediacodec     912     1 0 18:03:00 ?     00:00:05 media.swcodec oid.media.swcodec/bin/mediaswcodec
system         914     1 0 18:03:00 ?     00:00:00 chre
system         917     1 0 18:03:00 ?     00:00:00 cnss-daemon -n -l
gps            919     1 0 18:03:00 ?     00:00:00 loc_launcher
root           920     2 0 18:03:00 ?     00:00:00 [irq/595-abc-pci]
root           921     2 0 18:03:00 ?     00:00:00 [irq/596-abc-pci]
system         935     1 0 18:03:00 ?     00:00:00 gatekeeperd /data/misc/gatekeeper
tombstoned     936     1 0 18:03:00 ?     00:00:00 tombstoned
root           938     1 0 18:03:00 ?     00:00:00 update_engine --logtostderr --logtofile --foreground
system         939     1 0 18:03:00 ?     00:00:00 android.hardware.biometrics.face@1.0-service.google
system         944     1 0 18:03:00 ?     00:00:00 pm-proxy
llkd           953     1 0 18:03:00 ?     00:00:40 llkd
radio          959     1 0 18:03:00 ?     00:00:00 imsdatadaemon
root           964   782 0 18:03:00 ?     00:00:00 iptables-restore --noflush -w -v
root           965   782 0 18:03:00 ?     00:00:00 ip6tables-restore --noflush -w -v
gps            978   919 0 18:03:00 ?     00:00:04 lowi-server
gps            979   919 0 18:03:00 ?     00:00:00 xtra-daemon
root          1015     2 0 18:03:00 ?     00:00:00 [modem]
root          1018     2 0 18:03:00 ?     00:00:00 [adsp]
root          1022     2 0 18:03:00 ?     00:00:00 [irq/456-arm-smm]
root          1086     2 0 18:03:01 ?     00:00:02 [kworker/u17:1]
system        1107   807 0 18:03:01 ?     00:00:00 android.hardware.neuralnetworks@1.2-service-noronha
root          1143     2 0 18:03:01 ?     00:00:00 [irq/295-fts]
root          1219     2 0 18:03:01 ?     00:00:00 [iaxxx tunnel pr]
root          1220     2 0 18:03:01 ?     00:00:00 [iaxxx tunnel co]
root          1266     2 0 18:03:01 ?     00:00:00 [glink_modem]
root          1267     2 0 18:03:01 ?     00:00:00 [qrtr_rx]
root          1310     2 0 18:03:02 ?     00:00:00 [kworker/u16:16]
root          1332     2 0 18:03:02 ?     00:00:00 [kworker/u16:18]
system        1334   783 7 18:03:02 ?     00:10:58 system_server
root          1368     2 0 18:03:03 ?     00:00:00 [psimon]
nobody        1464     1 0 18:03:03 ?     00:00:00 android.hardware.input.classifier@1.0-service
root          1629     2 0 18:03:04 ?     00:00:00 [ipawq34]
root          1630     2 0 18:03:04 ?     00:00:00 [iparepwq34]
root          1631     2 0 18:03:04 ?     00:00:00 [ipawq35]
root          1632     2 0 18:03:04 ?     00:00:00 [iparepwq35]
bluetooth     1657   783 0 18:03:04 ?     00:00:02 com.android.bluetooth
u0_a106       1682   783 0 18:03:04 ?     00:00:37 com.android.systemui
network_stack 1769   783 0 18:03:04 ?     00:00:01 com.android.networkstack
radio         1805   783 0 18:03:04 ?     00:00:00 .qtidataservices
webview_zygote 1857  784 0 18:03:04 ?     00:00:00 webview_zygote
radio         1886   783 0 18:03:04 ?     00:00:00 com.qualcomm.qti.telephonyservice
radio         1910   783 0 18:03:04 ?     00:00:07 com.android.phone
u0_a68        1968   783 0 18:03:04 ?     00:00:00 android.ext.services
u0_a98        2009   783 0 18:03:04 ?     00:00:02 com.android.launcher3
u0_a117       2081   783 0 18:03:05 ?     00:00:02 com.android.inputmethod.latin
root          2249     2 0 18:03:05 ?     00:00:00 [dfc_wq]
root          2255     2 0 18:03:05 ?     00:00:00 [wda_wq]
root          2269     2 0 18:03:05 ?     00:00:00 [rmnet_powersave]
u0_a52        2298   783 4 18:03:05 ?     00:06:31 com.google.android.gms.persistent
radio         2355     1 0 18:03:05 ?     00:00:00 ims_rtp_daemon
root          2374     2 0 18:03:05 ?     00:00:00 [loop9]
root          2387     2 0 18:03:06 ?     00:00:33 [irq/32-90b6400.]
root          2389     2 0 18:03:06 ?     00:00:22 [irq/33-90cd000.]
nfc           2428   783 0 18:03:06 ?     00:00:01 com.android.nfc
secure_element 2445  783 0 18:03:06 ?     00:00:00 com.android.se
radio         2479   783 0 18:03:06 ?     00:00:00 com.android.ims.rcsservice
u0_a52        2502   783 0 18:03:06 ?     00:00:02 com.google.process.gservices
u0_a73        2539   783 0 18:03:06 ?     00:00:00 com.android.smspush
u0_a52        2587   783 1 18:03:06 ?     00:01:14 com.google.android.gms
root          2794     2 0 18:03:07 ?     00:00:17 [scheduler_threa]
root          2797     2 0 18:03:07 ?     00:00:43 [cds_ol_rx_threa]
wifi          2900     1 0 18:03:07 ?     00:00:03 wpa_supplicant -O/data/vendor/wifi/wpa/sockets -puse_p2p_group_interface=1 -dd -g@android:wpa_wlan0
radio         3005   783 0 18:03:07 ?     00:00:00 com.qualcomm.qcrilmsgtunnel
root          3151     2 0 19:25:02 ?     00:00:03 [kworker/1:2]
radio         3167     1 0 18:03:09 ?     00:00:00 imsrcsd
u0_a52        3330   783 0 18:03:11 ?     00:00:01 com.google.process.gapps
root          3709     1 0 18:03:15 ?     00:00:28 adbd --root_seclabel=u:r:su:s0
root          3725     2 0 19:30:12 ?     00:00:20 [kworker/u16:9]
u0_a48        4013   783 0 18:03:17 ?     00:00:09 com.android.vending
root          4668  3709 0 18:03:21 ?     00:00:00 lock_memory
root          4671  3709 0 18:03:21 ?     00:00:00 lock_memory
root          5022     2 0 18:03:24 ?     00:00:00 [dsi_err_workq]
u0_a52        5026   783 0 18:03:24 ?     00:00:06 com.google.android.gms.unstable
u0_a135       5534   783 7 18:04:45 ?     00:10:44 com.google.android.apps.maps
root          7276     2 0 19:44:59 ?     00:00:00 [kworker/4:0]
u0_a126       8923   783 6 18:12:09 ?     00:09:03 com.google.android.youtube
u0_a72        9191   783 0 18:13:10 ?     00:00:00 com.google.android.tts
u0_a128       9587   783 9 18:24:02 ?     00:12:20 com.king.candycrushsaga
u0_i9000      9809  1857 0 18:24:08 ?     00:00:08 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124       9849   784 3 18:24:10 ?     00:04:23 com.android.chrome
u0_i9001      9991  1857 0 18:24:11 ?     00:00:02 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a124      10192   784 0 18:24:23 ?     00:00:00 com.android.chrome_zygote
u0_i0        10204 10192 6 18:24:23 ?     00:08:16 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
u0_a124      10238   784 3 18:24:23 ?     00:03:42 com.android.chrome:privileged_process0
u0_a133      12422   783 3 18:29:10 ?     00:03:44 com.twitter.android
u0_i2        12545 10192 0 18:29:11 ?     00:00:00 com.android.chrome:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:2
root         15123     2 0 20:02:38 ?     00:00:00 [kworker/5:0]
u0_a122      15512   783 5 18:34:18 ?     00:06:17 com.rovio.baba
u0_i9002     15634  1857 0 18:34:20 ?     00:00:04 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a136      15924   783 0 18:35:19 ?     00:00:11 com.google.android.gm
u0_i9003     16075  1857 0 18:35:21 ?     00:00:00 com.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0
u0_a127      16217   783 9 18:36:21 ?     00:12:24 com.instagram.android
root         18059     2 0 20:10:16 ?     00:00:10 [kworker/u16:8]
root         18902     2 1 20:12:26 ?     00:00:11 [kworker/u16:10]
u0_a45       21187   783 0 20:16:02 ?     00:00:00 com.android.cellbroadcastreceiver
root         21262     2 0 20:16:43 ?     00:00:01 [kworker/0:2]
root         21553     2 0 20:25:14 ?     00:00:03 [kworker/u16:1]
root         21564     2 0 20:25:36 ?     00:00:00 [kworker/6:0]
root         21765     2 2 20:27:59 ?     00:00:22 [kworker/u16:2]
root         21766     2 0 20:27:59 ?     00:00:00 [kworker/u16:11]
root         21954     2 0 20:28:49 ?     00:00:00 [kworker/2:1]
root         22314     2 0 20:29:37 ?     00:00:00 [kworker/3:2]
root         23804     2 0 20:32:56 ?     00:00:00 [kworker/4:1]
u0_a120      24362   783 0 18:58:09 ?     00:00:00 com.google.android.apps.work.clouddpc
root         24480     2 0 20:34:13 ?     00:00:00 [kworker/5:1]
u0_a54       24508   783 0 19:03:33 ?     00:00:00 com.google.android.partnersetup
root         24595     2 1 19:05:04 ?     00:00:59 [kworker/u16:6]
u0_a64       24668   783 0 19:05:21 ?     00:00:00 com.google.android.apps.turbo:aab
root         24849     2 0 20:34:46 ?     00:00:00 [kworker/3:0]
root         27055     2 0 20:38:18 ?     00:00:02 [kworker/u16:7]
root         27084     2 0 20:38:51 ?     00:00:00 [kworker/0:0]
root         27460     2 0 20:41:11 ?     00:00:00 [kworker/2:0]
root         27465     2 0 20:41:50 ?     00:00:00 [kworker/1:1]
root         29288     2 2 20:44:27 ?     00:00:05 [kworker/u16:3]
root         29310     2 0 20:44:29 ?     00:00:00 [kworker/3:1]
u0_a127      30089   783 0 19:17:41 ?     00:00:03 com.instagram.android:mqtt
root         30441     2 0 20:45:55 ?     00:00:00 [kworker/0:1]
root         31371     2 0 20:48:25 ?     00:00:00 [kworker/6:1]
root         31396  3709 4 20:48:37 ?     00:00:00 ps -ef
