# tracer: nop
#
# entries-in-buffer/entries-written: 4713/4713   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24198 [007] ....  4834.723155: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24205 [007] ....  4849.794989: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-24205 [006] ...1  4849.798214: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-15911 [000] ....  4874.924037: cold_page_sender_work: remote: total sent cold page: 16000
           <...>-15911 [000] ....  4874.924054: cold_page_sender_work: remote: total faulted cold page: 0
 send_target_man-200   [002] ...1  5487.925470: send_zram_to_nbd: target sent: 923 7fbe360000 159720
 send_target_man-200   [002] ...1  5487.928147: send_zram_to_nbd: target sent: 923 1855566000 159721
 send_target_man-200   [002] ...1  5487.930839: send_zram_to_nbd: target sent: 923 3955560000 159722
 send_target_man-200   [002] ...1  5487.933364: send_zram_to_nbd: target sent: 923 1a55561000 159723
 send_target_man-200   [002] ...1  5487.936049: send_zram_to_nbd: target sent: 923 2655571000 159724
 send_target_man-200   [002] ...1  5487.938484: send_zram_to_nbd: target sent: 923 7f2cf4c000 159725
 send_target_man-200   [002] ...1  5487.941038: send_zram_to_nbd: target sent: 923 7f2cf4d000 159726
 send_target_man-200   [002] ...1  5487.943518: send_zram_to_nbd: target sent: 923 2a5555a000 159727
 send_target_man-200   [002] ...1  5487.946180: send_zram_to_nbd: target sent: 923 1955561000 159728
 send_target_man-200   [002] ...1  5487.948644: send_zram_to_nbd: target sent: 923 175555a000 159729
 send_target_man-200   [002] ...1  5487.952375: send_zram_to_nbd: target sent: 923 365555e000 15972a
 send_target_man-200   [002] ...1  5487.954990: send_zram_to_nbd: target sent: 923 1a5555d000 15972b
 send_target_man-200   [002] ...1  5487.957525: send_zram_to_nbd: target sent: 923 185555f000 15972c
 send_target_man-200   [002] ...1  5487.960128: send_zram_to_nbd: target sent: 923 1a55559000 15972d
 send_target_man-200   [001] ...1  5487.963094: send_zram_to_nbd: target sent: 923 1a55581000 15972e
 send_target_man-200   [001] ...1  5487.965899: send_zram_to_nbd: target sent: 923 1a5555f000 557b1
 send_target_man-200   [001] ...1  5487.968529: send_zram_to_nbd: target sent: 923 1a55580000 557b2
 send_target_man-200   [001] ...1  5487.971158: send_zram_to_nbd: target sent: 923 1a55558000 557b3
 send_target_man-200   [001] ...1  5487.976780: send_zram_to_nbd: target sent: 923 1855554000 557b4
 send_target_man-200   [001] ...1  5487.979712: send_zram_to_nbd: target sent: 923 205555c000 557b5
 send_target_man-200   [001] ...1  5487.982884: send_zram_to_nbd: target sent: 923 265555e000 557b6
 send_target_man-200   [000] ...1  5487.985875: send_zram_to_nbd: target sent: 923 1855563000 557b7
 send_target_man-200   [000] ...1  5487.988552: send_zram_to_nbd: target sent: 923 185555a000 1517e6
 send_target_man-200   [000] ...1  5487.991067: send_zram_to_nbd: target sent: 923 7fbd334000 1517e7
 send_target_man-200   [000] ...1  5487.993700: send_zram_to_nbd: target sent: 923 1a5555a000 1517e8
 send_target_man-200   [000] ...1  5487.996690: send_zram_to_nbd: target sent: 923 1a55576000 1517e9
 send_target_man-200   [000] ...1  5487.999305: send_zram_to_nbd: target sent: 923 1a5555e000 1517ea
 send_target_man-200   [000] ...1  5488.001828: send_zram_to_nbd: target sent: 6386 7f28f0f000 1517eb
 send_target_man-200   [000] ...1  5488.004652: send_zram_to_nbd: target sent: 6386 7e9b3c1000 1517ec
 send_target_man-200   [000] ...1  5488.007306: send_zram_to_nbd: target sent: 6386 7eaf87f000 1517ed
 send_target_man-200   [000] ...1  5488.009842: send_zram_to_nbd: target sent: 6386 7eaf876000 1517ee
 send_target_man-200   [000] ...1  5488.012340: send_zram_to_nbd: target sent: 6386 7eaf881000 1517ef
 send_target_man-200   [000] ...1  5488.014870: send_zram_to_nbd: target sent: 6386 7eaf887000 1517f0
 send_target_man-200   [000] ...1  5488.017552: send_zram_to_nbd: target sent: 6386 7eaf87a000 1517f1
 send_target_man-200   [000] ...1  5488.022503: send_zram_to_nbd: target sent: 6386 7eafe05000 1517f2
 send_target_man-200   [000] ...1  5488.025167: send_zram_to_nbd: target sent: 6386 7eaf88a000 1517f3
 send_target_man-200   [002] ...1  5488.027947: send_zram_to_nbd: target sent: 6386 7e9bfd7000 1517f4
 send_target_man-200   [002] ...1  5488.030461: send_zram_to_nbd: target sent: 6386 7e9e4ab000 15972f
 send_target_man-200   [002] ...1  5488.033063: send_zram_to_nbd: target sent: 6386 7eaf890000 159730
 send_target_man-200   [002] ...1  5488.036163: send_zram_to_nbd: target sent: 6386 7eaf011000 159731
 send_target_man-200   [002] ...1  5488.039352: send_zram_to_nbd: target sent: 6386 7e9e0d0000 159732
 send_target_man-200   [002] ...1  5488.041964: send_zram_to_nbd: target sent: 6386 7e9bf43000 159733
 send_target_man-200   [002] ...1  5488.044711: send_zram_to_nbd: target sent: 6386 7e9bfdc000 159734
 send_target_man-200   [002] ...1  5488.047332: send_zram_to_nbd: target sent: 6386 7e9e175000 159735
 send_target_man-200   [002] ...1  5488.049800: send_zram_to_nbd: target sent: 6386 7e9e280000 159736
 send_target_man-200   [002] ...1  5488.052345: send_zram_to_nbd: target sent: 6386 7e9e282000 159737
 send_target_man-200   [002] ...1  5488.054976: send_zram_to_nbd: target sent: 6386 7ea4312000 159738
 send_target_man-200   [002] ...1  5488.057440: send_zram_to_nbd: target sent: 6386 7e9deb0000 159739
 send_target_man-200   [002] ...1  5488.060073: send_zram_to_nbd: target sent: 6386 7e9df5f000 15973a
 send_target_man-200   [001] ...1  5488.063011: send_zram_to_nbd: target sent: 6386 7e9dfbb000 15973b
 send_target_man-200   [001] ...1  5488.065882: send_zram_to_nbd: target sent: 6386 7e9e040000 557b8
 send_target_man-200   [001] ...1  5488.068442: send_zram_to_nbd: target sent: 6386 7e9e08f000 557b9
 send_target_man-200   [000] ...1  5488.071491: send_zram_to_nbd: target sent: 6386 7e9e275000 557ba
 send_target_man-200   [000] ...1  5488.074116: send_zram_to_nbd: target sent: 6386 7e9b272000 1517f5
 send_target_man-200   [000] ...1  5488.079761: send_zram_to_nbd: target sent: 6386 7f28c8d000 1517f6
 send_target_man-200   [000] ...1  5488.082613: send_zram_to_nbd: target sent: 6386 7e9e2bf000 1517f7
 send_target_man-200   [001] ...1  5488.086193: send_zram_to_nbd: target sent: 6386 7e9dfb4000 1517f8
 send_target_man-200   [001] ...1  5488.088719: send_zram_to_nbd: target sent: 6386 7ea431b000 557bb
 send_target_man-200   [000] ...1  5488.091586: send_zram_to_nbd: target sent: 6386 7e9e3ce000 557bc
 send_target_man-200   [000] ...1  5488.094151: send_zram_to_nbd: target sent: 6386 7e9e62c000 1517f9
 send_target_man-200   [002] ...1  5488.096799: send_zram_to_nbd: target sent: 6386 7e9dfac000 1517fa
 send_target_man-200   [002] ...1  5488.099426: send_zram_to_nbd: target sent: 6386 7e9e2fb000 15973c
 send_target_man-200   [002] ...1  5488.102852: send_zram_to_nbd: target sent: 6386 7e9b380000 15973d
 send_target_man-200   [002] ...1  5488.105571: send_zram_to_nbd: target sent: 6386 7eab933000 15973e
 send_target_man-200   [002] ...1  5488.108349: send_zram_to_nbd: target sent: 6386 7ea431c000 15973f
 send_target_man-200   [002] ...1  5488.110820: send_zram_to_nbd: target sent: 6386 7e9b76b000 159740
 send_target_man-200   [002] ...1  5488.114203: send_zram_to_nbd: target sent: 6386 7f39890000 159741
 send_target_man-200   [002] ...1  5488.118079: send_zram_to_nbd: target sent: 6386 7e9e36a000 159742
 send_target_man-200   [002] ...1  5488.120659: send_zram_to_nbd: target sent: 6386 7e9df78000 159743
 send_target_man-200   [002] ...1  5488.124266: send_zram_to_nbd: target sent: 6386 7e9e451000 159744
 send_target_man-200   [002] ...1  5488.126811: send_zram_to_nbd: target sent: 6386 7eaf0b8000 159745
 send_target_man-200   [002] ...1  5488.129516: send_zram_to_nbd: target sent: 6386 7eaf0a0000 159746
 send_target_man-200   [002] ...1  5488.131992: send_zram_to_nbd: target sent: 6386 7e9bf44000 159747
 send_target_man-200   [002] ...1  5488.134821: send_zram_to_nbd: target sent: 6386 7eab943000 159748
 send_target_man-200   [002] ...1  5488.137416: send_zram_to_nbd: target sent: 6386 7e9deb5000 159749
 send_target_man-200   [002] ...1  5488.140373: send_zram_to_nbd: target sent: 6386 7e9e480000 15974a
 send_target_man-200   [002] ...1  5488.143110: send_zram_to_nbd: target sent: 6386 7e9e03e000 15974b
 send_target_man-200   [002] ...1  5488.145919: send_zram_to_nbd: target sent: 6386 7e9e5b2000 15974c
 send_target_man-200   [002] ...1  5488.148533: send_zram_to_nbd: target sent: 6386 7e9e5b3000 15974d
 send_target_man-200   [002] ...1  5488.151140: send_zram_to_nbd: target sent: 6386 7e9e5b4000 15974e
 send_target_man-200   [002] ...1  5488.153579: send_zram_to_nbd: target sent: 6386 7e9bf45000 15974f
 send_target_man-200   [002] ...1  5488.156190: send_zram_to_nbd: target sent: 6386 7e9e4d6000 159750
 send_target_man-200   [002] ...1  5488.159276: send_zram_to_nbd: target sent: 6386 7e9e03f000 159751
 send_target_man-200   [002] ...1  5488.161757: send_zram_to_nbd: target sent: 6386 7e9e74f000 159752
 send_target_man-200   [002] ...1  5488.164218: send_zram_to_nbd: target sent: 6386 7e9bf3e000 159753
 send_target_man-200   [002] ...1  5488.168753: send_zram_to_nbd: target sent: 6386 7eaff2d000 159754
 send_target_man-200   [002] ...1  5488.171306: send_zram_to_nbd: target sent: 6386 7e9e041000 159755
 send_target_man-200   [002] ...1  5488.179695: send_zram_to_nbd: target sent: 6386 7e9bfe3000 159756
 send_target_man-200   [002] ...1  5488.182870: send_zram_to_nbd: target sent: 6386 7e9e042000 159757
 send_target_man-200   [002] ...1  5488.186123: send_zram_to_nbd: target sent: 6386 7eaf882000 159758
 send_target_man-200   [002] ...1  5488.190551: send_zram_to_nbd: target sent: 6386 7f28c92000 159759
 send_target_man-200   [002] ...1  5488.193011: send_zram_to_nbd: target sent: 6386 7ed0543000 15975a
 send_target_man-200   [002] ...1  5488.196211: send_zram_to_nbd: target sent: 6386 7ea3f95000 15975b
 send_target_man-200   [002] ...1  5488.199261: send_zram_to_nbd: target sent: 6386 7e9bf81000 15975c
 send_target_man-200   [003] ...1  5488.201709: send_zram_to_nbd: target sent: 6386 7f28b23000 15975d
 send_target_man-200   [003] ...1  5488.205095: send_zram_to_nbd: target sent: 6386 7e9bfe4000 1557ae
 send_target_man-200   [003] ...1  5488.208062: send_zram_to_nbd: target sent: 6386 7e9b78b000 1557af
 send_target_man-200   [003] ...1  5488.210660: send_zram_to_nbd: target sent: 6386 7e9b78d000 1557b0
 send_target_man-200   [003] ...1  5488.213261: send_zram_to_nbd: target sent: 6386 7e9bfb1000 1557b1
 send_target_man-200   [003] ...1  5488.216810: send_zram_to_nbd: target sent: 6386 7ea41cb000 1557b2
 send_target_man-200   [003] ...1  5488.219822: send_zram_to_nbd: target sent: 6386 7ea41eb000 1557b3
 send_target_man-200   [003] ...1  5488.222532: send_zram_to_nbd: target sent: 6386 7e9e52b000 1557b4
 send_target_man-200   [002] ...1  5488.228286: send_zram_to_nbd: target sent: 6386 7ea43de000 1557b5
 send_target_man-200   [002] ...1  5488.230850: send_zram_to_nbd: target sent: 6386 7e9bfe5000 15975e
 send_target_man-200   [002] ...1  5488.233489: send_zram_to_nbd: target sent: 6386 7e9e12c000 15975f
 send_target_man-200   [002] ...1  5488.236257: send_zram_to_nbd: target sent: 6386 7e9e065000 159760
 send_target_man-200   [002] ...1  5488.238803: send_zram_to_nbd: target sent: 6386 7e9df22000 159761
 send_target_man-200   [001] ...1  5488.241513: send_zram_to_nbd: target sent: 6386 7e9b873000 159762
 send_target_man-200   [001] ...1  5488.244283: send_zram_to_nbd: target sent: 6386 7e9e2c2000 557bd
 send_target_man-200   [001] ...1  5488.246849: send_zram_to_nbd: target sent: 6386 7e9e12d000 557be
 send_target_man-200   [001] ...1  5488.249583: send_zram_to_nbd: target sent: 6386 7e9e388000 557bf
 send_target_man-200   [001] ...1  5488.252189: send_zram_to_nbd: target sent: 6386 7e9e27f000 557c0
 send_target_man-200   [000] ...1  5488.255213: send_zram_to_nbd: target sent: 6386 7e9e07a000 557c1
 send_target_man-200   [000] ...1  5488.257893: send_zram_to_nbd: target sent: 6386 7e9e051000 1517fb
 send_target_man-200   [000] ...1  5488.261442: send_zram_to_nbd: target sent: 6386 7e9e053000 1517fc
 send_target_man-200   [000] ...1  5488.263952: send_zram_to_nbd: target sent: 6386 7e9e4c5000 1517fd
 send_target_man-200   [000] ...1  5488.266589: send_zram_to_nbd: target sent: 6386 7e9e054000 1517fe
 send_target_man-200   [000] ...1  5488.269279: send_zram_to_nbd: target sent: 6386 7e9bf94000 1517ff
 send_target_man-200   [000] ...1  5488.271852: send_zram_to_nbd: target sent: 6386 7e9e5dc000 15d700
 send_target_man-200   [000] ...1  5488.274537: send_zram_to_nbd: target sent: 6386 7e9e05b000 15d701
 send_target_man-200   [003] ...1  5488.277306: send_zram_to_nbd: target sent: 6386 7e9e281000 15d702
 send_target_man-200   [002] ...1  5488.279897: send_zram_to_nbd: target sent: 6386 7e9ebe6000 1557b6
 send_target_man-200   [003] ...1  5488.283643: send_zram_to_nbd: target sent: 6386 7e9e05c000 159763
 send_target_man-200   [003] ...1  5488.286807: send_zram_to_nbd: target sent: 6386 7e9ebe7000 1557b7
 send_target_man-200   [003] ...1  5488.289575: send_zram_to_nbd: target sent: 6386 7e9b283000 1557b8
 send_target_man-200   [003] ...1  5488.292172: send_zram_to_nbd: target sent: 6386 7e9e6a6000 1557b9
 send_target_man-200   [001] ...1  5488.295484: send_zram_to_nbd: target sent: 6386 7e9b293000 1557ba
 send_target_man-200   [001] ...1  5488.298136: send_zram_to_nbd: target sent: 6386 7eb00eb000 557c2
 send_target_man-200   [001] ...1  5488.300676: send_zram_to_nbd: target sent: 6386 7e9b29b000 557c3
 send_target_man-200   [002] ...1  5488.303185: send_zram_to_nbd: target sent: 6386 7e9e0ae000 557c4
 send_target_man-200   [002] ...1  5488.306250: send_zram_to_nbd: target sent: 6386 7e9e0af000 159764
 send_target_man-200   [002] ...1  5488.309173: send_zram_to_nbd: target sent: 6386 7e9e0cd000 159765
 send_target_man-200   [002] ...1  5488.311581: send_zram_to_nbd: target sent: 6386 7e9e283000 159766
 send_target_man-200   [002] ...1  5488.314033: send_zram_to_nbd: target sent: 6386 7e9e624000 159767
 send_target_man-200   [002] ...1  5488.316573: send_zram_to_nbd: target sent: 6386 7e9e0ce000 159768
 send_target_man-200   [002] ...1  5488.319663: send_zram_to_nbd: target sent: 6386 7e9bfbe000 159769
 send_target_man-200   [002] ...1  5488.322889: send_zram_to_nbd: target sent: 6386 7e9e8f7000 15976a
 send_target_man-200   [002] ...1  5488.325343: send_zram_to_nbd: target sent: 6386 7e9e0cf000 15976b
 send_target_man-200   [002] ...1  5488.330229: send_zram_to_nbd: target sent: 6386 7eaf0b9000 15976c
 send_target_man-200   [003] ...1  5488.332932: send_zram_to_nbd: target sent: 6386 7e9e0d1000 15976d
 send_target_man-200   [003] ...1  5488.335438: send_zram_to_nbd: target sent: 6386 7eab932000 1557bb
 send_target_man-200   [003] ...1  5488.338037: send_zram_to_nbd: target sent: 6386 7eaf169000 1557bc
 send_target_man-200   [003] ...1  5488.340643: send_zram_to_nbd: target sent: 6386 7fbe30a000 1557bd
 send_target_man-200   [003] ...1  5488.343827: send_zram_to_nbd: target sent: 6386 7e9e0fe000 1557be
 send_target_man-200   [001] ...1  5488.346555: send_zram_to_nbd: target sent: 6386 7f28fb8000 1557bf
 send_target_man-200   [002] ...1  5488.349194: send_zram_to_nbd: target sent: 6386 7ea3d8b000 557c5
 send_target_man-200   [002] ...1  5488.351768: send_zram_to_nbd: target sent: 6386 7f23695000 15976e
 send_target_man-200   [002] ...1  5488.354488: send_zram_to_nbd: target sent: 6386 7f2db42000 15976f
 send_target_man-200   [002] ...1  5488.357010: send_zram_to_nbd: target sent: 6386 7e7d224000 159770
 send_target_man-200   [002] ...1  5488.359504: send_zram_to_nbd: target sent: 6386 7f2db40000 159771
 send_target_man-200   [002] ...1  5488.362669: send_zram_to_nbd: target sent: 6386 7f233df000 159772
 send_target_man-200   [002] ...1  5488.365358: send_zram_to_nbd: target sent: 6386 7f2db34000 159773
 send_target_man-200   [002] ...1  5488.368260: send_zram_to_nbd: target sent: 6386 7e9e070000 159774
 send_target_man-200   [002] ...1  5488.370745: send_zram_to_nbd: target sent: 6386 7f233db000 159775
 send_target_man-200   [002] ...1  5488.373189: send_zram_to_nbd: target sent: 6386 7f2db30000 159776
 send_target_man-200   [002] ...1  5488.375687: send_zram_to_nbd: target sent: 6386 7e7d20f000 159777
 send_target_man-200   [002] ...1  5488.378196: send_zram_to_nbd: target sent: 6386 7e7d223000 159778
 send_target_man-200   [002] ...1  5488.380837: send_zram_to_nbd: target sent: 6386 7f233cc000 159779
 send_target_man-200   [002] ...1  5488.387576: send_zram_to_nbd: target sent: 6386 7e7d20e000 15977a
 send_target_man-200   [002] ...1  5488.390594: send_zram_to_nbd: target sent: 6386 7e9e38a000 15977b
 send_target_man-200   [002] ...1  5488.393147: send_zram_to_nbd: target sent: 6386 7e7d20d000 15977c
 send_target_man-200   [002] ...1  5488.395977: send_zram_to_nbd: target sent: 6386 7eaf01d000 15977d
 send_target_man-200   [002] ...1  5488.398644: send_zram_to_nbd: target sent: 6386 7e9ea98000 15977e
 send_target_man-200   [002] ...1  5488.401237: send_zram_to_nbd: target sent: 6386 7e9e533000 15977f
 send_target_man-200   [002] ...1  5488.403764: send_zram_to_nbd: target sent: 6386 7eab931000 159780
 send_target_man-200   [002] ...1  5488.406387: send_zram_to_nbd: target sent: 6386 7e9e188000 159781
 send_target_man-200   [002] ...1  5488.408859: send_zram_to_nbd: target sent: 6386 7ee40d1000 159782
 send_target_man-200   [002] ...1  5488.411766: send_zram_to_nbd: target sent: 6386 7ee40d5000 159783
 send_target_man-200   [002] ...1  5488.414417: send_zram_to_nbd: target sent: 6386 7f28fd6000 159784
 send_target_man-200   [002] ...1  5488.417190: send_zram_to_nbd: target sent: 6386 7e9bf72000 159785
 send_target_man-200   [002] ...1  5488.420038: send_zram_to_nbd: target sent: 6386 7ebf1a1000 159786
 send_target_man-200   [002] ...1  5488.422940: send_zram_to_nbd: target sent: 6386 7ec07cf000 159787
 send_target_man-200   [002] ...1  5488.425586: send_zram_to_nbd: target sent: 6386 7ece1cf000 159788
 send_target_man-200   [002] ...1  5488.428238: send_zram_to_nbd: target sent: 6386 7f2d647000 159789
 send_target_man-200   [001] ...1  5488.433019: send_zram_to_nbd: target sent: 6386 7e8b262000 15978a
 send_target_man-200   [001] ...1  5488.435564: send_zram_to_nbd: target sent: 6386 9e07b000 557c6
 send_target_man-200   [001] ...1  5488.438312: send_zram_to_nbd: target sent: 6386 7f28fc7000 557c7
 send_target_man-200   [001] ...1  5488.440916: send_zram_to_nbd: target sent: 6386 7f28fbc000 557c8
 send_target_man-200   [001] ...1  5488.443445: send_zram_to_nbd: target sent: 9856 7f233c9000 557c9
 send_target_man-200   [001] ...1  5488.446300: send_zram_to_nbd: target sent: 9856 7ed3575000 557ca
 send_target_man-200   [001] ...1  5488.449040: send_zram_to_nbd: target sent: 9856 7ed352b000 557cb
 send_target_man-200   [001] ...1  5488.451526: send_zram_to_nbd: target sent: 9856 7f21428000 557cc
 send_target_man-200   [001] ...1  5488.454135: send_zram_to_nbd: target sent: 9856 7f21429000 557cd
 send_target_man-200   [003] ...1  5488.456688: send_zram_to_nbd: target sent: 9856 7f21427000 557ce
 send_target_man-200   [002] ...1  5488.459364: send_zram_to_nbd: target sent: 9856 7ed35cc000 1557c0
 send_target_man-200   [002] ...1  5488.461873: send_zram_to_nbd: target sent: 9856 7f30959000 15978b
 send_target_man-200   [002] ...1  5488.464955: send_zram_to_nbd: target sent: 9856 7ed35d7000 15978c
 send_target_man-200   [002] ...1  5488.467615: send_zram_to_nbd: target sent: 6386 7ebf2c5000 15978d
 send_target_man-200   [002] ...1  5488.470075: send_zram_to_nbd: target sent: 6386 7f2d646000 15978e
 send_target_man-200   [002] ...1  5488.472619: send_zram_to_nbd: target sent: 6386 7f2d697000 15978f
 send_target_man-200   [002] ...1  5488.475095: send_zram_to_nbd: target sent: 9856 7ed3542000 159790
 send_target_man-200   [002] ...1  5488.477741: send_zram_to_nbd: target sent: 9856 7f2142a000 159791
 send_target_man-200   [002] ...1  5488.480315: send_zram_to_nbd: target sent: 9856 7ed3574000 159792
 send_target_man-200   [002] ...1  5488.482950: send_zram_to_nbd: target sent: 2057 7ecc971000 159793
 send_target_man-200   [002] ...1  5488.488353: send_zram_to_nbd: target sent: 6067 7ecd1da000 159794
 send_target_man-200   [002] ...1  5488.491320: send_zram_to_nbd: target sent: 6386 7e9e804000 159795
 send_target_man-200   [002] ...1  5488.494150: send_zram_to_nbd: target sent: 2057 7fbe179000 159796
 send_target_man-200   [002] ...1  5488.496758: send_zram_to_nbd: target sent: 6386 7e9e073000 159797
 send_target_man-200   [002] ...1  5488.499368: send_zram_to_nbd: target sent: 6386 7e9e045000 159798
 send_target_man-200   [002] ...1  5488.501902: send_zram_to_nbd: target sent: 6386 7eaf8fb000 159799
 send_target_man-200   [002] ...1  5488.504464: send_zram_to_nbd: target sent: 6386 7e9dfe8000 15979a
 send_target_man-200   [002] ...1  5488.506942: send_zram_to_nbd: target sent: 6386 7e9dfe9000 15979b
 send_target_man-200   [002] ...1  5488.509890: send_zram_to_nbd: target sent: 6386 7e9b38c000 15979c
 send_target_man-200   [002] ...1  5488.513387: send_zram_to_nbd: target sent: 6386 7e9b38d000 15979d
 send_target_man-200   [002] ...1  5488.516150: send_zram_to_nbd: target sent: 6386 7e9b6d6000 15979e
 send_target_man-200   [002] ...1  5488.518626: send_zram_to_nbd: target sent: 6386 7ed02a0000 15979f
 send_target_man-200   [001] .n.1  5488.522714: send_zram_to_nbd: target sent: 6386 7e69d49000 1597a0
 send_target_man-200   [001] ...1  5488.525475: send_zram_to_nbd: target sent: 6386 7e9e944000 557cf
 send_target_man-200   [001] ...1  5488.528222: send_zram_to_nbd: target sent: 6386 7ea3cb9000 557d0
 send_target_man-200   [001] ...1  5488.530777: send_zram_to_nbd: target sent: 6386 7e69cab000 557d1
 send_target_man-200   [001] ...1  5488.535301: send_zram_to_nbd: target sent: 6386 7f28f90000 557d2
 send_target_man-200   [001] ...1  5488.538150: send_zram_to_nbd: target sent: 6625 e21fd000 557d3
 send_target_man-200   [002] ...1  5488.541501: send_zram_to_nbd: target sent: 6625 cc658000 557d4
 send_target_man-200   [002] ...1  5488.544005: send_zram_to_nbd: target sent: 6625 e2213000 1597a1
 send_target_man-200   [002] ...1  5488.546523: send_zram_to_nbd: target sent: 6625 e224c000 1597a2
 send_target_man-200   [002] ...1  5488.549251: send_zram_to_nbd: target sent: 6625 e213e000 1597a3
 send_target_man-200   [002] ...1  5488.551797: send_zram_to_nbd: target sent: 6625 d722e000 1597a4
 send_target_man-200   [002] ...1  5488.554409: send_zram_to_nbd: target sent: 6625 d6e2e000 1597a5
 send_target_man-200   [002] ...1  5488.556961: send_zram_to_nbd: target sent: 6625 e2242000 1597a6
 send_target_man-200   [002] ...1  5488.559575: send_zram_to_nbd: target sent: 6625 f7a2d000 1597a7
 send_target_man-200   [002] ...1  5488.562211: send_zram_to_nbd: target sent: 6625 cc657000 1597a8
 send_target_man-200   [002] ...1  5488.565919: send_zram_to_nbd: target sent: 6625 e20f7000 1597a9
 send_target_man-200   [002] ...1  5488.568473: send_zram_to_nbd: target sent: 6625 e2254000 1597aa
 send_target_man-200   [002] ...1  5488.570861: send_zram_to_nbd: target sent: 6625 d6e1d000 1597ab
 send_target_man-200   [002] ...1  5488.574354: send_zram_to_nbd: target sent: 6625 e21ec000 1597ac
 send_target_man-200   [002] ...1  5488.576874: send_zram_to_nbd: target sent: 6625 e21c2000 1597ad
 send_target_man-200   [002] ...1  5488.579649: send_zram_to_nbd: target sent: 6625 e2218000 1597ae
 send_target_man-200   [002] ...1  5488.582874: send_zram_to_nbd: target sent: 6625 e218b000 1597af
 send_target_man-200   [002] ...1  5488.585881: send_zram_to_nbd: target sent: 6625 cca7f000 1597b0
 send_target_man-200   [002] ...1  5488.591039: send_zram_to_nbd: target sent: 6625 cc9ed000 1597b1
 send_target_man-200   [002] ...1  5488.593521: send_zram_to_nbd: target sent: 6625 e2208000 1597b2
 send_target_man-200   [003] ...1  5488.596330: send_zram_to_nbd: target sent: 6625 e2253000 1597b3
 send_target_man-200   [003] ...1  5488.598883: send_zram_to_nbd: target sent: 6625 f0e01000 1557c1
 send_target_man-200   [003] ...1  5488.601699: send_zram_to_nbd: target sent: 6625 e2243000 1557c2
 send_target_man-200   [003] ...1  5488.604565: send_zram_to_nbd: target sent: 6625 cc9ee000 1557c3
 send_target_man-200   [003] ...1  5488.607085: send_zram_to_nbd: target sent: 6625 cc9f3000 1557c4
 send_target_man-200   [003] ...1  5488.609595: send_zram_to_nbd: target sent: 6625 cc9ea000 1557c5
 send_target_man-200   [003] ...1  5488.612086: send_zram_to_nbd: target sent: 6625 e2190000 1557c6
 send_target_man-200   [003] ...1  5488.614714: send_zram_to_nbd: target sent: 6625 f7a8b000 1557c7
 send_target_man-200   [003] ...1  5488.617645: send_zram_to_nbd: target sent: 6625 f0df7000 1557c8
 send_target_man-200   [003] ...1  5488.620189: send_zram_to_nbd: target sent: 6625 f7ac6000 1557c9
 send_target_man-200   [003] ...1  5488.622849: send_zram_to_nbd: target sent: 6625 ccac7000 1557ca
 send_target_man-200   [003] ...1  5488.625294: send_zram_to_nbd: target sent: 6625 f7b29000 1557cb
 send_target_man-200   [003] ...1  5488.628706: send_zram_to_nbd: target sent: 6625 cc9e3000 1557cc
 send_target_man-200   [003] ...1  5488.631459: send_zram_to_nbd: target sent: 6625 e520b000 1557cd
 send_target_man-200   [003] ...1  5488.634098: send_zram_to_nbd: target sent: 1338 7fbbff5000 1557ce
 send_target_man-200   [000] ...1  5488.639361: send_zram_to_nbd: target sent: 6386 7e8b261000 1557cf
 send_target_man-200   [001] ...1  5488.641995: send_zram_to_nbd: target sent: 6067 7f350f4000 15d703
 send_target_man-200   [001] ...1  5488.644886: send_zram_to_nbd: target sent: 1338 7f28ce1000 557d5
 send_target_man-200   [001] ...1  5488.647481: send_zram_to_nbd: target sent: 6067 7fbe22e000 557d6
 send_target_man-200   [001] ...1  5488.650074: send_zram_to_nbd: target sent: 1338 7e87a9a000 557d7
 send_target_man-200   [000] ...1  5488.653005: send_zram_to_nbd: target sent: 6067 7fffffd000 557d8
 send_target_man-200   [000] ...1  5488.655697: send_zram_to_nbd: target sent: 6067 7fbe162000 15d704
 send_target_man-200   [000] ...1  5488.658661: send_zram_to_nbd: target sent: 1338 7e87a9b000 15d705
 send_target_man-200   [000] ...1  5488.661279: send_zram_to_nbd: target sent: 6067 7fbe2f1000 15d706
 send_target_man-200   [000] ...1  5488.663764: send_zram_to_nbd: target sent: 1338 7e87a9c000 15d707
 send_target_man-200   [000] ...1  5488.666347: send_zram_to_nbd: target sent: 6067 7fbe1a2000 15d708
 send_target_man-200   [000] ...1  5488.669473: send_zram_to_nbd: target sent: 6067 7f2d791000 15d709
 send_target_man-200   [000] ...1  5488.671989: send_zram_to_nbd: target sent: 1338 7e87a9d000 15d70a
 send_target_man-200   [000] ...1  5488.674655: send_zram_to_nbd: target sent: 6067 7fbe1a3000 15d70b
