# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
     kworker/1:1-18254 [001] ....  4755.503197: prefetch_target_page: prefetch_target_page 920 f7b05000
     kworker/1:1-18254 [001] ....  4755.503214: prefetch_target_page: prefetch_target_page 920 f58d9000
     kworker/1:1-18254 [001] ....  4755.503232: prefetch_target_page: prefetch_target_page 920 f356b000
     kworker/1:1-18254 [001] ....  4755.503249: prefetch_target_page: prefetch_target_page 920 f3601000
     kworker/1:1-18254 [001] ....  4755.503265: prefetch_target_page: prefetch_target_page 920 f3603000
     kworker/1:1-18254 [001] ....  4755.503282: prefetch_target_page: prefetch_target_page 920 f3600000
     kworker/1:1-18254 [001] ....  4755.503297: prefetch_target_page: prefetch_target_page 920 f55b6000
     kworker/1:1-18254 [001] ....  4755.503315: prefetch_target_page: prefetch_target_page 920 f7a4f000
     kworker/1:1-18254 [001] ....  4755.503331: prefetch_target_page: prefetch_target_page 920 f7a97000
     kworker/1:1-18254 [001] ....  4755.503347: prefetch_target_page: prefetch_target_page 920 f7a65000
     kworker/1:1-18254 [001] ....  4755.503371: prefetch_target_page: prefetch_target_page 920 f7b0b000
     kworker/1:1-18254 [001] ....  4755.503386: prefetch_target_page: prefetch_target_page 920 f7b01000
     kworker/1:1-18254 [001] ....  4755.503417: prefetch_target_page: prefetch_target_page 920 f7b03000
     kworker/1:1-18254 [001] ....  4755.503432: prefetch_target_page: prefetch_target_page 920 f3538000
     kworker/1:1-18254 [001] ....  4755.503447: prefetch_target_page: prefetch_target_page 920 f7a1d000
     kworker/1:1-18254 [001] ....  4755.503737: prefetch_target_page: prefetch_target_page 920 f22eb000
     kworker/1:1-18254 [001] ....  4755.503765: prefetch_target_page: prefetch_target_page 920 f7a38000
     kworker/1:1-18254 [001] ....  4755.503785: prefetch_target_page: prefetch_target_page 920 f7a52000
     kworker/1:1-18254 [001] ....  4755.503805: prefetch_target_page: prefetch_target_page 920 f7b07000
     kworker/1:1-18254 [001] ....  4755.503823: prefetch_target_page: prefetch_target_page 920 f7a0b000
     kworker/1:1-18254 [001] ....  4755.503846: prefetch_target_page: prefetch_target_page 920 f7a01000
     kworker/1:1-18254 [001] ....  4755.503869: prefetch_target_page: prefetch_target_page 920 f7a0a000
     kworker/1:1-18254 [001] ....  4755.503886: prefetch_target_page: prefetch_target_page 920 f7b06000
     kworker/1:1-18254 [001] ....  4755.503909: prefetch_target_page: prefetch_target_page 920 f6cd1000
     kworker/1:1-18254 [001] ....  4755.503937: prefetch_target_page: prefetch_target_page 920 f7a1e000
     kworker/1:1-18254 [001] ....  4755.503953: prefetch_target_page: prefetch_target_page 920 f7a29000
     kworker/1:1-18254 [001] ....  4755.503970: prefetch_target_page: prefetch_target_page 920 f7a0c000
     kworker/1:1-18254 [001] ....  4755.503986: prefetch_target_page: prefetch_target_page 920 f7a02000
     kworker/1:1-18254 [001] ....  4755.504002: prefetch_target_page: prefetch_target_page 920 f5cde000
     kworker/1:1-18254 [001] ....  4755.504019: prefetch_target_page: prefetch_target_page 920 f3530000
     kworker/1:1-18254 [001] ....  4755.504033: prefetch_target_page: prefetch_target_page 920 f6da0000
     kworker/1:1-18254 [001] ....  4755.504049: prefetch_target_page: prefetch_target_page 920 f7a25000
     kworker/1:1-18254 [001] ....  4755.504063: prefetch_target_page: prefetch_target_page 920 f352d000
     kworker/1:1-18254 [001] ....  4755.504079: prefetch_target_page: prefetch_target_page 920 f352e000
     kworker/1:1-18254 [001] ....  4755.504093: prefetch_target_page: prefetch_target_page 920 f3553000
     kworker/1:1-18254 [001] ....  4755.504107: prefetch_target_page: prefetch_target_page 559 7fbd24c000
     kworker/1:1-18254 [001] ....  4755.504132: prefetch_target_page: prefetch_target_page 920 fffef000
     kworker/1:1-18254 [001] ....  4755.504154: prefetch_target_page: prefetch_target_page 920 f352f000
     kworker/1:1-18254 [001] ....  4755.504178: prefetch_target_page: prefetch_target_page 920 f7a13000
     kworker/1:1-18254 [001] ....  4755.504194: prefetch_target_page: prefetch_target_page 942 f7c0d000
     kworker/1:1-18254 [001] ....  4755.504217: prefetch_target_page: prefetch_target_page 942 fffef000
     kworker/1:1-18254 [001] ....  4755.504237: prefetch_target_page: prefetch_target_page 942 f7bd1000
     kworker/1:1-18254 [001] ....  4755.504252: prefetch_target_page: prefetch_target_page 942 f7bc9000
     kworker/1:1-18254 [001] ....  4755.504293: prefetch_target_page: prefetch_target_page 942 f7ba5000
     kworker/1:1-18254 [001] ....  4755.504309: prefetch_target_page: prefetch_target_page 942 f7baf000
     kworker/1:1-18254 [001] ....  4755.504326: prefetch_target_page: prefetch_target_page 942 f7bfe000
     kworker/1:1-18254 [001] ....  4755.504342: prefetch_target_page: prefetch_target_page 942 f67ba000
     kworker/1:1-18254 [001] ....  4755.504365: prefetch_target_page: prefetch_target_page 942 f7ba4000
     kworker/1:1-18254 [001] ....  4755.504380: prefetch_target_page: prefetch_target_page 942 f7bb9000
     kworker/1:1-18254 [001] ....  4755.504399: prefetch_target_page: prefetch_target_page 942 f7ba8000
     kworker/1:1-18254 [001] ....  4755.504421: prefetch_target_page: prefetch_target_page 942 f7b9f000
     kworker/1:1-18254 [001] ....  4755.504439: prefetch_target_page: prefetch_target_page 942 f7bc1000
     kworker/1:1-18254 [001] ....  4755.504462: prefetch_target_page: prefetch_target_page 942 f7bb3000
     kworker/1:1-18254 [001] ....  4755.504478: prefetch_target_page: prefetch_target_page 942 f7c38000
     kworker/1:1-18254 [001] ....  4755.504497: prefetch_target_page: prefetch_target_page 942 f7c3b000
     kworker/1:1-18254 [001] ....  4755.504514: prefetch_target_page: prefetch_target_page 942 f7c3d000
     kworker/1:1-18254 [001] ....  4755.504533: prefetch_target_page: prefetch_target_page 942 f5f06000
     kworker/1:1-18254 [001] ....  4755.504553: prefetch_target_page: prefetch_target_page 942 f5f00000
     kworker/1:1-18254 [001] ....  4755.504568: prefetch_target_page: prefetch_target_page 942 f7ba6000
     kworker/1:1-18254 [001] ....  4755.504583: prefetch_target_page: prefetch_target_page 942 f7bc3000
     kworker/1:1-18254 [001] ....  4755.504598: prefetch_target_page: prefetch_target_page 920 f7a15000
     kworker/1:1-18254 [001] ....  4755.504614: prefetch_target_page: prefetch_target_page 920 f3516000
     kworker/1:1-18254 [001] ....  4755.504630: prefetch_target_page: prefetch_target_page 920 f569e000
     kworker/1:1-18254 [001] ....  4755.504649: prefetch_target_page: prefetch_target_page 920 f72fb000
     kworker/1:1-18254 [001] ....  4755.504670: prefetch_target_page: prefetch_target_page 559 7fbd40a000
     kworker/1:1-18254 [001] ....  4755.504687: prefetch_target_page: prefetch_target_page 559 7fbd245000
     kworker/1:1-18254 [001] ....  4755.504711: prefetch_target_page: prefetch_target_page 559 7fbd238000
     kworker/1:1-18254 [001] ....  4755.504729: prefetch_target_page: prefetch_target_page 559 7fbd21c000
     kworker/1:1-18254 [001] ....  4755.504744: prefetch_target_page: prefetch_target_page 950 2655559000
     kworker/1:1-18254 [001] ....  4755.504769: prefetch_target_page: prefetch_target_page 950 7f2cacc000
     kworker/1:1-18254 [001] ....  4755.504792: prefetch_target_page: prefetch_target_page 950 7f2cacd000
     kworker/1:1-18254 [001] ....  4755.504808: prefetch_target_page: prefetch_target_page 950 2a55552000
     kworker/1:1-18254 [001] ....  4755.504824: prefetch_target_page: prefetch_target_page 950 2755553000
     kworker/1:1-18254 [001] ....  4755.504843: prefetch_target_page: prefetch_target_page 950 1955565000
     kworker/1:1-18254 [001] ....  4755.504885: prefetch_target_page: prefetch_target_page 950 175555a000
     kworker/1:1-18254 [001] ....  4755.504906: prefetch_target_page: prefetch_target_page 950 3655553000
     kworker/1:1-18254 [001] ....  4755.504925: prefetch_target_page: prefetch_target_page 950 7fbd77f000
     kworker/1:1-18254 [001] ....  4755.504945: prefetch_target_page: prefetch_target_page 950 195555c000
     kworker/1:1-18254 [001] ....  4755.504960: prefetch_target_page: prefetch_target_page 950 1855561000
     kworker/1:1-18254 [001] ....  4755.504976: prefetch_target_page: prefetch_target_page 950 185555b000
     kworker/1:1-18254 [001] ....  4755.505001: prefetch_target_page: prefetch_target_page 950 205555e000
     kworker/1:1-18254 [001] ....  4755.505019: prefetch_target_page: prefetch_target_page 950 7fbd536000
     kworker/1:1-18254 [001] ....  4755.505036: prefetch_target_page: prefetch_target_page 950 1855560000
     kworker/1:1-18254 [001] ....  4755.505052: prefetch_target_page: prefetch_target_page 950 7fbc9ab000
     kworker/1:1-18254 [001] ....  4755.505073: prefetch_target_page: prefetch_target_page 950 7fbe361000
     kworker/1:1-18254 [001] ....  4755.505089: prefetch_target_page: prefetch_target_page 950 7fbe360000
     kworker/1:1-18254 [001] ....  4755.505105: prefetch_target_page: prefetch_target_page 950 1955569000
     kworker/1:1-18254 [001] ....  4755.505122: prefetch_target_page: prefetch_target_page 950 175555e000
     kworker/1:1-18254 [001] ....  4755.505138: prefetch_target_page: prefetch_target_page 950 1a55569000
     kworker/1:1-18254 [001] ....  4755.505154: prefetch_target_page: prefetch_target_page 950 265556b000
     kworker/1:1-18254 [001] ....  4755.505168: prefetch_target_page: prefetch_target_page 950 7f2cacb000
     kworker/1:1-18254 [001] ....  4755.505185: prefetch_target_page: prefetch_target_page 920 f3510000
     kworker/1:1-18254 [001] ....  4755.505202: prefetch_target_page: prefetch_target_page 950 1a5555d000
     kworker/1:1-18254 [001] ....  4755.505216: prefetch_target_page: prefetch_target_page 950 185555f000
     kworker/1:1-18254 [001] ....  4755.505239: prefetch_target_page: prefetch_target_page 950 1955552000
     kworker/1:1-18254 [001] ....  4755.505255: prefetch_target_page: prefetch_target_page 950 1a5556b000
     kworker/1:1-18254 [001] ....  4755.505270: prefetch_target_page: prefetch_target_page 950 1a5556f000
     kworker/1:1-18254 [001] ....  4755.505286: prefetch_target_page: prefetch_target_page 950 1a55558000
     kworker/1:1-18254 [001] ....  4755.505301: prefetch_target_page: prefetch_target_page 950 1a55559000
     kworker/1:1-18254 [001] ....  4755.505317: prefetch_target_page: prefetch_target_page 950 1855554000
     kworker/1:1-18254 [001] ....  4755.505332: prefetch_target_page: prefetch_target_page 950 205555c000
     kworker/1:1-18254 [001] ....  4755.505347: prefetch_target_page: prefetch_target_page 950 1955555000
     kworker/1:1-18254 [001] ....  4755.505362: prefetch_target_page: prefetch_target_page 950 185556a000
     kworker/1:1-18254 [001] ....  4755.505378: prefetch_target_page: prefetch_target_page 950 2655555000
     kworker/1:1-18254 [001] ....  4755.505393: prefetch_target_page: prefetch_target_page 950 2655556000
     kworker/1:1-18254 [001] ....  4755.505429: prefetch_target_page: prefetch_target_page 950 7f3509d000
     kworker/1:1-18254 [001] ....  4755.505448: prefetch_target_page: prefetch_target_page 950 7f3509e000
     kworker/1:1-18254 [001] ....  4755.505464: prefetch_target_page: prefetch_target_page 950 195555f000
     kworker/1:1-18254 [001] ....  4755.505486: prefetch_target_page: prefetch_target_page 950 1755559000
     kworker/1:1-18254 [001] ....  4755.505501: prefetch_target_page: prefetch_target_page 950 365555e000
     kworker/1:1-18254 [001] ....  4755.505516: prefetch_target_page: prefetch_target_page 950 185555a000
     kworker/1:1-18254 [001] ....  4755.505531: prefetch_target_page: prefetch_target_page 950 3955552000
     kworker/1:1-18254 [001] ....  4755.505547: prefetch_target_page: prefetch_target_page 950 5555552000
     kworker/1:1-18254 [001] ....  4755.505562: prefetch_target_page: prefetch_target_page 950 2655553000
     kworker/1:1-18254 [001] ....  4755.505576: prefetch_target_page: prefetch_target_page 920 f3604000
     kworker/1:1-18254 [001] ....  4755.505594: prefetch_target_page: prefetch_target_page 920 f3605000
     kworker/1:1-18254 [001] ....  4755.505613: prefetch_target_page: prefetch_target_page 950 7f2cf95000
     kworker/1:1-18254 [001] ....  4755.505633: prefetch_target_page: prefetch_target_page 950 7f2cf96000
     kworker/1:1-18254 [001] ....  4755.505648: prefetch_target_page: prefetch_target_page 950 2a55556000
     kworker/1:1-18254 [001] ....  4755.505663: prefetch_target_page: prefetch_target_page 950 1955572000
     kworker/1:1-18254 [001] ....  4755.505680: prefetch_target_page: prefetch_target_page 950 1755556000
     kworker/1:1-18254 [001] ....  4755.505695: prefetch_target_page: prefetch_target_page 950 3655569000
     kworker/1:1-18254 [001] ....  4755.505719: prefetch_target_page: prefetch_target_page 950 7fbd43d000
     kworker/1:1-18254 [001] ....  4755.505740: prefetch_target_page: prefetch_target_page 950 1a55579000
     kworker/1:1-18254 [001] ....  4755.505810: prefetch_target_page: prefetch_target_page 950 1a55568000
     kworker/1:1-18254 [001] ....  4755.505829: prefetch_target_page: prefetch_target_page 950 1a55556000
     kworker/1:1-18254 [001] ....  4755.505845: prefetch_target_page: prefetch_target_page 950 1a55554000
     kworker/1:1-18254 [001] ....  4755.505860: prefetch_target_page: prefetch_target_page 950 1a5555e000
     kworker/1:1-18254 [001] ....  4755.505875: prefetch_target_page: prefetch_target_page 950 2655558000
     kworker/1:1-18254 [001] ....  4755.505890: prefetch_target_page: prefetch_target_page 835 f7aa6000
     kworker/1:1-18254 [001] ....  4755.505915: prefetch_target_page: prefetch_target_page 835 f7a5f000
     kworker/1:1-18254 [001] ....  4755.505935: prefetch_target_page: prefetch_target_page 835 f7a27000
     kworker/1:1-18254 [001] ....  4755.505950: prefetch_target_page: prefetch_target_page 835 f7a14000
     kworker/1:1-18254 [001] ....  4755.505966: prefetch_target_page: prefetch_target_page 835 f7a28000
     kworker/1:1-18254 [001] ....  4755.505981: prefetch_target_page: prefetch_target_page 920 f7a16000
     kworker/1:1-18254 [001] ....  4755.505998: prefetch_target_page: prefetch_target_page 835 f7a72000
     kworker/1:1-18254 [001] ....  4755.506040: prefetch_target_page: prefetch_target_page 835 f7ab0000
     kworker/1:1-18254 [001] ....  4755.506056: prefetch_target_page: prefetch_target_page 835 f6b71000
     kworker/1:1-18254 [001] ....  4755.506074: prefetch_target_page: prefetch_target_page 835 f7a63000
     kworker/1:1-18254 [001] ....  4755.506091: prefetch_target_page: prefetch_target_page 920 f2665000
     kworker/1:1-18254 [001] ....  4755.506107: prefetch_target_page: prefetch_target_page 920 f3602000
     kworker/1:1-18254 [001] ....  4755.506121: prefetch_target_page: prefetch_target_page 920 f3506000
     kworker/1:1-18254 [001] ....  4755.506142: prefetch_target_page: prefetch_target_page 920 f7b0e000
     kworker/1:1-18254 [001] ....  4755.506158: prefetch_target_page: prefetch_target_page 920 f3554000
     kworker/1:1-18254 [001] ....  4755.506173: prefetch_target_page: prefetch_target_page 920 f7a53000
     kworker/1:1-18254 [001] ....  4755.506188: prefetch_target_page: prefetch_target_page 920 f74a9000
     kworker/1:1-18254 [001] ....  4755.506204: prefetch_target_page: prefetch_target_page 920 f35c6000
     kworker/1:1-18254 [001] ....  4755.506219: prefetch_target_page: prefetch_target_page 920 f3585000
     kworker/1:1-18254 [001] ....  4755.506234: prefetch_target_page: prefetch_target_page 920 f2664000
     kworker/1:1-18254 [001] ....  4755.506248: prefetch_target_page: prefetch_target_page 920 f2663000
     kworker/1:1-18254 [001] ....  4755.506271: prefetch_target_page: prefetch_target_page 920 f352a000
     kworker/1:1-18254 [001] ....  4755.506290: prefetch_target_page: prefetch_target_page 920 f3558000
     kworker/1:1-18254 [001] ....  4755.506306: prefetch_target_page: prefetch_target_page 920 f35cb000
     kworker/1:1-18254 [001] ....  4755.506334: prefetch_target_page: prefetch_target_page 920 f3584000
     kworker/1:1-18254 [001] ....  4755.506359: prefetch_target_page: prefetch_target_page 920 f7a80000
     kworker/1:1-18254 [001] ....  4755.506375: prefetch_target_page: prefetch_target_page 920 f7fef000
     kworker/1:1-18254 [001] ....  4755.506393: prefetch_target_page: prefetch_target_page 920 f7a81000
     kworker/1:1-18254 [001] ....  4755.506408: prefetch_target_page: prefetch_target_page 920 f7a00000
     kworker/1:1-18254 [001] ....  4755.506425: prefetch_target_page: prefetch_target_page 920 fffee000
     kworker/1:1-18254 [001] ....  4755.506448: prefetch_target_page: prefetch_target_page 920 f7abe000
     kworker/1:1-18254 [001] ....  4755.506464: prefetch_target_page: prefetch_target_page 920 f7a48000
     kworker/1:1-18254 [001] ....  4755.506479: prefetch_target_page: prefetch_target_page 920 f7a31000
     kworker/1:1-18254 [001] ....  4755.506494: prefetch_target_page: prefetch_target_page 920 f351b000
     kworker/1:1-18254 [001] ....  4755.506509: prefetch_target_page: prefetch_target_page 920 f7a6a000
     kworker/1:1-18254 [001] ....  4755.506531: prefetch_target_page: prefetch_target_page 920 f7b02000
     kworker/1:1-18254 [001] ....  4755.506546: prefetch_target_page: prefetch_target_page 920 f7a0d000
     kworker/1:1-18254 [001] ....  4755.506562: prefetch_target_page: prefetch_target_page 920 f2671000
     kworker/1:1-18254 [001] ....  4755.506601: prefetch_target_page: prefetch_target_page 920 f7a0e000
     kworker/1:1-18254 [001] ....  4755.506615: prefetch_target_page: prefetch_target_page 920 f7a0f000
     kworker/1:1-18254 [001] ....  4755.506629: prefetch_target_page: prefetch_target_page 920 f7a03000
     kworker/1:1-18254 [001] ....  4755.506646: prefetch_target_page: prefetch_target_page 920 f612e000
     kworker/1:1-18254 [001] ....  4755.506665: prefetch_target_page: prefetch_target_page 920 f7a45000
     kworker/1:1-18254 [001] ....  4755.506682: prefetch_target_page: prefetch_target_page 917 2655557000
     kworker/1:1-18254 [001] ....  4755.506702: prefetch_target_page: prefetch_target_page 917 7f35c31000
     kworker/1:1-18254 [001] ....  4755.506722: prefetch_target_page: prefetch_target_page 917 7f35c32000
     kworker/1:1-18254 [001] ....  4755.506736: prefetch_target_page: prefetch_target_page 917 2955556000
     kworker/1:1-18254 [001] ....  4755.506754: prefetch_target_page: prefetch_target_page 917 2755552000
     kworker/1:1-18254 [001] ....  4755.506769: prefetch_target_page: prefetch_target_page 917 1a5555f000
     kworker/1:1-18254 [001] ....  4755.506794: prefetch_target_page: prefetch_target_page 917 1a55559000
     kworker/1:1-18254 [001] ....  4755.506810: prefetch_target_page: prefetch_target_page 917 195555d000
     kworker/1:1-18254 [001] ....  4755.506825: prefetch_target_page: prefetch_target_page 917 1755561000
     kworker/1:1-18254 [001] ....  4755.506843: prefetch_target_page: prefetch_target_page 917 3655555000
     kworker/1:1-18254 [001] ....  4755.506861: prefetch_target_page: prefetch_target_page 917 7fbbebb000
     kworker/1:1-18254 [001] ....  4755.506878: prefetch_target_page: prefetch_target_page 917 1855560000
     kworker/1:1-18254 [001] ....  4755.506893: prefetch_target_page: prefetch_target_page 917 1c5555a000
     kworker/1:1-18254 [001] ....  4755.506909: prefetch_target_page: prefetch_target_page 557 7fbbea2000
     kworker/1:1-18254 [001] ....  4755.506922: prefetch_target_page: prefetch_target_page 2560 7ec5135000
     kworker/1:1-18254 [001] ....  4755.507109: prefetch_target_page: prefetch_target_page 2560 7f233f5000
     kworker/1:1-18254 [001] ....  4755.507129: prefetch_target_page: prefetch_target_page 917 7fbcfd3000
     kworker/1:1-18254 [001] ....  4755.507150: prefetch_target_page: prefetch_target_page 917 7fbd1dd000
     kworker/1:1-18254 [001] ....  4755.507167: prefetch_target_page: prefetch_target_page 917 7fbe35a000
     kworker/1:1-18254 [001] ....  4755.507185: prefetch_target_page: prefetch_target_page 917 7fbe359000
     kworker/1:1-18254 [001] ....  4755.509155: prefetch_target_page: prefetch_target_page 917 1d55560000
     kworker/1:1-18254 [001] ....  4755.509207: prefetch_target_page: prefetch_target_page 917 7fbcc6c000
     kworker/1:1-18254 [001] ....  4755.509231: prefetch_target_page: prefetch_target_page 2560 7f233fe000
     kworker/1:1-18254 [001] ....  4755.509256: prefetch_target_page: prefetch_target_page 917 3955552000
     kworker/1:1-18254 [001] ....  4755.509290: prefetch_target_page: prefetch_target_page 917 1855554000
     kworker/1:1-18254 [001] ....  4755.509308: prefetch_target_page: prefetch_target_page 917 1855555000
     kworker/1:1-18254 [001] ....  4755.509324: prefetch_target_page: prefetch_target_page 917 7f35c30000
     kworker/1:1-18254 [001] ....  4755.509360: prefetch_target_page: prefetch_target_page 917 1755558000
     kworker/1:1-18254 [001] ....  4755.509376: prefetch_target_page: prefetch_target_page 6006 7eca3c4000
     kworker/1:1-18254 [001] ....  4755.509400: prefetch_target_page: prefetch_target_page 6006 7f29ffb000
     kworker/1:1-18254 [001] ....  4755.509422: prefetch_target_page: prefetch_target_page 6006 7f29ffc000
     kworker/1:1-18254 [001] ....  4755.509438: prefetch_target_page: prefetch_target_page 6006 7eca3df000
     kworker/1:1-18254 [001] ....  4755.509454: prefetch_target_page: prefetch_target_page 6006 7fbe22c000
     kworker/1:1-18254 [001] ....  4755.509475: prefetch_target_page: prefetch_target_page 6006 7f28b05000
     kworker/1:1-18254 [001] ....  4755.509492: prefetch_target_page: prefetch_target_page 6006 7f28ac6000
     kworker/1:1-18254 [001] ....  4755.509516: prefetch_target_page: prefetch_target_page 6006 7f28b17000
     kworker/1:1-18254 [001] ....  4755.509531: prefetch_target_page: prefetch_target_page 6006 7f28ac7000
     kworker/1:1-18254 [001] ....  4755.509546: prefetch_target_page: prefetch_target_page 6006 12d80000
     kworker/1:1-18254 [001] ....  4755.509566: prefetch_target_page: prefetch_target_page 6006 7fbe0aa000
     kworker/1:1-18254 [001] ....  4755.509584: prefetch_target_page: prefetch_target_page 6006 7f29ffa000
     kworker/1:1-18254 [001] ....  4755.509599: prefetch_target_page: prefetch_target_page 6006 7fbe1c3000
     kworker/1:1-18254 [001] ....  4755.509614: prefetch_target_page: prefetch_target_page 6006 7fbe224000
     kworker/1:1-18254 [001] ....  4755.509630: prefetch_target_page: prefetch_target_page 917 205556e000
     kworker/1:1-18254 [001] ....  4755.509647: prefetch_target_page: prefetch_target_page 917 185555b000
     kworker/1:1-18254 [001] ....  4755.509662: prefetch_target_page: prefetch_target_page 917 1855557000
     kworker/1:1-18254 [001] ....  4755.509679: prefetch_target_page: prefetch_target_page 917 185555f000
     kworker/1:1-18254 [001] ....  4755.509694: prefetch_target_page: prefetch_target_page 917 1855552000
     kworker/1:1-18254 [001] ....  4755.509708: prefetch_target_page: prefetch_target_page 917 7fbccb4000
     kworker/1:1-18254 [001] ....  4755.509724: prefetch_target_page: prefetch_target_page 1341 7eb4e78000
     kworker/1:1-18254 [001] ....  4755.509735: prefetch_target_page: prefetch_target_page 1341 135ae000
     kworker/1:1-18254 [001] ....  4755.509746: prefetch_target_page: prefetch_target_page 1341 1442a000
     kworker/1:1-18254 [001] ....  4755.509752: prefetch_target_page: prefetch_target_page 1341 7eb5085000
     kworker/1:1-18254 [001] ....  4755.509758: prefetch_target_page: prefetch_target_page 2051 7eccbcc000
     kworker/1:1-18254 [001] ....  4755.509804: prefetch_target_page: prefetch_target_page 2051 7fbe179000
     kworker/1:1-18254 [001] ....  4755.509828: prefetch_target_page: prefetch_target_page 1341 7ed177f000
     kworker/1:1-18254 [001] ....  4755.509839: prefetch_target_page: prefetch_target_page 1341 9ec58000
     kworker/1:1-18254 [001] ....  4755.509849: prefetch_target_page: prefetch_target_page 917 1a55555000
     kworker/1:1-18254 [001] ....  4755.509870: prefetch_target_page: prefetch_target_page 917 1755552000
     kworker/1:1-18254 [001] ....  4755.509887: prefetch_target_page: prefetch_target_page 917 1d5555d000
     kworker/1:1-18254 [001] ....  4755.509903: prefetch_target_page: prefetch_target_page 917 2055552000
     kworker/1:1-18254 [001] ....  4755.509924: prefetch_target_page: prefetch_target_page 917 265555b000
     kworker/1:1-18254 [001] ....  4755.509940: prefetch_target_page: prefetch_target_page 917 185555c000
     kworker/1:1-18254 [001] ....  4755.509956: prefetch_target_page: prefetch_target_page 1341 7fba9aa000
     kworker/1:1-18254 [001] ....  4755.509978: prefetch_target_page: prefetch_target_page 1341 7f28bd8000
     kworker/1:1-18254 [001] ....  4755.510017: prefetch_target_page: prefetch_target_page 1341 7e57470000
     kworker/1:1-18254 [001] ....  4755.510034: prefetch_target_page: prefetch_target_page 1341 7e57471000
     kworker/1:1-18254 [001] ....  4755.510051: prefetch_target_page: prefetch_target_page 1341 7e57472000
     kworker/1:1-18254 [001] ....  4755.510067: prefetch_target_page: prefetch_target_page 1341 7e57473000
     kworker/1:1-18254 [001] ....  4755.510082: prefetch_target_page: prefetch_target_page 1341 7e57474000
     kworker/1:1-18254 [001] ....  4755.510104: prefetch_target_page: prefetch_target_page 1341 7e57475000
     kworker/1:1-18254 [001] ....  4755.510121: prefetch_target_page: prefetch_target_page 1341 7e57476000
     kworker/1:1-18254 [001] ....  4755.510135: prefetch_target_page: prefetch_target_page 1341 7e57477000
     kworker/1:1-18254 [001] ....  4755.510151: prefetch_target_page: prefetch_target_page 1341 7e57478000
     kworker/1:1-18254 [001] ....  4755.510167: prefetch_target_page: prefetch_target_page 1341 7e57625000
     kworker/1:1-18254 [001] ....  4755.510182: prefetch_target_page: prefetch_target_page 1341 7e57626000
     kworker/1:1-18254 [001] ....  4755.510196: prefetch_target_page: prefetch_target_page 1341 7e57627000
     kworker/1:1-18254 [001] ....  4755.510211: prefetch_target_page: prefetch_target_page 1341 7e57628000
     kworker/1:1-18254 [001] ....  4755.510228: prefetch_target_page: prefetch_target_page 1341 7e57629000
     kworker/1:1-18254 [001] ....  4755.510242: prefetch_target_page: prefetch_target_page 1341 7e5762a000
     kworker/1:1-18254 [001] ....  4755.510258: prefetch_target_page: prefetch_target_page 1341 7e5762b000
     kworker/1:1-18254 [001] ....  4755.510273: prefetch_target_page: prefetch_target_page 1341 7e5762c000
     kworker/1:1-18254 [001] ....  4755.510293: prefetch_target_page: prefetch_target_page 1341 7e5762d000
     kworker/1:1-18254 [001] ....  4755.510310: prefetch_target_page: prefetch_target_page 1341 7e577e8000
     kworker/1:1-18254 [001] ....  4755.510336: prefetch_target_page: prefetch_target_page 1341 7e577e9000
     kworker/1:1-18254 [001] ....  4755.510353: prefetch_target_page: prefetch_target_page 1341 7eb4e80000
     kworker/1:1-18254 [001] ....  4755.510369: prefetch_target_page: prefetch_target_page 1341 13af6000
     kworker/1:1-18254 [001] ....  4755.510378: prefetch_target_page: prefetch_target_page 600 7faa552000
     kworker/1:1-18254 [001] ....  4755.510409: prefetch_target_page: prefetch_target_page 1341 7ed0ec4000
     kworker/1:1-18254 [001] ....  4755.510431: prefetch_target_page: prefetch_target_page 917 1b5555a000
     kworker/1:1-18254 [001] ....  4755.510449: prefetch_target_page: prefetch_target_page 917 185555e000
     kworker/1:1-18254 [001] ....  4755.510465: prefetch_target_page: prefetch_target_page 917 2155556000
     kworker/1:1-18254 [001] ....  4755.510480: prefetch_target_page: prefetch_target_page 917 1955552000
     kworker/1:1-18254 [001] ....  4755.510497: prefetch_target_page: prefetch_target_page 917 185555a000
     kworker/1:1-18254 [001] ....  4755.510512: prefetch_target_page: prefetch_target_page 917 195555f000
     kworker/1:1-18254 [001] ....  4755.510528: prefetch_target_page: prefetch_target_page 917 1855561000
     kworker/1:1-18254 [001] ....  4755.510544: prefetch_target_page: prefetch_target_page 920 f7b0c000
     kworker/1:1-18254 [001] ....  4755.510582: prefetch_target_page: prefetch_target_page 920 f7b10000
     kworker/1:1-18254 [001] ....  4755.510603: prefetch_target_page: prefetch_target_page 917 1b55560000
     kworker/1:1-18254 [001] ....  4755.510627: prefetch_target_page: prefetch_target_page 917 1b5555f000
     kworker/1:1-18254 [001] ....  4755.510644: prefetch_target_page: prefetch_target_page 917 1955559000
     kworker/1:1-18254 [001] ....  4755.510660: prefetch_target_page: prefetch_target_page 920 f7a17000
