# tracer: nop
#
# entries-in-buffer/entries-written: 3666/3666   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12728 [007] ....  1709.885183: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [000] ...1  2351.756853: send_zram_to_nbd: target sent: 909 395556c000 1574e
 send_target_man-200   [000] ...1  2351.759341: send_zram_to_nbd: target sent: 909 2e5555d000 1574f
 send_target_man-200   [000] ...1  2351.761388: send_zram_to_nbd: target sent: 1338 9e373000 15750
 send_target_man-200   [000] ...1  2351.763556: send_zram_to_nbd: target sent: 909 2b5555f000 15751
 send_target_man-200   [000] ...1  2351.765566: send_zram_to_nbd: target sent: 909 2a55552000 15752
 send_target_man-200   [000] ...1  2351.769428: send_zram_to_nbd: target sent: 909 2e5555f000 15753
 send_target_man-200   [002] .n.1  2351.771554: send_zram_to_nbd: target sent: 909 1e55553000 15754
 send_target_man-200   [002] ...1  2351.773681: send_zram_to_nbd: target sent: 909 1e55561000 d7f7
 send_target_man-200   [002] ...1  2351.775698: send_zram_to_nbd: target sent: 909 3055561000 d7f8
 send_target_man-200   [002] ...1  2351.777726: send_zram_to_nbd: target sent: 909 2e55555000 d7f9
 send_target_man-200   [002] ...1  2351.781512: send_zram_to_nbd: target sent: 909 2e55556000 d7fa
 send_target_man-200   [002] ...1  2351.784784: send_zram_to_nbd: target sent: 909 2a55557000 d7fb
 send_target_man-200   [002] ...1  2351.786877: send_zram_to_nbd: target sent: 909 2655554000 d7fc
 send_target_man-200   [002] ...1  2351.788847: send_zram_to_nbd: target sent: 909 1e55557000 d7fd
 send_target_man-200   [002] ...1  2351.790805: send_zram_to_nbd: target sent: 909 2b55555000 d7fe
 send_target_man-200   [002] ...1  2351.792833: send_zram_to_nbd: target sent: 909 3055558000 d7ff
 send_target_man-200   [002] ...1  2351.795545: send_zram_to_nbd: target sent: 909 3135552000 19700
 send_target_man-200   [003] ...1  2351.797629: send_zram_to_nbd: target sent: 909 2755560000 19701
 send_target_man-200   [001] ...1  2351.800095: send_zram_to_nbd: target sent: 909 2e55554000 11736
 send_target_man-200   [001] ...1  2351.802152: send_zram_to_nbd: target sent: 909 275555c000 577f
 send_target_man-200   [001] ...1  2351.804163: send_zram_to_nbd: target sent: 909 2b5555d000 5780
 send_target_man-200   [001] ...1  2351.806207: send_zram_to_nbd: target sent: 909 385555a000 5781
 send_target_man-200   [001] ...1  2351.808381: send_zram_to_nbd: target sent: 909 385555b000 5782
 send_target_man-200   [001] ...1  2351.810429: send_zram_to_nbd: target sent: 909 385555c000 5783
 send_target_man-200   [001] ...1  2351.812460: send_zram_to_nbd: target sent: 909 4455560000 5784
 send_target_man-200   [001] ...1  2351.814500: send_zram_to_nbd: target sent: 909 4455561000 5785
 send_target_man-200   [001] ...1  2351.816554: send_zram_to_nbd: target sent: 909 4455562000 5786
 send_target_man-200   [001] ...1  2351.818527: send_zram_to_nbd: target sent: 909 4455563000 5787
 send_target_man-200   [001] ...1  2351.820496: send_zram_to_nbd: target sent: 909 4455564000 5788
 send_target_man-200   [001] ...1  2351.824128: send_zram_to_nbd: target sent: 909 4455565000 5789
 send_target_man-200   [001] ...1  2351.826287: send_zram_to_nbd: target sent: 909 4455566000 578a
 send_target_man-200   [003] ...1  2351.829050: send_zram_to_nbd: target sent: 909 4455567000 578b
 send_target_man-200   [003] ...1  2351.831216: send_zram_to_nbd: target sent: 909 4455568000 11737
 send_target_man-200   [003] ...1  2351.833438: send_zram_to_nbd: target sent: 909 4455569000 11738
 send_target_man-200   [003] ...1  2351.835436: send_zram_to_nbd: target sent: 909 445556a000 11739
 send_target_man-200   [003] ...1  2351.837630: send_zram_to_nbd: target sent: 909 445556b000 1173a
 send_target_man-200   [003] ...1  2351.839672: send_zram_to_nbd: target sent: 909 445556c000 1173b
 send_target_man-200   [003] ...1  2351.842974: send_zram_to_nbd: target sent: 909 445556d000 1173c
 send_target_man-200   [003] ...1  2351.845051: send_zram_to_nbd: target sent: 909 2955558000 1173d
 send_target_man-200   [003] ...1  2351.847067: send_zram_to_nbd: target sent: 909 3655557000 1173e
 send_target_man-200   [003] ...1  2351.849135: send_zram_to_nbd: target sent: 909 3655558000 1173f
 send_target_man-200   [003] ...1  2351.851173: send_zram_to_nbd: target sent: 909 2535552000 11740
 send_target_man-200   [000] ...1  2351.853412: send_zram_to_nbd: target sent: 909 2c55559000 11741
 send_target_man-200   [000] ...1  2351.855762: send_zram_to_nbd: target sent: 909 2d55553000 15755
 send_target_man-200   [000] ...1  2351.857777: send_zram_to_nbd: target sent: 909 2f5555e000 15756
 send_target_man-200   [000] ...1  2351.860348: send_zram_to_nbd: target sent: 909 2b55552000 15757
 send_target_man-200   [000] ...1  2351.862625: send_zram_to_nbd: target sent: 1338 7e87d54000 15758
 send_target_man-200   [000] ...1  2351.864667: send_zram_to_nbd: target sent: 913 f35c5000 15759
 send_target_man-200   [000] ...1  2351.868419: send_zram_to_nbd: target sent: 1338 7ed0e4f000 1575a
 send_target_man-200   [000] ...1  2351.870871: send_zram_to_nbd: target sent: 1338 7e87aa7000 1575b
 send_target_man-200   [000] ...1  2351.872954: send_zram_to_nbd: target sent: 1338 7fbb7db000 1575c
 send_target_man-200   [000] ...1  2351.875033: send_zram_to_nbd: target sent: 1338 7f28b18000 1575d
 send_target_man-200   [000] ...1  2351.877106: send_zram_to_nbd: target sent: 909 215555d000 1575e
 send_target_man-200   [000] ...1  2351.879324: send_zram_to_nbd: target sent: 909 2f5555a000 1575f
 send_target_man-200   [000] ...1  2351.881480: send_zram_to_nbd: target sent: 909 285555b000 15760
 send_target_man-200   [000] ...1  2351.883528: send_zram_to_nbd: target sent: 913 f2ad0000 15761
 send_target_man-200   [000] ...1  2351.886761: send_zram_to_nbd: target sent: 909 3955570000 15762
 send_target_man-200   [000] ...1  2351.889779: send_zram_to_nbd: target sent: 909 395555b000 15763
 send_target_man-200   [000] ...1  2351.891845: send_zram_to_nbd: target sent: 913 f7a07000 15764
 send_target_man-200   [000] ...1  2351.893861: send_zram_to_nbd: target sent: 909 1f5555b000 15765
 send_target_man-200   [000] ...1  2351.895875: send_zram_to_nbd: target sent: 909 2e55553000 15766
 send_target_man-200   [000] ...1  2351.897870: send_zram_to_nbd: target sent: 909 2155558000 15767
 send_target_man-200   [000] ...1  2351.900107: send_zram_to_nbd: target sent: 909 1f5555e000 15768
 send_target_man-200   [000] ...1  2351.902408: send_zram_to_nbd: target sent: 909 3a35552000 15769
 send_target_man-200   [000] ...1  2351.904444: send_zram_to_nbd: target sent: 1338 7ed0f95000 1576a
 send_target_man-200   [000] ...1  2351.906523: send_zram_to_nbd: target sent: 913 f7b1d000 1576b
 send_target_man-200   [000] ...1  2351.908592: send_zram_to_nbd: target sent: 909 1e35552000 1576c
 send_target_man-200   [000] ...1  2351.910783: send_zram_to_nbd: target sent: 909 1e5555c000 1576d
 send_target_man-200   [000] ...1  2351.913047: send_zram_to_nbd: target sent: 913 f2acb000 1576e
 send_target_man-200   [000] ...1  2351.915118: send_zram_to_nbd: target sent: 913 f353f000 1576f
 send_target_man-200   [000] ...1  2351.917542: send_zram_to_nbd: target sent: 913 f355f000 15770
 send_target_man-200   [000] ...1  2351.919794: send_zram_to_nbd: target sent: 913 f3510000 15771
 send_target_man-200   [000] ...1  2351.921758: send_zram_to_nbd: target sent: 913 f3515000 15772
 send_target_man-200   [000] ...1  2351.926752: send_zram_to_nbd: target sent: 913 f358a000 15773
 send_target_man-200   [000] ...1  2351.928913: send_zram_to_nbd: target sent: 913 f35b5000 15774
 send_target_man-200   [000] ...1  2351.931532: send_zram_to_nbd: target sent: 913 f35b6000 15775
 send_target_man-200   [000] ...1  2351.933674: send_zram_to_nbd: target sent: 909 2655556000 15776
 send_target_man-200   [001] ...1  2351.935746: send_zram_to_nbd: target sent: 909 305555d000 15777
 send_target_man-200   [002] .n.1  2351.937851: send_zram_to_nbd: target sent: 1697 9e1d5000 578c
 send_target_man-200   [002] ...1  2351.940076: send_zram_to_nbd: target sent: 1338 7ecb78f000 19702
 send_target_man-200   [002] ...1  2351.942124: send_zram_to_nbd: target sent: 1338 7ecb790000 19703
 send_target_man-200   [002] ...1  2351.944931: send_zram_to_nbd: target sent: 1697 7f28cac000 19704
 send_target_man-200   [002] ...1  2351.946939: send_zram_to_nbd: target sent: 1338 7ecb78e000 19705
 send_target_man-200   [002] ...1  2351.949009: send_zram_to_nbd: target sent: 1697 7ecf203000 19706
 send_target_man-200   [002] ...1  2351.951402: send_zram_to_nbd: target sent: 1697 7ecf204000 19707
 send_target_man-200   [002] ...1  2351.953721: send_zram_to_nbd: target sent: 1697 7ecf201000 19708
 send_target_man-200   [002] ...1  2351.956643: send_zram_to_nbd: target sent: 1697 7ed1223000 19709
 send_target_man-200   [002] ...1  2351.958813: send_zram_to_nbd: target sent: 1697 7ed12bc000 1970a
 send_target_man-200   [003] ...1  2351.961051: send_zram_to_nbd: target sent: 1697 7eade8c000 1970b
 send_target_man-200   [000] ...1  2351.963786: send_zram_to_nbd: target sent: 1697 7ed12ac000 11742
 send_target_man-200   [000] ...1  2351.965781: send_zram_to_nbd: target sent: 1697 9e321000 15778
 send_target_man-200   [000] ...1  2351.967669: send_zram_to_nbd: target sent: 1697 7f28ce0000 15779
 send_target_man-200   [003] ...1  2351.969840: send_zram_to_nbd: target sent: 1697 9e258000 1577a
 send_target_man-200   [003] ...1  2351.974164: send_zram_to_nbd: target sent: 1338 7f30c9b000 11743
 send_target_man-200   [003] ...1  2351.976261: send_zram_to_nbd: target sent: 1338 7f2d683000 11744
 send_target_man-200   [003] ...1  2351.978066: send_zram_to_nbd: target sent: 1338 7f28ce2000 11745
 send_target_man-200   [003] ...1  2351.980241: send_zram_to_nbd: target sent: 913 f347d000 11746
 send_target_man-200   [003] ...1  2351.982738: send_zram_to_nbd: target sent: 913 f217b000 11747
 send_target_man-200   [003] ...1  2351.984884: send_zram_to_nbd: target sent: 1338 7f28aa9000 11748
 send_target_man-200   [003] ...1  2351.987941: send_zram_to_nbd: target sent: 1338 7fbe1c6000 11749
 send_target_man-200   [003] ...1  2351.990035: send_zram_to_nbd: target sent: 1338 7f28ccb000 1174a
 send_target_man-200   [003] ...1  2351.992231: send_zram_to_nbd: target sent: 1338 7f28ccc000 1174b
 send_target_man-200   [003] ...1  2351.994240: send_zram_to_nbd: target sent: 1338 7f28ccd000 1174c
 send_target_man-200   [003] ...1  2351.996341: send_zram_to_nbd: target sent: 1338 7f28c5d000 1174d
 send_target_man-200   [003] ...1  2351.998455: send_zram_to_nbd: target sent: 1338 7e6ed77000 1174e
 send_target_man-200   [003] ...1  2352.000488: send_zram_to_nbd: target sent: 1338 7e6ed74000 1174f
 send_target_man-200   [003] ...1  2352.002502: send_zram_to_nbd: target sent: 1697 7fbbefe000 11750
 send_target_man-200   [003] ...1  2352.004578: send_zram_to_nbd: target sent: 1697 9e2c6000 11751
 send_target_man-200   [003] ...1  2352.006623: send_zram_to_nbd: target sent: 1697 9e26b000 11752
 send_target_man-200   [003] ...1  2352.008785: send_zram_to_nbd: target sent: 1697 9e2fe000 11753
 send_target_man-200   [003] ...1  2352.010832: send_zram_to_nbd: target sent: 1697 9e06a000 11754
 send_target_man-200   [003] ...1  2352.013085: send_zram_to_nbd: target sent: 1697 9e23c000 11755
 send_target_man-200   [003] ...1  2352.015318: send_zram_to_nbd: target sent: 1697 9e24a000 11756
 send_target_man-200   [003] ...1  2352.017354: send_zram_to_nbd: target sent: 1697 9e30f000 11757
 send_target_man-200   [003] ...1  2352.019680: send_zram_to_nbd: target sent: 1697 9e30c000 11758
 send_target_man-200   [003] ...1  2352.021745: send_zram_to_nbd: target sent: 1697 9e195000 11759
 send_target_man-200   [003] ...1  2352.023973: send_zram_to_nbd: target sent: 1697 13e3e000 1175a
 send_target_man-200   [003] ...1  2352.026021: send_zram_to_nbd: target sent: 1697 9e291000 1175b
 send_target_man-200   [003] ...1  2352.028967: send_zram_to_nbd: target sent: 1338 7eb4dae000 1175c
 send_target_man-200   [003] ...1  2352.031208: send_zram_to_nbd: target sent: 1697 9e2f8000 1175d
 send_target_man-200   [001] ...1  2352.033349: send_zram_to_nbd: target sent: 1697 7fbbef7000 1175e
 send_target_man-200   [001] ...1  2352.035447: send_zram_to_nbd: target sent: 1697 9e2d3000 578d
 send_target_man-200   [001] ...1  2352.037587: send_zram_to_nbd: target sent: 1697 9e29c000 578e
 send_target_man-200   [001] ...1  2352.039548: send_zram_to_nbd: target sent: 1697 9e1d6000 578f
 send_target_man-200   [001] ...1  2352.041836: send_zram_to_nbd: target sent: 1697 9e28a000 5790
 send_target_man-200   [001] ...1  2352.044062: send_zram_to_nbd: target sent: 1697 9e289000 5791
 send_target_man-200   [001] ...1  2352.045977: send_zram_to_nbd: target sent: 1338 7ed0dee000 5792
 send_target_man-200   [001] ...1  2352.048004: send_zram_to_nbd: target sent: 1338 7ed0def000 5793
 send_target_man-200   [001] ...1  2352.049986: send_zram_to_nbd: target sent: 1697 7fbe29c000 5794
 send_target_man-200   [001] ...1  2352.052020: send_zram_to_nbd: target sent: 1697 7fbe29d000 5795
 send_target_man-200   [001] ...1  2352.054109: send_zram_to_nbd: target sent: 1338 9e37b000 5796
 send_target_man-200   [001] ...1  2352.056045: send_zram_to_nbd: target sent: 913 f5bfd000 5797
 send_target_man-200   [000] ...1  2352.060929: send_zram_to_nbd: target sent: 913 f3582000 5798
 send_target_man-200   [002] ...1  2352.063260: send_zram_to_nbd: target sent: 913 f35b7000 1577b
 send_target_man-200   [002] ...1  2352.066545: send_zram_to_nbd: target sent: 913 f5afc000 1970c
 send_target_man-200   [002] ...1  2352.068794: send_zram_to_nbd: target sent: 913 f7a1c000 1970d
 send_target_man-200   [002] ...1  2352.070865: send_zram_to_nbd: target sent: 913 f7a11000 1970e
 send_target_man-200   [002] ...1  2352.075382: send_zram_to_nbd: target sent: 923 3255554000 1970f
 send_target_man-200   [002] ...1  2352.077419: send_zram_to_nbd: target sent: 923 7fbdf5c000 19710
 send_target_man-200   [002] ...1  2352.079699: send_zram_to_nbd: target sent: 923 2455553000 19711
 send_target_man-200   [002] ...1  2352.082010: send_zram_to_nbd: target sent: 923 7fbe353000 19712
 send_target_man-200   [002] ...1  2352.084084: send_zram_to_nbd: target sent: 923 7fbc3d2000 19713
 send_target_man-200   [002] ...1  2352.086211: send_zram_to_nbd: target sent: 923 1b55559000 19714
 send_target_man-200   [002] ...1  2352.088304: send_zram_to_nbd: target sent: 923 1f55561000 19715
 send_target_man-200   [002] ...1  2352.091662: send_zram_to_nbd: target sent: 923 1f55553000 19716
 send_target_man-200   [002] ...1  2352.093717: send_zram_to_nbd: target sent: 923 1f55557000 19717
 send_target_man-200   [002] ...1  2352.095764: send_zram_to_nbd: target sent: 923 7fbd157000 19718
 send_target_man-200   [002] ...1  2352.098022: send_zram_to_nbd: target sent: 923 7fbf6fb000 19719
 send_target_man-200   [002] ...1  2352.100066: send_zram_to_nbd: target sent: 923 7fbf6ff000 1971a
 send_target_man-200   [002] ...1  2352.102756: send_zram_to_nbd: target sent: 923 7fbe565000 1971b
 send_target_man-200   [002] ...1  2352.104917: send_zram_to_nbd: target sent: 923 7ffffff000 1971c
 send_target_man-200   [002] ...1  2352.106983: send_zram_to_nbd: target sent: 923 7fbe433000 1971d
 send_target_man-200   [002] ...1  2352.109062: send_zram_to_nbd: target sent: 923 7fbf6fd000 1971e
 send_target_man-200   [002] ...1  2352.111114: send_zram_to_nbd: target sent: 923 7fbe432000 1971f
 send_target_man-200   [002] ...1  2352.113264: send_zram_to_nbd: target sent: 923 7fbe4bd000 19720
 send_target_man-200   [002] ...1  2352.115477: send_zram_to_nbd: target sent: 923 7fbe4be000 19721
 send_target_man-200   [002] ...1  2352.117552: send_zram_to_nbd: target sent: 923 7fbe4bf000 19722
 send_target_man-200   [002] ...1  2352.119684: send_zram_to_nbd: target sent: 923 7fbe4c0000 19723
 send_target_man-200   [002] ...1  2352.121721: send_zram_to_nbd: target sent: 923 7fbe572000 19724
 send_target_man-200   [002] ...1  2352.123788: send_zram_to_nbd: target sent: 923 7fbe434000 19725
 send_target_man-200   [002] ...1  2352.125844: send_zram_to_nbd: target sent: 923 7fbe3ce000 19726
 send_target_man-200   [002] ...1  2352.127887: send_zram_to_nbd: target sent: 923 7fbe5d6000 19727
 send_target_man-200   [002] ...1  2352.131297: send_zram_to_nbd: target sent: 923 7fbe4c1000 19728
 send_target_man-200   [002] ...1  2352.133453: send_zram_to_nbd: target sent: 923 7fbe4c2000 19729
 send_target_man-200   [002] ...1  2352.136494: send_zram_to_nbd: target sent: 923 7fbe573000 1972a
 send_target_man-200   [002] ...1  2352.138690: send_zram_to_nbd: target sent: 923 7fbe4c3000 1972b
 send_target_man-200   [002] ...1  2352.140709: send_zram_to_nbd: target sent: 923 7fbe4c4000 1972c
 send_target_man-200   [002] ...1  2352.142734: send_zram_to_nbd: target sent: 923 7fbe574000 1972d
 send_target_man-200   [002] ...1  2352.144953: send_zram_to_nbd: target sent: 923 7fbe575000 1972e
 send_target_man-200   [002] ...1  2352.146969: send_zram_to_nbd: target sent: 923 7fbe4c6000 1972f
 send_target_man-200   [002] ...1  2352.149897: send_zram_to_nbd: target sent: 923 7fbe578000 19730
 send_target_man-200   [002] ...1  2352.152121: send_zram_to_nbd: target sent: 923 7fbe4ca000 19731
 send_target_man-200   [002] ...1  2352.154202: send_zram_to_nbd: target sent: 923 7fbe579000 19732
 send_target_man-200   [002] ...1  2352.156363: send_zram_to_nbd: target sent: 923 7fbe4cb000 19733
 send_target_man-200   [002] ...1  2352.158390: send_zram_to_nbd: target sent: 923 7fbe4cc000 19734
 send_target_man-200   [002] ...1  2352.160427: send_zram_to_nbd: target sent: 923 7fbe57a000 19735
 send_target_man-200   [002] ...1  2352.162620: send_zram_to_nbd: target sent: 923 7fbe4cd000 19736
 send_target_man-200   [002] ...1  2352.164730: send_zram_to_nbd: target sent: 923 7fbe57b000 19737
 send_target_man-200   [002] ...1  2352.169251: send_zram_to_nbd: target sent: 923 7fbe4ce000 19738
 send_target_man-200   [002] ...1  2352.171485: send_zram_to_nbd: target sent: 923 7fbc0f1000 19739
 send_target_man-200   [002] ...1  2352.173684: send_zram_to_nbd: target sent: 923 7fbc0f0000 1973a
 send_target_man-200   [002] ...1  2352.177835: send_zram_to_nbd: target sent: 923 7fbe57c000 1973b
 send_target_man-200   [002] ...1  2352.179959: send_zram_to_nbd: target sent: 923 7fbe576000 1973c
 send_target_man-200   [002] ...1  2352.182016: send_zram_to_nbd: target sent: 923 7fbe4c5000 1973d
 send_target_man-200   [002] ...1  2352.184081: send_zram_to_nbd: target sent: 923 7fbe577000 1973e
 send_target_man-200   [002] ...1  2352.186134: send_zram_to_nbd: target sent: 923 7fbe4c7000 1973f
 send_target_man-200   [002] ...1  2352.188353: send_zram_to_nbd: target sent: 923 7fbe4c8000 19740
 send_target_man-200   [002] ...1  2352.190470: send_zram_to_nbd: target sent: 923 7fbe4c9000 19741
 send_target_man-200   [002] ...1  2352.192882: send_zram_to_nbd: target sent: 923 7fbe4cf000 19742
 send_target_man-200   [000] ...1  2352.195118: send_zram_to_nbd: target sent: 923 7fbe36a000 19743
 send_target_man-200   [000] ...1  2352.197677: send_zram_to_nbd: target sent: 923 7fbe2bb000 1577c
 send_target_man-200   [000] ...1  2352.199803: send_zram_to_nbd: target sent: 923 7f3c4e9000 1577d
 send_target_man-200   [000] ...1  2352.201783: send_zram_to_nbd: target sent: 923 7fbd12e000 1577e
 send_target_man-200   [000] ...1  2352.204008: send_zram_to_nbd: target sent: 923 2c55559000 1577f
 send_target_man-200   [000] ...1  2352.206022: send_zram_to_nbd: target sent: 923 1a5556e000 15780
 send_target_man-200   [000] ...1  2352.208119: send_zram_to_nbd: target sent: 923 1e55561000 15781
 send_target_man-200   [000] ...1  2352.210153: send_zram_to_nbd: target sent: 923 1c55554000 15782
 send_target_man-200   [000] ...1  2352.212179: send_zram_to_nbd: target sent: 1338 7fbe1ae000 15783
 send_target_man-200   [000] ...1  2352.214212: send_zram_to_nbd: target sent: 923 1e5555c000 15784
 send_target_man-200   [000] ...1  2352.216422: send_zram_to_nbd: target sent: 923 2655558000 15785
 send_target_man-200   [000] ...1  2352.218445: send_zram_to_nbd: target sent: 923 1e55553000 15786
 send_target_man-200   [000] ...1  2352.220490: send_zram_to_nbd: target sent: 923 1e55555000 15787
 send_target_man-200   [000] ...1  2352.222555: send_zram_to_nbd: target sent: 923 1e5555a000 15788
 send_target_man-200   [000] ...1  2352.224571: send_zram_to_nbd: target sent: 923 1e5555d000 15789
 send_target_man-200   [000] ...1  2352.226736: send_zram_to_nbd: target sent: 923 265555a000 1578a
 send_target_man-200   [000] ...1  2352.228864: send_zram_to_nbd: target sent: 923 1a55562000 1578b
 send_target_man-200   [001] ...1  2352.233946: send_zram_to_nbd: target sent: 923 265556d000 1578c
 send_target_man-200   [001] ...1  2352.236171: send_zram_to_nbd: target sent: 923 2655560000 5799
 send_target_man-200   [001] ...1  2352.238732: send_zram_to_nbd: target sent: 923 1a5557c000 579a
 send_target_man-200   [001] ...1  2352.240745: send_zram_to_nbd: target sent: 1338 7fbe22a000 579b
           <...>-1941  [001] ....  2412.619990: do_swap_page: prefetch miss 1915 "Binder:1915_1" 7fbe313000 15743
           <...>-1941  [001] ...1  2412.622276: do_swap_page: prefetch miss 1915 "Binder:1915_1" 7fbe313000 15743
           <...>-2492  [005] ....  2421.310891: do_swap_page: prefetch miss 2057 "RenderThread" 7fbe179000 1758
  surfaceflinger-604   [003] ....  2421.319901: do_swap_page: prefetch miss 604 "surfaceflinger" 7faa665000 d714
  surfaceflinger-604   [003] ...1  2421.326120: do_swap_page: prefetch miss 604 "surfaceflinger" 7faa665000 d714
           <...>-2492  [005] ...1  2421.326483: do_swap_page: prefetch miss 2057 "RenderThread" 7fbe179000 1758
           <...>-15381 [007] ....  2426.563841: app_switch_start_handler: ###########switch start! foreground 10128#############
           <...>-845   [005] ....  2426.603094: do_swap_page: prefetch miss 845 "audioserver" 7fbe0bb000 1724
           <...>-845   [005] ...1  2426.617158: do_swap_page: prefetch miss 845 "audioserver" 7fbe0bb000 1724
           <...>-845   [005] ....  2426.617234: do_swap_page: prefetch miss 845 "audioserver" 7fbe073000 1725
           <...>-845   [005] ...1  2426.619162: do_swap_page: prefetch miss 845 "audioserver" 7fbe073000 1725
           <...>-845   [005] ....  2426.619217: do_swap_page: prefetch miss 845 "audioserver" 7fbe059000 1726
           <...>-845   [005] ...1  2426.623529: do_swap_page: prefetch miss 845 "audioserver" 7fbe059000 1726
     logd.writer-576   [003] ....  2426.648830: do_swap_page: prefetch miss 560 "logd.writer" 7fb56ef000 d716
     logd.writer-576   [003] ...1  2426.650822: do_swap_page: prefetch miss 560 "logd.writer" 7fb56ef000 d716
     logd.writer-576   [000] ....  2426.654290: do_swap_page: prefetch miss 560 "logd.writer" 7fbd7b0000 973a
     logd.writer-576   [000] ...1  2426.656530: do_swap_page: prefetch miss 560 "logd.writer" 7fbd7b0000 973a
     logd.writer-576   [000] ....  2426.656704: do_swap_page: prefetch miss 560 "logd.writer" 7fbd7e8000 9739
     logd.writer-576   [000] ...1  2426.658842: do_swap_page: prefetch miss 560 "logd.writer" 7fbd7e8000 9739
           <...>-15388 [007] ....  2426.685459: do_swap_page: prefetch miss 790 "netd" 7fba20b000 d71a
           <...>-15388 [007] ...1  2426.688044: do_swap_page: prefetch miss 790 "netd" 7fba20b000 d71a
            netd-15411 [007] ....  2426.689590: do_swap_page: prefetch miss 790 "netd" 7fbce0a000 975c
            netd-15411 [006] ...1  2426.691903: do_swap_page: prefetch miss 790 "netd" 7fbce0a000 975c
            netd-15411 [007] ....  2426.723773: do_swap_page: prefetch miss 790 "netd" 7fbccf7000 975d
            netd-15411 [007] ...1  2426.725852: do_swap_page: prefetch miss 790 "netd" 7fbccf7000 975d
  surfaceflinger-604   [002] ....  2426.735211: do_swap_page: prefetch miss 604 "surfaceflinger" 7fb7640000 d719
  surfaceflinger-604   [000] ...1  2426.737249: do_swap_page: prefetch miss 604 "surfaceflinger" 7fb7640000 d719
           <...>-15421 [002] ....  2426.745546: do_swap_page: prefetch miss 790 "netd" 7fbcd36000 975a
           <...>-1446  [007] ....  2426.745815: do_swap_page: prefetch miss 604 "Binder:604_4" 7fb7662000 1700
           <...>-15421 [002] ...1  2426.747463: do_swap_page: prefetch miss 790 "netd" 7fbcd36000 975a
           <...>-1446  [007] ...1  2426.747504: do_swap_page: prefetch miss 604 "Binder:604_4" 7fb7662000 1700
           <...>-609   [007] ....  2426.747552: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd026000 5700
           <...>-15421 [002] ....  2426.747704: do_swap_page: prefetch miss 790 "netd" 7fba073000 975b
           <...>-15421 [002] ...1  2426.749723: do_swap_page: prefetch miss 790 "netd" 7fba073000 975b
           <...>-609   [007] ...1  2426.749733: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd026000 5700
           <...>-609   [007] ....  2426.749763: do_swap_page: prefetch miss 609 "allocator-servi" 7ffffff000 972a
           <...>-609   [007] ...1  2426.751609: do_swap_page: prefetch miss 609 "allocator-servi" 7ffffff000 972a
           <...>-609   [007] ....  2426.751645: do_swap_page: prefetch miss 609 "allocator-servi" 7fbe422000 972b
           <...>-609   [007] ...1  2426.753561: do_swap_page: prefetch miss 609 "allocator-servi" 7fbe422000 972b
           <...>-609   [007] ....  2426.753581: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd021000 5703
           <...>-609   [007] ...1  2426.755590: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd021000 5703
           <...>-609   [007] ....  2426.755610: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd019000 9700
           <...>-609   [007] ...1  2426.757320: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd019000 9700
           <...>-609   [007] ....  2426.758161: do_swap_page: prefetch miss 609 "allocator-servi" 7fbf700000 972c
           <...>-609   [004] ...1  2426.759304: do_swap_page: prefetch miss 609 "allocator-servi" 7fbf700000 972c
           <...>-609   [004] ....  2426.759359: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd006000 9701
           <...>-609   [004] ...1  2426.762154: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd006000 9701
           <...>-609   [004] ....  2426.762184: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd009000 9702
           <...>-609   [004] ...1  2426.764535: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd009000 9702
           <...>-609   [004] ....  2426.764561: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd053000 972d
           <...>-609   [004] ...1  2426.766433: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd053000 972d
           <...>-609   [004] ....  2426.766464: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd8fc000 d700
           <...>-609   [004] ...1  2426.768387: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd8fc000 d700
           <...>-609   [004] ....  2426.768428: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd00d000 d701
           <...>-609   [004] ...1  2426.770429: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd00d000 d701
           <...>-609   [004] ....  2426.770460: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd01c000 d702
           <...>-609   [004] ...1  2426.772305: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd01c000 d702
           <...>-609   [004] ....  2426.772334: do_swap_page: prefetch miss 609 "allocator-servi" 7fbd6dd000 d703
